From from From
s s s
. . .
> > >
> > >
> > >
> > >
uhhhh uhhhh uhhhh
. . .
Where where Where
is is be
Winfield winfield Winfield
? ? ?
> > >
> > >
> > >
> > >
Henderson henderson Henderson
' ' '
s s s
stat stat stat
' ' '
s s s
are are be
probably probabl probably
closer closer closer
to to to
DiMaggio dimaggio DiMaggio
' ' '
s s s
than than than
you you you
> > >
> > >
> > >
think think think
. . .
> > >
> > >
> > >
Then then Then
give give give
me me me
NUMBERS number NUMBERS
MAN man MAN
! ! !
! ! !
! ! !
! ! !
! ! !
> > >
> > >
> > >
Winfield winfield Winfield
could could could
WHIP whip WHIP
henderson henderson henderson
' ' '
s s s
butt butt butt
. . .
> > >
> > >
At at At
what what what
? ? ?
> > >
> > >
Basestealing basest Basestealing
? ? ?
Not not Not
. . .
Henderson henderson Henderson
' ' '
s s s
all all all
- - -
time time time
leader leader leader
, , ,
and and and
is is be
good good good
for for for
about about about
> > >
170 170 170
runs run run
worth worth worth
of of of
SB sb SB
lifetime lifetim lifetime
. . .
Winfield winfield Winfield
is is be
about about about
800 800 800
SB sb SB
behind behind behind
, , ,
and and and
> > >
has has have
a a a
net net net
10 10 10
runs run run
. . .
> > >
> > >
On on On
- - -
base base base
average averag average
? ? ?
Winfield winfield Winfield
' ' '
s s s
best best best
year year year
( ( (
1984 1984 1984
) ) )
was was be
. . .
397 397 397
, , ,
nine nine nine
points point point
> > >
below below below
Henderson henderson Henderson
' ' '
s s s
* * *
lifetime lifetim lifetime
* * *
OBA oba OBA
. . .
Lifetime lifetim Lifetime
, , ,
the the the
diff diff diff
is is be
47 47 47
points point point
. . .
> > >
> > >
Slugging slug Slugging
? ? ?
Winfield winfield Winfield
by by by
40 40 40
points point point
. . .
> > >
> > >
They they They
' ' '
re re re
both both both
good good good
OFs of OFs
, , ,
though though though
Winfield winfield Winfield
looks look look
better better well
with with with
his his his
huge huge huge
> > >
bod bod bod
. . .
> > >
> > >
Winfield winfield Winfield
' ' '
s s s
best best best
year year year
: : :
1979 1979 1979
. . .
308 308 308
/ / /
396 396 396
/ / /
558 558 558
. . .
Henderson henderson Henderson
: : :
1990 1990 1990
. . .
325 325 325
/ / /
441 441 441
/ / /
577 577 577
. . .
> > >
TB tb TB
III iii III
gives give give
Henderson henderson Henderson
a a a
Total total Total
Player player Player
Rating rate Rating
of of of
67 67 67
, , ,
Winfield winfield Winfield
of of of
40 40 40
. . .
> > >
They they They
have have have
Rickey rickey Rickey
as as a
a a a
much much much
better better good
fielder fielder fielder
, , ,
which which which
I i I
don don don
' ' '
t t t
buy buy buy
; ; ;
but but but
> > >
Henderson henderson Henderson
is is be
simply simpli simply
the the the
best best best
leadoff leadoff leadoff
hitter hitter hitter
of of of
all all all
time time time
, , ,
and and and
Winfield winfield Winfield
> > >
isn isn isn
' ' '
t t t
the the the
best best best
anything anyth anything
of of of
all all all
time time time
. . .
Henderson henderson Henderson
is is be
the the the
best best best
leadoff leadoff leadoff
hitter hitter hitter
of of of
all all all
- - -
time time time
, , ,
arguably arguabl arguably
. . .
Winfield winfield Winfield
has has have
meant meant mean
more more more
to to to
his his his
team team team
than than than
Henderson henderson Henderson
. . .
Unlike unlik Unlike
daryll daryl daryll
, , ,
henderson henderson henderson
tries tri try
hard hard hard
. . .
He he He
is is be
an an an
amazing amaz amazing
centerfielder centerfield centerfielder
. . .
Rickey rickey Rickey
is is be
VERY veri VERY
good good good
, , ,
maybe mayb maybe
better better good
than than than
winfield winfield winfield
, , ,
I i I
was was be
angry angri angry
at at at
the the the
dissing diss dissing
of of of
winfield winfield winfield
. . .
Though though Though
Winfield winfield Winfield
has has have
been been be
better better good
than than than
henderson henderson henderson
lately late lately
. . .
Check check Check
the the the
numbers number number
, , ,
winfield winfield winfield
may may may
surprise surpris surprise
you you you
. . .
He he He
will will will
have have have
3000 3000 3000
basehits basehit basehits
, , ,
and and and
should should should
have have have
500 500 500
homeruns homerun homeruns
when when when
he he he
retires retir retire
( ( (
wishful wish wishful
thiniking thinik thiniking
if if if
he he he
plays play play
to to to
45 45 45
) ) )
