From from From
Toronto toronto Toronto
won won win
with with with
Olerud olerud Olerud
. . .
They they They
might might might
> > >
have have have
won won win
with with with
Fielder fielder Fielder
. . .
They they They
might might might
not not not
have have have
won won win
with with with
Thomas thoma Thomas
. . .
Detroit detroit Detroit
> > >
might might might
have have have
won won win
with with with
Thomas thoma Thomas
. . .
Chicago chicago Chicago
might might might
have have have
won won win
with with with
Fielder fielder Fielder
. . .
You you You
> > >
can can can
' ' '
t t t
rank rank rank
these these these
individuals individu individual
. . .
You you You
can can can
only onli only
look look look
at at at
who who who
might might might
contribute contribut contribute
> > >
more more more
to to to
the the the
team team team
effort effort effort
, , ,
which which which
is is be
winning win win
the the the
WS ws WS
. . .
Thomas thoma Thomas
could could could
not not not
> > >
have have have
contributed contribut contribute
to to to
that that that
goal goal goal
any ani any
more more more
than than than
Olerud olerud Olerud
so so so
I i I
cannot cannot cannot
say say say
that that that
> > >
Olerud olerud Olerud
is is be
less less less
of of of
a a a
player player player
. . .
> > >
Ok ok Ok
, , ,
Roger roger Roger
, , ,
here here here
' ' '
s s s
a a a
question question question
for for for
you you you
. . .
Say say Say
you you you
are are be
running run run
an an an
expansion expans expansion
team team team
. . .
You you You
don don don
' ' '
t t t
HAVE have HAVE
a a a
team team team
at at at
the the the
moment moment moment
, , ,
but but but
the the the
draft draft draft
is is be
coming come come
up up up
. . .
Who who Who
are are be
you you you
going go go
to to to
pick pick pick
, , ,
guys guy guy
who who who
have have have
won won win
the the the
most most most
WS ws WS
rings ring ring
, , ,
or or or
guys guy guy
who who who
COULD could COULD
contribute contribut contribute
the the the
most most most
to to to
your your your
team team team
. . .
Say say Say
the the the
Reds red Reds
were were be
dumb dumb dumb
enough enough enough
to to to
not not not
protect protect protect
Larkin larkin Larkin
, , ,
and and and
the the the
Jays jay Jays
didn didn didn
' ' '
t t t
protect protect protect
Alfredo alfredo Alfredo
. . .
Who who Who
would would would
you you you
pick pick pick
? ? ?
( ( (
I i I
can can can
' ' '
t t t
believe believ believe
I i I
' ' '
m m m
getting get get
involved involv involve
in in in
this this this
. . .
. . .
. . .
: : :
) ) )
John john John
> > >
- - -
- - -
> > >
> > >
cordially cordial cordially
, , ,
as as a
always alway always
, , ,
maynard maynard maynard
@ @ @
ramsey ramsey ramsey
. . .
cs cs c
. . .
laurentian laurentian laurentian
. . .
ca ca ca
> > >
" " "
So so So
many mani many
morons moron moron
. . .
. . .
. . .
> > >
rm rm rm
. . .
. . .
. . .
and and and
so so so
little littl little
time time time
. . .
" " "
