From from From
a a a
difference differ difference
in in in
how how how
tolerant toler tolerant
I i I
am am be
of of of
long long long
games game game
if if if
I i I
' ' '
m m m
watching watch watch
them them them
on on on
the the the
tube tube tube
, , ,
and and and
if if if
I i I
' ' '
m m m
going go go
there there there
in in in
person person person
. . .
For for For
me me me
, , ,
going go go
to to to
an an an
A a A
' ' '
s s s
game game game
has has have
become becom become
a a a
major major major
commitment commit commitment
of of of
time time time
, , ,
one one one
that that that
I i I
' ' '
m m m
not not not
willing will willing
to to to
make make make
that that that
often often often
: : :
the the the
length length length
of of of
their their their
games game game
is is be
costing cost cost
the the the
A a A
' ' '
s s s
revenue revenu revenue
from from from
me me me
. . .
Sherri sherri Sherri
Nichols nichol Nichols
snichols snichol snichols
@ @ @
adobe adob adobe
. . .
com com com
