From from From
RF rf RF
3 3 3
1 1 1
0 0 0
0 0 0
CALDERON calderon CALDERON
CF cf CF
3 3 3
0 0 0
0 0 0
0 0 0
BOONE boon BOONE
2 2 2
B b B
4 4 4
2 2 2
3 3 3
2 2 2
COOPER cooper COOPER
3 3 3
B b B
3 3 3
0 0 0
0 0 0
0 0 0
T t T
MARTINEZ martinez MARTINEZ
1 1 1
B b B
3 3 3
1 1 1
1 1 1
0 0 0
JOHN john JOHN
VALENTIN valentin VALENTIN
SS ss SS
3 3 3
0 0 0
0 0 0
0 0 0
BLOWERS blower BLOWERS
3 3 3
B b B
4 4 4
1 1 1
2 2 2
1 1 1
PENA pena PENA
C c C
3 3 3
0 0 0
0 0 0
0 0 0
VALLE vall VALLE
C c C
4 4 4
1 1 1
2 2 2
2 2 2
VIZQUEL vizquel VIZQUEL
SS ss SS
4 4 4
1 1 1
2 2 2
0 0 0
TOTALS total TOTALS
26 26 26
0 0 0
0 0 0
0 0 0
TOTALS total TOTALS
34 34 34
7 7 7
11 11 11
6 6 6
BOSTON boston BOSTON
000 000 000
000 000 000
000 000 000
- - -
- - -
0 0 0
SEATTLE seattl SEATTLE
022 022 022
102 102 102
00 00 00
x x x
- - -
- - -
7 7 7
E e E
- - -
- - -
GREENWELL greenwel GREENWELL
. . .
DP dp DP
- - -
- - -
BOSTON boston BOSTON
1 1 1
, , ,
SEATTLE seattl SEATTLE
1 1 1
. . .
LOB lob LOB
- - -
- - -
BOSTON boston BOSTON
1 1 1
, , ,
SEATTLE seattl SEATTLE
6 6 6
. . .
HR hr HR
- - -
- - -
BOONE boon BOONE
( ( (
1 1 1
) ) )
( ( (
OFF off OFF
HESKETH hesketh HESKETH
) ) )
. . .
SB sb SB
- - -
- - -
FELDER felder FELDER
( ( (
4 4 4
) ) )
, , ,
BLOWERS blower BLOWERS
( ( (
1 1 1
) ) )
. . .
IP ip IP
H h H
R r R
ER er ER
BB bb BB
SO so SO
HR hr HR
BOSTON boston BOSTON
HESKETH hesketh HESKETH
( ( (
L l L
, , ,
2 2 2
- - -
1 1 1
) ) )
3 3 3
6 6 6
5 5 5
5 5 5
2 2 2
1 1 1
1 1 1
QUANTRILL quantril QUANTRILL
2 2 2
2 2 2
- - -
3 3 3
4 4 4
2 2 2
1 1 1
0 0 0
2 2 2
0 0 0
FOSSAS fossa FOSSAS
1 1 1
- - -
3 3 3
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
GR gr GR
HARRIS harri HARRIS
1 1 1
0 0 0
0 0 0
0 0 0
1 1 1
2 2 2
0 0 0
K k K
RYAN ryan RYAN
1 1 1
1 1 1
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
SEATTLE seattl SEATTLE
BOSIO bosio BOSIO
( ( (
W w W
, , ,
1 1 1
- - -
1 1 1
) ) )
9 9 9
0 0 0
0 0 0
0 0 0
2 2 2
4 4 4
0 0 0
HESKETH hesketh HESKETH
PITCHED pitch PITCHED
TO to TO
TWO two TWO
BATTERS batter BATTERS
IN in IN
THE the THE
FOURTH fourth FOURTH
SO so SO
- - -
- - -
BOS bos BOS
: : :
DAWSON dawson DAWSON
, , ,
M m M
VAUGHN vaughn VAUGHN
, , ,
JOHN john JOHN
VALENTIN valentin VALENTIN
, , ,
COOPER cooper COOPER
. . .
SEA sea SEA
: : :
BUHNER buhner BUHNER
2 2 2
, , ,
GRIFFEY griffey GRIFFEY
JR jr JR
, , ,
BLOWERS blower BLOWERS
, , ,
BOONE boon BOONE
. . .
BB bb BB
- - -
- - -
BOS bos BOS
: : :
RILES rile RILES
, , ,
QUINTANA quintana QUINTANA
. . .
SEA sea SEA
: : :
FELDER felder FELDER
, , ,
BUHNER buhner BUHNER
, , ,
T t T
MARTINEZ martinez MARTINEZ
. . .
UMPIRES umpir UMPIRES
: : :
HP hp HP
- - -
- - -
VOLTAGGIO voltaggio VOLTAGGIO
. . .
1 1 1
B b B
- - -
- - -
KAISER kaiser KAISER
. . .
2 2 2
B b B
- - -
- - -
JOHNSON johnson JOHNSON
. . .
3 3 3
B b B
- - -
- - -
MCKEAN mckean MCKEAN
. . .
T t T
- - -
- - -
2 2 2
: : :
12 12 12
. . .
A a A
- - -
- - -
13 13 13
, , ,
604 604 604
. . .
