From from From
Cubs cub Cubs
2 2 2
Baltimore baltimor Baltimore
Orioles oriol Orioles
1 1 1
( ( (
14 14 14
) ) )
Los los Los
Angeles angel Angeles
Dodgers dodger Dodgers
3 3 3
Texas texa Texas
Rangers ranger Rangers
1 1 1
Montreal montreal Montreal
Expos expo Expos
7 7 7
Detroit detroit Detroit
Tigers tiger Tigers
3 3 3
Cincinnati cincinnati Cincinnati
Reds red Reds
5 5 5
Milwaukee milwauke Milwaukee
Brewers brewer Brewers
0 0 0
Pittsburgh pittsburgh Pittsburgh
Pirates pirat Pirates
0 0 0
Minnesota minnesota Minnesota
Twins twin Twins
10 10 10
Atlanta atlanta Atlanta
Braves brave Braves
5 5 5
Toronto toronto Toronto
Blue blue Blue
Jays jay Jays
2 2 2
Florida florida Florida
Marlins marlin Marlins
4 4 4
Kansas kansa Kansas
City citi City
Royals royal Royals
8 8 8
San san San
Diego diego Diego
Padres padr Padres
3 3 3
Cleveland cleveland Cleveland
Indians indian Indians
2 2 2
Philadelphia philadelphia Philadelphia
Phillies philli Phillies
4 4 4
( ( (
14 14 14
) ) )
California california California
Angels angel Angels
7 7 7
San san San
Francisco francisco Francisco
Giants giant Giants
4 4 4
New new New
York york York
Yankees yanke Yankees
7 7 7
New new New
York york York
Mets met Mets
1 1 1
( ( (
11 11 11
) ) )
Oakland oakland Oakland
Athletics athlet Athletics
9 9 9
( ( (
10 10 10
) ) )
Colorado colorado Colorado
Rockies rocki Rockies
0 0 0
Boston boston Boston
Red red Red
Sox sox Sox
5 5 5
St st St
. . .
Louis loui Louis
Cardinals cardin Cardinals
5 5 5
Seattle seattl Seattle
Mariners marin Mariners
2 2 2
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Joseph joseph Joseph
Hernandez hernandez Hernandez
| | |
RAMS ram RAMS
| | |
| | |
/ / /
. . .
\ \ \
* * *
* * *
* * *
* * *
* * *
* * *
* * *
_ _ _
| | |
_ _ _
| | |
_ _ _
/ / /
| | |
LAKERS laker LAKERS
jtchern jtchern jtchern
@ @ @
ocf ocf ocf
. . .
Berkeley berkeley Berkeley
. . .
EDU edu EDU
| | |
KINGS king KINGS
| | |
| | |
_ _ _
_ _ _
| | |
| | |
DODGERS dodger DODGERS
_ _ _
| | |
_ _ _
| | |
_ _ _
| | |
| | |
RAIDERS raider RAIDERS
jtcent jtcent jtcent
@ @ @
soda soda soda
. . .
Berkeley berkeley Berkeley
. . .
EDU edu EDU
| | |
ANGELS angel ANGELS
| | |
_ _ _
_ _ _
_ _ _
_ _ _
| | |
| | |
_ _ _
| | |
_ _ _
| | |
* * *
* * *
* * *
* * *
* * *
* * *
* * *
| | |
| | |
| | |
_ _ _
_ _ _
_ _ _
| | |
CLIPPERS clipper CLIPPERS
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
