From from From
how how how
fast fast fast
the the the
fire fire fire
spread spread spread
ponted pont ponted
to to to
* * *
someone someon someone
* * *
dousing dous douse
large larg large
parts part part
of of of
the the the
compound compound compound
with with with
some some some
sort sort sort
of of of
gasoline gasolin gasoline
or or or
fire fire fire
- - -
starter starter starter
. . .
I i I
doubt doubt doubt
the the the
Feds fed Feds
did did do
that that that
as as a
they they they
were were be
more more more
interested interest interested
in in in
arresting arrest arrest
Vernon vernon Vernon
. . .
The the The
real real real
unbalanced unbalanc unbalanced
one one one
( ( (
at at at
least least least
the the the
one one one
that that that
lost lost lose
his his his
cool cool cool
) ) )
was was be
Vernon vernon Vernon
, , ,
so so so
I i I
figured figur figure
that that that
he he he
was was be
more more more
likely like likely
to to to
do do do
it it it
( ( (
after after after
all all all
he he he
was was be
Jesus jesus Jesus
being be be
persecuted persecut persecute
by by by
the the the
authorities author authority
, , ,
and and and
had had have
followers follow follower
to to to
hold hold hold
onto onto onto
, , ,
so so so
made made make
the the the
decision decis decision
. . .
He he He
and and and
his his his
followers follow follower
also also also
probably probabl probably
felt felt felt
that that that
they they they
were were be
rocketing rocket rocket
to to to
heaven heaven heaven
by by by
doing do do
this this this
stuff stuff stuff
) ) )
. . .
Thsi thsi Thsi
conclusion conclus conclusion
, , ,
I i I
came came come
to to to
after after after
umpteen umpteen umpteen
million million million
hours hour hour
of of of
listening listen listen
to to to
NPR npr NPR
and and and
other other other
radio radio radio
shows show show
( ( (
I i I
always alway always
have have have
the the the
radio radio radio
going go go
when when when
I i I
am am be
in in in
my my my
office offic office
on on on
some some some
innocuous innocu innocuous
talk talk talk
- - -
show show show
or or or
news news news
program program program
as as a
background background background
noise nois noise
) ) )
. . .
- - -
- - -
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
Personal person Personal
opinions opinion opinion
? ? ?
Why whi Why
, , ,
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
BRENT brent BRENT
IRVINE irvin IRVINE
< < <
> > >
yes yes yes
. . .
What what What
did did do
you you you
think think think
< < <
> > >
irvine irvin irvine
@ @ @
uxh uxh uxh
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
they they they
were were be
? ? ?
. . .
. . .
. . .
. . .
. . .
. . .
. . .
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
