Organization organ Organization
post post post
many mani many
( ( (
if if if
not not not
most most most
) ) )
people peopl people
here here here
on on on
t t t
. . .
p p p
. . .
g g g
assume assum assume
that that that
when when when
CCW ccw CCW
laws law law
are are be
asked ask ask
about about about
the the the
person person person
is is be
asking ask ask
about about about
the the the
possibility possibl possibility
of of of
an an an
ordinary ordinari ordinary
citizen citizen citizen
getting get get
one one one
. . .
It it It
would would would
also also also
follow follow follow
that that that
said said say
person person person
would would would
get get get
the the the
CCW ccw CCW
to to to
carry carri carry
on on on
his his his
/ / /
her her her
person person person
away away away
from from from
their their their
home home home
and and and
/ / /
or or or
business busi business
. . .
> > >
Would would Would
a a a
prudent prudent prudent
storekeeper storekeep storekeeper
carry carri carry
concealed conceal conceal
? ? ?
How how How
about about about
someone someon someone
at at at
> > >
home home home
? ? ?
Note note Note
that that that
both both both
are are be
legal legal legal
, , ,
and and and
a a a
lot lot lot
of of of
" " "
common common common
" " "
people peopl people
qualify qualifi qualify
> > >
for for for
one one one
or or or
the the the
other other other
. . .
> > >
> > >
- - -
andy andi andy
> > >
- - -
- - -
Maybe mayb Maybe
Freeman freeman Freeman
did did do
prove prove prove
his his his
point point point
but but but
his his his
point point point
is is be
not not not
relevant relev relevant
. . .
The the The
thing thing thing
that that that
most most most
people peopl people
seem seem seem
to to to
care care care
about about about
when when when
they they they
ask ask ask
questions question question
about about about
carrying carri carry
a a a
concealed conceal concealed
weapon weapon weapon
is is be
whether whether whether
or or or
not not not
they they they
can can can
carry carri carry
it it it
concealed conceal conceal
on on on
their their their
person person person
when when when
they they they
are are be
out out out
on on on
the the the
street street street
somewhere somewher somewhere
. . .
I i I
' ' '
m m m
sure sure sure
that that that
not not not
many mani many
people peopl people
are are be
concerned concern concern
with with with
whether whether whether
or or or
not not not
they they they
can can can
carry carri carry
concealed conceal conceal
at at at
home home home
. . .
Speaking speak Speaking
as as a
someone someon someone
who who who
lives live live
in in in
Illinois illinoi Illinois
( ( (
the the the
only onli only
place place place
where where where
the the the
above abov above
quoted quot quote
law law law
is is be
relevant relev relevant
: : :
- - -
) ) )
) ) )
I i I
know know know
that that that
it it it
is is be
legal legal legal
to to to
own own own
a a a
handgun handgun handgun
here here here
( ( (
I i I
am am be
not not not
taking take take
into into into
account account account
city citi city
ordinances ordin ordinance
) ) )
. . .
I i I
could could could
care care care
less less less
about about about
whether whether whether
or or or
not not not
I i I
can can can
carry carri carry
concealed conceal conceal
at at at
home home home
. . .
I i I
only onli only
care care care
about about about
the the the
fact fact fact
that that that
I i I
can can can
' ' '
t t t
carry carri carry
concealed conceal conceal
in in in
the the the
place place place
where where where
it it it
really realli really
counts count count
- - -
out out out
on on on
the the the
street street street
. . .
Freeman freeman Freeman
loves love love
to to to
be be be
accurate accur accurate
and and and
I i I
can can can
understand understand understand
that that that
( ( (
especially especi especially
not not not
) ) )
but but but
he he he
seems seem seem
to to to
be be be
forgetting forget forget
that that that
accurate accur accurate
facts fact fact
don don don
' ' '
t t t
always alway always
replace replac replace
common common common
sense sens sense
. . .
I i I
am am be
not not not
going go go
to to to
followup followup followup
to to to
this this this
thread thread thread
anymore anymor anymore
because becaus because
I i I
believe believ believe
that that that
it it it
is is be
useless useless useless
to to to
argue argu argue
these these these
points point point
anymore anymor anymore
. . .
The the The
only onli only
thing thing thing
that that that
is is be
happening happen happen
now now now
is is be
that that that
Freeman freeman Freeman
and and and
I i I
are are be
" " "
running run run
around around around
in in in
circles circl circle
" " "
trying tri try
to to to
prove prove prove
each each each
other other other
wrong wrong wrong
and and and
I i I
do do do
not not not
have have have
the the the
time time time
to to to
be be be
playing play play
games game game
anymore anymor anymore
. . .
Of of Of
course cours course
now now now
Freeman freeman Freeman
will will will
attack attack attack
me me me
about about about
my my my
use use use
of of of
common common common
sense sens sense
in in in
some some some
of of of
my my my
earlier earlier early
posts post post
but but but
what what what
can can can
I i I
do do do
. . .
My my My
only onli only
advice advic advice
for for for
Freeman freeman Freeman
- - -
quit quit quit
being be be
so so so
picky picki picky
about about about
accuracy accuraci accuracy
sometimes sometim sometimes
and and and
use use use
your your your
common common common
sense sens sense
; ; ;
it it it
really realli really
does doe do
work work work
some some some
- - -
times time time
. . .
Jason jason Jason
- - -
u u u
28037 28037 28037
@ @ @
uicvm uicvm uicvm
. . .
cc cc cc
. . .
uic uic uic
. . .
edu edu edu
