From from From
inside insid inside
would would would
ignite ignit ignite
it it it
. . .
I i I
responed respon responed
with with with
why whi why
would would would
the the the
wood wood wood
stove stove stove
be be be
lit lit light
in in in
the the the
first first first
place place place
? ? ?
It it It
wouldn wouldn wouldn
' ' '
t t t
be be be
lit lit light
for for for
heating heat heating
purposes purpos purpose
because becaus because
of of of
the the the
weather weather weather
in in in
Texas texa Texas
. . .
Everyone everyon Everyone
now now now
claims claim claim
that that that
it it it
was was be
for for for
cooking cook cooking
. . .
Stop stop Stop
and and and
think think think
about about about
this this this
. . .
CS cs CS
gas gas gas
was was be
being be be
pumped pump pump
into into into
the the the
building build building
and and and
I i I
presume presum presume
that that that
everyone everyon everyone
was was be
wearing wear wear
gas gas gas
masks mask mask
( ( (
either either either
bought bought buy
or or or
some some some
type type type
of of of
makeshift makeshift makeshift
type type type
) ) )
and and and
this this this
had had have
been been be
going go go
on on on
for for for
6 6 6
hours hour hour
. . .
I i I
don don don
' ' '
t t t
know know know
if if if
you you you
have have have
ever ever ever
been been be
around around around
CS cs CS
, , ,
but but but
I i I
have have have
. . .
Being be Being
exposed expos expose
to to to
CS cs CS
gas gas gas
was was be
part part part
of of of
my my my
Army armi Army
training train training
, , ,
so so so
I i I
know know know
that that that
without without without
a a a
mask mask mask
it it it
VERY veri VERY
uncomfortable uncomfort uncomfortable
and and and
makes make make
your your your
eyes eye eye
water water water
, , ,
nose nose nose
run run run
, , ,
and and and
makes make make
you you you
sick sick sick
in in in
the the the
stomach stomach stomach
. . .
And and And
with with with
the the the
mask mask mask
it it it
is is be
very veri very
difficult difficult difficult
to to to
drink drink drink
water water water
much much much
less less less
eat eat eat
. . .
So so So
my my my
question question question
now now now
is is be
" " "
why whi why
were were be
they they they
cooking cook cook
food food food
? ? ?
" " "
I i I
will will will
buy buy buy
that that that
a a a
lantern lantern lantern
could could could
have have have
been been be
knocked knock knock
over over over
and and and
caused caus cause
the the the
fire fire fire
. . .
But but But
that that that
stove stove stove
was was be
not not not
being be be
used use use
for for for
cooking cook cooking
( ( (
unless unless unless
they they they
were were be
even even even
more more more
crazy crazi crazy
than than than
the the the
ATF atf ATF
/ / /
FBI fbi FBI
claim claim claim
) ) )
. . .
Michael michael Michael
