From from From
wild wild wild
untruths untruth untruth
than than than
by by by
basing base base
> > >
your your your
theories theori theory
on on on
the the the
' ' '
facts fact fact
' ' '
as as a
they they they
are are be
reported report report
by by by
the the the
media media medium
and and and
> > >
the the the
government govern government
. . .
> > >
The the The
FACTS fact FACTS
as as a
reported report report
by by by
the the the
press press press
and and and
impartial imparti impartial
government govern government
sources sourc source
support support support
ME me ME
. . .
> > >
> > >
There there There
has has have
beed beed be
NO no NO
evidence evid evidence
of of of
> > >
> > >
anyone anyon anyone
setting set set
the the the
fire fire fire
deliberately deliber deliberately
you you you
simpleton simpleton simpleton
so so so
> > >
> > >
Actually actual Actually
there there there
was was be
evidence evid evidence
of of of
the the the
fire fire fire
being be be
set set set
deliberately deliber deliberately
- - -
> > >
both both both
testamony testamoni testamony
by by by
the the the
survivors survivor survivor
and and and
IR ir IR
tape tape tape
showing show show
the the the
fire fire fire
> > >
being be be
set set set
in in in
3 3 3
places place place
AND and AND
the the the
petrochemical petrochem petrochemical
soot soot soot
that that that
the the the
fire fire fire
> > >
was was be
giving give give
off off off
( ( (
indications indic indication
of of of
kerosine kerosin kerosine
or or or
gasoline gasolin gasoline
feeding feed feed
the the the
> > >
fire fire fire
) ) )
. . .
There there There
is is be
NO no NO
testimony testimoni testimony
, , ,
at at at
the the the
press press press
conference confer conference
, , ,
the the the
FBI fbi FBI
said said say
they they they
had had have
NO no NO
testimony testimoni testimony
, , ,
the the the
SURVIVORS survivor SURVIVORS
as as a
reported report report
by by by
CNN cnn CNN
and and and
Newsday newsday Newsday
wire wire wire
service servic service
said said say
that that that
ALL all ALL
the the the
survivors survivor survivor
gave gave give
consistent consist consistent
stories stori story
refuting refut refute
the the the
FBI fbi FBI
. . .
They they They
were were be
lighting light light
and and and
heating heat heat
with with with
kerosine kerosin kerosine
. . .
Are are Are
you you you
trying tri try
to to to
PROVE prove PROVE
you you you
' ' '
re re re
an an an
idiot idiot idiot
. . .
> > >
You you You
might might might
not not not
believe believ believe
1 1 1
or or or
2 2 2
if if if
you you you
are are be
totally total totally
paranoid paranoid paranoid
or or or
very veri very
> > >
skeptical skeptic skeptical
, , ,
but but but
my my my
3 3 3
rd rd rd
point point point
is is be
visible visibl visible
to to to
anyone anyon anyone
who who who
watches watch watch
the the the
> > >
tapes tape tape
of of of
the the the
fire fire fire
and and and
has has have
started start start
a a a
BBQ bbq BBQ
grill grill grill
. . .
> > >
> > >
> > >
what what what
are are be
YOU you YOU
basing base base
your your your
statements statement statement
on on on
? ? ?
Oh oh Oh
, , ,
I i I
forgot forgot forget
, , ,
you you you
' ' '
re re re
> > >
> > >
the the the
guy guy guy
that that that
doesn doesn doesn
' ' '
t t t
know know know
microwave microwav microwave
oven oven oven
need need need
electricity electr electricity
, , ,
> > >
> > >
never never never
mind mind mind
. . .
> > >
> > >
Ho ho Ho
ho ho ho
ho ho ho
. . .
I i I
listen listen listen
to to to
NPR npr NPR
, , ,
watch watch watch
CNN cnn CNN
, , ,
NBC nbc NBC
. . .
I i I
also also also
read read read
the the the
> > >
papers paper paper
. . .
Where where Where
do do do
you you you
get get get
YOURS your YOURS
? ? ?
Then then Then
open open open
your your your
eyes eye eye
and and and
ears ear ear
, , ,
at at at
least least least
3 3 3
of of of
those those those
4 4 4
sources sourc source
have have have
reported report report
your your your
full full full
of of of
shit shit shit
. . .
> > >
- - -
- - -
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
Personal person Personal
opinions opinion opinion
? ? ?
Why whi Why
, , ,
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
> > >
< < <
> > >
BRENT brent BRENT
IRVINE irvin IRVINE
< < <
> > >
yes yes yes
. . .
What what What
did did do
you you you
think think think
< < <
> > >
irvine irvin irvine
@ @ @
uxh uxh uxh
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
< < <
> > >
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
they they they
were were be
? ? ?
. . .
. . .
. . .
. . .
. . .
. . .
. . .
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
- - -
- - -
+ + +
Wayne wayn Wayne
J j J
. . .
Warf warf Warf
- - -
- - -
WWARF wwarf WWARF
@ @ @
ucs uc ucs
. . .
indiana indiana indiana
. . .
edu edu edu
- - -
- - -
I i I
speak speak speak
for for for
myself myself myself
only onli only
+ + +
| | |
* * *
Clinton clinton Clinton
* * *
Gore gore Gore
* * *
CIA cia CIA
* * *
FBI fbi FBI
* * *
DEA dea DEA
* * *
Assassinate assassin Assassinate
* * *
Bomb bomb Bomb
* * *
WoD wod WoD
* * *
BoR bor BoR
* * *
ATF atf ATF
* * *
IRS ir IRS
* * *
Resist resist Resist
* * *
NSA nsa NSA
* * *
| | |
| | |
* * *
Christian christian Christian
* * *
God god God
* * *
Satan satan Satan
* * *
Apocalypse apocalyps Apocalypse
* * *
ZOG zog ZOG
* * *
Nazi nazi Nazi
* * *
Socialist socialist Socialist
* * *
Communist communist Communist
* * *
Explosive explos Explosive
* * *
| | |
+ + +
* * *
fundamentalist fundamentalist fundamentalist
* * *
revolution revolut revolution
* * *
NSC nsc NSC
* * *
Federal feder Federal
Reserve reserv Reserve
* * *
Constitution constitut Constitution
* * *
gold gold gold
* * *
FEMA fema FEMA
* * *
+ + +
