From from From
. . .
\ \ \
bibliographystyle bibliographystyl bibliographystyle
{ { {
plain plain plain
} } }
\ \ \
begin begin begin
{ { {
thebibliography thebibliographi thebibliography
} } }
{ { {
1 1 1
} } }
\ \ \
bibitem bibitem bibitem
{ { {
den den den
- - -
boer boer boer
- - -
md md md
5 5 5
} } }
Bert bert Bert
den den den
~ ~ ~
Boer boer Boer
and and and
Antoon antoon Antoon
Bosselaers bossela Bosselaers
. . .
\ \ \
newblock newblock newblock
Collisions collis Collisions
for for for
the the the
compression compress compression
function function function
of of of
{ { {
MD md MD
5 5 5
} } }
. . .
\ \ \
newblock newblock newblock
In in In
{ { {
\ \ \
it it it
Advances advanc Advances
in in in
Cryptology cryptolog Cryptology
- - -
- - -
- - -
Eurocrypt eurocrypt Eurocrypt
' ' '
93 93 93
} } }
, , ,
1993 1993 1993
. . .
\ \ \
newblock newblock newblock
Preprint preprint Preprint
. . .
\ \ \
bibitem bibitem bibitem
{ { {
rfc rfc rfc
- - -
md md md
5 5 5
} } }
R r R
. . .
L l L
. . .
Rivest rivest Rivest
. . .
\ \ \
newblock newblock newblock
{ { {
\ \ \
it it it
{ { {
RFC rfc RFC
} } }
1321 1321 1321
: : :
The the The
{ { {
MD md MD
5 5 5
Message messag Message
- - -
Digest digest Digest
Algorithm algorithm Algorithm
} } }
} } }
. . .
\ \ \
newblock newblock newblock
Internet internet Internet
Activities activ Activities
Board board Board
, , ,
April april April
1992 1992 1992
. . .
\ \ \
end end end
{ { {
thebibliography thebibliographi thebibliography
} } }
\ \ \
end end end
{ { {
document document document
} } }
