From from From
The the The
> > >
> > >
telephone telephon telephone
security secur security
device devic device
feeds feed feed
K k K
and and and
M m M
into into into
the the the
chip chip chip
to to to
produce produc produce
two two two
> > >
> > >
values valu value
: : :
> > >
> > >
> > >
E e E
[ [ [
M m M
; ; ;
K k K
] ] ]
, , ,
the the the
encrypted encrypt encrypted
message messag message
stream stream stream
, , ,
and and and
> > >
> > >
E e E
[ [ [
E e E
[ [ [
K k K
; ; ;
U u U
] ] ]
+ + +
N n N
; ; ;
F f F
] ] ]
, , ,
a a a
law law law
enforcement enforc enforcement
field field field
, , ,
> > >
[ [ [
. . .
. . .
. . .
] ] ]
> > >
> > >
> > >
which which which
are are be
transmitted transmit transmit
over over over
the the the
telephone telephon telephone
line line line
. . .
The the The
law law law
enforcement enforc enforcement
> > >
> > >
field field field
thus thus thus
contains contain contain
the the the
session session session
key key key
K k K
encrypted encrypt encrypt
under under under
the the the
unit unit unit
key key key
U u U
> > >
> > >
concatenated concaten concatenate
with with with
the the the
serial serial serial
number number number
N n N
, , ,
all all all
encrypted encrypt encrypt
under under under
the the the
family famili family
> > >
> > >
key key key
F f F
. . .
The the The
law law law
enforcement enforc enforcement
field field field
is is be
decrypted decrypt decrypt
by by by
law law law
enforcement enforc enforcement
after after after
> > >
> > >
an an an
authorized author authorized
wiretap wiretap wiretap
has has have
been been be
installed instal instal
. . .
Is is Is
the the the
U u U
used use use
in in in
the the the
law law law
enforcement enforc enforcement
field field field
from from from
the the the
phone phone phone
which which which
placed place place
the the the
call call call
, , ,
from from from
the the the
unit unit unit
whose whose whose
' ' '
start start start
secure secur secure
session session session
' ' '
button button button
was was be
pressed press press
first first first
, , ,
or or or
does doe do
each each each
phone phone phone
transmit transmit transmit
its it it
own own own
law law law
enforcement enforc enforcement
field field field
? ? ?
Even even Even
assuming assum assume
one one one
of of of
the the the
first first first
two two two
choices choic choice
, , ,
the the the
FBI fbi FBI
is is be
going go go
to to to
get get get
a a a
fresh fresh fresh
N n N
, , ,
U u U
for for for
its it it
own own own
database databas database
about about about
every everi every
other other other
phone phone phone
call call call
, , ,
eventually eventu eventually
accumulating accumul accumulate
keys key key
for for for
all all all
the the the
phones phone phone
used use use
to to to
connect connect connect
to to to
the the the
line line line
they they they
are are be
monitoring monitor monitor
, , ,
not not not
just just just
the the the
' ' '
suspects suspect suspect
' ' '
key key key
. . .
( ( (
Assuming assum Assuming
the the the
ever ever ever
- - -
thrifty thrifti thrifty
FBI fbi FBI
doesn doesn doesn
' ' '
t t t
forget forget forget
each each each
key key key
after after after
its it it
wiretap wiretap wiretap
permission permiss permission
has has have
expired expir expire
. . .
) ) )
Not not Not
quite quit quite
a a a
pyramid pyramid pyramid
, , ,
but but but
not not not
bad bad bad
, , ,
either either either
. . .
Carl carl Carl
Ijames ijam Ijames
ijames ijam ijames
@ @ @
helix helix helix
. . .
nih nih nih
. . .
gov gov gov
More more More
worried worri worried
every everi every
day day day
. . .
