From from From
most most most
of of of
them them them
being be be
in in in
the the the
range rang range
of of of
center center center
- - -
left left left
to to to
far far far
Left left Left
, , ,
and and and
generally general generally
supportive support supportive
of of of
pie pie pie
- - -
in in in
- - -
sky sky sky
we we we
- - -
will will will
- - -
take take take
- - -
care care care
- - -
of of of
- - -
you you you
- - -
think think think
- - -
for for for
- - -
you you you
- - -
cradle cradl cradle
- - -
to to to
- - -
grave grave grave
. . .
There there There
seems seem seem
to to to
be be be
an an an
air air air
of of of
arrogance arrog arrogance
that that that
the the the
individual individu individual
is is be
not not not
capable capabl capable
of of of
understanding understand understand
major major major
issues issu issue
so so so
the the the
media media medium
doesn doesn doesn
' ' '
t t t
bother bother bother
to to to
inform inform inform
them them them
( ( (
as as a
with with with
Clipper clipper Clipper
, , ,
for for for
example exampl example
) ) )
or or or
tells tell tell
the the the
people peopl people
how how how
to to to
interpret interpret interpret
events event event
in in in
others other others
. . .
What what What
is is be
lost lost lose
sight sight sight
of of of
is is be
that that that
the the the
people peopl people
are are be
not not not
good good good
at at at
understanding understand understanding
things thing thing
because becaus because
they they they
are are be
not not not
TOLD told TOLD
accurate accur accurate
information inform information
about about about
them them them
. . .
It it It
is is be
a a a
lot lot lot
to to to
expect expect expect
of of of
the the the
people peopl people
for for for
them them them
to to to
be be be
clarirvoyant clarirvoy clarirvoyant
. . .
For for For
example exampl example
, , ,
I i I
would would would
have have have
been been be
unaware unawar unaware
of of of
Clipper clipper Clipper
had had have
I i I
not not not
picked pick pick
it it it
up up up
on on on
USENET usenet USENET
. . .
How how How
much much much
of of of
the the the
population popul population
has has have
USENET usenet USENET
, , ,
let let let
alone alon alone
Internet internet Internet
access access access
? ? ?
For for For
access access access
to to to
better better good
publications public publication
, , ,
the the the
person person person
has has have
to to to
spend spend spend
time time time
digging dig dig
. . .
Many mani Many
folks folk folk
, , ,
especially especi especially
who who who
work work work
long long long
hours hour hour
, , ,
have have have
families famili family
, , ,
etc etc etc
. . .
, , ,
do do do
not not not
have have have
TIME time TIME
to to to
go go go
digging dig digging
, , ,
and and and
many mani many
are are be
not not not
( ( (
yet yet yet
) ) )
aware awar aware
things thing thing
are are be
wrong wrong wrong
, , ,
so so so
are are be
not not not
motivated motiv motivate
to to to
dig dig dig
. . .
Not not Not
saying say say
its it it
right right right
, , ,
just just just
saying say say
that that that
is is be
the the the
way way way
things thing thing
are are be
. . .
People peopl People
aren aren aren
' ' '
t t t
upset upset upset
about about about
things thing thing
when when when
they they they
aren aren aren
' ' '
t t t
TOLD told TOLD
. . .
And and And
the the the
less less less
than than than
objective object objective
media media medium
is is be
a a a
major major major
contributer contribut contributer
to to to
the the the
problem problem problem
. . .
And and And
then then then
compound compound compound
that that that
with with with
an an an
attitude attitud attitude
of of of
arrogance arrog arrogance
in in in
the the the
civil civil civil
service servic service
( ( (
bureaucrats bureaucrat bureaucrat
, , ,
politicians politician politician
) ) )
that that that
act act act
as as a
if if if
the the the
person person person
without without without
political polit political
connections connect connection
, , ,
or or or
deep deep deep
pockets pocket pocket
( ( (
potential potenti potential
contributer contribut contributer
) ) )
should should should
have have have
few few few
if if if
any ani any
rights right right
, , ,
being be be
a a a
resource resourc resource
to to to
be be be
used use use
by by by
those those those
in in in
control control control
for for for
their their their
polticial poltici polticial
or or or
financial financi financial
gain gain gain
. . .
Some some Some
Law law Law
Enforcement enforc Enforcement
agencies agenc agency
act act act
as as a
if if if
they they they
regard regard regard
the the the
common common common
person person person
with with with
a a a
rather rather rather
intense intens intense
degree degre degree
of of of
contempt contempt contempt
, , ,
peons peon peon
that that that
are are be
supposed suppos suppose
to to to
do do do
what what what
they they they
are are be
TOLD told TOLD
, , ,
and and and
get get get
very veri very
nasty nasti nasty
when when when
someone someon someone
questions question question
them them them
. . .
The the The
media media medium
pundits pundit pundit
/ / /
editors editor editor
, , ,
etc etc etc
tend tend tend
to to to
fall fall fall
into into into
those those those
with with with
privilege privileg privilege
, , ,
and and and
tend tend tend
to to to
not not not
be be be
upset upset upset
by by by
the the the
current current current
state state state
of of of
affairs affair affair
. . .
The the The
fellow fellow fellow
in in in
DC dc DC
, , ,
who who who
shot shot shoot
the the the
swimmer swimmer swimmer
in in in
his his his
Jacuzzi jacuzzi Jacuzzi
for for for
daring dare dare
to to to
swim swim swim
in in in
it it it
, , ,
with with with
an an an
ILLEGALLY illeg ILLEGALLY
owned own own
gun gun gun
( ( (
violating violat violate
the the the
law law law
he he he
pushed push push
to to to
be be be
foisted foist foist
on on on
everyone everyon everyone
else els else
) ) )
, , ,
ends end end
up up up
walking walk walk
where where where
a a a
less less less
well well well
- - -
connected connect connect
person person person
would would would
have have have
been been be
crucified crucifi crucify
. . .
A a A
typical typic typical
example exampl example
of of of
one one one
standard standard standard
for for for
' ' '
us us u
' ' '
, , ,
a a a
much much much
more more more
restrictive restrict restrictive
standard standard standard
for for for
' ' '
other other other
folk folk folk
' ' '
. . .
Perhaps perhap Perhaps
I i I
am am be
not not not
real real real
eloquent eloqu eloquent
in in in
expressing express express
this this this
, , ,
but but but
the the the
solution solut solution
sure sure sure
as as a
hell hell hell
is is be
NOT not NOT
to to to
make make make
it it it
HARDER harder HARDER
for for for
people peopl people
to to to
find find find
out out out
what what what
is is be
going go go
on on on
, , ,
or or or
dismiss dismiss dismiss
their their their
concerns concern concern
because becaus because
one one one
happens happen happen
to to to
be be be
in in in
a a a
position posit position
where where where
one one one
feels feel feel
they they they
are are be
exempt exempt exempt
or or or
insulated insul insulate
. . .
Such such Such
as as a
that that that
hypocrite hypocrit hypocrite
of of of
a a a
journalist journalist journalist
in in in
DC dc DC
described describ describe
above abov above
. . .
One one One
notices notic notice
that that that
these these these
less less less
- - -
than than than
complimentary complimentari complimentary
points point point
about about about
that that that
double doubl double
- - -
standard standard standard
was was be
NOT not NOT
covered cover cover
in in in
the the the
media media medium
. . .
I i I
feel feel feel
the the the
reason reason reason
was was be
it it it
dovetailed dovetail dovetail
with with with
their their their
political polit political
views view view
on on on
the the the
subject subject subject
, , ,
and and and
it it it
involved involv involve
a a a
' ' '
brother brother brother
' ' '
journalist journalist journalist
. . .
Isn isn Isn
' ' '
t t t
it it it
time time time
for for for
our our our
' ' '
objective object objective
' ' '
media media medium
, , ,
the the the
MAIN main MAIN
SOURCE sourc SOURCE
of of of
info info info
for for for
the the the
average averag average
person person person
, , ,
to to to
start start start
being be be
what what what
they they they
claim claim claim
to to to
be be be
, , ,
instead instead instead
of of of
spin spin spin
doctors doctor doctor
for for for
the the the
Statist statist Statist
elements element element
? ? ?
> > >
- - -
- - -
> > >
Rahul rahul Rahul
Dhesi dhesi Dhesi
< < <
dhesi dhesi dhesi
@ @ @
rahul rahul rahul
. . .
net net net
> > >
> > >
also also also
: : :
dhesi dhesi dhesi
@ @ @
cirrus cirrus cirrus
. . .
com com com
- - -
- - -
pat pat pat
@ @ @
rwing rwing rwing
. . .
uucp uucp uucp
[ [ [
Without without Without
prejudice prejudic prejudice
UCC ucc UCC
1 1 1
- - -
207 207 207
] ] ]
( ( (
Pat pat Pat
Myrto myrto Myrto
) ) )
Seattle seattl Seattle
, , ,
WA wa WA
If if If
all all all
else els else
fails fail fail
, , ,
try tri try
: : :
. . .
. . .
. . .
! ! !
uunet uunet uunet
! ! !
pilchuck pilchuck pilchuck
! ! !
rwing rwing rwing
! ! !
pat pat pat
WISDOM wisdom WISDOM
: : :
" " "
Only onli Only
two two two
things thing thing
are are be
infinite infinit infinite
; ; ;
the the the
universe univers universe
and and and
human human human
stupidity stupid stupidity
, , ,
and and and
I i I
am am be
not not not
sure sure sure
about about about
the the the
former former former
. . .
" " "
- - -
Albert albert Albert
Einstien einstien Einstien
