From from From
the the the
patent patent patent
were were be
declared declar declare
invalid invalid invalid
by by by
the the the
courts court court
) ) )
, , ,
but but but
. . .
. . .
. . .
there there there
is is be
a a a
question question question
as as a
to to to
when when when
, , ,
how how how
, , ,
or or or
if if if
distributing distribut distributing
PGP pgp PGP
would would would
be be be
a a a
violation violat violation
. . .
If if If
the the the
person person person
or or or
company compani company
distributing distribut distribute
PGP pgp PGP
receives receiv receive
money money money
for for for
doing do do
so so so
, , ,
then then then
it it it
is is be
clearly clear clearly
a a a
sale sale sale
( ( (
for for for
example exampl example
, , ,
if if if
it it it
were were be
on on on
Compuserve compuserv Compuserve
, , ,
they they they
charge charg charge
you you you
for for for
access access access
so so so
they they they
would would would
be be be
selling sell sell
PGP pgp PGP
) ) )
. . .
When when When
there there there
is is be
no no no
charge charg charge
for for for
PGP pgp PGP
things thing thing
get get get
less less less
clear clear clear
, , ,
but but but
there there there
would would would
still still still
be be be
a a a
reasonable reason reasonable
view view view
that that that
it it it
is is be
inducing induc induce
an an an
infringement infring infringement
. . .
> > >
. . .
. . .
. . .
[ [ [
nb nb nb
re re re
: : :
Jim jim Jim
Bidzos bidzo Bidzos
] ] ]
> > >
You you You
have have have
no no no
legal legal legal
action action action
you you you
can can can
take take take
, , ,
unless unless unless
you you you
believe believ believe
you you you
can can can
prove prove prove
> > >
someone someon someone
is is be
using use use
PGP pgp PGP
in in in
the the the
US us US
, , ,
for for for
a a a
purpose purpos purpose
other other other
than than than
that that that
specifically specif specifically
> > >
allowed allow allow
by by by
patent patent patent
laws law law
. . .
( ( (
Not not Not
entirely entir entirely
correct correct correct
, , ,
anyone anyon anyone
can can can
sue sue sue
for for for
any ani any
> > >
reason reason reason
, , ,
but but but
, , ,
you you you
cannot cannot cannot
prevail prevail prevail
unless unless unless
you you you
can can can
prove prove prove
that that that
by by by
a a a
prepoderance prepoder prepoderance
> > >
of of of
evidence evid evidence
) ) )
. . .
Under under Under
patent patent patent
laws law law
, , ,
PGP pgp PGP
does doe do
have have have
legitimate legitim legitimate
uses use us
, , ,
as as a
a a a
means mean mean
> > >
to to to
study studi study
your your your
algorithm algorithm algorithm
, , ,
in in in
order order order
to to to
produce produc produce
improvements improv improvement
( ( (
which which which
would would would
> > >
still still still
require requir require
your your your
approval approv approval
to to to
execute execut execute
, , ,
until until until
the the the
patent patent patent
runs run run
out out out
around around around
> > >
2000 2000 2000
) ) )
. . .
This this This
is is be
a a a
common common common
misconception misconcept misconception
. . .
The the The
patent patent patent
laws law law
do do do
not not not
mention mention mention
any ani any
valid valid valid
purpose purpos purpose
for for for
infringing infring infringe
a a a
patent patent patent
. . .
Although although Although
it it it
is is be
clear clear clear
that that that
in in in
order order order
to to to
create creat create
a a a
new new new
invention invent invention
either either either
based base base
on on on
a a a
prior prior prior
patent patent patent
or or or
to to to
avoid avoid avoid
infringing infring infringe
a a a
prior prior prior
patent patent patent
, , ,
one one one
must must must
perform perform perform
research research research
on on on
an an an
existing exist exist
patent patent patent
. . .
To to To
just just just
say say say
that that that
you you you
infringed infring infringe
a a a
patent patent patent
( ( (
assume assum assume
we we we
' ' '
re re re
not not not
talking talk talk
the the the
RSA rsa RSA
patent patent patent
) ) )
only onli only
for for for
research research research
purposes purpos purpose
( ( (
wink wink wink
wink wink wink
, , ,
nudge nudg nudge
nudge nudg nudge
) ) )
and and and
then then then
never never never
develop develop develop
any ani any
related relat related
invention invent invention
( ( (
ie ie ie
. . .
only onli only
use use use
it it it
) ) )
, , ,
would would would
be be be
a a a
clear clear clear
infringement infring infringement
. . .
- - -
- - -
Glenn glenn Glenn
Tenney tenney Tenney
voice voic voice
: : :
( ( (
415 415 415
) ) )
574 574 574
- - -
3420 3420 3420
fax fax fax
: : :
( ( (
415 415 415
) ) )
574 574 574
- - -
0546 0546 0546
tenney tenney tenney
@ @ @
netcom netcom netcom
. . .
com com com
Ham ham Ham
radio radio radio
: : :
AA aa AA
6 6 6
ER er ER
