From from From
serial serial serial
number number number
to to to
form form form
N n N
1 1 1
, , ,
N n N
2 2 2
, , ,
N n N
3 3 3
come come come
from from from
? ? ?
Are are Are
they they they
changed chang change
from from from
chip chip chip
to to to
> > >
chip chip chip
, , ,
or or or
session session session
to to to
session session session
? ? ?
( ( (
Even even Even
if if if
they they they
' ' '
re re re
published publish publish
in in in
the the the
NY ny NY
Times time Times
, , ,
> > >
if if if
SkipJack skipjack SkipJack
is is be
resistant resist resistant
to to to
known known know
- - -
plaintext plaintext plaintext
attacks attack attack
, , ,
when when when
using use use
triple tripl triple
- - -
> > >
encryption encrypt encryption
, , ,
then then then
there there there
' ' '
s s s
no no no
break break break
in in in
security secur security
. . .
But but But
why whi why
allow allow allow
that that that
kind kind kind
> > >
of of of
weird weird weird
format format format
? ? ?
If if If
those those those
three three three
34 34 34
- - -
bit bit bit
values valu value
are are be
truly truli truly
- - -
random random random
bits bit bit
, , ,
then then then
> > >
maybe mayb maybe
it it it
' ' '
s s s
used use use
to to to
ensure ensur ensure
that that that
a a a
known known know
- - -
plaintext plaintext plaintext
attack attack attack
on on on
SkipJack skipjack SkipJack
, , ,
if if if
> > >
it it it
exists exist exist
, , ,
can can can
' ' '
t t t
be be be
easily easili easily
used use use
to to to
derive deriv derive
S s S
1 1 1
and and and
S s S
2 2 2
for for for
a a a
whole whole whole
production product production
> > >
run run run
of of of
these these these
chips chip chip
. . .
. . .
. . .
. . .
) ) )
I i I
can can can
' ' '
t t t
answer answer answer
all all all
our our our
questions question question
in in in
detail detail detail
, , ,
but but but
I i I
can can can
take take take
a a a
stab stab stab
at at at
them them them
. . .
The the The
form form form
the the the
operations oper operation
that that that
compute comput compute
R r R
1 1 1
, , ,
R r R
2 2 2
, , ,
and and and
R r R
3 3 3
is is be
, , ,
of of of
course cours course
, , ,
the the the
famous famous famous
` ` `
` ` `
triple tripl triple
encryption encrypt encryption
' ' '
' ' '
suggested suggest suggest
for for for
use use use
with with with
DES des DES
. . .
It it It
' ' '
s s s
much much much
stronger stronger strong
than than than
a a a
single singl single
encryption encrypt encryption
, , ,
and and and
has has have
an an an
effective effect effective
key key key
length length length
of of of
160 160 160
bits bit bit
. . .
For for For
reasons reason reason
that that that
were were be
discussed discuss discuss
when when when
DES des DES
was was be
first first first
standardized standard standardize
, , ,
a a a
simple simpl simple
double doubl double
encryption encrypt encryption
would would would
not not not
have have have
the the the
same same same
strength strength strength
. . .
Triple tripl Triple
encryption encrypt encryption
has has have
been been be
used use use
by by by
IBM ibm IBM
since sinc since
more more more
or or or
less less less
the the the
beginning begin beginning
to to to
encrypt encrypt encrypt
other other other
keys key key
. . .
It it It
' ' '
s s s
recommended recommend recommend
for for for
anything anyth anything
of of of
very veri very
high high high
value valu value
. . .
And and And
I i I
think think think
we we we
can can can
agree agre agree
that that that
the the the
R r R
_ _ _
i i i
and and and
S s S
_ _ _
i i i
fit fit fit
that that that
description descript description
. . .
Why whi Why
n n n
_ _ _
1 1 1
, , ,
n n n
_ _ _
2 2 2
, , ,
and and and
n n n
_ _ _
3 3 3
? ? ?
Well well Well
, , ,
you you you
need need need
different differ different
plaintext plaintext plaintext
values valu value
. . .
I i I
have have have
no no no
idea idea idea
if if if
they they they
' ' '
ll ll ll
be be be
disclosed disclos disclose
or or or
not not not
. . .
At at At
a a a
guess guess guess
, , ,
they they they
' ' '
re re re
constructed construct construct
so so so
that that that
they they they
differ differ differ
in in in
as as as
many mani many
bit bit bit
positions posit position
as as a
possible possibl possible
. . .
A a A
goo goo goo
cryptosystem cryptosystem cryptosystem
will will will
scramble scrambl scramble
things thing thing
a a a
lot lot lot
with with with
even even even
a a a
1 1 1
- - -
bit bit bit
change chang change
- - -
- - -
but but but
the the the
values valu value
of of of
N n N
in in in
a a a
series seri series
will will will
have have have
fairly fair fairly
similar similar similar
bit bit bit
patterns pattern pattern
, , ,
and and and
there there there
might might might
, , ,
conceivably conceiv conceivably
, , ,
be be be
a a a
weakness weak weakness
. . .
So so So
the the the
n n n
_ _ _
i i i
values valu value
are are be
- - -
- - -
and and and
I i I
' ' '
m m m
guessing guess guess
- - -
- - -
chosen chosen chosen
to to to
increase increas increase
the the the
Hamming ham Hamming
distance distanc distance
. . .
In in In
any ani any
event event event
, , ,
I i I
' ' '
m m m
quite quit quite
convinced convinc convince
that that that
one one one
cannot cannot cannot
go go go
back back back
to to to
the the the
S s S
_ _ _
i i i
from from from
the the the
U u U
_ _ _
i i i
, , ,
let let let
alone alon alone
U u U
. . .
( ( (
Observe observ Observe
: : :
if if if
the the the
NSA nsa NSA
has has have
U u U
, , ,
they they they
don don don
' ' '
t t t
need need need
to to to
find find find
S s S
_ _ _
i i i
. . .
But but But
even even even
if if if
they they they
do do do
, , ,
they they they
can can can
' ' '
t t t
get get get
U u U
_ _ _
1 1 1
and and and
U u U
_ _ _
2 2 2
. . .
In in In
theory theori theory
, , ,
they they they
should should should
never never never
even even even
see see see
those those those
values valu value
, , ,
even even even
with with with
a a a
warrant warrant warrant
. . .
) ) )
The the The
real real real
question question question
, , ,
I i I
think think think
, , ,
is is be
why whi why
use use use
this this this
scheme scheme scheme
at at at
all all all
, , ,
as as a
opposed oppos oppose
to to to
a a a
hardware hardwar hardware
random random random
number number number
generator generat generator
. . .
My my My
answer answer answer
is is be
that that that
this this this
is is be
* * *
much much much
* * *
more more more
verifiable verifi verifiable
. . .
Look look Look
- - -
- - -
suppose suppos suppose
that that that
NSA nsa NSA
, , ,
NIST nist NIST
, , ,
the the the
ACLU aclu ACLU
, , ,
the the the
EFF eff EFF
, , ,
and and and
the the the
NRA nra NRA
combined combin combine
to to to
build build build
a a a
* * *
really realli really
* * *
good good good
random random random
number number number
generator generat generator
, , ,
and and and
that that that
it it it
passed pass pass
every everi every
test test test
you you you
could could could
think think think
of of of
. . .
When when When
you you you
come come come
back back back
next next next
week week week
to to to
program program program
some some some
more more more
chips chip chip
, , ,
does doe do
it it it
still still still
work work work
that that that
well well well
? ? ?
Have have Have
any ani any
components compon component
changed chang change
in in in
value valu value
? ? ?
Have have Have
the the the
components compon component
been been be
changed chang change
out out out
from from from
under under under
you you you
? ? ?
Does doe Does
it it it
still still still
work work work
well well well
the the the
in in in
the the the
presence presenc presence
of of of
a a a
focused focus focused
microwave microwav microwave
beam beam beam
that that that
tends tend tend
to to to
bias bias bias
it it it
towards toward towards
selecting select select
1 1 1
bits bit bit
? ? ?
Yes yes Yes
, , ,
you you you
can can can
run run run
detailed detail detailed
statistical statist statistical
tests test test
on on on
it it it
again again again
, , ,
but but but
that that that
' ' '
s s s
hard hard hard
. . .
Consider consid Consider
, , ,
on on on
the the the
other other other
hand hand hand
, , ,
a a a
software softwar software
solution solut solution
. . .
You you You
bring bring bring
your your your
own own own
floppies floppi floppy
with with with
you you you
, , ,
you you you
can can can
run run run
cryptographic cryptograph cryptographic
checksums checksum checksum
, , ,
etc etc etc
. . .
It it It
' ' '
s s s
a a a
lot lot lot
easier easier easy
to to to
verify verifi verify
that that that
the the the
software softwar software
is is be
unchanged unchang unchanged
, , ,
in in in
other other other
words word word
. . .
( ( (
Yes yes Yes
, , ,
I i I
can can can
think think think
of of of
ways way way
to to to
cheat cheat cheat
software softwar software
, , ,
too too too
. . .
I i I
think think think
that that that
they they they
' ' '
re re re
a a a
lot lot lot
harder harder hard
. . .
) ) )
There there There
are are be
three three three
issues issu issue
with with with
Clipper clipper Clipper
. . .
The the The
first first first
is is be
whether whether whether
or or or
not not not
the the the
architecture architectur architecture
of of of
the the the
whole whole whole
scheme scheme scheme
is is be
capable capabl capable
of of of
working work work
. . .
My my My
answer answer answer
, , ,
with with with
one one one
significant signific significant
exception except exception
, , ,
is is be
yes yes yes
. . .
I i I
really realli really
do do do
think think think
that that that
NSA nsa NSA
and and and
NIST nist NIST
have have have
designed design design
this this this
scheme scheme scheme
about about about
as as as
well well well
as as a
can can can
be be be
, , ,
assuming assum assume
that that that
their their their
real real real
objectives object objective
are are be
as as a
stated state state
: : :
to to to
permit permit permit
wiretapping wiretap wiretapping
, , ,
under under under
certain certain certain
carefully care carefully
- - -
controlled control controlled
circumstances circumst circumstance
, , ,
with with with
a a a
minimum minimum minimum
risk risk risk
of of of
abuse abus abuse
. . .
( ( (
The the The
exception except exception
is is be
that that that
U u U
exists exist exist
outside outsid outside
of of of
the the the
chip chip chip
, , ,
on on on
a a a
programming program programming
diskette diskett diskette
. . .
That that That
' ' '
s s s
seriously serious seriously
wrong wrong wrong
. . .
U u U
_ _ _
1 1 1
and and and
U u U
_ _ _
2 2 2
should should should
be be be
loaded load load
onto onto onto
the the the
chip chip chip
separately separ separately
. . .
) ) )
To to To
those those those
who who who
disagree disagre disagree
( ( (
and and and
I i I
don don don
' ' '
t t t
claim claim claim
my my my
answer answer answer
is is be
obvious obvious obvious
, , ,
though though though
I i I
found found find
my my my
own own own
reasoning reason reasoning
sufficiently suffici sufficiently
persuasive persuas persuasive
that that that
I i I
was was be
forced forc force
to to to
rewrite rewrit rewrite
the the the
Conclusions conclus Conclusions
section section section
of of of
my my my
technical technic technical
analysis analysi analysis
paper paper paper
- - -
- - -
I i I
had had have
originally origin originally
blasted blast blast
the the the
scheme scheme scheme
) ) )
, , ,
I i I
issue issu issue
this this this
invitation invit invitation
: : :
assume assum assume
that that that
you you you
were were be
charged charg charge
with with with
implementing implement implement
such such such
a a a
system system system
, , ,
with with with
complete complet complete
regard regard regard
for for for
civil civil civil
rights right right
and and and
due due due
process process process
. . .
What what What
would would would
you you you
do do do
differently differ differently
? ? ?
In in In
answering answer answer
this this this
question question question
, , ,
please pleas please
accept accept accept
NSA nsa NSA
' ' '
s s s
fundamental fundament fundamental
assumptions assumpt assumption
: : :
that that that
both both both
strong strong strong
cryptography cryptographi cryptography
against against against
outsiders outsid outsider
, , ,
and and and
the the the
ability abil ability
to to to
wiretap wiretap wiretap
* * *
some some some
* * *
domestic domest domestic
users user user
, , ,
is is be
necessary necessari necessary
. . .
( ( (
If if If
you you you
feel feel feel
it it it
necessary necessari necessary
to to to
challenge challeng challenge
those those those
assumptions assumpt assumption
, , ,
do do do
it it it
in in in
the the the
context context context
of of of
the the the
last last last
issue issu issue
I i I
present present present
below below below
. . .
Right right Right
here here here
, , ,
I i I
' ' '
m m m
discussing discuss discuss
* * *
just just just
* * *
the the the
technical technic technical
aspects aspect aspect
. . .
And and And
no no no
, , ,
I i I
don don don
' ' '
t t t
by by by
any ani any
means mean mean
claim claim claim
that that that
just just just
because becaus because
something someth something
can can can
be be be
done done do
, , ,
it it it
should should should
be be be
. . .
) ) )
The the The
second second second
issue issu issue
is is be
whether whether whether
or or or
not not not
this this this
whole whole whole
architecture architectur architecture
is is be
actually actual actually
going go go
to to to
be be be
used use use
. . .
Just just Just
because becaus because
Clipper clipper Clipper
chips chip chip
are are be
made made make
this this this
way way way
doesn doesn doesn
' ' '
t t t
mean mean mean
that that that
that that that
' ' '
s s s
the the the
only onli only
way way way
they they they
' ' '
ll ll ll
be be be
made made make
. . .
Maybe mayb Maybe
the the the
NSA nsa NSA
will will will
substitute substitut substitute
its it it
own own own
chips chip chip
between between between
the the the
programming program programming
facility facil facility
and and and
the the the
shipping ship shipping
dock dock dock
. . .
And and And
they they they
' ' '
ll ll ll
generate generat generate
bogus bogus bogus
warrant warrant warrant
requests request request
, , ,
so so so
that that that
the the the
escrow escrow escrow
agents agent agent
don don don
' ' '
t t t
wonder wonder wonder
why whi why
they they they
' ' '
ve ve ve
never never never
called call call
. . .
( ( (
` ` `
` ` `
Sorry sorri Sorry
, , ,
guys guy guy
; ; ;
all all all
them them them
terrorists terrorist terrorist
and and and
drug drug drug
dealers dealer dealer
and and and
pedophiles pedophil pedophile
seem seem seem
to to to
have have have
bought bought buy
triple tripl triple
- - -
DES des DES
phones phone phone
instead instead instead
. . .
Who who Who
' ' '
d d d
' ' '
a a a
' ' '
thunk thunk thunk
it it it
? ? ?
' ' '
' ' '
) ) )
I i I
have have have
no no no
answer answer answer
to to to
this this this
question question question
, , ,
and and and
at at at
the the the
moment moment moment
, , ,
I i I
don don don
' ' '
t t t
see see see
a a a
way way way
of of of
answering answer answer
it it it
. . .
Those those Those
concerns concern concern
are are be
part part part
of of of
my my my
reasoning reason reasoning
in in in
my my my
answer answer answer
to to to
the the the
final final final
question question question
, , ,
below below below
. . .
The the The
third third third
, , ,
and and and
most most most
serious serious serious
issue issu issue
, , ,
is is be
whether whether whether
or or or
not not not
Clipper clipper Clipper
is is be
a a a
good good good
idea idea idea
even even even
if if if
carried carri carry
out out out
strictly strict strictly
according accord accord
to to to
the the the
letter letter letter
of of of
the the the
law law law
. . .
I i I
think think think
that that that
the the the
answer answer answer
is is be
no no no
, , ,
but but but
it it it
' ' '
s s s
not not not
a a a
no no no
- - -
brainer brainer brainer
. . .
I i I
' ' '
m m m
a a a
civil civil civil
libertarian libertarian libertarian
, , ,
not not not
a a a
libertarian libertarian libertarian
, , ,
for for for
reasons reason reason
that that that
I i I
explained explain explain
at at at
great great great
length length length
on on on
the the the
net net net
in in in
the the the
Elder elder Elder
Days day Days
, , ,
and and and
that that that
I i I
don don don
' ' '
t t t
have have have
the the the
energy energi energy
to to to
repeat repeat repeat
now now now
. . .
But but But
that that that
means mean mean
that that that
I i I
' ' '
m m m
willing will willing
to to to
accept accept accept
that that that
some some some
laws law law
are are be
necessary necessari necessary
, , ,
so so so
long long long
as as a
they they they
respect respect respect
the the the
essential essenti essential
rights right right
of of of
individuals individu individual
. . .
The the The
government govern government
already alreadi already
has has have
the the the
ability abil ability
and and and
- - -
- - -
in in in
our our our
system system system
- - -
- - -
the the the
right right right
to to to
issue issu issue
search search search
warrants warrant warrant
, , ,
and and and
while while while
that that that
power power power
has has have
certainly certain certainly
been been be
abused abus abuse
, , ,
it it it
' ' '
s s s
also also also
been been be
used use use
quite quit quite
properly proper properly
and and and
fairly fair fairly
in in in
other other other
cases case case
. . .
Is is Is
key key key
escrow escrow escrow
sufficiently suffici sufficiently
different differ different
? ? ?
I i I
think think think
so so so
- - -
- - -
but but but
again again again
, , ,
it it it
' ' '
s s s
not not not
an an an
easy easi easy
question question question
for for for
me me me
. . .
( ( (
It it It
is is be
easy easi easy
for for for
libertarians libertarian libertarian
to to to
answer answer answer
, , ,
of of of
course cours course
, , ,
since sinc since
Clipper clipper Clipper
is is be
completely complet completely
alien alien alien
to to to
much much much
of of of
the the the
rest rest rest
of of of
their their their
( ( (
oft oft oft
- - -
admirable admir admirable
) ) )
philosophy philosophi philosophy
. . .
And and And
it it it
' ' '
s s s
also also also
easy easi easy
for for for
those those those
who who who
give give give
their their their
unreserved unreserv unreserved
trust trust trust
to to to
government govern government
, , ,
a a a
group group group
I i I
' ' '
m m m
much much much
more more more
distant distant distant
from from from
. . .
) ) )
- - -
- - -
Steve steve Steve
Bellovin bellovin Bellovin
