From from From
as as a
it it it
will will will
be be be
) ) )
. . .
Suppose suppos Suppose
I i I
call call call
someone someon someone
and and and
> > >
we we we
both both both
have have have
such such such
a a a
device devic device
. . .
After after After
pushing push push
a a a
button button button
to to to
start start start
a a a
secure secur secure
> > >
conversation convers conversation
, , ,
my my my
security secur security
device devic device
will will will
negotiate negoti negotiate
an an an
80 80 80
- - -
bit bit bit
session session session
key key key
K k K
> > >
with with with
the the the
device devic device
at at at
the the the
other other other
end end end
. . .
This this This
key key key
negotiation negoti negotiation
takes take take
place place place
> > >
without without without
the the the
Clipper clipper Clipper
Chip chip Chip
. . .
In in In
general general general
, , ,
any ani any
method method method
of of of
key key key
exchange exchang exchange
can can can
> > >
be be be
used use use
such such such
as as a
the the the
Diffie diffi Diffie
- - -
Hellman hellman Hellman
public public public
- - -
key key key
distribution distribut distribution
method method method
. . .
> > >
Once onc Once
the the the
session session session
key key key
K k K
is is be
established establish establish
, , ,
the the the
Clipper clipper Clipper
Chip chip Chip
is is be
used use use
to to to
> > >
encrypt encrypt encrypt
the the the
conversation convers conversation
or or or
message messag message
stream stream stream
M m M
( ( (
digitized digit digitized
voice voic voice
) ) )
. . .
The the The
> > >
telephone telephon telephone
security secur security
device devic device
feeds feed feed
K k K
and and and
M m M
into into into
the the the
chip chip chip
to to to
produce produc produce
two two two
> > >
values valu value
: : :
> > >
E e E
[ [ [
M m M
; ; ;
K k K
] ] ]
, , ,
the the the
encrypted encrypt encrypted
message messag message
stream stream stream
, , ,
and and and
> > >
E e E
[ [ [
E e E
[ [ [
K k K
; ; ;
U u U
] ] ]
+ + +
N n N
; ; ;
F f F
] ] ]
, , ,
a a a
law law law
enforcement enforc enforcement
field field field
, , ,
[ [ [
. . .
. . .
. . .
] ] ]
> > >
which which which
are are be
transmitted transmit transmit
over over over
the the the
telephone telephon telephone
line line line
. . .
The the The
law law law
enforcement enforc enforcement
> > >
field field field
thus thus thus
contains contain contain
the the the
session session session
key key key
K k K
encrypted encrypt encrypt
under under under
the the the
unit unit unit
key key key
U u U
> > >
concatenated concaten concatenate
with with with
the the the
serial serial serial
number number number
N n N
, , ,
all all all
encrypted encrypt encrypt
under under under
the the the
family famili family
> > >
key key key
F f F
. . .
The the The
law law law
enforcement enforc enforcement
field field field
is is be
decrypted decrypt decrypt
by by by
law law law
enforcement enforc enforcement
after after after
> > >
an an an
authorized author authorized
wiretap wiretap wiretap
has has have
been been be
installed instal instal
. . .
One one One
very veri very
interesting interest interesting
thing thing thing
I i I
notice notic notice
about about about
this this this
is is be
that that that
the the the
only onli only
use use use
of of of
the the the
chip chip chip
key key key
is is be
to to to
encode encod encode
the the the
session session session
key key key
for for for
the the the
law law law
enforcement enforc enforcement
field field field
. . .
It it It
is is be
not not not
used use use
at at at
all all all
by by by
the the the
encryption encrypt encryption
algorithm algorithm algorithm
. . .
It it It
seems seem seem
like like like
it it it
would would would
be be be
possible possibl possible
to to to
create creat create
a a a
device devic device
that that that
would would would
be be be
otherwise otherwis otherwise
compatible compat compatible
, , ,
but but but
would would would
send send send
out out out
a a a
bogus bogus bogus
law law law
enforcement enforc enforcement
field field field
. . .
This this This
might might might
render render render
the the the
device devic device
unusable unus unusable
with with with
" " "
normal normal normal
" " "
devices devic device
if if if
there there there
' ' '
s s s
some some some
sort sort sort
of of of
validation valid validation
involving involv involve
the the the
law law law
enforcement enforc enforcement
field field field
, , ,
but but but
it it it
could could could
certainly certain certainly
be be be
used use use
with with with
other other other
such such such
modified modifi modify
devices devic device
. . .
Of of Of
course cours course
, , ,
this this this
is is be
irrelevant irrelev irrelevant
if if if
the the the
NSA nsa NSA
has has have
a a a
backdoor backdoor backdoor
in in in
the the the
algorithm algorithm algorithm
, , ,
but but but
it it it
does doe do
make make make
it it it
possible possibl possible
to to to
defeat defeat defeat
the the the
key key key
escrow escrow escrow
system system system
. . .
- - -
- - -
Wilt wilt Wilt
thou thou thou
seal seal seal
up up up
avenues avenu avenue
of of of
ill ill ill
? ? ?
Pay pay Pay
every everi every
| | |
Tom tom Tom
Weinstein weinstein Weinstein
debt debt debt
, , ,
as as a
though though though
God god God
wrote wrote write
the the the
bill bill bill
. . .
- - -
- - -
Emmerson emmerson Emmerson
| | |
tomw tomw tomw
@ @ @
orac orac orac
. . .
esd esd esd
. . .
sgi sgi sgi
. . .
com com com
