From from From
corresponding correspond corresponding
C c C
. . .
It it It
is is be
the the the
fact fact fact
that that that
they they they
CORRESPOND correspond CORRESPOND
that that that
causes caus cause
the the the
problem problem problem
. . .
If if If
a a a
message messag message
authentication authent authentication
code code code
was was be
to to to
be be be
created creat create
using use use
some some some
one one one
- - -
time time time
- - -
pad pad pad
operation oper operation
such such such
that that that
Eve eve Eve
could could could
not not not
know know know
which which which
parts part part
of of of
the the the
MAC mac MAC
were were be
affected affect affect
by by by
which which which
parts part part
of of of
the the the
input input input
, , ,
she she she
would would would
be be be
unable unabl unable
to to to
forge forg forge
a a a
MAC mac MAC
to to to
correspond correspond correspond
. . .
What what What
is is be
required requir require
is is be
a a a
non non non
- - -
linear linear linear
combiner combin combiner
of of of
parts part part
of of of
the the the
message messag message
. . .
( ( (
Non non Non
- - -
linear linear linear
so so so
that that that
simply simpli simply
xoring xore xoring
or or or
subtracting subtract subtract
or or or
whatever whatev whatever
doesn doesn doesn
' ' '
t t t
have have have
exactly exact exactly
the the the
same same same
effect effect effect
) ) )
. . .
Now now Now
, , ,
at at at
the the the
end end end
of of of
the the the
encrypted encrypt encrypted
message messag message
C c C
, , ,
Alice alic Alice
appends append append
a a a
n n n
- - -
bit bit bit
MAC mac MAC
computed comput compute
as as a
follows follow follow
( ( (
S s S
2 2 2
means mean mean
the the the
next next next
full full full
chunk chunk chunk
of of of
the the the
one one one
time time time
pad pad pad
) ) )
: : :
1 1 1
. . .
compute comput compute
C c C
2 2 2
= = =
P p P
xor xor xor
S s S
2 2 2
, , ,
and and and
pad pad pad
to to to
an an an
n n n
- - -
bit bit bit
boundary boundari boundary
with with with
more more more
of of of
S s S
2 2 2
. . .
break break break
C c C
2 2 2
into into into
n n n
- - -
bit bit bit
chunks chunk chunks
3 3 3
. . .
set set set
MAC mac MAC
to to to
0 0 0
( ( (
initialisation initialis initialisation
vector vector vector
) ) )
4 4 4
. . .
for for for
i i i
in in in
each each each
chunk chunk chunk
sequentially sequenti sequentially
set set set
MAC mac MAC
= = =
MAC mac MAC
NLOP nlop NLOP
C c C
2 2 2
[ [ [
i i i
] ] ]
At at At
the the the
end end end
of of of
this this this
process process process
MAC mac MAC
is is be
the the the
Message messag Message
Authentication authent Authentication
Code code Code
. . .
( ( (
Bob bob Bob
verifies verifi verify
the the the
MAC mac MAC
in in in
the the the
obvious obvious obvious
manner manner manner
; ; ;
he he he
recovers recov recover
the the the
plaintext plaintext plaintext
P p P
, , ,
then then then
uses use use
some some some
more more more
of of of
his his his
pad pad pad
to to to
reproduce reproduc reproduce
the the the
MAC mac MAC
in in in
the the the
same same same
manner manner manner
. . .
) ) )
NLOP nlop NLOP
is is be
the the the
non non non
- - -
linear linear linear
operator oper operator
, , ,
and and and
there there there
is is be
the the the
rub rub rub
. . .
The the The
simplest simplest simple
non non non
- - -
linear linear linear
operator oper operator
I i I
can can can
think think think
of of of
is is be
an an an
S s S
- - -
box box box
; ; ;
that that that
is is be
, , ,
have have have
a a a
fixed fix fix
( ( (
even even even
published publish publish
) ) )
permutation permut permutation
of of of
the the the
n n n
- - -
bit bit bit
integers integ integer
, , ,
an an an
indexable index indexable
table tabl table
called call call
Sbox sbox Sbox
, , ,
and and and
use use use
: : :
x x x
NLOP nlop NLOP
y y y
= = =
x x x
xor xor xor
Sbox sbox Sbox
[ [ [
y y y
] ] ]
. . .
Practically practic Practically
speaking speak speaking
, , ,
I i I
think think think
this this this
solves solv solve
your your your
problem problem problem
, , ,
as as a
Eve eve Eve
never never never
sees see see
the the the
intermediate intermedi intermediate
output output output
C c C
2 2 2
, , ,
and and and
hence henc hence
can can can
' ' '
t t t
deduce deduc deduce
S s S
2 2 2
or or or
perform perform perform
any ani any
valid valid valid
substitution substitut substitution
on on on
it it it
. . .
Also also Also
practically practic practically
speaking speak speak
, , ,
you you you
want want want
the the the
MAC mac MAC
to to to
be be be
fairly fair fairly
large larg large
, , ,
say say say
32 32 32
bits bit bit
, , ,
but but but
you you you
might might might
not not not
want want want
a a a
4 4 4
gigabyte gigabyt gigabyte
( ( (
say say say
) ) )
S s S
- - -
box box box
, , ,
so so so
you you you
might might might
work work work
on on on
4 4 4
byte byte byte
- - -
sized size size
S s S
- - -
boxes box box
, , ,
but but but
I i I
think think think
that that that
is is be
an an an
irrelevant irrelev irrelevant
detail detail detail
for for for
the the the
discussion discuss discussion
at at at
hand hand hand
. . .
Who who Who
will will will
be be be
first first first
to to to
point point point
out out out
my my my
errors error error
, , ,
or or or
give give give
me me me
a a a
pointer pointer pointer
to to to
some some some
literature literatur literature
? ? ?
- - -
- - -
Greg greg Greg
Rose rose Rose
Australian australian Australian
Computing comput Computing
and and and
Communications communic Communications
Institute institut Institute
ggr ggr ggr
@ @ @
acci acci acci
. . .
com com com
. . .
au au au
+ + +
61 61 61
18 18 18
174 174 174
842 842 842
` ` `
Use use Use
of of of
the the the
standard standard standard
phrase phrase phrase
" " "
HIJACKED hijack HIJACKED
" " "
may may may
be be be
inadvisable inadvis inadvisable
' ' '
- - -
- - -
CAA caa CAA
