From from From
CBC cbc CBC
mode mode mode
, , ,
only onli only
the the the
current current current
block block block
will will will
be be be
affected affect affect
( ( (
tarnold tarnold tarnold
@ @ @
vnet vnet vnet
. . .
IBM ibm IBM
. . .
COM com COM
| | |
< < <
Todd todd Todd
W w W
. . .
Arnold arnold Arnold
> > >
) ) )
. . .
| | |
| | |
If if If
you you you
use use use
CBC cbc CBC
( ( (
Cihper cihper Cihper
Block block Block
Chaining chain Chaining
) ) )
, , ,
then then then
the the the
remainder remaind remainder
of of of
the the the
data data data
| | |
will will will
be be be
destroyed destroy destroy
as as a
well well well
. . .
( ( (
pausch pausch pausch
@ @ @
saaf saaf saaf
. . .
se se se
< < <
Paul paul Paul
Schlyter schlyter Schlyter
> > >
) ) )
| | |
| | |
In in In
CFB cfb CFB
mode mode mode
, , ,
DES des DES
synchronizes synchron synchronize
quite quit quite
fast fast fast
( ( (
probably probabl probably
within within within
1 1 1
block block block
| | |
according accord accord
to to to
Maracus maracus Maracus
J j J
Ranum ranum Ranum
< < <
mjr mjr mjr
@ @ @
TIS tis TIS
. . .
COM com COM
> > >
) ) )
. . .
\ \ \
Maybe mayb Maybe
someone someon someone
* * *
definitely definit definitely
* * *
knows know know
what what what
happens happen happen
in in in
which which which
mode mode mode
? ? ?
Nevertheless nevertheless Nevertheless
, , ,
Thank thank Thank
you you you
all all all
very veri very
much much much
again again again
. . .
Axel axel Axel
Dunkel dunkel Dunkel
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
I i I
include includ include
the the the
responses respons response
I i I
got got get
: : :
From from From
: : :
tarnold tarnold tarnold
@ @ @
vnet vnet vnet
. . .
IBM ibm IBM
. . .
COM com COM
( ( (
Todd todd Todd
W w W
. . .
Arnold arnold Arnold
) ) )
In in In
< < <
ad ad ad
. . .
735831059 735831059 735831059
@ @ @
cat cat cat
> > >
Axel axel Axel
Dunkel dunkel Dunkel
writes write write
: : :
> > >
how how how
sensible sensibl sensible
is is be
DES des DES
encrypted encrypt encrypted
data data data
towards toward towards
bit bit bit
errors error error
? ? ?
How how How
much much much
data data data
per per per
> > >
bit bit bit
will will will
be be be
lost lost lose
in in in
average averag average
( ( (
I i I
assume assum assume
you you you
still still still
have have have
the the the
correct correct correct
key key key
) ) )
? ? ?
It it It
depends depend depend
on on on
the the the
mode mode mode
you you you
' ' '
re re re
using use use
. . .
For for For
a a a
single singl single
64 64 64
- - -
bit bit bit
input input input
block block block
, , ,
a a a
one one one
- - -
bit bit bit
error error error
will will will
have have have
a a a
50 50 50
percent percent percent
chance chanc chance
of of of
corrupting corrupt corrupt
each each each
of of of
the the the
64 64 64
output output output
bits bit bit
- - -
in in in
other other other
words word word
, , ,
it it it
essentially essenti essentially
turns turn turn
the the the
output output output
block block block
into into into
a a a
random random random
number number number
. . .
If if If
you you you
' ' '
re re re
encrypting encrypt encrypt
data data data
in in in
CBC cbc CBC
mode mode mode
, , ,
however howev however
, , ,
only onli only
the the the
one one one
64 64 64
- - -
bit bit bit
block block block
will will will
be be be
affected affect affect
. . .
The the The
next next next
block block block
, , ,
and and and
all all all
that that that
follow follow follow
it it it
will will will
be be be
decrypted decrypt decrypt
properly proper properly
. . .
It it It
' ' '
s s s
a a a
good good good
idea idea idea
to to to
have have have
some some some
kind kind kind
of of of
error error error
correction correct correction
in in in
your your your
system system system
if if if
corrupted corrupt corrupt
bits bit bit
are are be
likely like likely
. . .
- - -
Todd todd Todd
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
From from From
: : :
pausch pausch pausch
@ @ @
saaf saaf saaf
. . .
se se se
( ( (
Paul paul Paul
Schlyter schlyter Schlyter
) ) )
In in In
article articl article
< < <
ad ad ad
. . .
735831059 735831059 735831059
@ @ @
cat cat cat
> > >
you you you
write write write
: : :
> > >
Hello hello Hello
, , ,
> > >
> > >
how how how
sensible sensibl sensible
is is be
DES des DES
encrypted encrypt encrypted
data data data
towards toward towards
bit bit bit
errors error error
? ? ?
How how How
much much much
data data data
per per per
> > >
bit bit bit
will will will
be be be
lost lost lose
in in in
average averag average
( ( (
I i I
assume assum assume
you you you
still still still
have have have
the the the
correct correct correct
key key key
) ) )
? ? ?
At at At
least least least
8 8 8
bytes byte byte
of of of
data data data
will will will
be be be
destroyed destroy destroy
if if if
one one one
bit bit bit
encrypted encrypt encrypted
data data data
is is be
in in in
error error error
. . .
If if If
you you you
use use use
CBC cbc CBC
( ( (
Cihper cihper Cihper
Block block Block
Chaining chain Chaining
) ) )
, , ,
then then then
the the the
remainder remaind remainder
of of of
the the the
data data data
will will will
be be be
destroyed destroy destroy
as as a
well well well
. . .
DES des DES
is is be
VERY veri VERY
seisitive seisit seisitive
for for for
single singl single
bit bit bit
errors error error
. . .
This this This
is is be
as as a
it it it
should should should
be be be
. . .
- - -
- - -
- - -
- - -
- - -
Paul paul Paul
Schlyter schlyter Schlyter
, , ,
Swedish swedish Swedish
Amateur amateur Amateur
Astronomer astronom Astronomer
' ' '
s s s
Society societi Society
( ( (
SAAF saaf SAAF
) ) )
Nybrogatan nybrogatan Nybrogatan
75 75 75
A a A
, , ,
6 6 6
tr tr tr
, , ,
S s S
- - -
114 114 114
40 40 40
Stockholm stockholm Stockholm
, , ,
Sweden sweden Sweden
InterNet internet InterNet
: : :
pausch pausch pausch
@ @ @
saaf saaf saaf
. . .
se se se
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
From from From
: : :
Paul paul Paul
Crowley crowley Crowley
< < <
pdc pdc pdc
@ @ @
dcs dcs dc
. . .
ed ed ed
. . .
ac ac ac
. . .
uk uk uk
> > >
> > >
how how how
sensible sensibl sensible
is is be
DES des DES
encrypted encrypt encrypted
data data data
towards toward towards
bit bit bit
errors error error
? ? ?
How how How
much much much
data data data
per per per
> > >
bit bit bit
will will will
be be be
lost lost lose
in in in
average averag average
( ( (
I i I
assume assum assume
you you you
still still still
have have have
the the the
correct correct correct
key key key
) ) )
? ? ?
Probably probabl Probably
very veri very
bad bad bad
; ; ;
you you you
might might might
lose lose lose
the the the
rest rest rest
of of of
the the the
data data data
stream stream stream
. . .
If if If
you you you
want want want
safety safeti safety
against against against
dropped drop drop
bits bit bit
use use use
an an an
error error error
correcting correct correct
coder coder coder
like like like
the the the
freeware freewar freeware
GNU gnu GNU
ecc ecc ecc
. . .
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
\ \ \
/ / /
o o o
\ \ \
Paul paul Paul
Crowley crowley Crowley
pdc pdc pdc
@ @ @
dcs dcs dc
. . .
ed ed ed
. . .
ac ac ac
. . .
uk uk uk
\ \ \
\ \ \
/ / /
/ / /
/ / /
\ \ \
_ _ _
_ _ _
/ / /
Trust trust Trust
me me me
. . .
I i I
know know know
what what what
I i I
' ' '
m m m
doing do do
. . .
\ \ \
X x X
/ / /
Fold fold Fold
a a a
fish fish fish
for for for
Jesus jesus Jesus
! ! !
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
From from From
: : :
wcs wcs wcs
@ @ @
anchor anchor anchor
. . .
ho ho ho
. . .
att att att
. . .
com com com
how how how
sensible sensibl sensible
is is be
DES des DES
encrypted encrypt encrypted
data data data
towards toward towards
bit bit bit
errors error error
? ? ?
How how How
much much much
data data data
per per per
bit bit bit
will will will
be be be
lost lost lose
in in in
average averag average
( ( (
I i I
assume assum assume
you you you
still still still
have have have
the the the
correct correct correct
key key key
) ) )
? ? ?
It it It
depends depend depend
on on on
the the the
mode mode mode
you you you
' ' '
re re re
using use use
DES des DES
in in in
. . .
Electronic electron Electronic
Code code Code
Book book Book
( ( (
ECB ecb ECB
) ) )
takes take take
a a a
block block block
of of of
64 64 64
input input input
bits bit bit
and and and
produces produc produce
64 64 64
output output output
bits bit bit
, , ,
so so so
if if if
any ani any
bits bit bit
are are be
changed chang change
, , ,
the the the
entire entir entire
block block block
of of of
64 64 64
bits bit bit
becomes becom becomes
bad bad bad
. . .
I i I
forget forget forget
which which which
feedback feedback feedback
mode mode mode
is is be
which which which
. . .
In in In
all all all
of of of
them them them
, , ,
the the the
results result result
of of of
encrypting encrypt encrypt
one one one
block block block
affect affect affect
later later later
blocks block block
. . .
With with With
some some some
modes mode mode
, , ,
the the the
system system system
self self self
- - -
synchronizes synchron synchronizes
, , ,
so so so
errors error error
are are be
repaired repair repair
in in in
a a a
few few few
blocks block block
. . .
With with With
other other other
modes mode mode
, , ,
once onc once
one one one
block block block
is is be
bad bad bad
, , ,
all all all
later later later
blocks block block
will will will
be be be
bad bad bad
too too too
. . .
There there There
' ' '
s s s
also also also
the the the
framing frame framing
problem problem problem
. . .
If if If
you you you
have have have
a a a
bit bit bit
change chang change
, , ,
the the the
block block block
that that that
it it it
' ' '
s s s
in in in
changes chang change
, , ,
and and and
maybe mayb maybe
later later later
blocks block block
also also also
change chang change
. . .
But but But
if if if
you you you
have have have
bits bit bit
lost lost lose
or or or
bits bit bit
added ad add
( ( (
64 64 64
bits bit bit
in in in
, , ,
63 63 63
or or or
65 65 65
bits bit bit
out out out
) ) )
, , ,
everything everyth everything
is is be
confused confus confuse
after after after
that that that
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
From from From
: : :
Marcus marcus Marcus
J j J
Ranum ranum Ranum
< < <
mjr mjr mjr
@ @ @
TIS tis TIS
. . .
COM com COM
> > >
depends depend depend
on on on
the the the
mode mode mode
you you you
' ' '
re re re
using use use
. . .
cfb cfb cfb
, , ,
for for for
example exampl example
, , ,
synchronises synchronis synchronise
pretty pretti pretty
fast fast fast
. . .
figure figur figure
a a a
bit bit bit
error error error
will will will
destroy destroy destroy
the the the
current current current
block block block
and and and
the the the
next next next
one one one
. . .
mjr mjr mjr
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Experience experi Experience
is is be
what what what
you you you
get get get
if if if
you you you
don don don
' ' '
t t t
get get get
what what what
you you you
want want want
. . .
. . .
. . .
Systemberatung systemberatung Systemberatung
Axel axel Axel
Dunkel dunkel Dunkel
, , ,
Koenigsberger koenigsberg Koenigsberger
Strasse strass Strasse
41 41 41
, , ,
D d D
6239 6239 6239
Kriftel kriftel Kriftel
, , ,
Germany germani Germany
E e E
- - -
Mail mail Mail
: : :
ad ad ad
@ @ @
cat cat cat
. . .
de de de
, , ,
Voice voic Voice
: : :
+ + +
49 49 49
- - -
6192 6192 6192
- - -
41360 41360 41360
, , ,
Fax fax Fax
: : :
+ + +
49 49 49
- - -
6192 6192 6192
- - -
46949 46949 46949
