From from From
( ( (
either either either
legitimately legitim legitimately
or or or
not not not
) ) )
, , ,
> > >
> > >
If if If
I i I
know know know
K k K
( ( (
either either either
because becaus because
I i I
am am be
involved involv involve
in in in
the the the
conversation convers conversation
, , ,
or or or
I i I
know know know
U u U
> > >
> > >
for for for
a a a
party parti party
in in in
the the the
conversation convers conversation
) ) )
, , ,
I i I
may may may
now now now
be be be
able abl able
to to to
determine determin determine
U u U
for for for
the the the
> > >
> > >
other other other
party parti party
. . .
> > >
> > >
Again again Again
, , ,
they they they
' ' '
re re re
betting bet bet
that that that
you you you
can can can
' ' '
t t t
find find find
U u U
given given give
K k K
- - -
- - -
i i i
. . .
e e e
. . .
they they they
claim claim claim
the the the
> > >
encryption encrypt encryption
is is be
strong strong strong
. . .
( ( (
Trust trust Trust
us us u
. . .
. . .
. . .
) ) )
I i I
am am be
not not not
willing will willing
to to to
take take take
that that that
bet bet bet
. . .
> > >
> > >
If if If
I i I
know know know
F f F
I i I
can can can
also also also
defeat defeat defeat
the the the
law law law
enforcement enforc enforcement
field field field
, , ,
since sinc since
I i I
could could could
> > >
> > >
make make make
my my my
own own own
, , ,
with with with
a a a
different differ different
K k K
then then then
the the the
one one one
I i I
am am be
using use use
. . .
Knowing know Knowing
F f F
also also also
> > >
> > >
allows allow allows
traffic traffic traffic
analysis analysi analysis
to to to
be be be
performed perform perform
. . .
So so So
I i I
might might might
not not not
know know know
what what what
you you you
are are be
> > >
> > >
saying say say
but but but
I i I
could could could
know know know
who who who
you you you
are are be
saying say say
it it it
too too too
. . .
> > >
> > >
I i I
' ' '
m m m
not not not
sure sure sure
there there there
' ' '
ll ll ll
be be be
a a a
way way way
to to to
shove shove shove
arbitrary arbitrari arbitrary
key key key
and and and
data data data
through through through
your your your
> > >
chip chip chip
, , ,
but but but
if if if
so so so
, , ,
this this this
part part part
' ' '
s s s
OK ok OK
. . .
( ( (
We we We
' ' '
re re re
assuming assum assume
E e E
is is be
unknown unknown unknown
. . .
) ) )
You you You
can can can
obviously obvious obviously
shove shove shove
arbitrary arbitrari arbitrary
data data data
through through through
your your your
chip chip chip
. . .
. . .
. . .
. . .
. . .
. . .
As as As
for for for
the the the
key key key
, , ,
it it it
is is be
stated state state
that that that
the the the
sesion sesion sesion
key key key
exchange exchang exchange
is is be
external extern external
to to to
the the the
chip chip chip
, , ,
so so so
I i I
can can can
pick pick pick
my my my
keys key key
too too too
. . .
> > >
> > >
Now now Now
I i I
admit admit admit
that that that
someone someon someone
trying tri try
to to to
compute comput compute
U u U
will will will
not not not
have have have
lots lot lot
of of of
> > >
> > >
messages messag message
to to to
work work work
from from from
, , ,
but but but
since sinc since
we we we
have have have
no no no
way way way
of of of
knowing know know
that that that
the the the
key key key
> > >
> > >
generation generat generation
method method method
does doe do
not not not
( ( (
deliberately deliber deliberately
? ? ?
) ) )
generate generat generate
weak weak weak
keys key key
, , ,
or or or
for for for
that that that
> > >
> > >
matter matter matter
that that that
the the the
published publish publish
method method method
is is be
in in in
fact fact fact
used use use
, , ,
perhaps perhap perhaps
the the the
U u U
' ' '
s s s
will will will
be be be
> > >
> > >
chosen chosen chosen
from from from
know know know
weak weak weak
keys key key
for for for
the the the
system system system
. . .
> > >
> > >
They they They
assume assum assume
that that that
you you you
won won win
' ' '
t t t
be be be
able abl able
to to to
find find find
U u U
no no no
matter matter matter
how how how
many mani many
messages messag message
> > >
you you you
have have have
. . .
If if If
< < <
they they they
> > >
could could could
break break break
U u U
, , ,
they they they
wouldn wouldn wouldn
' ' '
t t t
need need need
the the the
key key key
escrow escrow escrow
. . .
BING bing BING
BING bing BING
BING bing BING
BING bing BING
BING bing BING
, , ,
THAT that THAT
EXACTLY exact EXACTLY
MY my MY
POINT point POINT
, , ,
SINCE sinc SINCE
WE we WE
CANT cant CANT
KNOW know KNOW
THAT that THAT
THEY they THEY
DO do DO
NOT not NOT
HAVE have HAVE
THIS this THIS
CAPABILITY capabl CAPABILITY
, , ,
THE the THE
ONLY onli ONLY
SAFE safe SAFE
ASSUMPTION assumpt ASSUMPTION
IS is IS
THAT that THAT
THEY they THEY
DO do DO
. . .
. . .
. . .
i i i
admit admit admit
that that that
most most most
of of of
my my my
cryptographic cryptograph cryptographic
complaints complaint complaint
are are be
probably probabl probably
unfounded unfound unfounded
, , ,
but but but
since sinc since
we we we
cant cant cant
know know know
one one one
way way way
or or or
the the the
other other other
, , ,
im im im
not not not
gonig gonig gonig
to to to
take take take
their their their
word word word
for for for
it it it
. . .
. . .
. . .
. . .
> > >
> > >
Obviously obvious Obviously
the the the
compromise compromis compromise
of of of
F f F
would would would
be be be
a a a
disaster disast disaster
, , ,
both both both
to to to
law law law
enforcement enforc enforcement
> > >
> > >
for for for
whom whom whom
this this this
whole whole whole
thing thing thing
is is be
designed design design
, , ,
and and and
for for for
the the the
people peopl people
who who who
believe believ believe
that that that
> > >
> > >
it it it
is is be
giving give give
them them them
security secur security
. . .
F f F
is is be
but but but
one one one
number number number
, , ,
and and and
I i I
sure sure sure
that that that
alot alot alot
of of of
> > >
> > >
people peopl people
( ( (
more more more
then then then
1 1 1
) ) )
know know know
what what what
it it it
is is be
( ( (
and and and
if if if
some some some
" " "
panel panel panel
of of of
experts expert expert
" " "
is is be
> > >
> > >
going go go
to to to
check check check
it it it
over over over
for for for
flaws flaw flaw
then then then
many mani many
more more more
will will will
know know know
F f F
, , ,
forget forget forget
> > >
> > >
grinding grind grind
chips chip chip
, , ,
bribery briberi bribery
and and and
blackmail blackmail blackmail
work work work
just just just
fine fine fine
. . .
> > >
> > >
It it It
' ' '
s s s
not not not
clear clear clear
that that that
the the the
" " "
experts expert expert
" " "
will will will
be be be
told told tell
F f F
. . .
In in In
fact fact fact
, , ,
I i I
' ' '
d d d
be be be
surprised surpris surprise
. . .
> > >
I i I
' ' '
d d d
expect expect expect
something someth something
more more more
of of of
the the the
form form form
of of of
the the the
FIPS fip FIPS
pub pub pub
describing describ describe
DES des DES
, , ,
so so so
that that that
> > >
they they they
could could could
look look look
at at at
the the the
algorithm algorithm algorithm
in in in
general general general
, , ,
rather rather rather
than than than
with with with
the the the
specific specif specific
> > >
set set set
of of of
keys key key
chosen chosen choose
. . .
Oh oh Oh
come come come
on on on
, , ,
thats that thats
like like like
saying say say
you you you
could could could
evaluate evalu evaluate
DES des DES
without without without
the the the
S s S
- - -
box box box
constants constant constant
. . .
. . .
. . .
. . .
. . .
jon jon jon
