From from From
patients patient patient
with with with
damaged damag damage
immune immun immune
systems system system
like like like
AIDS aid AIDS
and and and
cancer cancer cancer
patients patient patient
, , ,
systemic system systemic
candida candida candida
infection infect infection
. . .
I i I
think think think
" " "
The the The
Yeast yeast Yeast
Connection connect Connection
" " "
is is be
a a a
bunch bunch bunch
of of of
hooey hooey hooey
. . .
What what What
does doe do
this this this
have have have
to to to
do do do
with with with
how how how
well well well
nutrition nutrit nutrition
is is be
taught taught teach
, , ,
anyway anyway anyway
? ? ?
> > >
> > >
Here here Here
is is be
a a a
brief brief brief
primer primer primer
on on on
yeast yeast yeast
. . .
Yeast yeast Yeast
infections infect infection
, , ,
as as a
they they they
are are be
commonly common commonly
> > >
called call call
, , ,
are are be
not not not
truely trueli truely
caused caus cause
by by by
yeasts yeast yeast
. . .
The the The
most most most
common common common
organism organ organism
responsible respons responsible
> > >
for for for
this this this
type type type
of of of
infection infect infection
is is be
Candida candida Candida
albicans albican albicans
or or or
Monilia monilia Monilia
which which which
is is be
actually actual actually
a a a
> > >
yeast yeast yeast
- - -
like like like
fungus fungus fungus
. . .
Well well Well
, , ,
maybe mayb maybe
I i I
' ' '
m m m
getting get get
picky picki picky
, , ,
but but but
I i I
always alway always
thought thought think
that that that
a a a
yeast yeast yeast
was was be
one one one
form form form
that that that
a a a
fungus fungus fungus
could could could
exist exist exist
in in in
, , ,
the the the
other other other
being be be
the the the
mold mold mold
form form form
. . .
Many mani Many
fungi fungi fungi
can can can
occur occur occur
as as a
either either either
yeasts yeast yeast
or or or
molds mold mold
, , ,
depending depend depend
on on on
environment environ environment
. . .
Candida candida Candida
exibits exibit exibits
what what what
is is be
known known know
as as a
reverse revers reverse
dimorphism dimorph dimorphism
- - -
it it it
exists exist exist
as as a
a a a
mold mold mold
in in in
the the the
tissues tissu tissue
but but but
exists exist exist
as as a
a a a
yeast yeast yeast
in in in
the the the
environment environ environment
. . .
Should should Should
we we we
maybe mayb maybe
call call call
it it it
a a a
mold mold mold
infection infect infection
? ? ?
a a a
fungus fungus fungus
infection infect infection
? ? ?
Maybe mayb Maybe
we we we
should should should
say say say
it it it
is is be
caused caus cause
by by by
a a a
mold mold mold
- - -
like like like
fungus fungus fungus
. . .
> > >
> > >
Martin martin Martin
Banschbach banschbach Banschbach
, , ,
Ph ph Ph
. . .
D d D
. . .
> > >
Professor professor Professor
of of of
Biochemistry biochemistri Biochemistry
and and and
Chairman chairman Chairman
> > >
Department depart Department
of of of
Biochemistry biochemistri Biochemistry
and and and
Microbiology microbiolog Microbiology
> > >
OSU osu OSU
College colleg College
of of of
Osteopathic osteopath Osteopathic
Medicine medicin Medicine
> > >
1111 1111 1111
West west West
17 17 17
th th th
St st St
. . .
> > >
Tulsa tulsa Tulsa
, , ,
Ok ok Ok
. . .
74107 74107 74107
> > >
You you You
' ' '
re re re
the the the
chairman chairman chairman
of of of
Biochem biochem Biochem
and and and
Micro micro Micro
and and and
you you you
didn didn didn
' ' '
t t t
know know know
that that that
a a a
yeast yeast yeast
is is be
a a a
form form form
of of of
a a a
fungus fungus fungus
? ? ?
( ( (
shudder shudder shudder
) ) )
Or or Or
maybe mayb maybe
you you you
did did do
know know know
, , ,
and and and
were were be
oversimplifying oversimplifi oversimplify
? ? ?
