From from From
Electrochemistry electrochemistri Electrochemistry
Stephen stephen Stephen
Cook cook Cook
Mendelzon mendelzon Mendelzon
, , ,
Alberto alberto Alberto
NP np NP
- - -
completeness complet completeness
, , ,
complexity complex complexity
? ? ?
Copp copp Copp
Kuch kuch Kuch
, , ,
Gerald gerald Gerald
biochem biochem biochem
aspects aspect aspect
of of of
physiol physiol physiol
H h H
. . .
S s S
. . .
M m M
. . .
Coxeter coxet Coxeter
Calkin calkin Calkin
, , ,
Neil neil Neil
J j J
. . .
Regular regular Regular
polytopes polytop polytopes
( ( (
math math math
) ) )
P p P
. . .
N n N
. . .
Daykin daykin Daykin
Palmer palmer Palmer
, , ,
Bill bill Bill
Chem chem Chem
, , ,
mosquito mosquito mosquito
repellant repel repellant
H h H
. . .
E e E
. . .
Duckworth duckworth Duckworth
anonymous anonym anonymous
Mass mass Mass
Spectroscopy spectroscopi Spectroscopy
, , ,
admin admin admin
Jack jack Jack
Edmonds edmond Edmonds
Snoeyink snoeyink Snoeyink
, , ,
Jack jack Jack
Math math Math
, , ,
Operations oper Operations
research research research
Reginald reginald Reginald
Fessenden fessenden Fessenden
Johnsen johnsen Johnsen
, , ,
Hans han Hans
Wire wire Wire
insulation insul insulation
, , ,
light light light
bulb bulb bulb
Ursula ursula Ursula
Franklin franklin Franklin
McKellin mckellin McKellin
, , ,
William william William
Physics physic Physics
archeol archeol archeol
. . .
materials materi material
J j J
. . .
A a A
. . .
Gray gray Gray
Gray gray Gray
, , ,
Tom tom Tom
Nuclear nuclear Nuclear
physics physic physic
, , ,
The the The
Gray gray Gray
E e E
. . .
W w W
. . .
Guptill guptil Guptill
Chamm chamm Chamm
, , ,
Craig craig Craig
Slotted slot Slotted
array array array
radar radar radar
Donald donald Donald
Hebb hebb Hebb
Lyons lyon Lyons
, , ,
Michael michael Michael
Learning learn Learning
( ( (
Hebbian hebbian Hebbian
synapses synaps synapsis
) ) )
Gerhard gerhard Gerhard
Herzberg herzberg Herzberg
me me me
Optical optic Optical
spectr spectr spectr
Nobel nobel Nobel
71 71 71
James jame James
Hillier hillier Hillier
me me me
Electron electron Electron
Microscope microscop Microscope
( ( (
Can can Can
/ / /
Am am Am
) ) )
Crawford crawford Crawford
S s S
. . .
Holling holl Holling
Galindo galindo Galindo
- - -
Leal leal Leal
, , ,
Carlos carlo Carlos
Ecology ecolog Ecology
, , ,
predators predat predator
and and and
prey prey prey
David david David
Hubel hubel Hubel
Lyons lyon Lyons
, , ,
Michael michael Michael
Visual visual Visual
cortex cortex cortex
( ( (
Nobel nobel Nobel
med med med
? ? ?
) ) )
Kenneth kenneth Kenneth
Iverson iverson Iverson
Dare dare Dare
, , ,
Gary gari Gary
Invented invent Invented
APL apl APL
J j J
. . .
D d D
. . .
Jackson jackson Jackson
Austern austern Austern
, , ,
Matt matt Matt
Elementary elementari Elementary
Particle particl Particle
Theory theori Theory
Andre andr Andre
Joyal joyal Joyal
Pananagden pananagden Pananagden
, , ,
Prakash prakash Prakash
Category categori Category
theory theori theory
, , ,
categ categ categ
Logic logic Logic
Martin martin Martin
Kamen kamen Kamen
me me me
Carbon carbon Carbon
- - -
14 14 14
( ( (
Canadian canadian Canadian
/ / /
Amer amer Amer
. . .
) ) )
Irving irv Irving
Kaplansky kaplanski Kaplansky
Knighten knighten Knighten
, , ,
Bob bob Bob
Algebra algebra Algebra
, , ,
functional function functional
analysis analysi analysis
George georg George
S s S
. . .
Kell kell Kell
Kell kell Kell
, , ,
Dave dave Dave
Hot hot Hot
water water water
freezing freez freeze
T t T
. . .
E e E
. . .
Kellogg kellogg Kellogg
Palmer palmer Palmer
, , ,
Bill bill Bill
Chem chem Chem
, , ,
mosquito mosquito mosquito
repellant repel repellant
Geraldine geraldin Geraldine
Kenney kenney Kenney
- - -
Wallace wallac Wallace
Siegman siegman Siegman
, , ,
Anthony anthoni Anthony
Chemistry chemistri Chemistry
? ? ?
Administration administr Administration
Brian brian Brian
Kernaghan kernaghan Kernaghan
Brader brader Brader
, , ,
Mark mark Mark
C c C
programming program program
language languag language
Michael michael Michael
L l L
. . .
Klein klein Klein
Marchi marchi Marchi
, , ,
Massimo massimo Massimo
Theoretical theoret Theoretical
Chemistry chemistri Chemistry
Charles charl Charles
J j J
. . .
Krebs kreb Krebs
Galindo galindo Galindo
- - -
Leal leal Leal
, , ,
Carlos carlo Carlos
Ecology ecolog Ecology
, , ,
Krebs kreb Krebs
effect effect effect
K k K
. . .
J j J
. . .
Laidler laidler Laidler
Tellefsen tellefsen Tellefsen
, , ,
Karen karen Karen
Chemical chemic Chemical
Kinetics kinet Kinetics
G g G
. . .
C c C
. . .
Laurence laurenc Laurence
Palmer palmer Palmer
, , ,
Bill bill Bill
Physics physic Physics
? ? ?
? ? ?
? ? ?
? ? ?
Raymond raymond Raymond
Lemieux lemieux Lemieux
Smith smith Smith
, , ,
Earl earl Earl
First first First
synthesized synthes synthesize
glucose glucos glucose
Martin martin Martin
Levine levin Levine
Meunier meunier Meunier
, , ,
Robert robert Robert
Computer comput Computer
vision vision vision
Edward edward Edward
S s S
. . .
Lowry lowri Lowry
himself himself himself
Computer comput Computer
programming program program
Pere pere Pere
Marie mari Marie
- - -
Victorin victorin Victorin
Meunier meunier Meunier
, , ,
Robert robert Robert
Jardin jardin Jardin
Botanique botaniqu Botanique
de de de
Montreal montreal Montreal
Colin colin Colin
MacLeod macleod MacLeod
Turner turner Turner
, , ,
Steven steven Steven
Nobel nobel Nobel
( ( (
? ? ?
) ) )
DNA dna DNA
discovery discoveri discovery
? ? ?
Marshall marshal Marshall
McLuhan mcluhan McLuhan
Clamen clamen Clamen
, , ,
Stewart stewart Stewart
Social social Social
sci sci sci
, , ,
communications communic communication
Ben ben Ben
Morrison morrison Morrison
Willson willson Willson
, , ,
David david David
Aurora aurora Aurora
Borealis boreali Borealis
Lawrence lawrenc Lawrence
Morley morley Morley
Strome strome Strome
, , ,
Murray murray Murray
Plate plate Plate
Tektonics tekton Tektonics
/ / /
Remote remot Remote
sense sens sense
Farley farley Farley
Mowat mowat Mowat
Abbott abbott Abbott
, , ,
John john John
Northern northern Northern
Animal anim Animal
rights right right
? ? ?
Kevin kevin Kevin
Ogilvie ogilvi Ogilvie
Kendrick kendrick Kendrick
, , ,
Kelly kelli Kelly
Genetics genet Genetics
, , ,
cure cure cure
for for for
herpes herp herpes
? ? ?
Sir sir Sir
William william William
Osler osler Osler
Lyons lyon Lyons
, , ,
Michael michael Michael
Medicine medicin Medicine
P p P
. . .
J j J
. . .
E e E
. . .
Peebles peebl Peebles
Vishniac vishniac Vishniac
, , ,
Ethan ethan Ethan
Most most Most
important import important
cosmologist cosmologist cosmologist
Wilder wilder Wilder
Penfield penfield Penfield
Perri perri Perri
, , ,
Marie mari Marie
Anatomical anatom Anatomical
basis basi basis
for for for
memory memori memory
John john John
Polanyi polanyi Polanyi
me me me
chemiluminescensce chemiluminescensc chemiluminescensce
Nobel nobel Nobel
86 86 86
Denis deni Denis
Poussart poussart Poussart
Meunier meunier Meunier
, , ,
Robert robert Robert
Computer comput Computer
Vision vision Vision
Anatol anatol Anatol
Rapoport rapoport Rapoport
Lloyd lloyd Lloyd
- - -
Jones jone Jones
, , ,
David david David
conflict conflict conflict
theory theori theory
, , ,
game game game
theory theori theory
Howard howard Howard
Rapson rapson Rapson
Sutherland sutherland Sutherland
, , ,
Russell russel Russell
Pulp pulp Pulp
chemistry chemistri chemistry
Hans han Hans
Selye sely Selye
Goel goel Goel
, , ,
Anil anil Anil
K k K
. . .
Psychology psycholog Psychology
of of of
stress stress stress
. . .
William william William
Stephenson stephenson Stephenson
Wilkins wilkin Wilkins
, , ,
Darin darin Darin
WW ww WW
2 2 2
Enigma enigma Enigma
code code code
, , ,
Wire wire Wire
photo photo photo
Boris bori Boris
Stoicheff stoicheff Stoicheff
Siegman siegman Siegman
, , ,
Anthony anthoni Anthony
Raman raman Raman
Spectroscopy spectroscopi Spectroscopy
David david David
Suzuki suzuki Suzuki
Meister meister Meister
, , ,
Darren darren Darren
Science scienc Science
communication communic communication
Henry henri Henry
Taube taub Taube
Parker parker Parker
, , ,
Wiley wiley Wiley
Physical physic Physical
Chemistry chemistri Chemistry
Nobel nobel Nobel
83 83 83
Richard richard Richard
Taylor taylor Taylor
Manuel manuel Manuel
, , ,
John john John
Verified verifi Verified
Quark quark Quark
model model model
Nobel nobel Nobel
90 90 90
David david David
Thompson thompson Thompson
Eisler eisler Eisler
, , ,
Michael michael Michael
Mapped map Mapped
western western western
Canada canada Canada
Endel endel Endel
Tulving tulv Tulving
Green green Green
, , ,
Christopher christoph Christopher
Psychology psycholog Psychology
of of of
memory memori memory
Bill bill Bill
Tutte tutt Tutte
Royle royl Royle
, , ,
Gordon gordon Gordon
matroid matroid matroid
theory theori theory
( ( (
math math math
) ) )
I i I
Uchida uchida Uchida
Palmer palmer Palmer
, , ,
Bill bill Bill
Down down Down
' ' '
s s s
syndrome syndrom syndrome
J j J
. . .
Tuzo tuzo Tuzo
Wilson wilson Wilson
Collier collier Collier
, , ,
John john John
Continental continent Continental
Drift drift Drift
theory theori theory
R r R
. . .
H h H
. . .
Wright wright Wright
Palmer palmer Palmer
, , ,
Bill bill Bill
Chem chem Chem
, , ,
mosquito mosquito mosquito
repellant repel repellant
J j J
. . .
L l L
. . .
( ( (
Allen allen Allen
) ) )
Yen yen Yen
Leone leon Leone
, , ,
Pasquale pasqual Pasquale
VL vl VL
baseline baselin baseline
interferometry interferometri interferometry
Walter walter Walter
Zinn zinn Zinn
me me me
Breader breader Breader
Reactor reactor Reactor
( ( (
Can can Can
/ / /
Amer amer Amer
. . .
) ) )
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
The the The
list list list
is is be
growing grow grow
nicely nice nicely
. . .
It it It
' ' '
s s s
amazing amaz amazing
to to to
see see see
just just just
how how how
much much much
was was be
discovered discov discover
by by by
Canadians canadian Canadians
. . .
Actually actual Actually
there there there
are are be
many mani many
more more more
who who who
were were be
born born bear
in in in
Canada canada Canada
, , ,
but but but
became becam become
Americans american Americans
after after after
graduate graduat graduate
school school school
. . .
Please pleas Please
note note note
: : :
a a a
lot lot lot
of of of
people peopl people
have have have
nominated nomin nominate
Alexander alexand Alexander
Graham graham Graham
Bell bell Bell
but but but
I i I
feel feel feel
he he he
was was be
really realli really
a a a
Scottish scottish Scottish
/ / /
American american American
with with with
a a a
summer summer summer
home home home
in in in
Canada canada Canada
. . .
Now now Now
I i I
know know know
this this this
is is be
debatable debat debatable
, , ,
but but but
please pleas please
don don don
' ' '
t t t
nominate nomin nominate
him him him
again again again
. . .
If if If
anyone anyon anyone
can can can
fill fill fill
in in in
some some some
of of of
the the the
question question question
marks mark mark
on on on
the the the
list list list
, , ,
please pleas please
drop drop drop
me me me
a a a
line line line
. . .
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
That that That
was was be
two two two
years year year
ago ago ago
. . .
Since sinc Since
then then then
, , ,
I i I
have have have
received receiv receive
a a a
grant grant grant
from from from
Science scienc Science
Culture cultur Culture
Canada canada Canada
, , ,
a a a
division divis division
of of of
Supply suppli Supply
and and and
Services servic Services
Canada canada Canada
to to to
research research research
the the the
book book book
. . .
Since sinc Since
my my my
old old old
posting post post
the the the
book book book
has has have
evolved evolv evolve
into into into
an an an
educational educ educational
book book book
for for for
kids kid kid
aged age age
9 9 9
- - -
14 14 14
( ( (
though though though
this this this
may may may
change chang change
again again again
) ) )
It it It
will will will
have have have
about about about
40 40 40
two two two
- - -
page page page
spreads spread spread
with with with
a a a
large larg large
graphic graphic graphic
in in in
the the the
middle middl middle
and and and
text text text
/ / /
graphic graphic graphic
boxes box box
all all all
around around around
on on on
the the the
following follow following
subjects subject subject
: : :
Vital vital Vital
statistics statist statistic
and and and
photo photo photo
of of of
the the the
scientist scientist scientist
, , ,
Personal person Personal
statement statement statement
from from from
the the the
scientist scientist scientist
, , ,
Narrative narrat Narrative
of of of
a a a
few few few
moments moment moment
in in in
the the the
life life life
of of of
the the the
scientist scientist scientist
, , ,
" " "
What what What
I i I
was was be
doing do do
when when when
I i I
was was be
12 12 12
" " "
, , ,
So so So
you you you
want want want
to to to
be be be
a a a
< < <
insert insert insert
kind kind kind
of of of
scientist scientist scientist
> > >
, , ,
Experiment experi Experiment
you you you
can can can
do do do
. . .
There there There
will will will
be be be
an an an
appendix appendix appendix
with with with
100 100 100
- - -
200 200 200
more more more
scientists scientist scientist
with with with
one one one
paragraph paragraph paragraph
biographies biographi biography
who who who
didn didn didn
' ' '
t t t
quite quit quite
make make make
it it it
to to to
the the the
double doubl double
spreads spread spread
. . .
The the The
whole whole whole
thing thing thing
will will will
then then then
be be be
published publish publish
on on on
CD cd CD
- - -
ROM rom ROM
with with with
video video video
and and and
sound sound sound
clips clip clip
for for for
added ad added
richness rich richness
. . .
I i I
am am be
looking look look
for for for
a a a
CD cd CD
- - -
ROM rom ROM
publisher publish publisher
as as as
well well well
. . .
The the The
text text text
part part part
may may may
also also also
be be be
available avail available
on on on
the the the
CANARIE canari CANARIE
electronic electron electronic
highway highway highway
being be be
developed develop develop
in in in
Canada canada Canada
as as as
well well well
. . .
I i I
am am be
still still still
looking look look
for for for
a a a
publisher publish publisher
though though though
Penguin penguin Penguin
Canada canada Canada
came came come
close close close
to to to
being be be
it it it
. . .
Hope hope Hope
to to to
find find find
one one one
soon soon soon
. . .
I i I
would would would
like like like
to to to
again again again
ask ask ask
for for for
more more more
nominations nomin nomination
, , ,
especially especi especially
in in in
the the the
pure pure pure
sciences scienc science
of of of
Physics physic Physics
, , ,
Chemistry chemistri Chemistry
and and and
Biology biolog Biology
. . .
Also also Also
criticisms critic criticism
of of of
the the the
list list list
are are be
welcomed welcom welcome
. . .
Also also Also
women women woman
and and and
French french French
- - -
Canadian canadian Canadian
scientists scientist scientist
are are be
needed need need
. . .
I i I
hope hope hope
this this this
posting post posting
will will will
get get get
others other others
to to to
nominate nomin nominate
more more more
Great great Great
Canadian canadian Canadian
Scientists scientist Scientists
, , ,
and and and
to to to
discuss discuss discuss
what what what
is is be
" " "
great great great
" " "
what what what
is is be
" " "
Canadian canadian Canadian
" " "
and and and
what what what
is is be
" " "
scientist scientist scientist
" " "
. . .
Please pleas Please
respond respond respond
to to to
: : :
shell shell shell
@ @ @
sfu sfu sfu
. . .
ca ca ca
or or or
Barry barri Barry
Shell shell Shell
604 604 604
- - -
876 876 876
- - -
5790 5790 5790
4692 4692 4692
Quebec quebec Quebec
St st St
. . .
Vancouver vancouv Vancouver
, , ,
B b B
. . .
C c C
. . .
V v V
5 5 5
V v V
3 3 3
M m M
1 1 1
Canada canada Canada
Thanks thank Thanks
to to to
all all all
who who who
responded respond respond
already alreadi already
. . .
