From from From
convince convinc convince
everybody everybodi everybody
. . .
Sometimes sometim Sometimes
a a a
correct correct correct
diagnosis diagnosi diagnosis
takes take take
years year year
for for for
people peopl people
: : :
they they they
don don don
' ' '
t t t
run run run
into into into
a a a
doctor doctor doctor
who who who
recognizes recogn recognize
the the the
disease diseas disease
, , ,
they they they
haven haven haven
' ' '
t t t
developed develop develop
something someth something
recognizable recogniz recognizable
yet yet yet
, , ,
or or or
they they they
have have have
something someth something
that that that
no no no
one one one
is is be
going go go
to to to
recognize recogn recognize
, , ,
because becaus because
it it it
hasn hasn hasn
' ' '
t t t
been been be
described describ describe
yet yet yet
. . .
Sometimes sometim Sometimes
they they they
get get get
a a a
cure cure cure
, , ,
sometimes sometim sometimes
the the the
illness ill illness
wears wear wear
out out out
, , ,
sometimes sometim sometimes
they they they
stumble stumbl stumble
on on on
an an an
improper improp improper
diagnosis diagnosi diagnosis
with with with
the the the
right right right
treatment treatment treatment
, , ,
sometimes sometim sometimes
they they they
find find find
it it it
' ' '
s s s
incurable incur incurable
. . .
There there There
is is be
no no no
profit profit profit
in in in
a a a
patient patient patient
accepting accept accept
a a a
hopeless hopeless hopeless
attitude attitud attitude
about about about
an an an
illness ill illness
. . .
Unless unless Unless
it it it
' ' '
s s s
a a a
rock rock rock
solid solid solid
diagnosis diagnosi diagnosis
of of of
terminal termin terminal
disease diseas disease
it it it
' ' '
s s s
is is be
more more more
like like like
ly ly ly
that that that
a a a
person person person
will will will
find find find
a a a
cure cure cure
if if if
they they they
keep keep keep
looking look look
. . .
- - -
Jackie jacki Jackie
- - -
