From from From
effects effect effect
on on on
your your your
body bodi body
in in in
the the the
long long long
run run run
, , ,
maybe mayb maybe
that that that
' ' '
s s s
> > >
reason reason reason
enough enough enough
not not not
to to to
use use use
it it it
. . .
Perhaps perhap Perhaps
I i I
should should should
quit quit quit
eating eat eat
mushrooms mushroom mushroom
, , ,
soya soya soya
beans bean bean
, , ,
and and and
brie brie brie
cheese chees cheese
which which which
all all all
have have have
MSG msg MSG
in in in
them them them
. . .
It it It
occurs occur occur
naturally natur naturally
. . .
I i I
' ' '
m m m
not not not
going go go
to to to
quit quit quit
eating eat eat
something someth something
that that that
I i I
like like like
just just just
because becaus because
it it it
* * *
might might might
* * *
cause caus cause
me me me
trouble troubl trouble
later later later
or or or
causes caus cause
problems problem problem
in in in
* * *
some some some
* * *
people peopl people
. . .
I i I
would would would
much much much
rather rather rather
avoid avoid avoid
stress stress stress
by by by
not not not
worrying worri worry
over over over
what what what
goes goe go
in in in
my my my
mouth mouth mouth
and and and
not not not
spending spend spending
every everi every
day day day
reading read read
conflicting conflict conflict
reports report report
of of of
what what what
is is be
good good good
/ / /
bad bad bad
for for for
you you you
. . .
I i I
may may may
eat eat eat
some some some
things thing thing
in in in
quantities quantiti quantity
that that that
may may may
not not not
be be be
good good good
for for for
me me me
. . .
Fine fine Fine
. . .
I i I
' ' '
ve ve ve
made made make
my my my
decision decis decision
and and and
I i I
don don don
' ' '
t t t
think think think
it it it
' ' '
s s s
appropriate appropri appropriate
for for for
anyone anyon anyone
to to to
try tri try
to to to
' ' '
convert convert convert
' ' '
me me me
. . .
" " "
It it It
' ' '
s s s
for for for
your your your
own own own
good good good
" " "
are are be
the the the
most most most
obnoxious obnoxi obnoxious
and and and
harmful harm harmful
words word word
, , ,
IMO imo IMO
, , ,
in in in
the the the
English english English
( ( (
or or or
any ani any
other other other
) ) )
language languag language
. . .
> > >
> > >
Altho altho Altho
' ' '
your your your
example exampl example
of of of
the the the
ulcer ulcer ulcer
is is be
funny funni funny
, , ,
it it it
isn isn isn
' ' '
t t t
an an an
> > >
appropriate appropri appropriate
comparison comparison comparison
at at at
all all all
. . .
I i I
think think think
it it it
is is be
. . .
I i I
get get get
tired tire tire
of of of
people peopl people
saying say say
' ' '
don don don
' ' '
t t t
eat eat eat
X x X
because becaus because
it it it
' ' '
s s s
BAD bad BAD
! ! !
' ' '
Well well Well
, , ,
X x X
may may may
not not not
be be be
bad bad bad
for for for
everyone everyon everyone
. . .
And and And
even even even
if if if
it it it
is is be
, , ,
so so so
what what what
? ? ?
Give give Give
people peopl people
all all all
the the the
information inform information
but but but
don don don
' ' '
t t t
ram ram ram
your your your
decisions decis decision
down down down
their their their
throats throat throat
. . .
Julie juli Julie
DISCLAIMER disclaim DISCLAIMER
: : :
All all All
opinions opinion opinion
here here here
belong belong belong
to to to
my my my
cat cat cat
and and and
no no no
one one one
else els else
