From from From
fat fat fat
calories calori calorie
. . .
Where where Where
before befor before
you you you
had had have
a a a
pat pat pat
of of of
butter butter butter
, , ,
now now now
you you you
need need need
a a a
medium medium medium
apple appl apple
( ( (
probably probabl probably
microwave microwav microwave
> > >
cooked cook cook
) ) )
. . .
Smaller smaller Smaller
meals meal meal
but but but
more more more
of of of
them them them
. . .
Not not Not
terrific terrif terrific
amounts amount amount
of of of
meat meat meat
, , ,
it it it
' ' '
s s s
> > >
hard hard hard
to to to
digest digest digest
anyway anyway anyway
. . .
First first First
, , ,
even even even
fish fish fish
, , ,
fowl fowl fowl
and and and
breads bread bread
have have have
fat fat fat
. . .
Second second Second
, , ,
the the the
body bodi body
will will will
make make make
fat fat fat
out out out
of of of
carbohydrates carbohydr carbohydrate
if if if
it it it
needs need need
them them them
. . .
Third third Third
, , ,
your your your
body bodi body
, , ,
like like like
most most most
peoples peopl people
, , ,
wasn wasn wasn
' ' '
t t t
bred bred breed
to to to
live live live
on on on
a a a
high high high
fat fat fat
, , ,
modern modern modern
diet diet diet
. . .
If if If
you you you
read read read
texts text texts
about about about
ancient ancient ancient
and and and
primative primat primative
people peopl people
you you you
will will will
read read read
about about about
the the the
luxury luxuri luxury
of of of
eating eat eat
fat fat fat
, , ,
how how how
people peopl people
enjoyed enjoy enjoy
it it it
. . .
This this This
was was be
because becaus because
it it it
was was be
so so so
rare rare rare
. . .
Even even Even
cows cow cow
didn didn didn
' ' '
t t t
put put put
out out out
nearly near nearly
the the the
amount amount amount
of of of
butterfat butterfat butterfat
in in in
milk milk milk
that that that
they they they
do do do
now now now
. . .
> > >
For for For
comfort comfort comfort
and and and
to to to
make make make
the the the
carbohydrate carbohydr carbohydrate
meal meal meal
" " "
last last last
" " "
longer longer longer
eat eat eat
pasta pasta pasta
or or or
> > >
rice rice rice
which which which
give give give
their their their
calories calori calorie
up up up
slowly slowli slowly
rather rather rather
than than than
bread bread bread
or or or
corn corn corn
. . .
Maybe mayb Maybe
> > >
smaller smaller small
meals meal meal
as as a
you you you
may may may
be be be
getting get get
less less less
room room room
in in in
the the the
stomach stomach stomach
area area area
. . .
Is is Is
the the the
> > >
baby babi baby
still still still
coming come come
up up up
. . .
Is is Is
it it it
starting start start
to to to
push push push
or or or
rub rub rub
under under under
your your your
ribs rib rib
? ? ?
How how How
> > >
tight tight tight
are are be
your your your
clothes cloth clothes
. . .
You you You
shouldn shouldn shouldn
' ' '
t t t
be be be
wearing wear wear
any ani any
clothing cloth clothing
that that that
compresses compress compress
> > >
your your your
middle middl middle
. . .
Be be Be
sure sure sure
not not not
to to to
" " "
suck suck suck
in in in
" " "
your your your
stomach stomach stomach
when when when
sitting sit sitting
, , ,
again again again
it it it
> > >
will will will
put put put
pressure pressur pressure
on on on
the the the
digestive digest digestive
tract tract tract
. . .
> > >
Try tri Try
laying lay lay
on on on
your your your
sides side side
, , ,
back back back
, , ,
> > >
and and and
stay stay stay
in in in
reclining reclin recline
positions posit position
for for for
the the the
many mani many
hours hour hour
you you you
are are be
being be be
inactive inact inactive
. . .
> > >
Easier easier Easier
on on on
your your your
legs leg leg
( ( (
circulation circul circulation
) ) )
as as as
well well well
. . .
You you You
might might might
try tri try
letting let let
the the the
baby babi baby
> > >
" " "
turn turn turn
" " "
or or or
at at at
least least least
not not not
be be be
forced forc force
under under under
the the the
ribs rib rib
during dure during
the the the
last last last
months month month
. . .
> > >
When when When
you you you
are are be
shortwaisted shortwaist shortwaisted
it it it
' ' '
s s s
easy easi easy
for for for
that that that
baby babi baby
to to to
end end end
up up up
right right right
under under under
the the the
> > >
diaphram diaphram diaphram
, , ,
especially especi especially
if if if
you you you
have have have
tight tight tight
abdominal abdomin abdominal
muscles muscl muscle
. . .
If if If
I i I
had had have
my my my
> > >
second second second
one one one
to to to
do do do
over over over
again again again
I i I
think think think
I i I
' ' '
d d d
have have have
tried tri try
to to to
loosen loosen loosen
up up up
since sinc since
he he he
> > >
didn didn didn
' ' '
t t t
turn turn turn
sideways sideway sideways
until until until
late late late
and and and
the the the
relief relief relief
was was be
enormous enorm enormous
. . .
> > >
Maybe mayb Maybe
this this this
doctor doctor doctor
does doe do
have have have
a a a
thing thing thing
about about about
weight weight weight
gain gain gain
in in in
pregnancy pregnanc pregnancy
or or or
maybe mayb maybe
> > >
she she she
just just just
nags nag nags
all all all
her her her
patients patient patient
this this this
way way way
. . .
Especially especi Especially
if if if
she she she
' ' '
s s s
young young young
. . .
> > >
But but But
this this this
gallbladder gallbladd gallbladder
/ / /
whatever whatev whatever
problem problem problem
that that that
might might might
be be be
coming come come
up up up
is is be
something someth something
> > >
to to to
be be be
avoided avoid avoid
if if if
possible possibl possible
. . .
You you You
don don don
' ' '
t t t
want want want
to to to
become becom become
ill ill ill
with with with
it it it
while while while
you you you
are are be
pregnant pregnant pregnant
. . .
If if If
you you you
are are be
lucky lucki lucky
you you you
can can can
work work work
on on on
getting get get
rid rid rid
of of of
it it it
after after after
the the the
baby babi baby
. . .
( ( (
It it It
is is be
said said say
that that that
doctors doctor doctor
have have have
less less less
gallbadder gallbadd gallbadder
surgery surgeri surgery
than than than
the the the
rest rest rest
of of of
the the the
population popul population
, , ,
a a a
good good good
part part part
of of of
it it it
is is be
that that that
they they they
are are be
willing will willing
to to to
do do do
the the the
dieting diet dieting
, , ,
etc etc etc
that that that
helps help help
them them them
avoid avoid avoid
surgery surgeri surgery
. . .
Also also Also
, , ,
I i I
don don don
' ' '
t t t
think think think
the the the
surgery surgeri surgery
lets let let
a a a
person person person
go go go
back back back
to to to
eating eat eat
a a a
high high high
fat fat fat
diet diet diet
. . .
) ) )
> > >
Nausea nausea Nausea
, , ,
etc etc etc
. . .
can can can
vary vari vary
from from from
person person person
to to to
person person person
and and and
with with with
each each each
pregnancy pregnanc pregnancy
. . .
My my My
> > >
first first first
pregnancy pregnanc pregnancy
was was be
miserable miser miserable
. . .
During dure During
the the the
second second second
I i I
had had have
very veri very
little littl little
trouble troubl trouble
. . .
> > >
Some some Some
articles articl article
have have have
said said say
that that that
women women woman
with with with
nausea nausea nausea
had had have
a a a
statistically statist statistically
better better good
> > >
chance chanc chance
of of of
carrying carri carry
their their their
baby babi baby
. . .
( ( (
grain grain grain
of of of
salt salt salt
here here here
) ) )
> > >
Good good Good
luck luck luck
> > >
- - -
Jackie jacki Jackie
- - -
