From from From
, , ,
or or or
die die die
. . .
. . .
. . .
? ? ?
> > >
Who who Who
is is be
god god god
to to to
impose impos impose
its it it
rules rule rule
on on on
us us u
? ? ?
Who who Who
can can can
tell tell tell
if if if
god god god
is is be
REALLY realli REALLY
so so so
> > >
righteous righteous righteous
as as a
god god god
likes like like
us us u
to to to
believe believ believe
? ? ?
Are are Are
all all all
christians christian christians
a a a
flock flock flock
of of of
sheep sheep sheep
, , ,
> > >
unable unabl unable
to to to
do do do
otherwise otherwis otherwise
that that that
follow follow follow
the the the
rest rest rest
? ? ?
i i i
don don don
' ' '
t t t
consider consid consider
myself myself myself
an an an
unthinking unthink unthinking
sheep sheep sheep
. . .
the the the
bible bibl bible
says say say
god god god
created creat create
us us u
to to to
be be be
in in in
communion communion communion
and and and
obedience obedi obedience
to to to
him him him
. . .
the the the
first first first
and and and
only onli only
rule rule rule
was was be
to to to
not not not
eat eat eat
of of of
a a a
certain certain certain
tree tree tree
, , ,
or or or
else els else
the the the
punishment punish punishment
is is be
distance distanc distance
from from from
him him him
and and and
physical physic physical
death death death
. . .
god god god
' ' '
s s s
intention intent intention
in in in
creating creat create
us us u
is is be
to to to
have have have
a a a
relationship relationship relationship
with with with
us us u
. . .
the the the
bible bibl bible
documents document document
god god god
' ' '
s s s
attempts attempt attempt
to to to
have have have
that that that
relationship relationship relationship
culminating culmin culminate
in in in
the the the
person person person
of of of
jesus jesus jesus
to to to
bear bear bear
the the the
consequences consequ consequence
of of of
all all all
sin sin sin
so so so
that that that
all all all
who who who
accept accept accept
him him him
can can can
have have have
a a a
relationship relationship relationship
with with with
god god god
again again again
: : :
the the the
purpose purpos purpose
of of of
creation creation creation
. . .
who who who
is is be
god god god
to to to
impose impos impose
rules rule rule
on on on
us us u
? ? ?
he he he
' ' '
s s s
god god god
and and and
he he he
created creat create
us us u
. . .
i i i
suppose suppos suppose
he he he
has has have
a a a
right right right
based base base
on on on
who who who
he he he
is is be
. . .
above abov above
you you you
mention mention mention
" " "
In in In
his his his
infinite infinit infinite
wisdom wisdom wisdom
" " "
, , ,
and and and
that that that
' ' '
s s s
what what what
i i i
' ' '
d d d
say say say
god god god
exemplifies exemplifi exemplifies
. . .
but but but
if if if
you you you
were were be
being be be
sarcastic sarcast sarcastic
up up up
there there there
, , ,
then then then
this this this
whole whole whole
discussion discuss discussion
is is be
irrelevant irrelev irrelevant
, , ,
eh eh eh
? ? ?
and and and
if if if
we we we
believe believ believe
god god god
is is be
infinitely infinit infinitely
wise wise wise
, , ,
that that that
belief belief belief
should should should
inform inform inform
our our our
relationship relationship relationship
with with with
him him him
. . .
