From from From
something someth something
that that that
you you you
really realli really
didn didn didn
' ' '
t t t
know know know
? ? ?
Have have Have
you you you
ever ever ever
hated hate hat
someone someon someone
? ? ?
Have have Have
you you you
ever ever ever
been been be
selfish selfish selfish
? ? ?
Are are Are
you you you
guilty guilti guilty
of of of
any ani any
one one one
of of of
these these these
? ? ?
The the The
answer answer answer
is is be
of of of
course cours course
, , ,
YES yes YES
. . .
You you You
are are be
guilty guilti guilty
. . .
Period period Period
. . .
That that That
is is be
it it it
what what what
Jesus jesus Jesus
is is be
getting get get
at at at
. . .
No no No
big big big
surprise surpris surprise
. . .
Feelings feel Feelings
do do do
not not not
even even even
enter enter enter
the the the
picture pictur picture
. . .
Consider consid Consider
Jesus jesus Jesus
' ' '
s s s
use use use
of of of
the the the
word word word
" " "
guilt guilt guilt
" " "
as as a
how how how
a a a
court court court
uses use use
it it it
. . .
Jesus jesus Jesus
is is be
concerned concern concern
that that that
everyone everyon everyone
should should should
admit admit admit
that that that
they they they
are are be
guilty guilti guilty
of of of
being be be
imperfect imperfect imperfect
. . .
The the The
Bible bibl Bible
calls call call
it it it
the the the
state state state
that that that
we we we
are are be
all all all
sinners sinner sinner
. . .
We we We
all all all
do do do
bad bad bad
things thing thing
. . .
Even even Even
the the the
most most most
insignficant insignfic insignficant
thing thing thing
that that that
we we we
do do do
wrong wrong wrong
is is be
proof proof proof
of of of
our our our
guilt guilt guilt
that that that
we we we
are are be
all all all
sinners sinner sinner
. . .
It it It
is is be
it it it
in in in
our our our
nature natur nature
to to to
do do do
bad bad bad
things thing thing
. . .
We we We
are are be
sinners sinner sinner
, , ,
therefore therefor therefore
we we we
do do do
bad bad bad
things thing thing
. . .
Being be Being
a a a
sinner sinner sinner
is is be
fact fact fact
. . .
It it It
is is be
not not not
a a a
pleasant pleasant pleasant
fact fact fact
. . .
But but But
it it it
is is be
just just just
a a a
fact fact fact
. . .
We we We
are are be
not not not
perfect perfect perfect
. . .
Calling call Calling
us us u
sinners sinner sinner
should should should
have have have
no no no
more more more
emotional emot emotional
charge charg charge
to to to
you you you
than than than
calling call call
you you you
a a a
human human human
being be be
. . .
Guilty guilti Guilty
as as a
charged charg charge
. . .
> > >
and and and
then then then
there there there
' ' '
s s s
this this this
single singl single
personality person personality
that that that
will will will
save save save
you you you
from from from
this this this
> > >
universal univers universal
guilt guilt guilt
feeling feel feeling
. . .
You you You
can can can
handle handl handle
your your your
guilt guilt guilt
in in in
one one one
of of of
two two two
ways way way
: : :
Acknowledge acknowledg Acknowledge
you you you
made made make
a a a
mistake mistak mistake
, , ,
learn learn learn
from from from
it it it
, , ,
and and and
try tri try
to to to
not not not
do do do
it it it
again again again
- - -
- - -
in in in
the the the
meantime meantim meantime
, , ,
not not not
punishing punish punish
yourself yourself yourself
for for for
it it it
: : :
which which which
is is be
the the the
way way way
Jesus jesus Jesus
wants want want
you you you
to to to
handle handl handle
or or or
it it it
. . .
This this This
is is be
the the the
healthy healthi healthy
way way way
. . .
Or or Or
two two two
, , ,
the the the
destructive destruct destructive
way way way
: : :
put put put
yourself yourself yourself
down down down
, , ,
slap slap slap
yourself yourself yourself
and and and
feel feel feel
like like like
crap crap crap
, , ,
never never never
forgive forgiv forgive
yourself yourself yourself
, , ,
force forc force
yourself yourself yourself
to to to
say say say
a a a
thousand thousand thousand
Hail hail Hail
Marys mari Marys
. . .
. . .
. . .
even even even
to to to
suicide suicid suicide
. . .
This this This
the the the
way way way
Jesus jesus Jesus
does doe do
NOT not NOT
want want want
us us u
to to to
deal deal deal
with with with
it it it
. . .
All all All
people peopl people
fall fall fall
into into into
this this this
category categori category
to to to
some some some
extent extent extent
in in in
their their their
lives live life
. . .
Jesus jesus Jesus
is is be
not not not
in in in
the the the
business busi business
of of of
saving save save
us us u
from from from
this this this
guilt guilt guilt
feeling feel feeling
. . .
Jesus jesus Jesus
is is be
in in in
the the the
business busi business
of of of
showing show show
us us u
how how how
much much much
he he he
loves love love
us us u
despite despit despite
our our our
guilt guilt guilt
. . .
Jesus jesus Jesus
knows know know
we we we
are are be
guilty guilti guilty
. . .
That that That
isn isn isn
' ' '
t t t
new new new
to to to
him him him
. . .
It it It
is is be
no no no
big big big
deal deal deal
to to to
him him him
. . .
He he He
just just just
wants want want
you you you
to to to
realize realiz realize
that that that
this this this
sinful sin sinful
nature natur nature
destroys destroy destroy
the the the
relationship relationship relationship
between between between
you you you
and and and
him him him
. . .
That that That
is is be
what what what
he he he
wants want want
you you you
to to to
know know know
. . .
Why whi Why
, , ,
because becaus because
he he he
wants want want
to to to
have have have
your your your
company compani company
. . .
You you You
are are be
immensely immens immensely
valuable valuabl valuable
to to to
him him him
. . .
Jesus jesus Jesus
wants want want
a a a
relationship relationship relationship
with with with
you you you
, , ,
however howev however
, , ,
in in in
our our our
present present present
sinful sin sinful
nature natur nature
, , ,
we we we
are are be
incapable incap incapable
of of of
having have have
this this this
relationship relationship relationship
. . .
God god God
is is be
perfect perfect perfect
. . .
We we We
are are be
not not not
. . .
You you You
cannot cannot cannot
fit fit fit
a a a
square squar square
peg peg peg
into into into
a a a
round round round
hole hole hole
. . .
However howev However
, , ,
God god God
has has have
provided provid provide
a a a
way way way
for for for
us us u
to to to
change chang change
our our our
nature natur nature
so so so
that that that
we we we
can can can
have have have
a a a
relationship relationship relationship
with with with
him him him
. . .
God god God
has has have
provided provid provide
Jesus jesus Jesus
, , ,
so so so
that that that
whosoever whosoev whosoever
just just just
believes believ believe
in in in
Jesus jesus Jesus
, , ,
will will will
have have have
their their their
nature natur nature
changed chang change
. . .
The the The
Holy holi Holy
Spirit spirit Spirit
will will will
move move move
it it it
. . .
And and And
now now now
divine divin divine
nature natur nature
is is be
now now now
within within within
lives live life
our our our
very veri very
being be be
- - -
- - -
and and and
us us u
and and and
God god God
communicate communic communicate
with with with
each each each
through through through
his his his
unifying unifi unifying
Holy holi Holy
Spirit spirit Spirit
. . .
The the The
benefits benefit benefit
of of of
this this this
are are be
endless endless endless
. . .
For for For
with with with
the the the
divine divin divine
nature natur nature
living live living
within within within
us us u
, , ,
we we we
can can can
now now now
see see see
our our our
imperfections imperfect imperfection
better better well
. . .
We we We
can can can
now now now
head head head
them them them
off off off
at at at
the the the
pass pass pas
. . .
With with With
the the the
power power power
of of of
the the the
Holy holi Holy
Spirit spirit Spirit
living live living
in in in
us us u
, , ,
we we we
now now now
have have have
his his his
power power power
to to to
help help help
us us u
overcome overcom overcome
our our our
shortcomings shortcom shortcoming
. . .
Because becaus Because
the the the
divine divin divine
nature natur nature
lives live life
within within within
us us u
, , ,
we we we
can can can
now now now
understand understand understand
profound profound profound
Bible bibl Bible
passages passag passages
that that that
never never never
before befor before
we we we
could could could
understand understand understand
. . .
Because becaus Because
the the the
divine divin divine
nature natur nature
now now now
lives live live
within within within
us us u
, , ,
we we we
now now now
have have have
authority author authority
over over over
demonic demon demonic
forces forc force
. . .
And and And
lastly last lastly
, , ,
because becaus because
the the the
divine divin divine
nature natur nature
now now now
lives live live
within within within
us us u
, , ,
we we we
have have have
eternal etern eternal
life life life
- - -
- - -
for for for
the the the
Holy holi Holy
Spirit spirit Spirit
is is be
eternal etern eternal
. . .
The the The
relationship relationship relationship
with with with
Jesus jesus Jesus
is is be
of of of
the the the
utmost utmost utmost
importance import importance
. . .
Because becaus Because
it it it
is is be
not not not
what what what
you you you
do do do
in in in
life life life
that that that
qualifies qualifi qualify
you you you
to to to
belong belong belong
to to to
heavenly heaven heavenly
kingdom kingdom kingdom
, , ,
it it it
is is be
your your your
relationship relationship relationship
to to to
the the the
living live living
God god God
. . .
Remember rememb Remember
what what what
Jesus jesus Jesus
said said say
at at at
the the the
tail tail tail
end end end
of of of
Matthew matthew Matthew
when when when
he he he
separated separ separate
the the the
" " "
goats goat goat
from from from
the the the
sheep sheep sheep
" " "
. . .
Many mani Many
people peopl people
in in in
the the the
last last last
day day day
will will will
ask ask ask
him him him
, , ,
" " "
Didn didn Didn
' ' '
t t t
I i I
prophesy prophesi prophesy
in in in
your your your
name name name
and and and
do do do
miracles miracl miracle
, , ,
and and and
do do do
good good good
things thing thing
in in in
your your your
name name name
? ? ?
" " "
And and And
what what what
did did do
Jesus jesus Jesus
say say say
? ? ?
" " "
Depart depart Depart
from from from
me me me
, , ,
for for for
I i I
never never never
* * *
knew knew knew
* * *
you you you
. . .
" " "
That that That
is is be
the the the
cornerstone cornerston cornerstone
of of of
Christianity christian Christianity
, , ,
Kent kent Kent
. . .
Jesus jesus Jesus
must must must
know know know
you you you
as as a
his his his
friend friend friend
. . .
It it It
is is be
your your your
relationship relationship relationship
to to to
Jesus jesus Jesus
. . .
If if If
he he he
is is be
your your your
friend friend friend
and and and
you you you
are are be
his his his
, , ,
you you you
will will will
be be be
counted count count
among among among
those those those
who who who
will will will
share share share
in in in
his his his
inheritance inherit inheritance
in in in
heaven heaven heaven
. . .
> > >
Brian brian Brian
, , ,
I i I
will will will
tell tell tell
you you you
a a a
secret secret secret
, , ,
I i I
don don don
' ' '
t t t
feel feel feel
guilty guilti guilty
at at at
all all all
, , ,
> > >
I i I
do do do
mistakes mistak mistake
, , ,
and and and
I i I
regret regret regret
them them them
, , ,
however howev however
I i I
' ' '
ve ve ve
never never never
had had have
this this this
> > >
huge huge huge
guilt guilt guilt
feeling feel feel
hanging hang hanging
over over over
my my my
shoulder shoulder shoulder
. . .
Good good Good
. . .
It it It
shows show show
that that that
you you you
have have have
a a a
strong strong strong
self self self
- - -
image imag image
- - -
- - -
that that that
you you you
love love love
yourself yourself yourself
. . .
That that That
is is be
the the the
second second second
greatest greatest great
commandment command commandment
Jesus jesus Jesus
taught taught taught
. . .
If if If
only onli only
more more more
people peopl people
could could could
do do do
as as a
you you you
do do do
. . .
As as As
I i I
said said say
before befor before
, , ,
in in in
the the the
common common common
english english english
venacular venacular venacular
, , ,
" " "
feeling feel feel
guilty guilti guilty
" " "
has has have
a a a
different differ different
meaning mean meaning
than than than
the the the
state state state
of of of
guilt guilt guilt
. . .
> > >
This this This
all all all
is is be
a a a
very veri very
clear clear clear
indication indic indication
that that that
you you you
need need need
a a a
certain certain certain
> > >
personality person personality
type type type
in in in
order order order
to to to
believe believ believe
and and and
adjust adjust adjust
to to to
certain certain certain
> > >
religious religi religious
doctrines doctrin doctrine
. . .
And and And
if if if
your your your
personality person personality
type type type
is is be
> > >
opposite opposit opposite
, , ,
then then then
you you you
are are be
not not not
that that that
easily easili easily
attached attach attach
to to to
a a a
certain certain certain
> > >
world world world
view view view
system system system
. . .
I i I
believe believ believe
what what what
we we we
all all all
need need need
in in in
our our our
personalities person personality
is is be
a a a
lot lot lot
less less less
ego ego ego
, , ,
a a a
lot lot lot
less less less
self self self
- - -
centeredness centered centeredness
, , ,
and and and
a a a
lot lot lot
more more more
unconditional uncondit unconditional
love love love
. . .
> > >
There there There
are are be
humans human human
that that that
subscribe subscrib subscribe
to to to
the the the
same same same
notion notion notion
. . .
The the The
nice nice nice
> > >
thing thing thing
is is be
that that that
when when when
you you you
finally final finally
shake shake shake
off off off
this this this
huge huge huge
burden burden burden
, , ,
> > >
the the the
shoulders shoulder shoulder
feel feel feel
far far far
more more more
relaxed relax relaxed
! ! !
Yes yes Yes
. . .
You you You
have have have
stated state state
what what what
Jesus jesus Jesus
said said say
. . .
Remember rememb Remember
? ? ?
" " "
Come come Come
to to to
me me me
, , ,
take take take
my my my
yoke yoke yoke
upon upon upon
your your your
shoulders shoulder shoulder
, , ,
for for for
my my my
burden burden burden
is is be
light light light
. . .
" " "
A a A
yoke yoke yoke
is is be
used use use
to to to
direct direct direct
oxen oxen ox
to to to
do do do
work work work
. . .
Once onc Once
you you you
have have have
a a a
relationship relationship relationship
with with with
Jesus jesus Jesus
, , ,
you you you
and and and
him him him
share share share
the the the
yoke yoke yoke
and and and
the the the
burdens burden burden
of of of
life life life
. . .
Having have Having
God god God
at at at
your your your
side side side
is is be
of of of
great great great
advantage advantag advantage
. . .
