From from From
alike alik alike
. . .
> > >
| | |
> > >
> > >
| | |
> > >
Sorry sorri Sorry
if if if
this this this
is is be
late late late
for for for
the the the
thread thread thread
, , ,
but but but
. . .
. . .
. . .
> > >
| | |
> > >
> > >
| | |
> > >
I i I
thought thought think
God god God
was was be
supposed suppos suppose
to to to
be be be
constant constant constant
and and and
never never never
- - -
changing chang change
. . .
How how How
do do do
> > >
| | |
> > >
you you you
reconcile reconcil reconcile
this this this
common common common
Christian christian Christian
view view view
with with with
the the the
paragraph paragraph paragraph
above abov above
? ? ?
> > >
| | |
> > >
> > >
God god God
never never never
changes chang change
. . .
Sorry sorri Sorry
, , ,
but but but
yes yes yes
he he he
does doe do
, , ,
by by by
your your your
own own own
description descript description
. . .
> > >
He he He
still still still
loves love love
us us u
. . .
Sending send Sending
Jesus jesus Jesus
was was be
one one one
of of of
His his His
attempts attempt attempt
to to to
> > >
reconcile reconcil reconcile
with with with
mankind mankind mankind
. . .
Humorous humor Humorous
, , ,
this this this
notion notion notion
of of of
an an an
all all all
- - -
knowing know knowing
, , ,
all all all
- - -
powerful power powerful
god god god
who who who
must must must
" " "
attempt attempt attempt
" " "
to to to
" " "
reconcile reconcil reconcile
" " "
with with with
his his his
lowly lowli lowly
creations creation creation
. . .
I i I
realize realiz realize
that that that
it it it
is is be
not not not
possible possibl possible
to to to
penetrate penetr penetrate
such such such
logic logic logic
, , ,
but but but
is is be
there there there
any ani any
chance chanc chance
that that that
you you you
might might might
consider consid consider
that that that
an an an
omnipotent omnipot omnipotent
god god god
need need need
not not not
" " "
attempt attempt attempt
" " "
anything anyth anything
, , ,
and and and
further further far
that that that
an an an
attempt attempt attempt
to to to
" " "
reconcile reconcil reconcile
" " "
implies impli imply
a a a
lack lack lack
of of of
omniscience omnisci omniscience
? ? ?
What what What
you you you
are are be
doing do do
here here here
is is be
projecting project project
human human human
weaknesses weak weakness
onto onto onto
your your your
god god god
. . .
> > >
| | |
> > >
> > >
| | |
> > >
Also also Also
, , ,
while while while
we we we
' ' '
re re re
at at at
it it it
: : :
> > >
| | |
> > >
> > >
| | |
> > >
1 1 1
. . .
How how How
do do do
you you you
reconcile reconcil reconcile
" " "
A a A
KIND kind KIND
and and and
LOVING love LOVING
God god God
! ! !
! ! !
" " "
with with with
the the the
> > >
| | |
> > >
Judeo judeo Judeo
- - -
Christian christian Christian
view view view
that that that
sin sin sin
was was be
at at at
one one one
time time time
" " "
immediately immedi immediately
punishable punish punishable
> > >
| | |
> > >
by by by
death death death
" " "
? ? ?
Was was Was
killing kill kill
people peopl people
for for for
sinning sin sin
God god God
' ' '
s s s
way way way
of of of
showing show show
> > >
| | |
> > >
KINDness kind KINDness
and and and
LOVE love LOVE
? ? ?
> > >
| | |
> > >
> > >
Sinning sin Sinning
in in in
the the the
face face face
of of of
God god God
was was be
punishable punish punishable
by by by
immediate immedi immediate
death death death
. . .
There there There
are are be
> > >
several sever several
OT ot OT
passages passag passage
to to to
back back back
this this this
up up up
. . .
God god God
is is be
God god God
. . .
But but But
all all all
humans human human
are are be
sinners sinner sinner
, , ,
thus thus thus
all all all
pre pre pre
- - -
Jesus jesus Jesus
humans human human
should should should
have have have
been been be
punished punish punish
with with with
death death death
. . .
We we We
aren aren aren
' ' '
t t t
punished punish punish
with with with
sin sin sin
now now now
, , ,
of of of
course cours course
, , ,
because becaus because
God god God
has has have
changed chang change
. . .
He he He
required requir require
a a a
brutal brutal brutal
, , ,
sadistic sadist sadistic
sacrifice sacrific sacrifice
of of of
his his his
own own own
blood blood blood
in in in
order order order
to to to
allow allow allow
us us u
to to to
sin sin sin
without without without
immediate immedi immediate
death death death
. . .
> > >
He he He
cannot cannot cannot
tolerate toler tolerate
the the the
prescence prescenc prescence
of of of
sin sin sin
in in in
His his His
midst midst midst
. . .
Yet yet Yet
he he he
does doe do
so so so
now now now
. . .
He he He
has has have
changed chang change
. . .
The the The
sadistic sadist sadistic
murder murder murder
of of of
his his his
own own own
son son son
has has have
made made make
him him him
more more more
tolerant toler tolerant
of of of
our our our
sins sin sin
. . .
Besides besid Besides
, , ,
his his his
" " "
midst midst midst
" " "
is is be
everywhere everywher everywhere
, , ,
so so so
your your your
statement statement statement
is is be
meaningless meaningless meaningless
. . .
He he He
tolerates toler tolerate
sin sin sin
in in in
Hell hell Hell
, , ,
which which which
surely sure surely
is is be
in in in
his his his
midst midst midst
as as as
well well well
. . .
Also also Also
, , ,
given given give
that that that
he he he
is is be
all all all
- - -
knowing know knowing
, , ,
he he he
must must must
have have have
eternal etern eternal
knowledge knowledg knowledge
of of of
who who who
will will will
commit commit commit
which which which
sins sin sin
, , ,
as as as
well well well
as as a
when when when
and and and
where where where
, , ,
so so so
what what what
does doe do
tolerance toler tolerance
have have have
to to to
do do do
with with with
anything anyth anything
. . .
All all All
of of of
this this this
is is be
absolute absolut absolute
nonsense nonsens nonsense
, , ,
unless unless unless
your your your
god god god
is is be
not not not
indeed inde indeed
all all all
- - -
knowing know knowing
and and and
all all all
- - -
powerful power powerful
, , ,
or or or
unless unless unless
he he he
doesn doesn doesn
' ' '
t t t
take take take
the the the
personal person personal
interest interest interest
in in in
everyday everyday everyday
affairs affair affair
that that that
you you you
claim claim claim
. . .
> > >
And and And
the the the
Israelites israelit Israelites
knew knew know
this this this
! ! !
And and And
> > >
still still still
, , ,
some some some
of of of
them them them
chose chose choose
to to to
disobey disobey disobey
and and and
were were be
destroyed destroy destroy
. . .
Were were Were
these these these
> > >
people peopl people
KIND kind KIND
and and and
LOVing love LOVing
themselves themselv themselves
? ? ?
Not not Not
relevant relev relevant
. . .
The the The
claim claim claim
of of of
kindness kind kindness
and and and
lovingness loving lovingness
was was be
made made make
by by by
you you you
in in in
reference refer reference
to to to
your your your
god god god
. . .
The the The
nature natur nature
of of of
his his his
creations creation creation
/ / /
victims victim victim
is is be
not not not
at at at
issue issu issue
. . .
> > >
God god God
gave gave give
them them them
every everi every
break break break
He he He
could could could
but but but
in in in
the the the
end end end
, , ,
He he He
really realli really
had had have
no no no
> > >
choice choic choice
in in in
the the the
matter matter matter
. . .
I i I
see see see
: : :
an an an
all all all
- - -
knowing know knowing
god god god
who who who
did did do
not not not
know know know
what what what
the the the
ultimate ultim ultimate
outcome outcom outcome
would would would
be be be
, , ,
and and and
an an an
all all all
- - -
powerful power powerful
god god god
who who who
had had have
no no no
choice choic choice
in in in
the the the
matter matter matter
. . .
Mindmush mindmush Mindmush
. . .
> > >
Seeing see Seeing
as as a
how how how
we we we
were were be
failing fail fail
to to to
achieve achiev achieve
salvation salvat salvation
on on on
our our our
own own own
, , ,
He he He
sent sent send
> > >
His his His
Son son Son
to to to
die die die
for for for
us us u
- - -
to to to
be be be
the the the
ultimate ultim ultimate
sin sin sin
offering offer offering
. . .
Did did Did
I i I
miss miss miss
something someth something
? ? ?
Did did Did
you you you
give give give
some some some
indication indic indication
at at at
to to to
why whi why
a a a
KIND kind KIND
and and and
LOVING love LOVING
god god god
should should should
require requir require
sadistic sadist sadistic
human human human
sacrifice sacrific sacrifice
to to to
allow allow allow
his his his
own own own
botched botch botched
creations creation creation
to to to
" " "
achieve achiev achieve
salvation salvat salvation
" " "
? ? ?
> > >
| | |
> > >
> > >
| | |
> > >
2 2 2
. . .
Is is Is
the the the
fact fact fact
the the the
He he He
no no no
longer longer longer
does doe do
this this this
an an an
admission admiss admission
on on on
His his His
part part part
of of of
> > >
| | |
> > >
having have have
made made make
a a a
mistake mistak mistake
? ? ?
> > >
| | |
> > >
> > >
He he He
sent sent send
His his His
Son son Son
as as a
a a a
consolation consol consolation
to to to
us us u
, , ,
out out out
of of of
love love love
. . .
I i I
note note note
that that that
your your your
answer answer answer
physically physic physically
follows follow follow
my my my
question question question
, , ,
but but but
I i I
fail fail fail
to to to
discern discern discern
a a a
connection connect connection
between between between
the the the
two two two
. . .
By by By
the the the
way way way
, , ,
for for for
what what what
am am be
I i I
being be be
consoled consol console
? ? ?
> > >
| | |
> > >
3 3 3
. . .
Now now Now
that that that
we we we
are are be
" " "
living live living
in in in
the the the
age age age
of of of
grace grace grace
" " "
, , ,
does doe do
this this this
mean mean mean
that that that
> > >
| | |
> > >
for for for
our our our
sins sin sin
, , ,
God god God
now now now
damns damn damn
us us u
to to to
eternal etern eternal
hell hell hell
after after after
we we we
die die die
, , ,
rather rather rather
> > >
| | |
> > >
than than than
killing kill kill
us us u
immediately immedi immediately
? ? ?
If if If
so so so
, , ,
is is be
this this this
eternal etern eternal
damnation damnat damnation
an an an
> > >
| | |
> > >
example exampl example
of of of
" " "
A a A
KIND kind KIND
and and and
LOVING love LOVING
God god God
! ! !
! ! !
" " "
? ? ?
> > >
| | |
> > >
> > >
Hey hey Hey
, , ,
let let let
' ' '
s s s
be be be
fair fair fair
for for for
a a a
moment moment moment
here here here
. . .
KIND kind KIND
and and and
LOVING love LOVING
does doe do
not not not
mean mean mean
> > >
a a a
free free free
ride ride ride
. . .
Why whi Why
not not not
? ? ?
By by By
the the the
way way way
, , ,
I i I
note note note
for for for
the the the
record record record
that that that
you you you
didn didn didn
' ' '
t t t
answer answer answer
the the the
questions question question
. . .
> > >
There there There
is is be
an an an
amount amount amount
of of of
give give give
and and and
take take take
as as a
in in in
any ani any
relationship relationship relationship
. . .
> > >
Parents parent Parents
are are be
supposed suppos suppose
to to to
be be be
kind kind kind
and and and
loving love loving
but but but
does doe do
that that that
mean mean mean
that that that
> > >
children children child
can can can
do do do
whatever whatev whatever
they they they
want want want
? ? ?
NOT not NOT
! ! !
Part part Part
of of of
being be be
a a a
parent parent parent
means mean mean
> > >
administering administ administer
punishment punish punishment
when when when
the the the
child child child
is is be
at at at
fault fault fault
. . .
Death death Death
and and and
/ / /
or or or
eternal etern eternal
damnation damnat damnation
is is be
your your your
idea idea idea
of of of
correctional correct correctional
punishment punish punishment
? ? ?
I i I
hope hope hope
you you you
aren aren aren
' ' '
t t t
a a a
parent parent parent
. . .
> > >
Part part Part
of of of
being be be
a a a
parent parent parent
means mean mean
giving give give
instruction instruct instruction
. . .
God god God
tests test test
us us u
through through through
> > >
the the the
trial trial trial
of of of
life life life
such such such
that that that
we we we
may may may
grow grow grow
stronger stronger strong
. . .
He he He
teaches teach teach
what what what
is is be
> > >
right right right
and and and
what what what
is is be
wrong wrong wrong
. . .
This this This
is is be
quite quit quite
an an an
elaborate elabor elaborate
fantasy fantasi fantasy
that that that
you you you
' ' '
ve ve ve
constructed construct construct
, , ,
but but but
sadly sad sadly
it it it
lacks lack lack
a a a
basis basi basis
in in in
reality realiti reality
. . .
It it It
also also also
does doe do
not not not
address address address
the the the
questions question question
that that that
I i I
raised rais raise
. . .
> > >
The the The
consequences consequ consequence
of of of
our our our
actions action action
are are be
made made make
clear clear clear
to to to
us us u
, , ,
be be be
it it it
Heaven heaven Heaven
or or or
> > >
be be be
it it it
Hell hell Hell
. . .
If if If
God god God
did did do
not not not
follow follow follow
through through through
with with with
what what what
He he He
has has have
warned warn warn
us us u
> > >
about about about
, , ,
He he He
would would would
not not not
be be be
a a a
very veri very
good good good
parent parent parent
. . .
The the The
god god god
that that that
you you you
describe describ describe
is is be
not not not
a a a
good good good
parent parent parent
, , ,
but but but
a a a
tyrant tyrant tyrant
. . .
> > >
In in In
parenting parent parenting
, , ,
if if if
a a a
parent parent parent
issues issu issue
a a a
warning warn warning
but but but
does doe do
not not not
follow follow follow
through through through
> > >
with with with
it it it
, , ,
the the the
children children child
will will will
not not not
take take take
that that that
parent parent parent
' ' '
s s s
words word word
very veri very
seriously serious seriously
. . .
> > >
God god God
does doe do
the the the
same same same
by by by
telling tell tell
us us u
who who who
have have have
ears ear ear
to to to
hear hear hear
what what what
to to to
do do do
and and and
> > >
what what what
not not not
to to to
do do do
. . .
By by By
life life life
' ' '
s s s
trials trial trial
, , ,
we we we
see see see
the the the
folly folli folly
of of of
doing do do
our our our
own own own
> > >
will will will
rather rather rather
than than than
His his His
. . .
He he He
warns warn warn
us us u
about about about
the the the
consequences consequ consequence
of of of
rejecting reject reject
> > >
Him him Him
when when when
it it it
comes come come
time time time
for for for
Judgement judgement Judgement
. . .
Sorry sorri Sorry
, , ,
was was be
that that that
the the the
god god god
of of of
the the the
Bible bibl Bible
whose whose whose
rules rule rule
I i I
am am be
to to to
follow follow follow
, , ,
or or or
the the the
god god god
of of of
the the the
Koran koran Koran
? ? ?
The the The
Vedas veda Vedas
? ? ?
The the The
Book book Book
of of of
Koresh koresh Koresh
? ? ?
Oh oh Oh
, , ,
yes yes yes
, , ,
it it it
' ' '
s s s
all all all
so so so
clear clear clear
. . .
> > >
Do do Do
we we we
follow follow follow
Him him Him
? ? ?
> > >
> > >
I i I
will will will
. . .
Bully bulli Bully
for for for
you you you
. . .
