From from From
( ( (
which which which
is is be
the the the
original origin original
context context context
of of of
this this this
thread thread thread
) ) )
, , ,
Brian brian Brian
Kendig kendig Kendig
is is be
inside insid inside
a a a
huge huge huge
wall wall wall
. . .
Brian brian Brian
* * *
IS is IS
* * *
inside insid inside
. . .
The the The
Bible bibl Bible
and and and
the the the
information inform information
contained contain contain
therein therein therein
are are be
outside outsid outside
the the the
wall wall wall
. . .
Brian brian Brian
Kendig kendig Kendig
proves prove prove
this this this
very veri very
sad sad sad
fact fact fact
by by by
the the the
absurd absurd absurd
things thing thing
he he he
says say say
. . .
For for For
example exampl example
, , ,
" " "
If if If
I i I
get get get
through through through
into into into
the the the
firey firey firey
pit pit pit
, , ,
I i I
will will will
cease ceas cease
to to to
exist exist exist
. . .
" " "
The the The
Bible bibl Bible
doesn doesn doesn
' ' '
t t t
say say say
that that that
. . .
He he He
hasn hasn hasn
' ' '
t t t
a a a
clue clue clue
even even even
to to to
what what what
Jesus jesus Jesus
said said say
about about about
hell hell hell
. . .
That that That
is is be
but but but
one one one
example exampl example
. . .
Now now Now
in in in
your your your
sense sens sense
, , ,
Kent kent Kent
, , ,
of of of
sensing sens sense
reality realiti reality
- - -
- - -
that that that
is is be
a a a
different differ different
matter matter matter
. . .
And and And
to to to
you you you
and and and
to to to
Brian brian Brian
, , ,
relativity relat relativity
does doe do
play play play
a a a
big big big
role role role
. . .
What what What
we we we
perceive perceiv perceive
to to to
be be be
true true true
, , ,
depends depend depend
on on on
our our our
vantage vantag vantage
point point point
. . .
Since sinc Since
I i I
have have have
read read read
the the the
Bible bibl Bible
, , ,
and and and
Brian brian Brian
Kendig kendig Kendig
shows show show
that that that
he he he
hasn hasn hasn
' ' '
t t t
, , ,
he he he
has has have
a a a
narrower narrow narrow
perspective perspect perspective
than than than
mine mine mine
( ( (
at at at
least least least
in in in
the the the
respect respect respect
of of of
knowledge knowledg knowledge
of of of
the the the
Bible bibl Bible
) ) )
. . .
I i I
am am be
proposing propos propose
to to to
Brian brian Brian
, , ,
" " "
Brian brian Brian
, , ,
come come come
up up up
here here here
and and and
take take take
a a a
look look look
from from from
this this this
vantage vantag vantage
point point point
. . .
" " "
But but But
Brian brian Brian
replies repli reply
, , ,
" " "
I i I
rather rather rather
not not not
thank thank thank
you you you
. . .
I i I
am am be
content content content
where where where
I i I
am am be
. . .
Besides besid Besides
, , ,
the the the
vista vista vista
from from from
up up up
there there there
stinks stink stink
. . .
" " "
And and And
in in in
the the the
meanwhile meanwhil meanwhile
, , ,
Brian brian Brian
ignores ignor ignore
the the the
facts fact fact
that that that
he he he
has has have
never never never
up up up
there there there
nor nor nor
does doe do
he he he
realize realiz realize
I i I
had had have
shared share share
the the the
same same same
plateau plateau plateau
where where where
Brian brian Brian
now now now
stands stand stand
. . .
