From from From
it it it
very veri very
> > >
> > >
clearly clear clearly
, , ,
and and and
apologize apolog apologize
for for for
that that that
. . .
> > >
> > >
> > >
> > >
To to To
refuse refus refuse
to to to
fund fund fund
abortions abort abortion
[ [ [
. . .
. . .
. . .
] ] ]
is is be
to to to
remove remov remove
that that that
choice choic choice
from from from
some some some
> > >
> > >
> > >
> > >
women women woman
, , ,
* * *
and and and
* * *
add add add
the the the
additional addit additional
burden burden burden
to to to
society societi society
for for for
no no no
reason reason reason
. . .
> > >
No no No
. . .
This this This
is is be
really realli really
flawed flaw flaw
logic logic logic
. . .
It it It
would would would
be be be
like like like
me me me
saying say say
" " "
I i I
was was be
born born bear
> > >
with with with
a a a
disfigured disfigur disfigured
face face face
and and and
I i I
want want want
cosmetic cosmet cosmetic
repair repair repair
. . .
It it It
is is be
> > >
discriminatory discriminatori discriminatory
that that that
I i I
cannot cannot cannot
make make make
that that that
choice choic choice
, , ,
and and and
so so so
you you you
must must must
pay pay pay
for for for
it it it
. . .
" " "
> > >
That that That
a a a
person person person
has has have
a a a
right right right
to to to
make make make
a a a
choice choic choice
does doe do
not not not
imply impli imply
legally legal legally
or or or
> > >
otherwise otherwis otherwise
that that that
someone someon someone
else els else
should should should
Foot foot Foot
the the the
Bill bill Bill
[ [ [
sic sic sic
] ] ]
for for for
that that that
choice choic choice
. . .
Ok ok Ok
, , ,
look look look
. . .
It it It
' ' '
s s s
like like like
this this this
. . .
We we We
* * *
are are be
* * *
footing foot foot
the the the
bill bill bill
. . .
Maybe mayb Maybe
they they they
will will will
take take take
choice choic choice
A a A
. . .
Maybe mayb Maybe
they they they
will will will
take take take
choice choic choice
B b B
. . .
Maybe mayb Maybe
they they they
will will will
take take take
choice choic choice
C c C
. . .
They they They
can can can
' ' '
t t t
afford afford afford
any ani any
* * *
one one one
* * *
of of of
them them them
. . .
If if If
they they they
take take take
choice choic choice
A a A
we we we
' ' '
d d d
have have have
to to to
pay pay pay
them them them
, , ,
say say say
$ $ $
5 5 5
. . .
If if If
they they they
take take take
choice choic choice
B b B
it it it
would would would
cost cost cost
us us u
$ $ $
20 20 20
. . .
If if If
they they they
take take take
choice choic choice
C c C
it it it
will will will
cost cost cost
us us u
$ $ $
20 20 20
now now now
and and and
a a a
hell hell hell
of of of
a a a
lot lot lot
more more more
for for for
the the the
next next next
18 18 18
years year year
. . .
Which which Which
one one one
sounds sound sound
the the the
most most most
realistic realist realistic
for for for
us us u
to to to
be be be
willing will willing
to to to
pay pay pay
for for for
? ? ?
Now now Now
some some some
people peopl people
happen happen happen
not not not
to to to
like like like
choice choic choice
A a A
. . .
Other other Other
people peopl people
happen happen happen
not not not
to to to
like like like
choice choic choice
C c C
( ( (
paying pay pay
for for for
it it it
, , ,
that that that
is is be
) ) )
. . .
C c C
has has have
been been be
around around around
and and and
paid paid pay
for for for
for for for
years year year
. . .
Even even Even
though though though
it it it
means mean mean
we we we
spend spend spend
a a a
lot lot lot
of of of
money money money
, , ,
we we we
can can can
' ' '
t t t
in in in
conscience conscienc conscience
refuse refus refuse
to to to
pay pay pay
for for for
it it it
. . .
Now now Now
A a A
has has have
been been be
around around around
and and and
is is be
perfectly perfect perfectly
legal legal legal
, , ,
but but but
it it it
hasn hasn hasn
' ' '
t t t
been been be
funded fund fund
in in in
the the the
past past past
. . .
Now now Now
A a A
is is be
going go go
to to to
be be be
funded fund fund
but but but
some some some
people peopl people
object object object
. . .
They they They
don don don
' ' '
t t t
like like like
the the the
idea idea idea
of of of
their their their
tax tax tax
money money money
going go go
to to to
pay pay pay
for for for
choice choic choice
A a A
. . .
So so So
we we we
could could could
refuse refus refuse
to to to
fund fund fund
A a A
at at at
all all all
. . .
Then then Then
those those those
women women woman
who who who
can can can
' ' '
t t t
afford afford afford
any ani any
of of of
those those those
choices choic choice
will will will
be be be
forced forc force
to to to
take take take
choice choic choice
B b B
or or or
C c C
, , ,
which which which
will will will
cost cost cost
* * *
all all all
of of of
us us u
* * *
more more more
money money money
. . .
Most most Most
of of of
us us u
don don don
' ' '
t t t
see see see
any ani any
reason reason reason
at at at
all all all
why whi why
* * *
more more more
money money money
* * *
should should should
be be be
spent spent spend
to to to
the the the
effect effect effect
of of of
* * *
removing remov remove
personal person personal
choice choic choice
* * *
from from from
some some some
women women woman
. . .
The the The
alternative altern alternative
is is be
to to to
fund fund fund
A a A
if if if
that that that
is is be
what what what
the the the
mother mother mother
chooses choos choose
. . .
We we We
will will will
also also also
still still still
fund fund fund
B b B
and and and
even even even
C c C
if if if
* * *
that that that
* * *
is is be
what what what
the the the
mother mother mother
chooses choos choose
. . .
However howev However
, , ,
some some some
women women woman
will will will
certainly certain certainly
choose choos choose
A a A
, , ,
and and and
that that that
will will will
then then then
save save save
us us u
$ $ $
15 15 15
we we we
otherwise otherwis otherwise
would would would
have have have
had had have
to to to
spend spend spend
. . .
Your your Your
" " "
taxes tax tax
" " "
are are be
not not not
being be be
raised rais raise
to to to
fund fund fund
a a a
choice choic choice
you you you
object object object
, , ,
they they they
are are be
being be be
* * *
lowered lower lower
* * *
because becaus because
we we we
will will will
fund fund fund
a a a
choice choic choice
that that that
is is be
* * *
legal legal legal
* * *
, , ,
despite despit despite
your your your
objections object objection
to to to
it it it
. . .
( ( (
Actually actual Actually
, , ,
your your your
taxes tax tax
are are be
not not not
really realli really
going go go
to to to
go go go
down down down
, , ,
as as a
I i I
' ' '
m m m
sure sure sure
you you you
would would would
point point point
out out out
. . .
But but But
the the the
amount amount amount
that that that
is is be
saved save save
in in in
that that that
area area area
can can can
help help help
out out out
in in in
another anoth another
- - -
- - -
like like like
our our our
massive massiv massive
debt debt debt
. . .
) ) )
> > >
> > >
If if If
you you you
disagree disagre disagree
then then then
give give give
us us u
some some some
" " "
reasons reason reason
" " "
. . .
Given given Given
that that that
abortion abort abortion
is is be
> > >
> > >
* * *
LEGAL legal LEGAL
* * *
and and and
the the the
right right right
to to to
abortion abort abortion
is is be
supported support support
by by by
the the the
majority major majority
of of of
the the the
> > >
> > >
population popul population
. . .
. . .
. . .
> > >
> > >
. . .
. . .
. . .
it it it
is is be
not not not
justifiable justifi justifiable
to to to
refuse refus refuse
abortions abort abortion
to to to
women women woman
who who who
can can can
not not not
afford afford afford
> > >
> > >
them them them
, , ,
who who who
will will will
simply simpli simply
require requir require
even even even
greater greater great
funds fund fund
for for for
the the the
delivery deliveri delivery
you you you
> > >
> > >
would would would
force forc force
upon upon upon
them them them
. . .
I i I
refuse refus refuse
to to to
pay pay pay
* * *
more more more
taxes tax tax
* * *
to to to
remove remov remove
choice choic choice
> > >
> > >
from from from
those those those
women women woman
just just just
because becaus because
you you you
object object object
to to to
a a a
legal legal legal
medical medic medical
procedure procedur procedure
. . .
> > >
WHAT what WHAT
? ? ?
> > >
I i I
say say say
objection object objection
to to to
the the the
procedure procedur procedure
is is be
irrelevant irrelev irrelevant
. . .
Uncle uncl Uncle
Bill bill Bill
doesn doesn doesn
' ' '
t t t
pay pay pay
for for for
> > >
breast breast breast
augmentation augment augmentation
, , ,
facelifts facelift facelift
, , ,
etc etc etc
. . .
. . .
. . .
Why whi Why
abortions abort abortion
? ? ?
It it It
' ' '
s s s
elective elect elective
> > >
surgery surgeri surgery
! ! !
Those those Those
other other other
procedures procedur procedure
you you you
mention mention mention
only onli only
cost cost cost
money money money
. . .
There there There
is is be
no no no
savings save saving
in in in
other other other
procedures procedur procedure
that that that
would would would
be be be
required requir require
down down down
the the the
road road road
without without without
them them them
. . .
( ( (
In in In
fact fact fact
, , ,
there there there
could could could
be be be
additional addit additional
costs cost cost
down down down
the the the
road road road
* * *
because becaus because
* * *
of of of
them them them
. . .
) ) )
This this This
is is be
quite quit quite
different differ different
from from from
the the the
case case case
of of of
abortion abort abortion
. . .
> > >
As as As
for for for
your your your
argument argument argument
, , ,
you you you
are are be
enticing entic entice
a a a
young young young
girl girl girl
to to to
kill kill kill
a a a
baby babi baby
by by by
making make make
> > >
it it it
affordable afford affordable
and and and
refusing refus refuse
to to to
make make make
the the the
alternative altern alternative
affordable afford affordable
too too too
, , ,
SO so SO
YOU you YOU
> > >
ARE are ARE
JUST just JUST
AS as AS
GUILTY guilti GUILTY
OF of OF
REMOVING remov REMOVING
A a A
CHOICE choic CHOICE
BY by BY
WITHHOLDING withhold WITHHOLDING
FUNDS fund FUNDS
! ! !
Think think Think
about about about
> > >
it it it
. . .
A a A
poor poor poor
girl girl girl
is is be
pregnant pregnant pregnant
and and and
abortions abort abortion
are are be
federally feder federally
funded fund fund
, , ,
what what what
' ' '
s s s
she she she
> > >
gonna gonna gonna
do do do
. . .
What what What
choice choic choice
have have have
YOUR your YOUR
PLANS plan PLANS
given given give
her her her
. . .
Your your Your
kind kind kind
of of of
double doubl double
- - -
> > >
talk talk talk
really realli really
makes make make
me me me
ill ill ill
. . .
This this This
is is be
bullshit bullshit bullshit
. . .
We we We
are are be
* * *
not not not
* * *
refusing refus refuse
" " "
to to to
make make make
the the the
alternative altern alternative
affordable afford affordable
too too too
" " "
. . .
If if If
we we we
refused refus refuse
to to to
pay pay pay
for for for
the the the
more more more
expensive expens expensive
choice choic choice
of of of
birth birth birth
, , ,
* * *
then then then
* * *
your your your
statement statement statement
would would would
make make make
sense sens sense
. . .
But but But
that that that
is is be
not not not
the the the
case case case
, , ,
so so so
it it it
doesn doesn doesn
' ' '
t t t
. . .
If if If
Clinton clinton Clinton
tried tri try
to to to
block block block
funding fund funding
for for for
pre pre pre
- - -
natal natal natal
care care care
and and and
delivery deliveri delivery
( ( (
or or or
left left leave
it it it
out out out
of of of
his his his
health health health
- - -
care care care
plan plan plan
) ) )
, , ,
I i I
would would would
certainly certain certainly
object object object
. . .
I i I
would would would
also also also
be be be
quite quit quite
surprised surpris surprised
. . .
> > >
" " "
Pro pro Pro
- - -
choice choic choice
" " "
. . .
Ha ha Ha
! ! !
Pro pro Pro
- - -
Abortion abort Abortion
really realli really
fits fit fit
in in in
your your your
case case case
. . .
Yes yes Yes
, , ,
but but but
probably probabl probably
not not not
your your your
definition definit definition
of of of
it it it
, , ,
or or or
for for for
the the the
reasons reason reason
you you you
think think think
. . .
> > >
If if If
you you you
' ' '
re re re
gonna gonna gonna
fund fund fund
one one one
choice choic choice
, , ,
you you you
have have have
to to to
fund fund fund
them them them
all all all
, , ,
at at at
the the the
very veri very
> > >
least least least
. . .
YOU you YOU
STUPID stupid STUPID
FUCK fuck FUCK
! ! !
* * *
WE we WE
DO do DO
* * *
want want want
to to to
fund fund fund
* * *
all all all
* * *
the the the
choices choic choice
. . .
* * *
YOU you YOU
* * *
are are be
the the the
one one one
who who who
wants want want
to to to
* * *
NOT not NOT
* * *
fund fund fund
all all all
the the the
choices choic choice
. . .
> > >
IMHO imho IMHO
if if if
we we we
fund fund fund
the the the
adoption adopt adoption
choice choic choice
right right right
, , ,
( ( (
meaning mean mean
not not not
just just just
> > >
throwing throw throw
money money money
at at at
it it it
but but but
cutting cut cut
costs cost cost
, , ,
esp esp esp
. . .
legal legal legal
costs cost cost
) ) )
we we we
won won win
' ' '
t t t
need need need
> > >
abortion abort abortion
anymore anymor anymore
. . .
Your your Your
humble humbl humble
opinion opinion opinion
is is be
still still still
wrong wrong wrong
. . .
Even even Even
with with with
easy easi easy
adoption adopt adoption
, , ,
there there there
is is be
still still still
the the the
fact fact fact
that that that
pregnancy pregnanc pregnancy
takes take take
several sever several
months month month
. . .
Months month Months
in in in
which which which
a a a
young young young
woman woman woman
could could could
need need need
to to to
be be be
getting get get
an an an
education educ education
. . .
( ( (
like like like
finishing finish finish
High high High
School school School
, , ,
entering enter enter
college colleg college
, , ,
finishing finish finish
college colleg college
, , ,
getting get get
a a a
job job job
. . .
. . .
. . .
things thing thing
that that that
are are be
much much much
harder harder hard
to to to
do do do
if if if
you you you
have have have
to to to
" " "
take take take
a a a
break break break
" " "
for for for
a a a
few few few
months month month
. . .
. . .
. . .
things thing thing
that that that
have have have
a a a
massive massiv massive
impact impact impact
on on on
her her her
future futur future
productivity product productivity
. . .
) ) )
> > >
> > >
have have have
a a a
" " "
right right right
to to to
life life life
" " "
. . .
A a A
fetus fetus fetus
is is be
not not not
a a a
person person person
. . .
You you You
can can can
not not not
have have have
a a a
> > >
> > >
conversation convers conversation
with with with
them them them
. . .
> > >
Ah ah Ah
. . .
Let let Let
' ' '
s s s
kill kill kill
the the the
mentally mental mentally
incompetant incompet incompetant
as as a
well well well
. . .
Or or Or
how how how
about about about
people peopl people
we we we
> > >
just just just
don don don
' ' '
t t t
like like like
, , ,
since sinc since
we we we
can can can
' ' '
t t t
have have have
a a a
conversation convers conversation
with with with
them them them
. . .
. . .
. . .
You you You
* * *
can can can
* * *
have have have
a a a
conversation convers conversation
with with with
the the the
" " "
mentally mental mentally
incompetant incompet incompetant
" " "
. . .
And and And
even even even
though though though
* * *
you you you
* * *
personally person personally
may may may
refuse refus refuse
to to to
have have have
a a a
conversation convers conversation
with with with
" " "
people peopl people
you you you
just just just
don don don
' ' '
t t t
like like like
" " "
, , ,
it it it
is is be
still still still
* * *
possible possibl possible
* * *
for for for
others other others
to to to
have have have
a a a
conversation convers conversation
with with with
them them them
. . .
It it It
is is be
* * *
not not not
* * *
possible possibl possible
for for for
* * *
anyone anyon anyone
* * *
to to to
have have have
a a a
conversation convers conversation
with with with
a a a
fetus fetus fetus
. . .
> > >
> > >
They they They
are are be
not not not
biologically biolog biologically
independent independ independent
. . .
> > >
Nor nor Nor
was was be
my my my
son son son
at at at
the the the
age age age
of of of
6 6 6
weeks week week
. . .
He he He
was was be
breastfed breastf breastfed
, , ,
and and and
would would would
not not not
take take take
> > >
a a a
bottle bottl bottle
. . .
Just just Just
what what what
does doe do
" " "
biologically biolog biologically
independent independ independent
" " "
mean mean mean
? ? ?
I i I
' ' '
ll ll ll
be be be
happy happi happy
to to to
> > >
punch punch punch
any ani any
definition definit definition
full full full
of of of
loopholes loophol loophole
. . .
He he He
was was be
still still still
biologically biolog biologically
independent independ independent
. . .
At at At
least least least
to to to
the the the
same same same
extent extent extent
you you you
are are be
now now now
. . .
He he He
consumed consum consume
nutrients nutrient nutrient
and and and
digested digest digest
them them them
in in in
the the the
normal normal normal
manner manner manner
. . .
He he He
breathed breath breathe
his his his
own own own
air air air
. . .
A a A
fetus fetus fetus
on on on
the the the
other other other
hand hand hand
, , ,
gets get get
it it it
' ' '
s s s
nutrients nutrient nutrient
already alreadi already
digested digest digest
by by by
the the the
mother mother mother
. . .
It it It
gets get get
its it it
oxygen oxygen oxygen
from from from
the the the
mother mother mother
as as as
well well well
. . .
That that That
is is be
not not not
biologically biolog biologically
independent independ independent
. . .
> > >
> > >
Their their Their
> > >
> > >
awareness awar awareness
is is be
questionable question questionable
. . .
> > >
Aha aha Aha
! ! !
You you You
admit admit admit
it it it
is is be
questionable question questionable
. . .
Yet yet Yet
you you you
are are be
willing will willing
to to to
kill kill kill
it it it
, , ,
even even even
if if if
> > >
it it it
* * *
may may may
* * *
be be be
very veri very
aware awar aware
. . .
I i I
suggest suggest suggest
you you you
re re re
- - -
think think think
your your your
viewpoint viewpoint viewpoint
. . .
Awareness awar Awareness
is is be
only onli only
* * *
part part part
* * *
of of of
what what what
makes make make
a a a
" " "
member member member
of of of
society societi society
" " "
. . .
It it It
is is be
the the the
minimal minim minimal
conceivable conceiv conceivable
requirement requir requirement
, , ,
yet yet yet
many mani many
people peopl people
seem seem seem
to to to
think think think
that that that
something someth something
without without without
awareness awar awareness
could could could
still still still
be be be
important import important
enough enough enough
to to to
justify justifi justify
the the the
suffereing suffer suffereing
of of of
a a a
true true true
member member member
of of of
society societi society
. . .
I i I
keep keep keep
asking ask ask
, , ,
but but but
I i I
still still still
haven haven haven
' ' '
t t t
seen seen see
a a a
real real real
justification justif justification
for for for
why whi why
the the the
life life life
of of of
a a a
non non non
- - -
sentient sentient sentient
creature creatur creature
should should should
be be be
worth worth worth
the the the
suffering suffer suffering
of of of
a a a
sentient sentient sentient
being be be
. . .
( ( (
I i I
haven haven haven
' ' '
t t t
read read read
every everi every
response respons response
on on on
the the the
threads thread thread
I i I
' ' '
ve ve ve
been been be
asking ask ask
on on on
, , ,
yet yet yet
, , ,
so so so
we we we
' ' '
