From from From
fearlessly fearless fearlessly
. . .
It it It
is is be
true true true
that that that
some some some
preach preach preach
Christ christ Christ
out out out
of of of
envy envi envy
and and and
rivalry rivalri rivalry
, , ,
but but but
others other others
out out out
of of of
good good good
will will will
. . .
The the The
latter latter latter
do do do
so so so
in in in
love love love
, , ,
knowing know know
that that that
I i I
am am be
put put put
here here here
for for for
the the the
gospel gospel gospel
. . .
The the The
former former former
preach preach preach
Christ christ Christ
out out out
of of of
selfish selfish selfish
ambition ambit ambition
, , ,
not not not
sincerely sincer sincerely
, , ,
supposing suppos suppose
that that that
they they they
can can can
stir stir stir
up up up
trouble troubl trouble
for for for
me me me
while while while
I i I
am am be
chains chain chain
. . .
But but But
what what what
does doe do
it it it
matter matter matter
? ? ?
The the The
important import important
thing thing thing
is is be
that that that
in in in
every everi every
way way way
, , ,
whether whether whether
from from from
false fals false
motives motiv motif
or or or
true true true
, , ,
Christ christ Christ
is is be
preached preach preach
. . .
And and And
because becaus because
of of of
this this this
I i I
rejoice rejoic rejoice
. . .
My my My
comment comment comment
stems stem stem
from from from
the the the
realization realize realization
that that that
we we we
who who who
love love love
the the the
Lord lord Lord
, , ,
are are be
human human human
and and and
imperfect imperfect imperfect
. . .
Whatever whatev Whatever
we we we
" " "
preach preach preach
, , ,
" " "
no no no
matter matter matter
how how how
eloquent eloqu eloquent
, , ,
or or or
how how how
corrupted corrupt corrupted
- - -
- - -
is is be
of of of
little littl little
difference differ difference
. . .
Those those Those
who who who
know know know
the the the
Master master Master
' ' '
s s s
voice voic voice
will will will
recognize recogn recognize
Him him Him
- - -
- - -
a a a
gem gem gem
- - -
stone stone stone
amidst amidst amidst
rock rock rock
. . .
Such such Such
is is be
also also also
the the the
lesson lesson lesson
of of of
the the the
" " "
stumblingblock stumblingblock stumblingblock
. . .
" " "
For for For
those those those
who who who
have have have
an an an
ear ear ear
to to to
hear hear hear
. . .
| | |
- - -
- - -
J j J
- - -
- - -
| | |
| | |
stephen stephen stephen
