From from From
of of of
the the the
greatest greatest great
crimes crime crime
of of of
man man man
against against against
man man man
. . .
> > >
> > >
> > >
So so So
, , ,
I i I
was was be
just just just
wondering wonder wonder
, , ,
since sinc since
I i I
imagine imagin imagine
some some some
Jewish jewish Jewish
people peopl people
somewhere somewher somewhere
must must must
> > >
> > >
> > >
have have have
had had have
copies copi copy
of of of
the the the
earlier earlier early
Hebrew hebrew Hebrew
versions version version
, , ,
is is be
the the the
Hebrew hebrew Hebrew
version version version
of of of
the the the
> > >
> > >
> > >
Old old Old
Testament testament Testament
very veri very
different differ different
from from from
the the the
Greek greek Greek
derived deriv derive
version version version
? ? ?
> > >
> > >
No no No
. . .
There there There
are are be
a a a
few few few
famous famous famous
discrepancies discrep discrepancy
( ( (
Isaiah isaiah Isaiah
' ' '
s s s
prophecy propheci prophecy
about about about
a a a
" " "
young young young
> > >
> > >
woman woman woman
" " "
was was be
changed chang change
into into into
a a a
" " "
virgin virgin virgin
" " "
, , ,
which which which
was was be
how how how
the the the
New new New
Testament testament Testament
writers writer writer
> > >
> > >
read read read
it it it
) ) )
, , ,
but but but
not not not
many mani many
. . .
Actually actual Actually
, , ,
the the the
Hebrew hebrew Hebrew
almah almah almah
, , ,
( ( (
young young young
woman woman woman
) ) )
, , ,
was was be
translated translat translate
as as a
the the the
Hellenistic hellenist Hellenistic
Greek greek Greek
parthenos partheno parthenos
which which which
may may may
or or or
may may may
not not not
be be be
correctly correct correctly
translated translat translate
into into into
the the the
modern modern modern
and and and
technical technic technical
English english English
term term term
virgin virgin virgin
. . .
The the The
Jews jew Jews
did did do
not not not
have have have
the the the
type type type
of of of
virginity virgin virginity
cult cult cult
that that that
the the the
Greco greco Greco
- - -
Romans roman Romans
had had have
in in in
Artemis artemi Artemis
and and and
Diana diana Diana
. . .
> > >
Well well Well
, , ,
perhaps perhap perhaps
this this this
is is be
the the the
answer answer answer
then then then
. . .
> > >
[ [ [
deleted delet delete
] ] ]
> > >
> > >
If if If
you you you
go go go
to to to
a a a
Jewish jewish Jewish
bookstore bookstor bookstore
, , ,
you you you
' ' '
ll ll ll
get get get
a a a
Bible bibl Bible
translated translat translate
by by by
Jews jew Jews
, , ,
so so so
> > >
> > >
there there there
will will will
be be be
some some some
differences differ difference
in in in
interpretation interpret interpretation
, , ,
but but but
the the the
text text text
they they they
' ' '
re re re
> > >
> > >
translating translat translate
* * *
from from from
* * *
is is be
basically basic basically
the the the
same same same
. . .
The the The
standard standard standard
text text text
used use use
by by by
Christians christian Christians
and and and
Jews jew Jews
is is be
the the the
Masoretic masoret Masoretic
Text text Text
. . .
Jews jew Jews
of of of
course cours course
use use use
the the the
text text text
in in in
its it it
original origin original
Hebrew hebrew Hebrew
, , ,
without without without
translation translat translation
. . .
> > >
> > >
If if If
you you you
want want want
to to to
read read read
" " "
the the the
original origin original
" " "
, , ,
you you you
can can can
buy buy buy
an an an
Interlinear interlinear Interlinear
Bible bibl Bible
. . .
That that That
> > >
> > >
contains contain contain
the the the
Hebrew hebrew Hebrew
Old old Old
Testament testament Testament
and and and
the the the
Greek greek Greek
New new New
Testament testament Testament
, , ,
with with with
an an an
English english English
> > >
> > >
translation translat translation
written written write
underneath underneath underneath
each each each
word word word
. . .
> > >
> > >
If if If
you you you
want want want
a a a
Bible bibl Bible
with with with
a a a
possibly possibl possibly
- - -
more more more
- - -
original origin original
basic basic basic
text text text
, , ,
you you you
can can can
try tri try
> > >
> > >
to to to
find find find
a a a
Samaritan samaritan Samaritan
bible bibl bible
. . .
( ( (
Good good Good
luck luck luck
! ! !
I i I
' ' '
ve ve ve
never never never
seen seen see
one one one
. . .
) ) )
The the The
Samaritans samaritan Samaritans
> > >
> > >
( ( (
no no no
, , ,
not not not
the the the
Good good Good
Samaritans samaritan Samaritans
) ) )
have have have
their their their
own own own
version version version
of of of
the the the
5 5 5
Books book Books
of of of
Moses mose Moses
. . .
> > >
> > >
They they They
claim claim claim
the the the
Jewish jewish Jewish
bible bibl bible
was was be
altered alter alter
by by by
Ezra ezra Ezra
. . .
Propaganda propaganda Propaganda
. . .
> > >
Thanks thank Thanks
for for for
the the the
tips tip tip
. . .
Now now Now
I i I
just just just
have have have
to to to
find find find
someone someon someone
to to to
teach teach teach
me me me
Samaritan samaritan Samaritan
: : :
) ) )
> > >
Just just Just
me me me
, , ,
> > >
little littl little
' ' '
e e e
' ' '
> > >
( ( (
so so so
, , ,
is is be
a a a
" " "
good good good
Samaritan samaritan Samaritan
hard hard hard
to to to
find find find
? ? ?
" " "
or or or
" " "
is is be
a a a
hard hard hard
. . .
. . .
. . .
" " "
Oh oh Oh
, , ,
finish finish finish
this this this
