From from From
. . .
Well well Well
, , ,
with with with
what what what
RIGHT right RIGHT
can can can
god god god
> > >
| | |
> > >
make make make
that that that
desicion desicion desicion
? ? ?
> > >
He he He
is is be
God god God
. . .
In in In
other other other
words word word
, , ,
the the the
right right right
of of of
might might might
. . .
> > >
| | |
> > >
Let let Let
' ' '
s s s
say say say
, , ,
for for for
the the the
sake sake sake
of of of
argument argument argument
, , ,
that that that
god god god
creates creat create
every everi every
> > >
| | |
> > >
one one one
of of of
us us u
( ( (
directly direct directly
or or or
indirectly indirect indirectly
, , ,
it it it
doesn doesn doesn
' ' '
t t t
matter matter matter
. . .
) ) )
. . .
What what What
then then then
happens happen happen
, , ,
is is be
> > >
| | |
> > >
that that that
he he he
first first first
creates creat create
us us u
, , ,
and and and
then then then
turns turn turn
us us u
lose lose lose
. . .
Well well Well
, , ,
I i I
didn didn didn
' ' '
t t t
ask ask ask
to to to
be be be
> > >
| | |
> > >
created creat create
. . .
> > >
God god God
granted grant grant
you you you
the the the
gift gift gift
of of of
life life life
whether whether whether
you you you
were were be
sinner sinner sinner
or or or
saint saint saint
. . .
In in In
other other other
words word word
, , ,
he he he
can can can
do do do
it it it
, , ,
he he he
did did do
it it it
, , ,
and and and
your your your
in in in
no no no
position posit position
to to to
argue argu argue
about about about
it it it
. . .
> > >
| | |
> > >
Let let Let
' ' '
s s s
make make make
an an an
analogue analogu analogue
. . .
If if If
a a a
scientist scientist scientist
creates creat create
a a a
unique uniqu unique
living live living
creature creatur creature
( ( (
which which which
> > >
| | |
> > >
has has have
happened happen happen
, , ,
it it it
was was be
even even even
patented patent patent
. . .
. . .
. . .
! ! !
! ! !
! ! !
) ) )
, , ,
does doe do
he he he
then then then
have have have
the the the
right right right
to to to
> > >
| | |
> > >
expect expect expect
it it it
to to to
behave behav behave
in in in
a a a
certain certain certain
matter matter matter
, , ,
or or or
die die die
. . .
. . .
. . .
? ? ?
> > >
The the The
scientist scientist scientist
creates creat create
the the the
living live living
creature creatur creature
to to to
examine examin examine
it it it
, , ,
poke poke poke
and and and
prod prod prod
it it it
and and and
> > >
learn learn learn
about about about
its it it
behaviour behaviour behaviour
. . .
He he He
will will will
kill kill kill
it it it
if if if
it it it
becomes becom become
a a a
threat threat threat
. . .
For for For
> > >
example exampl example
, , ,
let let let
' ' '
s s s
say say say
the the the
scientist scientist scientist
creates creat create
a a a
Tyrannosaurus tyrannosaurus Tyrannosaurus
Rex rex Rex
and and and
it it it
breaks break break
> > >
free free free
of of of
its it it
confines confin confines
and and and
starts start start
devouring devour devour
the the the
population popul population
. . .
The the The
scientist scientist scientist
> > >
would would would
not not not
hesitate hesit hesitate
in in in
killing kill kill
it it it
. . .
> > >
God god God
creates creat create
us us u
to to to
be be be
His his His
loving love love
companions companion companion
. . .
He he He
knows know know
whether whether whether
we we we
are are be
true true true
in in in
> > >
our our our
love love love
for for for
Him him Him
or or or
not not not
. . .
And and And
He he He
lets let let
us us u
know know know
the the the
consequences consequ consequence
of of of
rejecting reject reject
Him him Him
. . .
> > >
God god God
cannot cannot cannot
abide abid abide
by by by
sin sin sin
. . .
By by By
rejecting reject reject
God god God
, , ,
a a a
person person person
becomes becom become
an an an
enemy enemi enemy
of of of
God god God
, , ,
> > >
one one one
that that that
must must must
be be be
killed kill kill
by by by
Him him Him
. . .
Note note Note
: : :
I i I
say say say
that that that
God god God
and and and
God god God
alone alon alone
is is be
> > >
worthy worthi worthy
to to to
be be be
Judge judg Judge
, , ,
Jury juri Jury
and and and
Executioner execution Executioner
. . .
We we We
are are be
not not not
called call call
to to to
carry carri carry
out out out
> > >
such such such
duties duti duty
because becaus because
we we we
are are be
not not not
worthy worthi worthy
. . .
In in In
other other other
words word word
, , ,
you you you
better better good
do do do
what what what
this this this
God god God
wants want want
you you you
to to to
do do do
, , ,
or or or
else els else
! ! !
> > >
| | |
> > >
Who who Who
is is be
god god god
to to to
impose impos impose
its it it
rules rule rule
on on on
us us u
? ? ?
Who who Who
can can can
tell tell tell
if if if
god god god
is is be
REALLY realli REALLY
so so so
> > >
| | |
> > >
righteous righteous righteous
as as a
god god god
likes like like
us us u
to to to
believe believ believe
? ? ?
Are are Are
all all all
christians christian christians
a a a
flock flock flock
of of of
sheep sheep sheep
, , ,
> > >
| | |
> > >
unable unabl unable
to to to
do do do
otherwise otherwis otherwise
that that that
follow follow follow
the the the
rest rest rest
? ? ?
> > >
God god God
is is be
God god God
. . .
Who who Who
are are be
we we we
to to to
question question question
the the the
Creator creator Creator
? ? ?
If if If
you you you
doubt doubt doubt
God god God
' ' '
s s s
doing do do
> > >
in in in
certain certain certain
situations situat situation
, , ,
do do do
you you you
claim claim claim
to to to
know know know
a a a
better better good
solution solut solution
? ? ?
Would would Would
you you you
> > >
be be be
playing play play
the the the
role role role
of of of
God god God
? ? ?
In in In
other other other
words word word
, , ,
its it it
his his his
game game game
, , ,
he he he
made made make
the the the
rules rule rule
, , ,
and and and
if if if
you you you
know know know
whats what whats
good good good
for for for
you you you
you you you
' ' '
ll ll ll
play play play
his his his
game game game
his his his
way way way
. . .
