From from From
discredit discredit discredit
| | |
> > >
my my my
sources sourc source
. . .
They they They
shrilly shrilli shrilly
bleat bleat bleat
: : :
| | |
> > >
| | |
> > >
" " "
Barclay barclay Barclay
' ' '
s s s
claims claim claim
are are be
bogus bogus bogus
; ; ;
McKenzie mckenzi McKenzie
' ' '
s s s
arguements arguement arguements
are are be
a a a
sham sham sham
, , ,
| | |
> > >
Oehler oehler Oehler
position posit position
is is be
specious specious specious
, , ,
Jouon jouon Jouon
' ' '
s s s
ideas idea idea
are are be
fiction fiction fiction
, , ,
Darby darbi Darby
is is be
a a a
| | |
> > >
fraud fraud fraud
, , ,
Howard howard Howard
is is be
a a a
counterfeit counterfeit counterfeit
, , ,
Rotherham rotherham Rotherham
' ' '
s s s
claims claim claim
are are be
vapid vapid vapid
. . .
" " "
| | |
> > >
| | |
> > >
Ahha ahha Ahha
. . .
. . .
. . .
Now now Now
with with with
the the the
Branch branch Branch
Athiests athiest Athiests
zealots zealot zealots
we we we
have have have
the the the
following follow following
: : :
| | |
> > >
| | |
> > >
" " "
Hitching hitch Hitching
` ` `
s s s
claims claim claim
are are be
bogus bogus bogus
, , ,
Gorman gorman Gorman
argument argument argument
' ' '
s s s
are are be
a a a
sham sham sham
, , ,
| | |
> > >
Jastrow jastrow Jastrow
' ' '
s s s
position posit position
is is be
specious specious specious
, , ,
Stanley stanley Stanley
' ' '
s s s
ideas idea idea
are are be
fiction fiction fiction
, , ,
Durant durant Durant
| | |
> > >
is is be
a a a
fraud fraud fraud
, , ,
Thorpe thorp Thorpe
is is be
a a a
counterfeit counterfeit counterfeit
, , ,
Hoyle hoyl Hoyle
' ' '
s s s
claims claim claim
are are be
vapid vapid vapid
. . .
" " "
| | |
> > >
| | |
> > >
Are are Are
we we we
witnessing wit witness
the the the
founding found founding
of of of
a a a
new new new
major major major
religion religion religion
. . .
. . .
. . .
. . .
or or or
has has have
| | |
> > >
it it it
really realli really
been been be
there there there
all all all
along along along
? ? ?
! ! !
[ [ [
. . .
. . .
. . .
more more more
deleted delet deleted
. . .
. . .
. . .
] ] ]
Perhaps perhap Perhaps
it it it
would would would
be be be
instructive instruct instructive
to to to
see see see
what what what
my my my
original origin original
post post post
had had have
to to to
say say say
: : :
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
121931 121931 121931
. . .
2533 2533 2533
@ @ @
news news news
. . .
nd nd nd
. . .
edu edu edu
> > >
, , ,
scharle scharl scharle
@ @ @
lukasiewicz lukasiewicz lukasiewicz
. . .
cc cc cc
. . .
nd nd nd
. . .
edu edu edu
( ( (
scharle scharl scharle
) ) )
writes write write
: : :
| | |
> > >
In in In
article articl article
< < <
1 1 1
r r r
4 4 4
dglINNkv dglinnkv dglINNkv
2 2 2
@ @ @
ctron ctron ctron
- - -
news news news
. . .
ctron ctron ctron
. . .
com com com
> > >
, , ,
king king king
@ @ @
ctron ctron ctron
. . .
com com com
( ( (
John john John
E e E
. . .
King king King
) ) )
writes write write
: : :
| | |
> > >
| | |
> > >
| | |
> > >
| | |
> > >
| | |
> > >
| | |
> > >
kv kv kv
07 07 07
@ @ @
IASTATE iastat IASTATE
. . .
EDU edu EDU
( ( (
Warren warren Warren
Vonroeschlaub vonroeschlaub Vonroeschlaub
) ) )
writes write write
: : :
| | |
> > >
| | |
> > >
| | |
> > >
| | |
> > >
| | |
> > >
| | |
> > >
| | |
> > >
| | |
> > >
> > >
Neither neither Neither
I i I
, , ,
nor nor nor
Webster webster Webster
' ' '
s s s
has has have
ever ever ever
heard heard hear
of of of
Francis franci Francis
Hitchings hitch Hitchings
. . .
Who who Who
is is be
he he he
? ? ?
| | |
> > >
| | |
> > >
> > >
Please pleas Please
do do do
not not not
answer answer answer
with with with
" " "
A a A
well well well
known known known
evolutionist evolutionist evolutionist
" " "
or or or
some some some
other other other
such such such
| | |
> > >
| | |
> > >
> > >
informationless informationless informationless
phrase phrase phrase
. . .
| | |
> > >
| | |
> > >
| | |
> > >
| | |
> > >
He he He
is is be
a a a
paleontologist paleontologist paleontologist
and and and
author author author
of of of
" " "
The the The
Neck neck Neck
of of of
the the the
Giraffe giraff Giraffe
" " "
. . .
The the The
| | |
> > >
| | |
> > >
quote quot quote
was was be
taken taken take
from from from
pg pg pg
. . .
103 103 103
. . .
| | |
> > >
| | |
> > >
| | |
> > >
| | |
> > >
Jack jack Jack
| | |
> > >
| | |
> > >
For for For
your your your
information inform information
, , ,
I i I
checked check check
the the the
Library librari Library
of of of
Congress congress Congress
catalog catalog catalog
, , ,
| | |
> > >
and and and
they they they
list list list
the the the
following follow following
books book book
by by by
Francis franci Francis
Hitching hitch Hitching
: : :
| | |
> > >
| | |
> > >
Earth earth Earth
Magic magic Magic
| | |
> > >
| | |
> > >
The the The
Neck neck Neck
of of of
the the the
Giraffe giraff Giraffe
, , ,
or or or
Where where Where
Darwin darwin Darwin
Went went Went
Wrong wrong Wrong
| | |
> > >
| | |
> > >
Pendulum pendulum Pendulum
: : :
the the the
Psi psi Psi
Connection connect Connection
| | |
> > >
| | |
> > >
The the The
World world World
Atlas atlas Atlas
of of of
Mysteries mysteri Mysteries
[ [ [
followed follow follow
by by by
my my my
signature signatur signature
] ] ]
I i I
was was be
extremely extrem extremely
careful care careful
in in in
this this this
posting post post
not not not
to to to
say say say
anything anyth anything
which which which
was was be
not not not
factual factual factual
. . .
I i I
made made make
no no no
judgement judgement judgement
about about about
Hitching hitch Hitching
or or or
the the the
quality qualiti quality
of of of
the the the
quotation quotat quotation
attributed attribut attribute
to to to
him him him
. . .
I i I
have have have
not not not
read read read
any ani any
of of of
the the the
books book book
listed list list
( ( (
although although although
I i I
did did do
glimpse glimps glimpse
briefly briefli briefly
at at at
" " "
Earth earth Earth
Magic magic Magic
" " "
, , ,
I i I
saw saw saw
nothing noth nothing
that that that
I i I
would would would
care care care
to to to
comment comment comment
on on on
) ) )
. . .
It it It
was was be
solely sole solely
in in in
response respons response
to to to
an an an
inquiry inquiri inquiry
by by by
Warren warren Warren
about about about
Hitching hitch Hitching
, , ,
and and and
your your your
assertion assert assertion
that that that
he he he
is is be
a a a
paleontologist paleontologist paleontologist
. . .
I i I
do do do
not not not
know know know
whether whether whether
he he he
is is be
or or or
is is be
not not not
a a a
paleontologist paleontologist paleontologist
. . .
I i I
do do do
not not not
claim claim claim
to to to
know know know
anything anyth anything
about about about
him him him
, , ,
except except except
this this this
listing list listing
of of of
his his his
publications public publication
. . .
However howev However
, , ,
I i I
get get get
the the the
decided decid decided
impression impress impression
that that that
I i I
am am be
being be be
included includ include
among among among
the the the
" " "
Branch branch Branch
Atheists atheist Atheists
" " "
on on on
the the the
basis basi basis
of of of
this this this
post post post
. . .
If if If
that that that
impression impress impression
is is be
mistaken mistaken mistake
, , ,
please pleas please
let let let
me me me
know know know
. . .
Otherwise otherwis Otherwise
, , ,
I i I
should should should
let let let
you you you
know know know
that that that
the the the
implications implic implication
are are be
very veri very
offensive offens offensive
to to to
me me me
, , ,
and and and
I i I
would would would
certainly certain certainly
appreciate appreci appreciate
a a a
clarification clarif clarification
of of of
your your your
posting post posting
. . .
- - -
- - -
Tom tom Tom
Scharle scharl Scharle
| | |
scharle scharl scharle
@ @ @
irishmvs irishmv irishmvs
Room room Room
G g G
003 003 003
Computing comput Computing
Center center Center
| | |
scharle scharl scharle
@ @ @
lukasiewicz lukasiewicz lukasiewicz
. . .
cc cc cc
. . .
nd nd nd
. . .
edu edu edu
University univers University
of of of
Notre notr Notre
Dame dame Dame
Notre notr Notre
Dame dame Dame
, , ,
IN in IN
46556 46556 46556
- - -
0539 0539 0539
USA usa USA
