From from From
Taken taken Taken
in in in
the the the
context context context
of of of
Jesus jesus Jesus
teaching teach teach
Jewish jewish Jewish
> > >
people peopl people
about about about
living live live
lives live life
under under under
the the the
law law law
, , ,
this this this
makes make make
sense sens sense
. . .
Then then Then
why whi why
didn didn didn
' ' '
t t t
Jesus jesus Jesus
say say say
" " "
Any ani Any
Jew jew Jew
who who who
annuls annul annul
. . .
. . .
. . .
" " "
in in in
v v v
. . .
19 19 19
? ? ?
Are are Are
you you you
saying say say
that that that
all all all
of of of
Jesus jesus Jesus
' ' '
recorded record record
words word word
mean mean mean
nothing noth nothing
to to to
Gentiles gentil Gentiles
? ? ?
Are are Are
you you you
really realli really
saying say say
that that that
Jesus jesus Jesus
only onli only
spoke spoke speak
for for for
and and and
to to to
the the the
Jews jew Jews
? ? ?
Jesus jesus Jesus
didn didn didn
' ' '
t t t
mention mention mention
your your your
name name name
, , ,
does doe do
that that that
mean mean mean
he he he
wasn wasn wasn
' ' '
t t t
speaking speak speaking
to to to
you you you
? ? ?
When when When
you you you
read read read
the the the
words word word
of of of
Jesus jesus Jesus
, , ,
do do do
you you you
think think think
he he he
is is be
speaking speak speak
to to to
someone someon someone
other other other
than than than
you you you
? ? ?
> > >
In in In
general general general
, , ,
it it it
appears appear appear
that that that
Jesus jesus Jesus
is is be
responding respond respond
to to to
some some some
criticism critic criticism
he he he
> > >
must must must
have have have
received receiv receive
about about about
" " "
doing do do
away away away
with with with
the the the
Law law Law
. . .
" " "
That that That
was was be
not not not
> > >
Jesus jesus Jesus
' ' '
intent intent intent
at at at
all all all
. . .
You you You
said said say
above abov above
that that that
Jesus jesus Jesus
was was be
the the the
" " "
fulfillment fulfil fulfillment
" " "
of of of
the the the
Law law Law
. . .
Are are Are
you you you
saying say say
that that that
does doe do
not not not
mean mean mean
" " "
doing do do
away away away
with with with
the the the
Law law Law
" " "
? ? ?
> > >
He he He
had had have
come come come
to to to
earth earth earth
to to to
live live live
the the the
Law law Law
as as a
it it it
> > >
should should should
be be be
lived live live
and and and
fulfill fulfil fulfill
the the the
promises promis promise
made made make
by by by
God god God
to to to
his his his
> > >
people peopl people
all all all
the the the
way way way
back back back
to to to
Eve eve Eve
[ [ [
Gen gen Gen
3 3 3
: : :
15 15 15
- - -
The the The
serpent serpent serpent
will will will
bruise bruis bruise
your your your
> > >
heel heel heel
, , ,
but but but
* * *
He he He
* * *
will will will
bruise bruis bruise
his his his
head head head
. . .
] ] ]
Gen gen Gen
3 3 3
: : :
15 15 15
( ( (
JPS jps JPS
) ) )
I i I
will will will
put put put
enmity enmiti enmity
between between between
you you you
and and and
the the the
woman woman woman
, , ,
and and and
between between between
your your your
offspring offspr offspring
and and and
hers her hers
; ; ;
they they they
shall shall shall
strike strike strike
at at at
your your your
head head head
, , ,
and and and
you you you
shall shall shall
strike strike strike
at at at
their their their
heel heel heel
. . .
Gen gen Gen
3 3 3
: : :
15 15 15
( ( (
NRSV nrsv NRSV
) ) )
I i I
will will will
put put put
enmity enmiti enmity
between between between
you you you
and and and
the the the
woman woman woman
, , ,
and and and
between between between
your your your
offspring offspr offspring
and and and
hers her hers
; ; ;
he he he
will will will
strike strike strike
your your your
head head head
, , ,
and and and
you you you
will will will
strike strike strike
his his his
heel heel heel
. . .
" " "
Gen gen Gen
3 3 3
: : :
15 15 15
( ( (
KJV kjv KJV
) ) )
And and And
I i I
will will will
put put put
enmity enmiti enmity
between between between
thee thee thee
and and and
the the the
woman woman woman
, , ,
and and and
between between between
thy thi thy
seed seed seed
and and and
her her her
seed seed seed
; ; ;
it it it
shall shall shall
bruise bruis bruise
thy thi thy
head head head
, , ,
and and and
thou thou thou
shalt shalt shalt
bruise bruis bruise
his his his
heel heel heel
. . .
Looks look Looks
like like like
your your your
translation translat translation
has has have
taken taken take
a a a
few few few
liberties liberti liberty
with with with
the the the
Word word Word
? ? ?
> > >
Jesus jesus Jesus
appeared appear appear
to to to
be be be
" " "
doing do do
away away away
with with with
the the the
Law law Law
" " "
> > >
because becaus because
he he he
did did do
not not not
honor honor honor
the the the
traditions tradit tradition
of of of
men men men
as as a
> > >
equal equal equal
to to to
the the the
Law law Law
of of of
God god God
. . .
He he He
regularly regular regularly
locked lock lock
horns horn horn
with with with
the the the
religious religi religious
> > >
leaders leader leader
of of of
the the the
day day day
because becaus because
he he he
would would would
not not not
conform conform conform
to to to
* * *
their their their
* * *
rules rule rule
, , ,
only onli only
> > >
God god God
' ' '
s s s
Law law Law
. . .
> > >
In in In
the the the
Matthew matthew Matthew
passage passag passage
Jesus jesus Jesus
is is be
defending defend defend
his his his
dedication dedic dedication
to to to
the the the
Law law Law
> > >
and and and
defending defend defend
himself himself himself
against against against
his his his
accusors accusor accusors
. . .
Almost almost Almost
the the the
entire entir entire
Sermon sermon Sermon
> > >
on on on
the the the
Mount mount Mount
( ( (
Matt matt Matt
. . .
5 5 5
- - -
7 7 7
) ) )
is is be
dedicated dedic dedicate
to to to
helping help help
the the the
Jewish jewish Jewish
people peopl people
> > >
understand understand understand
the the the
true true true
intent intent intent
of of of
the the the
Law law Law
, , ,
sweeping sweep sweep
away away away
the the the
clutter clutter clutter
which which which
> > >
had had have
been been be
introduced introduc introduce
by by by
the the the
Pharasees pharase Pharasees
and and and
their their their
traditions tradit tradition
. . .
Only onli Only
" " "
helping help help
the the the
Jewish jewish Jewish
people peopl people
? ? ?
" " "
> > >
In in In
Galatians galatian Galatians
3 3 3
: : :
23 23 23
- - -
26 26 26
, , ,
Paul paul Paul
describes describ describe
the the the
relationship relationship relationship
of of of
Jesus jesus Jesus
to to to
the the the
> > >
Law law Law
in in in
this this this
way way way
: : :
> > >
[ [ [
23 23 23
] ] ]
But but But
before befor before
faith faith faith
came came come
, , ,
we we we
were were be
kept kept keep
in in in
custody custodi custody
under under under
the the the
law law law
, , ,
being be be
> > >
shut shut shut
up up up
to to to
the the the
faith faith faith
which which which
was was be
later later later
to to to
be be be
revealed reveal reveal
. . .
[ [ [
24 24 24
] ] ]
Therefore therefor Therefore
> > >
the the the
Law law Law
has has have
become becom become
our our our
tutor tutor tutor
to to to
lead lead lead
us us u
to to to
Christ christ Christ
, , ,
that that that
we we we
may may may
be be be
> > >
justified justifi justify
by by by
faith faith faith
. . .
[ [ [
25 25 25
] ] ]
But but But
now now now
that that that
faith faith faith
has has have
come come come
, , ,
we we we
are are be
no no no
> > >
longer longer longer
under under under
a a a
tutor tutor tutor
. . .
[ [ [
26 26 26
] ] ]
For for For
you you you
are are be
all all all
sons son son
of of of
God god God
through through through
faith faith faith
> > >
in in in
Christ christ Christ
Jesus jesus Jesus
. . .
> > >
I i I
believe believ believe
this this this
says say say
that that that
after after after
Christ christ Christ
was was be
revealed reveal reveal
, , ,
the the the
Law law Law
had had have
> > >
served serv serve
it it it
' ' '
s s s
purpose purpos purpose
, , ,
i i i
. . .
e e e
. . .
" " "
our our our
tutor tutor tutor
to to to
lead lead lead
us us u
to to to
Christ christ Christ
, , ,
" " "
and and and
> > >
now now now
, , ,
" " "
we we we
are are be
no no no
longer longer longer
under under under
a a a
tutor tutor tutor
. . .
" " "
The the The
law law law
has has have
been been be
" " "
fulfilled fulfil fulfil
" " "
> > >
as as a
Christ christ Christ
said said say
he he he
would would would
do do do
. . .
You you You
are are be
using use use
your your your
interpretation interpret interpretation
of of of
Paul paul Paul
as as a
an an an
argument argument argument
against against against
the the the
clear clear clear
words word word
of of of
Jesus jesus Jesus
? ? ?
> > >
God god God
, , ,
the the the
author author author
of of of
the the the
old old old
Law law Law
, , ,
and and and
the the the
Christ christ Christ
/ / /
Man man Man
, , ,
Jesus jesus Jesus
, , ,
are are be
the the the
same same same
> > >
personality person personality
. . .
Therefore therefor Therefore
, , ,
the the the
old old old
Law law Law
and and and
the the the
new new new
Testament testament Testament
( ( (
the the the
" " "
last last last
> > >
will will will
and and and
testament testament testament
" " "
of of of
Jesus jesus Jesus
) ) )
are are be
based base base
on on on
the the the
same same same
moral moral moral
principles principl principle
. . .
> > >
It it It
makes make make
sense sens sense
that that that
many mani many
of of of
the the the
principles principl principle
in in in
the the the
old old old
Law law Law
are are be
> > >
re re re
- - -
expressed express express
in in in
Christianity christian Christianity
. . .
" " "
Re re Re
- - -
expressed express express
? ? ?
" " "
Care care Care
to to to
define defin define
that that that
a a a
bit bit bit
better better well
? ? ?
> > >
On on On
the the the
other other other
hand hand hand
, , ,
now now now
that that that
the the the
Law law Law
has has have
fulfilled fulfil fulfil
it it it
' ' '
s s s
purpose purpos purpose
and and and
What what What
? ? ?
Are are Are
heaven heaven heaven
and and and
earth earth earth
gone gone go
away away away
? ? ?
Where where Where
did did do
they they they
go go go
? ? ?
Is is Is
all all all
accomplished accomplish accomplished
, , ,
for for for
example exampl example
Revelations revel Revelations
? ? ?
Explain explain Explain
please pleas please
. . .
> > >
Christians christian Christians
relate relat relate
to to to
God god God
through through through
Christ christ Christ
, , ,
not not not
the the the
Law law Law
, , ,
it it it
also also also
makes make make
> > >
sense sens sense
that that that
new new new
practices practic practice
and and and
new new new
symbolisms symbol symbolism
were were be
established establish establish
to to to
> > >
represent repres represent
the the the
" " "
mysteries mysteri mystery
" " "
of of of
this this this
new new new
relationship relationship relationship
. . .
i i i
. . .
e e e
. . .
Baptism baptism Baptism
> > >
representing repres represent
Christ christ Christ
' ' '
s s s
death death death
, , ,
burial burial burial
, , ,
and and and
resurrection resurrect resurrection
( ( (
Rom rom Rom
. . .
6 6 6
: : :
3 3 3
- - -
8 8 8
) ) )
, , ,
> > >
The the The
Lord lord Lord
' ' '
s s s
supper supper supper
as as a
a a a
memorial memori memorial
to to to
His his His
sacrifice sacrific sacrifice
( ( (
I i I
Cor cor Cor
. . .
11 11 11
: : :
26 26 26
) ) )
, , ,
and and and
> > >
Sunday sunday Sunday
as as a
a a a
day day day
of of of
worship worship worship
commemorating commemor commemorate
His his His
resurrection resurrect resurrection
( ( (
Matt matt Matt
28 28 28
: : :
1 1 1
ff ff ff
, , ,
> > >
Acts act Acts
20 20 20
: : :
7 7 7
) ) )
Again again Again
, , ,
your your your
interpretation interpret interpretation
of of of
Paul paul Paul
versus versus versus
the the the
clear clear clear
word word word
of of of
Jesus jesus Jesus
. . .
Do do Do
you you you
see see see
any ani any
problems problem problem
here here here
? ? ?
When when When
did did do
heaven heaven heaven
and and and
earth earth earth
go go go
away away away
? ? ?
When when When
was was be
all all all
accomplished accomplish accomplish
? ? ?
> > >
OK ok OK
, , ,
That that That
' ' '
s s s
one one one
Christian christian Christian
' ' '
s s s
explanation explan explanation
. . .
I i I
don don don
' ' '
t t t
claim claim claim
to to to
have have have
all all all
> > >
these these these
issues issu issue
completely complet completely
settled settl settle
even even even
in in in
my my my
own own own
mind mind mind
and and and
I i I
welcome welcom welcome
> > >
other other other
Christians christian Christians
to to to
offer offer offer
other other other
alternatives altern alternative
. . .
> > >
Please pleas Please
excuse excus excuse
the the the
long long long
posting post posting
. . .
Thanks thank Thanks
for for for
your your your
interest interest interest
if if if
you you you
have have have
read read read
> > >
this this this
far far far
. . .
. . .
. . .
