From from From
who who who
spoke spoke speak
with with with
the the the
survivors survivor survivor
individually individu individually
that that that
ALL all ALL
of of of
them them them
agreed agre agree
that that that
they they they
did did do
NOT not NOT
have have have
a a a
suicide suicid suicide
pact pact pact
and and and
did did do
not not not
intentionally intent intentionally
start start start
the the the
fire fire fire
. . .
In in In
the the the
absense absens absense
of of of
any ani any
more more more
evidence evid evidence
, , ,
I i I
don don don
' ' '
t t t
see see see
how how how
we we we
can can can
decide decid decide
who who who
to to to
believe believ believe
. . .
Furthermore furthermor Furthermore
, , ,
its it it
quite quit quite
possible possibl possible
that that that
there there there
was was be
no no no
general general general
suicide suicid suicide
pact pact pact
and and and
that that that
some some some
small small small
inner inner inner
circle circl circle
took took take
it it it
upon upon upon
themselves themselv themselves
to to to
kill kill kill
everyone everyon everyone
else els else
. . .
With with With
the the the
state state state
of of of
the the the
area area area
now now now
, , ,
we we we
may may may
never never never
know know know
what what what
happened happen happen
. . .
| | |
> > >
| | |
> > >
> > >
BD bd BD
' ' '
s s s
were were be
not not not
contemplating contempl contemplate
suecide suecid suecide
, , ,
and and and
there there there
is is be
no no no
reason reason reason
| | |
> > >
> > >
to to to
believe believ believe
they they they
committed commit commit
one one one
. . .
| | |
> > >
| | |
> > >
No no No
reason reason reason
? ? ?
How how How
about about about
these these these
two two two
: : :
| | |
> > >
| | |
> > >
1 1 1
. . .
Some some Some
of of of
the the the
survivors survivor survivor
claimed claim claim
that that that
BD bd BD
members member member
poured pour pour
fuel fuel fuel
along along along
the the the
| | |
> > >
corridors corridor corridor
and and and
set set set
fire fire fire
to to to
it it it
. . .
The the The
speed speed speed
at at at
which which which
the the the
fire fire fire
spread spread spread
| | |
> > >
is is be
not not not
inconsistent inconsist inconsistent
with with with
this this this
claim claim claim
. . .
Again again Again
, , ,
we we we
have have have
only onli only
the the the
word word word
of of of
the the the
FBI fbi FBI
on on on
this this this
claim claim claim
. . .
The the The
lawyers lawyer lawyer
who who who
have have have
also also also
talked talk talk
to to to
the the the
survors survor survors
deny deni deny
that that that
any ani any
of of of
them them them
are are be
making make make
that that that
claim claim claim
. . .
| | |
> > >
| | |
> > >
2 2 2
. . .
There there There
was was be
certainly certain certainly
a a a
fire fire fire
which which which
killed kill kill
most most most
of of of
the the the
people peopl people
in in in
the the the
compound compound compound
. . .
| | |
> > >
There there There
is is be
a a a
very veri very
very veri very
good good good
possibility possibl possibility
that that that
the the the
FBI fbi FBI
did did do
not not not
start start start
this this this
| | |
> > >
fire fire fire
. . .
This this This
is is be
a a a
good good good
reason reason reason
to to to
believe believ believe
that that that
the the the
BD bd BD
' ' '
s s s
did did do
. . .
I i I
will will will
agree agre agree
on on on
your your your
assessment assess assessment
as as a
to to to
the the the
relative relat relative
probabilities probabl probability
. . .
Its it Its
more more more
likely like likely
that that that
the the the
BD bd BD
' ' '
s s s
started start start
the the the
fire fire fire
than than than
did did do
the the the
FBI fbi FBI
. . .
But but But
there there there
is is be
currently current currently
NO no NO
way way way
to to to
decide decid decide
what what what
actually actual actually
happened happen happen
based base base
on on on
the the the
publically public publically
available avail available
evidence evid evidence
( ( (
which which which
is is be
nearly near nearly
none none none
) ) )
. . .
| | |
> > >
| | |
> > >
3 3 3
. . .
Even even Even
if if if
the the the
BD bd BD
' ' '
s s s
were were be
not not not
contemplating contempl contemplate
suicide suicid suicide
, , ,
it it it
is is be
very veri very
possible possibl possible
that that that
| | |
> > >
David david David
Koresh koresh Koresh
was was be
convinced convinc convince
( ( (
and and and
thus thus thus
convinced convinc convince
the the the
others other others
) ) )
that that that
this this this
| | |
> > >
was was be
not not not
suicide suicid suicide
. . .
It it It
was was be
the the the
fulfilment fulfil fulfilment
of of of
a a a
profecy profeci profecy
of of of
some some some
sort sort sort
. . .
| | |
> > >
| | |
> > >
There there There
are are be
three three three
possibilities possibl possibility
other other other
than than than
the the the
BD bd BD
' ' '
s s s
self self self
destruction destruct destruction
: : :
| | |
> > >
| | |
> > >
A a A
. . .
They they They
are are be
not not not
dead dead dead
, , ,
but but but
escaped escap escape
via via via
bunker bunker bunker
, , ,
etc etc etc
. . .
From from From
reports report report
of of of
the the the
| | |
> > >
inadequacies inadequaci inadequacy
of of of
the the the
tunnels tunnel tunnel
and and and
the the the
bodies bodi body
found found find
, , ,
I i I
would would would
rate rate rate
this this this
| | |
> > >
as as a
highly high highly
unlikely unlik unlikely
. . .
| | |
> > >
| | |
> > >
B b B
. . .
The the The
fire fire fire
was was be
started start start
by by by
an an an
FBI fbi FBI
accident accid accident
. . .
This this This
is is be
possible possibl possible
, , ,
but but but
it it it
would would would
be be be
| | |
> > >
foolish foolish foolish
of of of
us us u
to to to
declare declar declare
this this this
outright outright outright
until until until
more more more
evidence evid evidence
can can can
back back back
it it it
. . .
| | |
> > >
Sure sure Sure
, , ,
it it it
' ' '
s s s
possible possibl possible
that that that
the the the
armored armor armored
vehicle vehicl vehicle
knocked knock knock
down down down
a a a
lantern lantern lantern
| | |
> > >
which which which
started start start
the the the
fire fire fire
( ( (
why whi why
was was be
there there there
a a a
lit lit lit
lantern lantern lantern
in in in
the the the
middle middl middle
of of of
| | |
> > >
the the the
day day day
near near near
the the the
edge edg edge
of of of
the the the
complex complex complex
? ? ?
) ) )
. . .
It it It
' ' '
s s s
anecdotal anecdot anecdotal
evidence evid evidence
that that that
| | |
> > >
has has have
been been be
contradicted contradict contradict
by by by
other other other
escapees escape escapee
. . .
| | |
> > >
| | |
> > >
C c C
. . .
The the The
fire fire fire
was was be
started start start
on on on
purpose purpos purpose
by by by
the the the
FBI fbi FBI
. . .
This this This
has has have
been been be
suggested suggest suggest
by by by
| | |
> > >
some some some
on on on
the the the
NET net NET
, , ,
and and and
I i I
would would would
rate rate rate
this this this
possibility possibl possibility
as as a
utterly utter utterly
| | |
> > >
ludicrous ludicr ludicrous
. . .
This this This
is is be
what what what
we we we
in in in
" " "
sci sci sci
. . .
skeptic skeptic skeptic
" " "
would would would
call call call
an an an
| | |
> > >
" " "
extraordinary extraordinari extraordinary
claim claim claim
" " "
and and and
won won win
' ' '
t t t
bother bother bother
refuting refut refute
unless unless unless
someone someon someone
gives give give
| | |
> > >
any ani any
good good good
evidence evid evidence
to to to
back back back
it it it
up up up
. . .
D d D
. . .
The the The
fire fire fire
was was be
an an an
started start start
accidentally accident accidentally
by by by
the the the
BDs bds BDs
. . .
I i I
am am be
truely trueli truely
amazed amaz amazed
that that that
I i I
have have have
heard heard hear
( ( (
or or or
read read read
) ) )
of of of
no no no
one one one
suggesting suggest suggest
this this this
possibility possibl possibility
. . .
With with With
all all all
the the the
tear tear tear
gas gas gas
and and and
the the the
lack lack lack
of of of
electical elect electical
power power power
in in in
the the the
compound compound compound
and and and
the the the
adults adult adult
wearing wear wear
gas gas gas
masks mask mask
, , ,
it it it
had had have
to to to
have have have
been been be
chaotic chaotic chaotic
inside insid inside
. . .
I i I
can can can
easily easili easily
image imag image
someone someon someone
leaving leav leave
a a a
lamp lamp lamp
too too too
close close close
to to to
something someth something
or or or
accidentally accident accidentally
dropping drop drop
a a a
lamp lamp lamp
or or or
knocking knock knock
one one one
over over over
. . .
With with With
the the the
winds wind wind
, , ,
it it it
would would would
have have have
quickly quick quickly
gotten gotten get
out out out
of of of
control control control
. . .
| | |
> > >
| | |
> > >
So so So
we we we
are are be
left left leave
with with with
two two two
reasonable reason reasonable
possibilities possibl possibility
. . .
That that That
the the the
fire fire fire
was was be
an an an
FBI fbi FBI
| | |
> > >
accident accid accident
and and and
that that that
the the the
fire fire fire
was was be
started start start
by by by
the the the
BD bd BD
. . .
I i I
find find find
the the the
latter latter latter
more more more
| | |
> > >
likely like likely
based base base
on on on
the the the
evidence evid evidence
I i I
' ' '
ve ve ve
seen seen see
so so so
far far far
. . .
No no No
, , ,
I i I
think think think
that that that
D d D
is is be
also also also
quite quit quite
reasonable reason reasonable
. . .
I i I
personally person personally
can can can
' ' '
t t t
really realli really
asses ass asses
any ani any
relative relat relative
probablities probabl probablities
to to to
either either either
of of of
these these these
3 3 3
probabilities probabl probability
although although although
if if if
forced forc force
to to to
bet bet bet
on on on
the the the
issue issu issue
, , ,
I i I
would would would
probably probabl probably
take take take
an an an
accident accid accident
( ( (
either either either
FBI fbi FBI
or or or
BD bd BD
) ) )
over over over
intential intenti intential
setting set setting
of of of
the the the
fire fire fire
) ) )
. . .
I i I
would would would
also also also
like like like
to to to
add add add
a a a
comment comment comment
related relat relate
to to to
the the the
reports report report
that that that
bodies bodi body
recovered recov recover
had had have
gunshot gunshot gunshot
wounds wound wound
. . .
The the The
coroner coron coroner
was was be
on on on
the the the
Today today Today
Show show Show
this this this
morning morn morning
and and and
categorically categor categorically
denied deni deny
that that that
they they they
' ' '
ve ve ve
reach reach reach
any ani any
such such such
conclusions conclus conclusion
. . .
He he He
pointed point point
out out out
that that that
under under under
intense intens intense
heat heat heat
, , ,
sufficient suffici sufficient
pressure pressur pressure
builds build build
up up up
in in in
the the the
head head head
that that that
can can can
cause caus cause
it it it
to to to
explode explod explode
and and and
that that that
this this this
can can can
look look look
very veri very
much much much
like like like
a a a
massive massiv massive
gunshot gunshot gunshot
wound wound wound
to to to
the the the
head head head
which which which
is is be
quite quit quite
consisted consist consist
with with with
te te te
reports report report
I i I
' ' '
ve ve ve
read read read
and and and
heard heard heard
. . .
In in In
short short short
, , ,
there there there
' ' '
s s s
been been be
almost almost almost
no no no
evidence evid evidence
corroborating corrobor corroborate
any ani any
of of of
the the the
many mani many
scenarios scenario scenario
as as a
to to to
what what what
happened happen happen
on on on
Monday monday Monday
. . .
We we We
should should should
remain remain remain
skeptical skeptic skeptical
until until until
more more more
information inform information
is is be
available avail available
. . .
| | |
> > >
- - -
- - -
| | |
> > >
* * *
Isaac isaac Isaac
Kuo kuo Kuo
( ( (
isaackuo isaackuo isaackuo
@ @ @
math math math
. . .
berkeley berkeley berkeley
. . .
edu edu edu
) ) )
* * *
_ _ _
_ _ _
_ _ _
| | |
> > >
* * *
* * *
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
_ _ _
o o o
_ _ _
\ \ \
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
| | |
> > >
* * *
Twinkle twinkl Twinkle
, , ,
twinkle twinkl twinkle
, , ,
little littl little
. . .
sig sig sig
, , ,
* * *
( ( (
= = =
= = =
( ( (
/ / /
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
\ \ \
) ) )
= = =
= = =
) ) )
| | |
> > >
* * *
Keep keep Keep
it it it
less less less
than than than
5 5 5
lines line line
big big big
. . .
* * *
\ \ \
= = =
= = =
\ \ \
/ / /
\ \ \
/ / /
= = =
= = =
/ / /
- - -
- - -
Bob bob Bob
Garwood garwood Garwood
