From from From
unverified unverifi unverified
at at at
best best best
. . .
> > >
> > >
2 2 2
. . .
There there There
was was be
certainly certain certainly
a a a
fire fire fire
which which which
killed kill kill
most most most
of of of
the the the
people peopl people
in in in
the the the
compound compound compound
. . .
> > >
There there There
is is be
a a a
very veri very
very veri very
good good good
possibility possibl possibility
that that that
the the the
FBI fbi FBI
did did do
not not not
start start start
this this this
> > >
fire fire fire
. . .
This this This
is is be
a a a
good good good
reason reason reason
to to to
believe believ believe
that that that
the the the
BD bd BD
' ' '
s s s
did did do
. . .
The the The
day day day
of of of
the the the
attack attack attack
the the the
FBI fbi FBI
claimed claim claim
to to to
have have have
seen seen see
two two two
BD bd BD
' ' '
ers er er
setting set set
the the the
fire fire fire
outside outsid outside
of of of
the the the
compound compound compound
. . .
Yesterday yesterday Yesterday
, , ,
the the the
arson arson arson
squad squad squad
said said say
two two two
flash flash flash
points point point
at at at
the the the
or or or
near near near
the the the
tank tank tank
entry entri entry
points point point
Not not Not
good good good
evidence evid evidence
for for for
the the the
FBI fbi FBI
hit hit hit
squad squad squad
. . .
> > >
> > >
3 3 3
. . .
Even even Even
if if if
the the the
BD bd BD
' ' '
s s s
were were be
not not not
contemplating contempl contemplate
suicide suicid suicide
, , ,
it it it
is is be
very veri very
possible possibl possible
that that that
> > >
David david David
Koresh koresh Koresh
was was be
convinced convinc convince
( ( (
and and and
thus thus thus
convinced convinc convince
the the the
others other others
) ) )
that that that
this this this
> > >
was was be
not not not
suicide suicid suicide
. . .
It it It
was was be
the the the
fulfilment fulfil fulfilment
of of of
a a a
profecy profeci profecy
of of of
some some some
sort sort sort
. . .
is is be
there there there
a a a
difference differ difference
between between between
thinking think think
that that that
you you you
won won win
' ' '
t t t
survive surviv survive
a a a
confrontation confront confrontation
with with with
the the the
FBI fbi FBI
( ( (
parnoia parnoia parnoia
? ? ?
) ) )
and and and
committing commit commit
suicide suicid suicide
? ? ?
> > >
> > >
There there There
are are be
three three three
possibilities possibl possibility
other other other
than than than
the the the
BD bd BD
' ' '
s s s
self self self
destruction destruct destruction
: : :
> > >
> > >
> > >
B b B
. . .
The the The
fire fire fire
was was be
started start start
by by by
an an an
FBI fbi FBI
accident accid accident
. . .
This this This
is is be
possible possibl possible
, , ,
but but but
it it it
would would would
be be be
> > >
foolish foolish foolish
of of of
us us u
to to to
declare declar declare
this this this
outright outright outright
until until until
more more more
evidence evid evidence
can can can
back back back
it it it
. . .
> > >
Sure sure Sure
, , ,
it it it
' ' '
s s s
possible possibl possible
that that that
the the the
armored armor armored
vehicle vehicl vehicle
knocked knock knock
down down down
a a a
lantern lantern lantern
> > >
which which which
started start start
the the the
fire fire fire
( ( (
why whi why
was was be
there there there
a a a
lit lit lit
lantern lantern lantern
in in in
the the the
middle middl middle
of of of
> > >
the the the
day day day
near near near
the the the
edge edg edge
of of of
the the the
complex complex complex
? ? ?
) ) )
. . .
It it It
' ' '
s s s
anecdotal anecdot anecdotal
evidence evid evidence
that that that
> > >
has has have
been been be
contradicted contradict contradict
by by by
other other other
escapees escape escapee
. . .
No no No
, , ,
claimed claim claim
by by by
the the the
escapees escape escapee
not not not
contradicted contradict contradict
What what What
I i I
' ' '
m m m
finding find find
interesting interest interesting
is is be
the the the
conflicting conflict conflicting
reports report report
. . .
FBI fbi FBI
says say say
that that that
bodies bodi body
have have have
been been be
found found find
with with with
bullet bullet bullet
wounds wound wound
and and and
the the the
Texas texa Texas
Cornuers cornuer Cornuers
( ( (
sp sp sp
) ) )
says say say
that that that
they they they
haven haven haven
' ' '
t t t
yet yet yet
found found find
any ani any
bullet bullet bullet
holes hole hole
. . .
. . .
> > >
> > >
- - -
- - -
> > >
* * *
Isaac isaac Isaac
Kuo kuo Kuo
( ( (
isaackuo isaackuo isaackuo
@ @ @
math math math
. . .
berkeley berkeley berkeley
. . .
edu edu edu
) ) )
* * *
_ _ _
_ _ _
_ _ _
- - -
- - -
Kermit kermit Kermit
Tensmeyer tensmey Tensmeyer
| | |
Intergraph intergraph Intergraph
Corporation corpor Corporation
kltensme kltensm kltensme
@ @ @
kt kt kt
8127 8127 8127
. . .
b b b
23 23 23
a a a
. . .
ingr ingr ingr
. . .
com com com
| | |
Deep deep Deep
in in in
Dixie dixi Dixie
