From from From
. . .
. . .
. . .
. . .
just just just
as as a
the the the
Moslems moslem Moslems
aren aren aren
' ' '
t t t
religious religi religious
, , ,
and and and
the the the
Buddhists buddhist Buddhists
aren aren aren
' ' '
t t t
religious religi religious
. . .
Who who Who
* * *
is is be
* * *
religious religi religious
, , ,
then then then
? ? ?
- - -
- - -
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
Brian brian Brian
Kendig kendig Kendig
Je je Je
ne ne ne
suis sui suis
fait fait fait
comme comm comme
aucun aucun aucun
/ / /
_ _ _
/ / /
_ _ _
/ / /
bskendig bskendig bskendig
@ @ @
netcom netcom netcom
. . .
com com com
de de de
ceux ceux ceux
que que que
j j j
' ' '
ai ai ai
vus vus vus
; ; ;
j j j
' ' '
ose ose ose
croire croir croire
_ _ _
/ / /
_ _ _
/ / /
n n n
' ' '
etre etr etre
fait fait fait
comme comm comme
aucun aucun aucun
de de de
ceux ceux ceux
qui qui qui
existent exist existent
. . .
/ / /
The the The
meaning mean meaning
of of of
life life life
Si si Si
je je je
ne ne ne
vaux vaux vaux
pas pas pa
mieux mieux mieux
, , ,
au au au
moins moin moins
je je je
suis sui suis
autre autr autre
. . .
/ / /
is is be
that that that
it it it
ends end end
. . .
- - -
- - -
Rousseau rousseau Rousseau
