From from From
, , ,
000 000 000
ft ft ft
. . .
. . .
. . .
as as as
long long long
as as a
the the the
blue blue blue
berets beret beret
are are be
there there there
Clinton clinton Clinton
can can can
use use use
Europe europ Europe
as as a
a a a
scapegoat scapegoat scapegoat
for for for
American american American
indecisiveness indecis indecisiveness
. . .
I i I
fully fulli fully
admit admit admit
that that that
the the the
current current current
UN un UN
policy polici policy
approved approv approve
by by by
all all all
the the the
major major major
powers power power
including includ include
the the the
US us US
may may may
be be be
wrong wrong wrong
or or or
inappropriate inappropri inappropriate
. . .
. . .
. . .
but but but
these these these
" " "
back back back
- - -
seat seat seat
drivers driver driver
" " "
in in in
the the the
US us US
like like like
Clinton clinton Clinton
and and and
Biden biden Biden
are are be
just just just
a a a
bunch bunch bunch
of of of
hypocrites hypocrit hypocrite
looking look look
for for for
an an an
gimmick gimmick gimmick
to to to
look look look
like like like
they they they
are are be
doing do do
something someth something
to to to
assuage assuag assuage
their their their
own own own
consciences conscienc conscience
and and and
those those those
who who who
are are be
demanding demand demand
action action action
or or or
leadership leadership leadership
. . .
. . .
. . .
and and and
most most most
European european European
leaders leader leader
are are be
smart smart smart
enough enough enough
to to to
know know know
the the the
difference differ difference
between between between
American american American
hot hot hot
air air air
and and and
American american American
leadership leadership leadership
. . .
> > >
I i I
think think think
Senator senat Senator
Biden biden Biden
said said say
it it it
all all all
what what what
has has have
to to to
be be be
said said say
on on on
this this this
issue issu issue
. . .
> > >
Europe europ Europe
is is be
a a a
sad sad sad
place place place
to to to
criticize critic criticize
human human human
rights right right
in in in
anywhere anywher anywhere
in in in
this this this
> > >
world world world
. . .
Like like Like
Biden biden Biden
said said say
, , ,
they they they
are are be
the the the
bigots bigot bigot
when when when
it it it
comes come come
to to to
> > >
cultural cultur cultural
difference differ difference
and and and
minorty minorti minorty
closer closer closer
to to to
their their their
home home home
. . .
Well well Well
, , ,
if if if
Biden biden Biden
is is be
so so so
outraged outrag outraged
. . .
. . .
. . .
why whi why
the the the
hell hell hell
doesn doesn doesn
' ' '
t t t
he he he
do do do
something someth something
about about about
it it it
. . .
. . .
. . .
where where where
is is be
his his his
resolution resolut resolution
in in in
the the the
US us US
Senate senat Senate
for for for
a a a
declaration declar declaration
of of of
war war war
or or or
the the the
commitment commit commitment
of of of
US us US
forces forc force
and and and
troops troop troop
. . .
Biden biden Biden
is is be
just just just
full full full
of of of
hot hot hot
air air air
. . .
Gerald gerald Gerald
