From from From
Jewish jewish Jewish
State state State
have have have
> > >
> > >
shown shown show
that that that
Jewish jewish Jewish
culture cultur culture
includes includ include
in in in
it it it
Jewish jewish Jewish
religion religion religion
but but but
they they they
are are be
> > >
> > >
not not not
the the the
same same same
. . .
So so So
, , ,
the the the
Jewish jewish Jewish
people peopl people
living live live
in in in
the the the
Jewish jewish Jewish
State state State
have have have
shown shown show
> > >
> > >
us us u
that that that
there there there
are are be
some some some
problems problem problem
in in in
a a a
State state State
where where where
80 80 80
% % %
of of of
the the the
people peopl people
is is be
secular secular secular
> > >
> > >
but but but
Judaism judaism Judaism
is is be
define defin define
according accord accord
to to to
religious religi religious
standards standard standard
, , ,
or or or
where where where
marriage marriag marriage
> > >
> > >
is is be
a a a
religious religi religious
stage stage stage
, , ,
or or or
where where where
the the the
Law law Law
of of of
Return return Return
defines defin define
a a a
Jew jew Jew
according accord accord
to to to
> > >
> > >
a a a
religious religi religious
standard standard standard
. . .
> > >
> > >
No no No
, , ,
it it it
doesn doesn doesn
' ' '
t t t
! ! !
Nowhere nowher Nowhere
does doe do
the the the
law law law
of of of
return return return
demand demand demand
that that that
one one one
must must must
be be be
> > >
religious religi religious
or or or
even even even
believe believ believe
in in in
G g G
- - -
d d d
to to to
become becom become
a a a
citizen citizen citizen
of of of
Israel israel Israel
> > >
thereunder thereund thereunder
. . .
Why whi Why
don don don
' ' '
t t t
you you you
try tri try
reading read read
for for for
a a a
change chang change
? ? ?
Did did Did
I i I
say say say
that that that
the the the
Law law Law
of of of
Return return Return
demand demand demand
a a a
person person person
to to to
be be be
religious religi religious
? ? ?
Now now Now
, , ,
how how how
does doe do
the the the
Law law Law
of of of
Return return Return
define defin define
who who who
is is be
a a a
Jew jew Jew
and and and
who who who
is is be
not not not
? ? ?
I i I
said said say
that that that
it it it
uses use use
a a a
religious religi religious
standard standard standard
: : :
If if If
your your your
mother mother mother
is is be
a a a
Jew jew Jew
, , ,
you you you
are are be
a a a
Jew jew Jew
, , ,
if if if
your your your
mother mother mother
is is be
not not not
Jewish jewish Jewish
, , ,
neither neither neither
you you you
are are be
. . .
Do do Do
not not not
twist twist twist
my my my
words word word
, , ,
please pleas please
. . .
> > >
True true True
, , ,
there there there
are are be
debates debat debate
in in in
Israel israel Israel
and and and
abroad abroad abroad
about about about
" " "
who who who
is is be
> > >
a a a
Jew jew Jew
? ? ?
" " "
, , ,
but but but
those those those
debates debat debate
are are be
taken taken take
up up up
by by by
both both both
religious religi religious
and and and
secular secular secular
. . .
> > >
Would would Would
you you you
say say say
that that that
religious religi religious
people peopl people
should should should
not not not
have have have
a a a
say say say
in in in
that that that
? ? ?
> > >
Would would Would
you you you
deny deni deny
them them them
their their their
right right right
of of of
free free free
speech speech speech
? ? ?
I i I
am am be
not not not
talking talk talk
about about about
the the the
debate debat debate
. . .
I i I
am am be
talking talk talk
about about about
how how how
things thing thing
are are be
right right right
now now now
. . .
When when When
the the the
debate debat debate
is is be
over over over
, , ,
I i I
' ' '
ll ll ll
see see see
what what what
happens happen happen
. . .
Right right Right
now now now
, , ,
things thing thing
are are be
like like like
they they they
are are be
. . .
Let let Let
me me me
ask ask ask
you you you
one one one
thing thing thing
. . .
I i I
understand understand understand
that that that
Israel israel Israel
differenciates differenci differenciates
between between between
Citizenship citizenship Citizenship
and and and
Nationality nation Nationality
. . .
Suppose suppos Suppose
M m M
( ( (
ale ale ale
) ) )
and and and
F f F
( ( (
emale emal emale
) ) )
have have have
a a a
child child child
in in in
Israel israel Israel
. . .
Which which Which
nationality nation nationality
will will will
the the the
child child child
' ' '
s s s
ID id ID
show show show
, , ,
according accord accord
to to to
each each each
one one one
of of of
the the the
following follow following
cases case case
: : :
a a a
) ) )
F f F
and and and
M m M
are are be
both both both
Jewish jewish Jewish
. . .
b b b
) ) )
F f F
is is be
Jewsh jewsh Jewsh
and and and
M m M
is is be
not not not
. . .
c c c
) ) )
F f F
is is be
Muslim muslim Muslim
and and and
M m M
is is be
jewish jewish jewish
. . .
d d d
) ) )
F f F
is is be
Christian christian Christian
and and and
M m M
is is be
Jewish jewish Jewish
. . .
e e e
) ) )
F f F
and and and
M m M
are are be
both both both
non non non
- - -
Jewish jewish Jewish
. . .
> > >
> > >
> > >
Did did Did
those those those
Israelis isra Israelis
who who who
do do do
not not not
believe believ believe
in in in
god god god
and and and
will will will
never never never
do do do
become becom become
> > >
> > >
non non non
- - -
Jews jew Jews
? ? ?
Why whi Why
should should should
they they they
still still still
define defin define
then then then
a a a
Jew jew Jew
based base base
on on on
what what what
is is be
a a a
> > >
> > >
religious religi religious
definition definit definition
? ? ?
> > >
> > >
It it It
' ' '
s s s
called call call
history histori history
. . .
How how How
do do do
you you you
think think think
Jews jew Jews
stuck stuck stuck
together togeth together
through through through
> > >
pogroms pogrom pogrom
for for for
millenia millenia millenia
in in in
Europe europ Europe
? ? ?
We we We
had had have
to to to
know know know
who who who
was was be
our our our
own own own
. . .
I i I
for for for
> > >
one one one
do do do
think think think
that that that
some some some
change chang change
is is be
in in in
order order order
and and and
that that that
patrilineal patrilin patrilineal
descent descent descent
> > >
is is be
no no no
less less less
legit legit legit
than than than
is is be
matrilineal matrilin matrilineal
( ( (
which which which
is is be
* * *
NOT not NOT
* * *
the the the
religious religi religious
Jew jew Jew
' ' '
s s s
> > >
point point point
of of of
view view view
) ) )
. . .
There there There
' ' '
s s s
plenty plenti plenty
of of of
room room room
for for for
that that that
in in in
Zionism zionism Zionism
- - -
as as a
you you you
> > >
well well well
know know know
. . .
It it It
called call call
history histori history
. . .
At at At
some some some
point point point
it it it
was was be
OK ok OK
. . .
Now now Now
, , ,
I i I
believe believ believe
, , ,
it it it
is is be
not not not
. . .
> > >
> > >
According accord According
to to to
Webster webster Webster
' ' '
s s s
Ninth ninth Ninth
New new New
Collegiate collegi Collegiate
Dictionary dictionari Dictionary
, , ,
Merriam merriam Merriam
- - -
Webster webster Webster
Inc inc Inc
, , ,
> > >
> > >
Publishers publish Publishers
, , ,
Springfield springfield Springfield
, , ,
Massachusetts massachusett Massachusetts
, , ,
U u U
. . .
S s S
. . .
A a A
. . .
, , ,
1986 1986 1986
, , ,
page page page
593 593 593
, , ,
> > >
> > >
> > >
> > >
hy hy hy
- - -
poc poc poc
- - -
ri ri ri
- - -
sy sy sy
: : :
A a A
feigning feign feigning
to to to
be be be
what what what
one one one
is is be
nnot nnot nnot
or or or
to to to
believe believ believe
one one one
does doe do
not not not
. . .
> > >
> > >
> > >
> > >
So so So
, , ,
saying say say
that that that
one one one
believes believ believe
in in in
Zionism zionism Zionism
as as a
a a a
simple simpl simple
matter matter matter
of of of
people peopl people
> > >
> > >
having have have
the the the
right right right
to to to
nationalism nation nationalism
, , ,
but but but
disregarding disregard disregard
the the the
right right right
of of of
the the the
Palestinian palestinian Palestinian
> > >
> > >
people peopl people
to to to
do do do
the the the
same same same
, , ,
according accord accord
to to to
this this this
dictionary dictionari dictionary
, , ,
is is be
hypocrisy hypocrisi hypocrisy
. . .
> > >
> > >
Utter utter Utter
baloney baloney baloney
. . .
By by By
the the the
way way way
, , ,
I i I
do do do
believe believ believe
the the the
Palestinians palestinian Palestinians
have have have
a a a
right right right
> > >
to to to
self self self
- - -
determination determin determination
, , ,
have have have
stated state state
so so so
on on on
this this this
net net net
, , ,
and and and
I i I
know know know
you you you
' ' '
ve ve ve
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
> > >
seen seen see
it it it
. . .
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
Interesting interest Interesting
. . .
How how How
do do do
you you you
know know know
? ? ?
Had had Had
I i I
ever ever ever
talked talk talk
to to to
you you you
about about about
this this this
and and and
forgotten forgotten forget
about about about
that that that
? ? ?
> > >
But but But
that that that
right right right
to to to
self self self
- - -
determination determin determination
cannot cannot cannot
be be be
at at at
Israel israel Israel
' ' '
s s s
> > >
expense expens expense
. . .
Israel israel Israel
' ' '
s s s
security secur security
comes come come
first first first
and and and
that that that
security secur security
must must must
be be be
> > >
maintained maintain maintain
. . .
You you You
' ' '
re re re
also also also
twisting twist twist
words word word
now now now
beyond beyond beyond
belief belief belief
. . .
If if If
you you you
think think think
> > >
that that that
' ' '
s s s
what what what
that that that
definition definit definition
means mean mean
in in in
this this this
context context context
, , ,
you you you
need need need
a a a
first first first
- - -
grade grade grade
> > >
course cours course
in in in
English english English
. . .
Which which Which
definition definit definition
are are be
you you you
now now now
talking talk talk
here here here
about about about
? ? ?
I i I
do do do
not not not
know know know
why whi why
you you you
are are be
so so so
touchy touchi touchy
. . .
I i I
never never never
said said say
that that that
you you you
did did do
not not not
support support support
Palestinian palestinian Palestinian
self self self
- - -
determination determin determination
. . .
I i I
just just just
gave gave give
an an an
example exampl example
of of of
hypocrisy hypocrisi hypocrisy
. . .
I i I
never never never
said said say
that that that
someone someon someone
in in in
this this this
net net net
is is be
guilty guilti guilty
of of of
it it it
. . .
It it It
was was be
just just just
an an an
example exampl example
. . .
Nothing noth Nothing
more more more
, , ,
nothing noth nothing
less less less
than than than
that that that
. . .
Why whi Why
did did do
you you you
have have have
to to to
clarify clarifi clarify
what what what
you you you
think think think
? ? ?
> > >
If if If
you you you
didn didn didn
' ' '
t t t
use use use
different differ different
meanings mean meaning
of of of
words word word
than than than
are are be
in in in
the the the
> > >
dictionary dictionari dictionary
, , ,
you you you
might might might
be be be
believable believ believable
. . .
Here here Here
you you you
have have have
several sever several
problems problem problem
. . .
First first First
, , ,
you you you
should should should
know know know
that that that
words word word
have have have
more more more
meanings mean meaning
than than than
those those those
given given give
in in in
the the the
dictionary dictionari dictionary
. . .
Second second Second
, , ,
it it it
may may may
come come come
to to to
be be be
a a a
shock shock shock
for for for
you you you
to to to
know know know
that that that
there there there
are are be
more more more
words word word
than than than
those those those
in in in
the the the
dictionary dictionari dictionary
. . .
Third third Third
, , ,
we we we
can can can
exchange exchang exchange
ideas idea idea
if if if
you you you
want want want
, , ,
but but but
you you you
come come come
out out out
with with with
this this this
nonsense nonsens nonsense
about about about
being be be
believable believ believable
= = =
using use use
the the the
definitions definit definition
given given give
in in in
a a a
dictionary dictionari dictionary
. . .
It it It
seems seem seem
that that that
you you you
cannot cannot cannot
answer answer answer
to to to
the the the
ideas idea idea
given given give
by by by
others other others
without without without
insulting insult insult
others other others
. . .
Sad sad Sad
. . .
> > >
If if If
your your your
" " "
facts fact fact
" " "
at at at
all all all
resembled resembl resemble
> > >
even even even
the the the
slightest slightest slight
bit bit bit
of of of
truth truth truth
- - -
which which which
they they they
do do do
not not not
- - -
you you you
might might might
be be be
> > >
believable believ believable
. . .
If if If
you you you
did did do
not not not
put put put
words word word
in in in
my my my
mouth mouth mouth
, , ,
it it it
might might might
be be be
that that that
you you you
might might might
start start start
reading read read
what what what
I i I
had had have
actually actual actually
said said say
. . .
So so So
far far far
, , ,
you you you
come come come
over over over
and and and
over over over
twisting twist twist
what what what
I i I
said said say
or or or
presenting present present
things thing thing
I i I
never never never
said said say
as as a
if if if
I i I
had had have
said said say
them them them
. . .
In in In
this this this
way way way
, , ,
you you you
are are be
answering answer answer
to to to
yourself yourself yourself
. . .
That that That
is is be
why whi why
you you you
do do do
not not not
find find find
it it it
believable believ believable
. . .
Maybe mayb Maybe
, , ,
if if if
you you you
start start start
reading read read
what what what
I i I
had had have
actually actual actually
said said say
, , ,
and and and
not not not
what what what
you you you
added ad add
, , ,
you you you
might might might
change chang change
your your your
mind mind mind
. . .
> > >
But but But
the the the
fact fact fact
is is be
that that that
there there there
is is be
nothing noth nothing
resembling resembl resemble
fact fact fact
in in in
> > >
what what what
you you you
' ' '
ve ve ve
said said say
on on on
this this this
thread thread thread
. . .
And and And
the the the
fact fact fact
also also also
is is be
that that that
you you you
' ' '
re re re
using use use
> > >
different differ different
definitions definit definition
for for for
your your your
words word word
- - -
based base base
on on on
baloney baloney baloney
- - -
than than than
anyone anyon anyone
> > >
else els else
does doe do
. . .
First first First
, , ,
there there there
is is be
nothing noth nothing
resembling resembl resemble
a a a
fact fact fact
in in in
what what what
you you you
added ad add
to to to
what what what
I i I
said said say
, , ,
as as a
if if if
I i I
had had have
said said say
it it it
. . .
Seconf seconf Seconf
, , ,
anyone anyon anyone
else els else
is is be
supposed suppos suppose
to to to
mean mean mean
" " "
than than than
I i I
do do do
" " "
? ? ?
> > >
Eric eric Eric
S s S
. . .
Perlman perlman Perlman
< < <
perlman perlman perlman
@ @ @
qso qso qso
. . .
colorado colorado colorado
. . .
edu edu edu
> > >
> > >
Center center Center
for for for
Astrophysics astrophys Astrophysics
and and and
Space space Space
Astronomy astronomi Astronomy
, , ,
University univers University
of of of
Colorado colorado Colorado
, , ,
Boulder boulder Boulder
AAp aap AAp
