From from From
1830 1830 1830
- - -
1914 1914 1914
" " "
. . .
Thus thus Thus
such such such
a a a
reference refer reference
cannot cannot cannot
support support support
the the the
above abov above
claimed claim claim
garbage garbag garbage
! ! !
However howev However
, , ,
since sinc since
this this this
is is be
a a a
Turkish turkish Turkish
suggested suggest suggest
reference refer reference
, , ,
on on on
pages page page
51 51 51
and and and
on on on
Table tabl Table
I i I
2 2 2
- - -
B b B
it it it
states state state
there there there
were were be
2 2 2
. . .
4 4 4
million million million
Armenians armenian Armenians
in in in
Turkey turkey Turkey
from from from
1844 1844 1844
- - -
1856 1856 1856
. . .
I i I
guess guess guess
they they they
" " "
were were be
simply simpli simply
gone gone go
" " "
after after after
WWI wwi WWI
! ! !
[ [ [
( ( (
* * *
] ] ]
[ [ [
3 3 3
] ] ]
Hovannisian hovannisian Hovannisian
, , ,
R r R
. . .
G g G
. . .
, , ,
" " "
Armenia armenia Armenia
on on on
the the the
Road road Road
to to to
Independence independ Independence
, , ,
1918 1918 1918
. . .
[ [ [
( ( (
* * *
] ] ]
University univers University
of of of
California california California
Press press Press
( ( (
Berkeley berkeley Berkeley
and and and
[ [ [
( ( (
* * *
] ] ]
Los los Los
Angeles angel Angeles
) ) )
, , ,
1967 1967 1967
, , ,
pp pp pp
. . .
13 13 13
, , ,
37 37 37
. . .
Let let Let
' ' '
s s s
check check check
it it it
out out out
! ! !
On on On
page page page
48 48 48
of of of
this this this
Turkish turkish Turkish
- - -
suggested suggest suggest
reference refer reference
, , ,
under under under
sub sub sub
- - -
title titl title
, , ,
" " "
Deportation deport Deportation
and and and
Massacre massacr Massacre
of of of
Turkish turkish Turkish
Armenians armenian Armenians
" " "
it it it
states state state
: : :
" " "
Several sever Several
authors author author
assert assert assert
that that that
Armenian armenian Armenian
resistance resist resistance
at at at
Van van Van
constituted constitut constitute
a a a
key key key
factor factor factor
in in in
the the the
Turkish turkish Turkish
evacuation evacu evacuation
of of of
Persia persia Persia
and and and
motivated motiv motivate
the the the
Ittihadist ittihadist Ittihadist
[ [ [
Young young Young
Turk turk Turk
] ] ]
leaders leader leader
to to to
annihilate annihil annihilate
the the the
Turkish turkish Turkish
Armenians armenian Armenians
. . .
The the The
question question question
of of of
responsibility respons responsibility
for for for
the the the
massacres massacr massacre
or or or
deportation deport deportation
of of of
nearly near nearly
all all all
Ottoman ottoman Ottoman
Armenians armenian Armenians
has has have
evolved evolv evolve
into into into
a a a
polemic polem polemic
. . .
Hundreds hundr Hundreds
of of of
books book book
, , ,
articles articl article
, , ,
and and and
documents document document
have have have
been been be
published publish publish
to to to
describe describ describe
the the the
horrifying horrifi horrifying
scenes scene scene
of of of
violence violenc violence
and and and
death death death
. . .
Many mani Many
writers writer writer
, , ,
such such such
as as a
the the the
British british British
Bryce bryce Bryce
and and and
Toynbee toynbe Toynbee
, , ,
French french French
Pinon pinon Pinon
, , ,
German german German
Lepsius lepsius Lepsius
, , ,
American american American
Morganthau morganthau Morganthau
and and and
Gibbons gibbon Gibbons
, , ,
have have have
insisted insist insist
that that that
the the the
massacres massacr massacre
were were be
predetermined predetermin predetermine
and and and
ruthlessly ruthless ruthlessly
executed execut execute
. . .
The the The
have have have
refuted refut refute
the the the
Ottoman ottoman Ottoman
government govern government
' ' '
s s s
official offici official
publications public publication
and and and
justifications justif justification
by by by
substantiating substanti substantiate
that that that
anti anti anti
- - -
Armenian armenian Armenian
measures measur measure
were were be
deliberated deliber deliberate
by by by
the the the
Ittihadists ittihadist Ittihadists
even even even
before befor before
the the the
outbreak outbreak outbreak
of of of
war war war
. . .
The the The
fact fact fact
remains remain remain
than than than
an an an
estimated estim estimated
eight eight eight
hundred hundr hundred
thousand thousand thousand
to to to
over over over
a a a
million million million
Armenians armenian Armenians
perished perish perish
within within within
a a a
few few few
months month month
, , ,
and and and
several sever several
hundred hundr hundred
thousand thousand thousand
more more more
succumbed succumb succumbed
in in in
the the the
following follow following
years year year
to to to
the the the
ravages ravag ravage
of of of
disease diseas disease
, , ,
famine famin famine
, , ,
and and and
refugee refuge refugee
life life life
. . .
Unknown unknown Unknown
numbers number number
of of of
women women woman
and and and
children children child
were were be
converted convert convert
forcibly forcibl forcibly
to to to
Islam islam Islam
, , ,
possessed possess possess
by by by
Turkish turkish Turkish
men men men
, , ,
or or or
adopted adopt adopt
by by by
Moslem moslem Moslem
families famili family
. . .
" " "
[ [ [
( ( (
* * *
] ] ]
[ [ [
4 4 4
] ] ]
Shaw shaw Shaw
, , ,
S s S
. . .
J j J
. . .
, , ,
' ' '
On on On
Armenian armenian Armenian
collaboration collabor collaboration
with with with
invading invad invade
Russian russian Russian
armies armi army
[ [ [
( ( (
* * *
] ] ]
in in in
1914 1914 1914
, , ,
" " "
History histori History
of of of
the the the
Ottoman ottoman Ottoman
Empire empir Empire
and and and
Modern modern Modern
Turkey turkey Turkey
[ [ [
( ( (
* * *
] ] ]
( ( (
Volume volum Volume
II ii II
: : :
Reform reform Reform
, , ,
Revolution revolut Revolution
& & &
Republic republ Republic
: : :
The the The
Rise rise Rise
of of of
[ [ [
( ( (
* * *
] ] ]
Modern modern Modern
Turkey turkey Turkey
, , ,
1808 1808 1808
- - -
1975 1975 1975
) ) )
. . .
" " "
( ( (
London london London
, , ,
Cambridge cambridg Cambridge
University univers University
[ [ [
( ( (
* * *
] ] ]
Press press Press
1977 1977 1977
) ) )
. . .
pp pp pp
. . .
315 315 315
- - -
316 316 316
. . .
Stanford stanford Stanford
Shaw shaw Shaw
is is be
a a a
paid paid paid
liar liar liar
/ / /
revisionist revisionist revisionist
for for for
the the the
Turkish turkish Turkish
government govern government
, , ,
and and and
has has have
been been be
exposed expos expose
as as a
a a a
plagiarizer plagiar plagiarizer
! ! !
For for For
example exampl example
: : :
Experts expert Experts
from from from
an an an
interview interview interview
( ( (
in in in
Greek greek Greek
) ) )
with with with
Professor professor Professor
Spyros spyro Spyros
Vryonis vryoni Vryonis
( ( (
from from from
NYC nyc NYC
' ' '
s s s
National nation National
Herald herald Herald
, , ,
3 3 3
/ / /
12 12 12
/ / /
93 93 93
) ) )
[ [ [
Thanks thank Thanks
, , ,
Mr mr Mr
. . .
G g G
. . .
B b B
. . .
] ] ]
" " "
Few few Few
people peopl people
know know know
of of of
the the the
problem problem problem
I i I
faced face face
at at at
UCLA ucla UCLA
when when when
Professor professor Professor
Stanford stanford Stanford
Shaw shaw Shaw
was was be
due due due
for for for
promotion promot promotion
. . .
I i I
knew knew know
him him him
to to to
be be be
Turkey turkey Turkey
' ' '
s s s
man man man
; ; ;
due due due
to to to
my my my
reading read read
knowledge knowledg knowledge
of of of
Turkish turkish Turkish
and and and
my my my
seniority senior seniority
over over over
him him him
, , ,
I i I
was was be
a a a
member member member
of of of
the the the
promotion promot promotion
committee committe committee
. . .
For for For
that that that
case case case
, , ,
I i I
sat sat sit
down down down
and and and
read read read
his his his
entire entir entire
treatise treatis treatise
" " "
History histori History
of of of
the the the
Ottoman ottoman Ottoman
Empire empir Empire
and and and
Modern modern Modern
Turkey turkey Turkey
" " "
. . .
It it It
took took take
me me me
three three three
months month month
and and and
I i I
found found find
out out out
, , ,
from from from
volume volum volume
I i I
, , ,
that that that
he he he
had had have
plagiarized plagiar plagiarize
Uzun uzun Uzun
Jarsoglu jarsoglu Jarsoglu
, , ,
an an an
eminent emin eminent
Turkish turkish Turkish
specialist specialist specialist
on on on
Ottoman ottoman Ottoman
history histori history
. . .
Shaw shaw Shaw
himself himself himself
claimed claim claim
in in in
his his his
introduction introduct introduction
that that that
his his his
treatise treatis treatise
was was be
the the the
outcome outcom outcome
of of of
a a a
20 20 20
- - -
year year year
search search search
through through through
the the the
Ottoman ottoman Ottoman
Archives archiv Archives
. . .
Well well Well
, , ,
I i I
went went go
on on on
leave leav leave
and and and
managed manag manage
to to to
show show show
40 40 40
% % %
of of of
Volume volum Volume
I i I
, , ,
containing contain contain
around around around
5000 5000 5000
sentences sentenc sentence
, , ,
to to to
be be be
the the the
result result result
of of of
plagiarism plagiar plagiarism
, , ,
matching match match
each each each
sentence sentenc sentence
with with with
passages passag passage
from from from
the the the
original origin original
work work work
. . .
He he He
had had have
even even even
reproduced reproduc reproduce
the the the
errors error error
. . .
So so So
I i I
produced produc produce
a a a
500 500 500
- - -
pages page page
manuscript manuscript manuscript
and and and
submitted submit submit
a a a
60 60 60
- - -
pages page page
report report report
on on on
Shaw shaw Shaw
' ' '
s s s
plagiarism plagiar plagiarism
. . .
The the The
University univers University
, , ,
however howev however
, , ,
rejected reject reject
my my my
report report report
and and and
, , ,
after after after
a a a
closed close closed
meeting meet meeting
, , ,
promoted promot promote
Stanford stanford Stanford
Shaw shaw Shaw
to to to
Distinguished distinguish Distinguished
Professor professor Professor
. . .
I i I
paid paid pay
a a a
price price price
for for for
all all all
this this this
: : :
upset upset upset
by by by
the the the
whole whole whole
process process process
, , ,
I i I
confronted confront confront
the the the
entire entir entire
University univers University
structure structur structure
and and and
was was be
considered consid consider
to to to
be be be
a a a
chauvinist chauvinist chauvinist
and and and
madman madman madman
. . .
I i I
asked ask ask
for for for
permission permiss permission
to to to
run run run
a a a
seminar seminar seminar
on on on
Shaw shaw Shaw
' ' '
s s s
book book book
that that that
was was be
denied deni deny
by by by
the the the
President presid President
of of of
the the the
University univers University
. . .
While while While
the the the
Center center Center
for for for
Near near Near
Eastern eastern Eastern
Studies studi Studies
granted grant grant
me me me
permission permiss permission
, , ,
the the the
President presid President
was was be
depriving depriv deprive
me me me
of of of
my my my
academic academ academic
freedom freedom freedom
. . .
Luckily luckili Luckily
, , ,
the the the
Dean dean Dean
refused refus refuse
to to to
give give give
in in in
and and and
I i I
did did do
run run run
the the the
seminar seminar seminar
, , ,
attended attend attend
by by by
more more more
than than than
150 150 150
academic academ academic
people peopl people
, , ,
in in in
which which which
I i I
uncovered uncov uncover
Stanford stanford Stanford
Shaw shaw Shaw
, , ,
who who who
refused refus refuse
to to to
attend attend attend
. . .
As as As
a a a
punishment punish punishment
, , ,
the the the
University univers University
froze froze freeze
all all all
my my my
raises rais raise
. . .
" " "
[ [ [
5 5 5
] ] ]
" " "
Gochnak gochnak Gochnak
" " "
( ( (
Armenian armenian Armenian
newspaper newspap newspaper
published publish publish
in in in
the the the
United unit United
States state States
) ) )
, , ,
May may May
24 24 24
, , ,
1915 1915 1915
. . .
No no No
chance chanc chance
! ! !
There there There
was was be
no no no
May may May
24 24 24
th th th
, , ,
1915 1915 1915
issue issu issue
of of of
Gochnak gochnak Gochnak
! ! !
- - -
- - -
David david David
Davidian davidian Davidian
dbd dbd dbd
@ @ @
urartu urartu urartu
. . .
sdpa sdpa sdpa
. . .
org org org
| | |
" " "
Armenia armenia Armenia
has has have
not not not
learned learn learn
a a a
lesson lesson lesson
in in in
S s S
. . .
D d D
. . .
P p P
. . .
A a A
. . .
Center center Center
for for for
Regional region Regional
Studies studi Studies
| | |
Anatolia anatolia Anatolia
and and and
has has have
forgotten forgotten forget
the the the
P p P
. . .
O o O
. . .
Box box Box
382761 382761 382761
| | |
punishment punish punishment
inflicted inflict inflict
on on on
it it it
. . .
" " "
4 4 4
/ / /
14 14 14
/ / /
93 93 93
Cambridge cambridg Cambridge
, , ,
MA ma MA
02238 02238 02238
| | |
- - -
- - -
Late late Late
Turkish turkish Turkish
President presid President
Turgut turgut Turgut
Ozal ozal Ozal
