From from From
rights right right
violations violat violation
of of of
Israel israel Israel
, , ,
I i I
do do do
not not not
think think think
that that that
we we we
should should should
assume assum assume
that that that
all all all
Arabs arab Arabs
are are be
guilty guilti guilty
of of of
the the the
actions action action
of of of
the the the
Arab arab Arab
States state States
. . .
Some some Some
people peopl people
fled fled flee
their their their
homes home home
because becaus because
they they they
were were be
scared scare scar
. . .
Now now Now
they they they
are are be
in in in
there there there
, , ,
still still still
suffering suffer suffer
for for for
what what what
they they they
are are be
not not not
responsible respons responsible
. . .
And and And
, , ,
remember rememb remember
that that that
we we we
also also also
were were be
told told tell
the the the
same same same
at at at
some some some
point point point
. . .
We we We
ended end end
in in in
the the the
diaspora diaspora diaspora
. . .
And and And
, , ,
of of of
course cours course
, , ,
I i I
am am be
not not not
for for for
doing do do
to to to
others other others
what what what
I i I
did did do
not not not
want want want
done done do
to to to
me me me
. . .
> > >
> > >
> > >
- - -
Adam adam Adam
Schwartz schwartz Schwartz
> > >
adams adam adams
@ @ @
robotics robot robotics
. . .
berkeley berkeley berkeley
. . .
edu edu edu
Alberto alberto Alberto
A a A
. . .
Pinkas pinka Pinkas
aap aap aap
@ @ @
wam wam wam
. . .
umd umd umd
. . .
edu edu edu
ap ap ap
31 31 31
@ @ @
umail umail umail
. . .
umd umd umd
. . .
edu edu edu
