From from From
definition definit definition
? ? ?
> > >
> > >
Maybe mayb Maybe
, , ,
I i I
would would would
consider consid consider
hypocrisy hypocrisi hypocrisy
to to to
support support support
Zionism zionism Zionism
and and and
disregard disregard disregard
the the the
> > >
> > >
right right right
to to to
self self self
- - -
determination determin determination
of of of
the the the
Palestinian palestinian Palestinian
people peopl people
and and and
their their their
struggle struggl struggle
to to to
> > >
> > >
reach reach reach
it it it
. . .
> > >
> > >
If if If
you you you
' ' '
d d d
wanted want want
to to to
say say say
that that that
in in in
the the the
first first first
place place place
, , ,
you you you
should should should
have have have
said said say
it it it
> > >
then then then
. . .
I i I
took took take
you you you
at at at
your your your
word word word
. . .
In in In
other other other
words word word
, , ,
I i I
took took take
your your your
words word word
to to to
> > >
have have have
their their their
normal normal normal
, , ,
dictionary dictionari dictionary
definition definit definition
. . .
It it It
is is be
now now now
quite quit quite
obvious obvious obvious
that that that
> > >
you you you
use use use
a a a
different differ different
dictionary dictionari dictionary
than than than
the the the
rest rest rest
of of of
the the the
English english English
- - -
speaking speak speaking
> > >
world world world
, , ,
and and and
that that that
you you you
base base base
your your your
analysis analysi analysis
on on on
misconceptions misconcept misconception
. . .
According accord According
to to to
Webster webster Webster
' ' '
s s s
Ninth ninth Ninth
New new New
Collegiate collegi Collegiate
Dictionary dictionari Dictionary
, , ,
Merriam merriam Merriam
- - -
Webster webster Webster
Inc inc Inc
, , ,
Publishers publish Publishers
, , ,
Springfield springfield Springfield
, , ,
Massachusetts massachusett Massachusetts
, , ,
U u U
. . .
S s S
. . .
A a A
. . .
, , ,
1986 1986 1986
, , ,
page page page
593 593 593
, , ,
hy hy hy
- - -
poc poc poc
- - -
ri ri ri
- - -
sy sy sy
: : :
A a A
feigning feign feigning
to to to
be be be
what what what
one one one
is is be
nnot nnot nnot
or or or
to to to
believe believ believe
one one one
does doe do
not not not
. . .
So so So
, , ,
saying say say
that that that
one one one
believes believ believe
in in in
Zionism zionism Zionism
as as a
a a a
simple simpl simple
matter matter matter
of of of
people peopl people
having have have
the the the
right right right
to to to
nationalism nation nationalism
, , ,
but but but
disregarding disregard disregard
the the the
right right right
of of of
the the the
Palestinian palestinian Palestinian
people peopl people
to to to
do do do
the the the
same same same
, , ,
according accord accord
to to to
this this this
dictionary dictionari dictionary
, , ,
is is be
hypocrisy hypocrisi hypocrisy
. . .
> > >
> > >
If if If
you you you
are are be
really realli really
interested interest interested
on on on
what what what
I i I
think think think
, , ,
instead instead instead
of of of
directly direct directly
coming come come
with with with
> > >
> > >
labels label label
, , ,
like like like
" " "
hypocrat hypocrat hypocrat
" " "
, , ,
send send send
me me me
a a a
mail mail mail
to to to
aap aap aap
@ @ @
wam wam wam
. . .
umd umd umd
. . .
edu edu edu
, , ,
and and and
we we we
can can can
> > >
> > >
exchange exchang exchange
ideas idea idea
. . .
> > >
> > >
How how How
about about about
learning learn learn
what what what
your your your
words word word
mean mean mean
for for for
once onc once
? ? ?
I i I
stand stand stand
by by by
what what what
I i I
' ' '
ve ve ve
> > >
said said say
. . .
I i I
know know know
what what what
my my my
words word word
mean mean mean
. . .
I i I
do do do
stand stand stand
by by by
what what what
I i I
said said say
I i I
believe believ believe
: : :
Zionism zionism Zionism
is is be
a a a
form form form
of of of
racism racism racism
. . .
Of of Of
course cours course
, , ,
I i I
tend tend tend
to to to
talk talk talk
about about about
things thing thing
as as a
they they they
are are be
and and and
not not not
as as a
they they they
are are be
defined defin define
in in in
a a a
broad broad broad
sense sens sense
. . .
> > >
Eric eric Eric
S s S
. . .
Perlman perlman Perlman
< < <
perlman perlman perlman
@ @ @
qso qso qso
. . .
colorado colorado colorado
. . .
edu edu edu
> > >
> > >
Center center Center
for for for
Astrophysics astrophys Astrophysics
and and and
Space space Space
Astronomy astronomi Astronomy
, , ,
University univers University
of of of
Colorado colorado Colorado
, , ,
Boulder boulder Boulder
AAP aap AAP
