From from From
didn didn didn
' ' '
t t t
even even even
consider consid consider
> > >
> > >
> > >
condemning condemn condemning
: : :
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
Incident incid Incident
Security secur Security
Council council Council
Response respons Response
> > >
> > >
> > >
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
> > >
> > >
> > >
> > >
> > >
> > >
2 2 2
. . .
Gassing gass Gassing
to to to
death death death
of of of
over over over
8 8 8
, , ,
000 000 000
Kurds kurd Kurds
by by by
NONE none NONE
> > >
> > >
> > >
Iraqi iraqi Iraqi
Air air Air
Force forc Force
, , ,
1988 1988 1988
- - -
89 89 89
> > >
> > >
> > >
6 6 6
. . .
30 30 30
, , ,
000 000 000
civilians civilian civilian
slaughtered slaughter slaughter
by by by
government govern government
NONE none NONE
> > >
> > >
> > >
troops troop troop
in in in
Hama hama Hama
, , ,
Syria syria Syria
, , ,
1982 1982 1982
> > >
> > >
> > >
7 7 7
. . .
Killing kill Killing
of of of
5 5 5
, , ,
000 000 000
Palestinians palestinian Palestinians
by by by
Jordanian jordanian Jordanian
troops troop troop
, , ,
NONE none NONE
> > >
> > >
> > >
thousands thousand thousand
expelled expel expel
, , ,
Sept sept Sept
. . .
, , ,
1970 1970 1970
> > >
> > >
> > >
14 14 14
. . .
Syria syria Syria
kills kill kill
23 23 23
, , ,
000 000 000
Palestinians palestinian Palestinians
, , ,
1976 1976 1976
NONE none NONE
> > >
> > >
> > >
16 16 16
. . .
Yemen yemen Yemen
: : :
13 13 13
, , ,
000 000 000
killed kill kill
in in in
two two two
weeks week week
, , ,
1986 1986 1986
NONE none NONE
> > >
> > >
> > >
17 17 17
. . .
Sudan sudan Sudan
: : :
Tens ten Tens
of of of
thousands thousand thousand
of of of
Black black Black
slaves slave slave
, , ,
NONE none NONE
> > >
> > >
> > >
Civil civil Civil
War war War
toll toll toll
, , ,
1 1 1
million million million
killed kill kill
, , ,
3 3 3
million million million
refugees refuge refugee
> > >
> > >
> > >
19 19 19
. . .
Rumania rumania Rumania
, , ,
3 3 3
, , ,
000 000 000
killed kill kill
, , ,
1989 1989 1989
NONE none NONE
> > >
> > >
> > >
21 21 21
. . .
Northern northern Northern
Ireland ireland Ireland
NONE none NONE
> > >
> > >
> > >
22 22 22
. . .
Cambodia cambodia Cambodia
( ( (
the the the
killing kill killing
fields field field
, , ,
1 1 1
- - -
2 2 2
million million million
murdered murder murder
) ) )
NONE none NONE
> > >
> > >
> > >
27 27 27
. . .
Syrian syrian Syrian
soldiers soldier soldier
slaughter slaughter slaughter
Christian christian Christian
soldiers soldier soldier
NONE none NONE
> > >
> > >
> > >
after after after
they they they
surrender surrend surrender
, , ,
1990 1990 1990
> > >
> > >
> > >
> > >
> > >
> > >
Adam adam Adam
Shostack shostack Shostack
adam adam adam
@ @ @
das das da
. . .
harvard harvard harvard
. . .
edu edu edu
> > >
> > >
> > >
> > >
> > >
Wow wow Wow
, , ,
if if if
you you you
were were be
the the the
only onli only
source sourc source
of of of
news news news
around around around
the the the
> > >
> > >
world world world
it it it
would would would
seem seem seem
that that that
Israel israel Israel
is is be
being be be
treated treat treat
unfairly unfair unfairly
. . .
> > >
> > >
luckily luckili luckily
, , ,
that that that
is is be
not not not
the the the
case case case
. . .
I i I
suggest suggest suggest
reading read read
european european european
> > >
> > >
papers paper paper
rather rather rather
than than than
Israeli isra Israeli
propaganda propaganda propaganda
( ( (
Arab arab Arab
papers paper paper
wouldn wouldn wouldn
' ' '
t t t
> > >
> > >
hurt hurt hurt
either either either
to to to
see see see
the the the
propaganda propaganda propaganda
of of of
the the the
other other other
side side side
) ) )
. . .
Anyway anyway Anyway
> > >
> > >
you you you
are are be
an an an
example exampl example
of of of
what what what
happens happen happen
when when when
people peopl people
chose chose choose
what what what
to to to
> > >
> > >
read read read
. . .
Don don Don
' ' '
t t t
get get get
me me me
wrong wrong wrong
, , ,
it it it
is is be
perfectly perfect perfectly
within within within
your your your
rights right right
. . .
> > >
> > >
Just just Just
don don don
' ' '
t t t
go go go
off off off
acting act act
like like like
you you you
' ' '
re re re
objective object objective
. . .
> > >
> > >
I i I
' ' '
m m m
unclear unclear unclear
here here here
. . .
Are are Are
you you you
saying say say
that that that
these these these
events event event
DID did DID
NOT not NOT
occurr occurr occurr
? ? ?
> > >
As as As
you you you
know know know
, , ,
the the the
UN un UN
neither neither neither
condemned condemn condemn
nor nor nor
expressed express express
outrage outrag outrage
* * *
at at at
any ani any
* * *
> > >
of of of
the the the
events event event
listed list list
( ( (
I i I
retained retain retain
those those those
that that that
reflected reflect reflect
" " "
policies polici policy
" " "
> > >
of of of
murder murder murder
and and and
abuse abus abuse
) ) )
. . .
Is is Is
that that that
an an an
irrelevent irrelev irrelevent
fact fact fact
to to to
you you you
? ? ?
> > >
> > >
While while While
I i I
* * *
do do do
* * *
expect expect expect
Israel israel Israel
' ' '
s s s
abusive abus abusive
policies polici policy
to to to
be be be
condemned condemn condemn
> > >
where where where
appropriate appropri appropriate
, , ,
are are be
you you you
saying say say
that that that
you you you
do do do
not not not
notice notic notice
any ani any
> > >
degree degre degree
of of of
" " "
selective select selective
morality moral morality
" " "
on on on
the the the
UN un UN
' ' '
s s s
part part part
? ? ?
Do do Do
you you you
also also also
> > >
find find find
it it it
convenient conveni convenient
( ( (
and and and
easy easi easy
) ) )
to to to
blithely blith blithely
ignor ignor ignor
particular particular particular
abhorrant abhorr abhorrant
> > >
acts act act
simply simpli simply
because becaus because
the the the
perpetrators perpetr perpetrator
don don don
' ' '
t t t
happen happen happen
to to to
be be be
on on on
your your your
> > >
" " "
bad bad bad
guys guy guy
" " "
list list list
? ? ?
> > >
> > >
> > >
- - -
- - -
> > >
Tim tim Tim
Clock clock Clock
Ph ph Ph
. . .
D d D
. . .
/ / /
Graduate graduat Graduate
student student student
> > >
UCI uci UCI
tel tel tel
# # #
: : :
714 714 714
, , ,
8565361 8565361 8565361
Department depart Department
of of of
Politics polit Politics
and and and
Society societi Society
> > >
fax fax fax
# # #
: : :
714 714 714
, , ,
8568441 8568441 8568441
University univers University
of of of
California california California
- - -
Irvine irvin Irvine
> > >
Home home Home
tel tel tel
# # #
: : :
714 714 714
, , ,
8563446 8563446 8563446
Irvine irvin Irvine
, , ,
CA ca CA
92717 92717 92717
I i I
have have have
to to to
say say say
I i I
think think think
this this this
is is be
the the the
first first first
time time time
there there there
has has have
been been be
something someth something
posted post post
that that that
opposed oppos oppose
me me me
without without without
making make make
personal person personal
insults insult insult
. . .
Congradulations congradul Congradulations
tim tim tim
. . .
I i I
think think think
the the the
other other other
people peopl people
answered answer answer
you you you
on on on
most most most
of of of
the the the
factual factual factual
parts part part
( ( (
esp esp esp
. . .
about about about
the the the
internal intern internal
conflicts conflict conflict
policy polici policy
) ) )
. . .
Israel israel Israel
very veri very
often often often
gets get get
away away away
with with with
more more more
than than than
most most most
other other other
nations nation nation
( ( (
Due due Due
to to to
U u U
. . .
S s S
. . .
vetos veto veto
) ) )
. . .
While while While
I i I
am am be
not not not
familiar familiar familiar
with with with
every everi every
instance instanc instance
I i I
know know know
that that that
the the the
reason reason reason
Saudi saudi Saudi
Arabia arabia Arabia
was was be
not not not
condemned condemn condemn
for for for
killig killig killig
the the the
pilgrims pilgrim pilgrim
was was be
that that that
the the the
pilgrims pilgrim pilgrim
were were be
iranian iranian iranian
. . .
Yes yes Yes
, , ,
the the the
UN un UN
is is be
biased bias bias
but but but
mostly most mostly
in in in
favor favor favor
of of of
the the the
US us US
and and and
its it it
allies alli ally
( ( (
Including includ Including
Israel israel Israel
, , ,
Saudi saudi Saudi
Arabia arabia Arabia
and and and
Pakistan pakistan Pakistan
) ) )
and and and
against against against
" " "
Outlaw outlaw Outlaw
" " "
countries countri country
like like like
iran iran iran
and and and
more more more
recently recent recently
Iraq iraq Iraq
. . .
Far far Far
be be be
it it it
from from from
me me me
to to to
support support support
the the the
repressive repress repressive
governments govern government
there there there
but but but
I i I
think think think
they they they
get get get
more more more
slack slack slack
than than than
Israel israel Israel
for for for
things thing thing
they they they
do do do
" " "
wrong wrong wrong
" " "
. . .
Again again Again
the the the
reason reason reason
some some some
condemnations condemn condemnation
don don don
' ' '
t t t
occur occur occur
lies lie lie
in in in
the the the
race race race
or or or
country countri country
of of of
the the the
victims victim victim
. . .
The the The
gassed gass gassed
Iraqi iraqi Iraqi
kurds kurd kurd
got got get
associated associ associate
with with with
Iran iran Iran
in in in
the the the
war war war
and and and
since sinc since
Iran iran Iran
was was be
perceived perceiv perceive
as as a
worse wors bad
than than than
Iraq iraq Iraq
no no no
condemnation condemn condemnation
resulted result result
. . .
The the The
palestinians palestinian palestinian
killed kill kill
by by by
arab arab arab
countries countri country
involved involv involve
another anoth another
case case case
of of of
who who who
cares care care
. . .
It it It
seems seem seem
that that that
until until until
very veri very
recently recent recently
no no no
one one one
cared care care
about about about
how how how
many mani many
palestinians palestinian palestinian
died die die
anywhere anywher anywhere
( ( (
including includ include
in in in
Israel israel Israel
and and and
the the the
occupied occupi occupied
territories territori territory
) ) )
. . .
Again again Again
I i I
appreciate appreci appreciate
the the the
lack lack lack
of of of
personal person personal
insults insult insult
. . .
