From from From
dimensional dimension dimensional
views view view
of of of
that that that
culture cultur culture
with with with
regard regard regard
to to to
the the the
issue issu issue
of of of
" " "
state state state
" " "
. . .
> > >
Maybe mayb Maybe
, , ,
because becaus because
a a a
person person person
can can can
see see see
the the the
positives posit positive
> > >
of of of
that that that
culture cultur culture
is is be
that that that
that that that
person person person
opposes oppos oppose
zionism zionism zionism
and and and
the the the
actions action action
of of of
the the the
> > >
State state State
of of of
Israel israel Israel
. . .
If if If
that that that
were were be
the the the
case case case
, , ,
one one one
would would would
expect expect expect
a a a
few few few
of of of
that that that
culture cultur culture
' ' '
s s s
positives posit positive
to to to
be be be
discussed discuss discuss
with with with
regard regard regard
to to to
the the the
issue issu issue
at at at
hand hand hand
. . .
Since sinc Since
the the the
issue issu issue
* * *
centers center center
* * *
on on on
Israeli isra Israeli
culture cultur culture
, , ,
I i I
have have have
yet yet yet
to to to
hear hear hear
of of of
* * *
any ani any
* * *
positives posit positive
of of of
that that that
culture cultur culture
in in in
this this this
discussion discuss discussion
. . .
> > >
I i I
, , ,
for for for
one one one
, , ,
consider consid consider
the the the
actions action action
of of of
the the the
State state State
of of of
Israel israel Israel
with with with
respect respect respect
to to to
> > >
the the the
human human human
rights right right
of of of
the the the
Palestinian palestinian Palestinian
people peopl people
as as a
an an an
example exampl example
of of of
an an an
action action action
thaty thati thaty
> > >
opposes oppos oppose
what what what
Jewish jewish Jewish
culture cultur culture
was was be
suppose suppos suppose
to to to
uphold uphold uphold
as as a
an an an
example exampl example
of of of
> > >
respect respect respect
and and and
what what what
the the the
Jewish jewish Jewish
people peopl people
learned learn learn
about about about
oppresion oppres oppresion
, , ,
segregation segreg segregation
and and and
> > >
years year year
in in in
the the the
diaspora diaspora diaspora
. . .
I i I
agree agre agree
with with with
you you you
. . .
But but But
I i I
also also also
feel feel feel
that that that
when when when
a a a
culture cultur culture
feels feel feel
it it it
is is be
confronted confront confront
by by by
another anoth another
group group group
that that that
wishes wish wish
to to to
see see see
that that that
culture cultur culture
" " "
disassembled disassembl disassemble
" " "
, , ,
the the the
first first first
culture cultur culture
has has have
little littl little
choice choic choice
but but but
to to to
* * *
try tri try
* * *
to to to
secure secur secure
its it it
" " "
survival surviv survival
" " "
as as as
well well well
as as a
maintain maintain maintain
its it it
moral moral moral
center center center
. . .
Since sinc Since
the the the
culture cultur culture
is is be
not not not
about about about
to to to
turn turn turn
away away away
from from from
* * *
either either either
* * *
the the the
matter matter matter
of of of
its it it
survival surviv survival
or or or
the the the
valuing valu valuing
of of of
its it it
moral moral moral
principles principl principle
, , ,
it it it
has has have
the the the
virtually virtual virtually
impossible imposs impossible
job job job
of of of
" " "
balancing balanc balance
" " "
. . .
To to To
discuss discuss discuss
Israel israel Israel
' ' '
s s s
faults fault fault
and and and
" " "
crimes crime crime
" " "
without without without
* * *
any ani any
* * *
recognition recognit recognition
of of of
this this this
circumstance circumst circumstance
and and and
* * *
reality realiti reality
* * *
it it it
faces face face
is is be
a a a
conscious conscious conscious
decision decis decision
based base base
on on on
the the the
discussant discuss discussant
' ' '
s s s
political polit political
biases bias bias
, , ,
NOT not NOT
on on on
an an an
honest honest honest
and and and
empathetically empathet empathetically
open open open
understanding understand understanding
of of of
the the the
situation situat situation
. . .
The the The
same same same
applies appli applies
to to to
those those those
who who who
attempt attempt attempt
to to to
paint paint paint
the the the
Palestinian palestinian Palestinian
movement movement movement
as as a
" " "
all all all
bad bad bad
" " "
and and and
dispense dispens dispense
with with with
considerations consider consideration
of of of
the the the
* * *
reality realiti reality
* * *
facing face face
them them them
. . .
> > >
> > >
> > >
That that That
certainly certain certainly
describes describ describe
Elias elia Elias
, , ,
> > >
> > >
since sinc since
he he he
has has have
no no no
intention intent intention
of of of
recognizing recogn recognize
that that that
, , ,
alongside alongsid alongside
the the the
Palestinian palestinian Palestinian
> > >
> > >
experience experi experience
and and and
perspective perspect perspective
, , ,
there there there
exists exist exist
also also also
that that that
of of of
Israelis isra Israelis
. . .
> > >
> > >
He he He
might might might
not not not
want want want
to to to
recognize recogn recognize
that that that
. . .
It it It
does doe do
not not not
make make make
him him him
a a a
self self self
- - -
hating hate hating
> > >
Jew jew Jew
, , ,
as as as
far far far
as as a
I i I
see see see
it it it
. . .
At at At
most most most
, , ,
he he he
is is be
a a a
person person person
who who who
is is be
not not not
telling tell tell
> > >
the the the
truth truth truth
. . .
You you You
beg beg beg
the the the
question question question
by by by
centering center center
on on on
the the the
symptoms symptom symptom
while while while
the the the
issue issu issue
of of of
" " "
self self self
- - -
hating hate hat
" " "
addresses address address
the the the
motivations motiv motivation
. . .
I i I
certainly certain certainly
feel feel feel
that that that
anyone anyon anyone
who who who
expends expend expend
so so so
much much much
effort effort effort
inflating inflat inflating
, , ,
distorting distort distort
and and and
robbing rob rob
human human human
context context context
from from from
aspects aspect aspect
of of of
his his his
/ / /
her her her
own own own
culture cultur culture
is is be
reflecting reflect reflect
a a a
degree degre degree
of of of
dislike dislik dislike
for for for
it it it
. . .
Since sinc Since
bits bit bit
of of of
that that that
culture cultur culture
are are be
bound bound bind
, , ,
due due due
to to to
his his his
/ / /
her her her
upbringing upbring upbringing
, , ,
to to to
be be be
a a a
part part part
of of of
him him him
/ / /
her her her
, , ,
a a a
bit bit bit
of of of
self self self
- - -
dislike dislik dislike
seems seem seem
likely like likely
to to to
be be be
mixed mix mix
in in in
somewhere somewher somewhere
. . .
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
" " "
Who who Who
is is be
a a a
Jew jew Jew
? ? ?
A a A
person person person
whose whose whose
integrity integr integrity
decays decay decay
when when when
unmoved unmov unmoved
> > >
> > >
> > >
> > >
by by by
the the the
knowledge knowledg knowledge
of of of
wrong wrong wrong
done done do
to to to
other other other
people peopl people
. . .
" " "
> > >
> > >
> > >
> > >
A a A
. . .
J j J
. . .
Heschel heschel Heschel
> > >
> > >
> > >
> > >
> > >
> > >
That that That
is is be
why whi why
I i I
get get get
moved move move
when when when
I i I
see see see
the the the
Israeli isra Israeli
Army armi Army
killing kill kill
people peopl people
in in in
> > >
> > >
> > >
the the the
Occupied occupi Occupied
Territories territori Territories
as as as
much much much
as as a
I i I
get get get
moved move move
when when when
I i I
see see see
a a a
Plestinian plestinian Plestinian
> > >
> > >
> > >
stabing stabe stab
people peopl people
in in in
Israel israel Israel
. . .
> > >
> > >
> > >
> > >
> > >
And and And
, , ,
this this this
is is be
precisely precis precisely
why whi why
Israeli isra Israeli
society societi society
has has have
been been be
tremendously tremend tremendously
harmed harm harm
> > >
> > >
by by by
the the the
actions action action
it it it
( ( (
its it it
government govern government
) ) )
has has have
* * *
felt felt felt
it it it
had had have
to to to
take take take
* * *
in in in
response respons response
> > >
> > >
to to to
an an an
" " "
other other other
" " "
perceived perceiv perceive
as as a
a a a
threat threat threat
. . .
Just just Just
as as a
with with with
you you you
, , ,
there there there
has has have
long long long
> > >
> > >
been been be
a a a
strident strident strident
and and and
emotional emot emotional
debate debat debate
about about about
the the the
pain pain pain
Israelis isra Israelis
feel feel feel
when when when
> > >
> > >
forced forc force
to to to
" " "
balance balanc balance
" " "
desires desir desire
for for for
survival surviv survival
and and and
moral moral moral
beliefs belief belief
. . .
The the The
trauma trauma trauma
> > >
> > >
of of of
having have have
to to to
make make make
that that that
choice choic choice
is is be
made made make
worse wors worse
by by by
the the the
fact fact fact
that that that
neither neither neither
> > >
> > >
can can can
be be be
conveniently conveni conveniently
brushed brush brush
aside asid aside
( ( (
as as a
a a a
result result result
of of of
a a a
reasoned reason reasoned
political polit political
> > >
> > >
debate debat debate
) ) )
for for for
the the the
sake sake sake
of of of
the the the
other other other
, , ,
only onli only
reshaped reshap reshape
. . .
> > >
> > >
> > >
> > >
But but But
, , ,
so so so
far far far
, , ,
it it it
seems seem seem
that that that
the the the
blame blame blame
is is be
always alway always
put put put
on on on
" " "
the the the
other other other
" " "
. . .
> > >
If if If
you you you
read read read
this this this
newsgroup newsgroup newsgroup
, , ,
for for for
example exampl example
, , ,
Israel israel Israel
is is be
never never never
guilty guilti guilty
by by by
> > >
herself herself herself
. . .
She she She
is is be
always alway always
responding respond respond
to to to
the the the
actions action action
of of of
the the the
" " "
other other other
" " "
, , ,
and and and
> > >
it it it
goes goe go
as as a
if if if
the the the
actions action action
of of of
Isreal isreal Isreal
do do do
not not not
also also also
affect affect affect
the the the
response respons response
> > >
of of of
the the the
" " "
other other other
' ' '
in in in
a a a
cycle cycl cycle
that that that
never never never
ends end end
. . .
Also also Also
, , ,
there there there
is is be
blindness blind blindness
to to to
> > >
try tri try
to to to
understand understand understand
what what what
the the the
other other other
feels feel feel
and and and
why whi why
. . .
As as As
you you you
well well well
know know know
, , ,
this this this
process process process
of of of
* * *
blaming blame blame
the the the
other other other
* * *
for for for
the the the
morally moral morally
questionable question questionable
actions action action
one one one
side side side
is is be
forced forc force
( ( (
by by by
the the the
" " "
other other other
" " "
, , ,
of of of
course cours course
) ) )
to to to
take take take
is is be
thoroughly thorough thoroughly
practiced practic practice
by by by
* * *
* * *
both both both
sides side side
* * *
* * *
. . .
If if If
you you you
are are be
only onli only
hearing hear hear
the the the
pro pro pro
- - -
Israeli isra Israeli
crowd crowd crowd
' ' '
s s s
self self self
- - -
supporting support support
arguments argument argument
, , ,
that that that
may may may
be be be
due due due
to to to
the the the
fact fact fact
that that that
you you you
are are be
not not not
listening listen listen
for for for
anything anyth anything
else els else
. . .
* * *
I i I
* * *
certainly certain certainly
hear hear hear
the the the
similarly similar similarly
distorting distort distorting
pro pro pro
- - -
Palestinian palestinian Palestinian
/ / /
pro pro pro
- - -
Arab arab Arab
element element element
in in in
* * *
this this this
* * *
newsgroup newsgroup newsgroup
( ( (
as as as
well well well
as as a
in in in
soc soc soc
. . .
culture cultur culture
. . .
arabic arab arabic
) ) )
. . .
> > >
There there There
is is be
always alway always
and and and
excuse excus excuse
. . .
There there There
is is be
always alway always
a a a
rationale rational rationale
to to to
explain explain explain
why whi why
> > >
things thing thing
happen happen happen
as as a
they they they
do do do
. . .
And and And
, , ,
what what what
is is be
the the the
worst worst bad
part part part
for for for
me me me
, , ,
there there there
> > >
seems seem seem
to to to
be be be
all all all
the the the
time time time
an an an
intention intent intention
to to to
try tri try
to to to
de de de
- - -
humanize human humanize
the the the
" " "
other other other
" " "
, , ,
> > >
as as a
if if if
the the the
other other other
did did do
not not not
care care care
about about about
their their their
future futur future
, , ,
children children child
, , ,
peace peac peace
, , ,
etc etc etc
, , ,
etc etc etc
. . .
> > >
> > >
AAP aap AAP
I i I
agree agre agree
, , ,
agree agre agree
, , ,
agree agre agree
, , ,
agree agre agree
. . .
However howev However
, , ,
in in in
my my my
response respons response
to to to
the the the
initial initi initial
discussion discuss discussion
above abov above
between between between
Davidsson davidsson Davidsson
and and and
those those those
opposing oppos oppose
his his his
presentations present presentation
, , ,
I i I
saw saw saw
Davidsson davidsson Davidsson
carefully care carefully
putting put put
academic academ academic
frills frill frill
around around around
a a a
blatantly blatant blatantly
one one one
- - -
sided side sided
series seri series
of of of
I i I
- - -
hate hate hate
/ / /
dislike dislik dislike
- - -
" " "
them them them
" " "
, , ,
yesIdo yesido yesIdo
, , ,
yesIdo yesido yesIdo
, , ,
yesIdo yesido yesIdo
. . .
I i I
did did do
* * *
not not not
* * *
find find find
the the the
approach approach approach
of of of
those those those
opposing oppos oppose
Davidsson davidsson Davidsson
to to to
be be be
centered center center
* * *
at at at
all all all
* * *
on on on
a a a
denigration denigr denigration
and and and
denial denial denial
of of of
the the the
" " "
other other other
side side side
" " "
. . .
I i I
certainly certain certainly
do do do
wonder wonder wonder
if if if
the the the
degree degre degree
to to to
which which which
Davidsson davidsson Davidsson
' ' '
s s s
views view view
on on on
the the the
Middle middl Middle
East east East
have have have
distorted distort distort
is is be
connected connect connect
to to to
his his his
dislike dislik dislike
and and and
rejection reject rejection
of of of
his his his
jewish jewish jewish
lineage lineag lineage
. . .
Having have Having
said said say
this this this
, , ,
however howev however
, , ,
I i I
agree agre agree
with with with
you you you
that that that
this this this
constant constant constant
accusing accus accuse
others other others
of of of
being be be
" " "
self self self
- - -
hating hate hat
" " "
jews jew jew
seems seem seem
pointless pointless pointless
. . .
It it It
is is be
not not not
worse wors bad
a a a
label label label
than than than
is is be
" " "
why whi why
, , ,
you you you
' ' '
re re re
on on on
their their their
side side side
" " "
, , ,
except except except
to to to
perhaps perhap perhaps
imply impli imply
a a a
certain certain certain
degree degre degree
of of of
overly over overly
enthusiastic enthusiast enthusiastic
biasedness biased biasedness
. . .
Tim tim Tim
- - -
- - -
Tim tim Tim
Clock clock Clock
Ph ph Ph
. . .
D d D
. . .
/ / /
Graduate graduat Graduate
student student student
UCI uci UCI
tel tel tel
# # #
: : :
714 714 714
, , ,
8565361 8565361 8565361
Department depart Department
of of of
Politics polit Politics
and and and
Society societi Society
fax fax fax
# # #
: : :
714 714 714
, , ,
8568441 8568441 8568441
University univers University
of of of
California california California
- - -
Irvine irvin Irvine
Home home Home
tel tel tel
# # #
: : :
714 714 714
, , ,
8563446 8563446 8563446
Irvine irvin Irvine
, , ,
CA ca CA
92717 92717 92717
