From from From
thousand thousand thousand
years year year
, , ,
Turkish turkish Turkish
and and and
Kurdish kurdish Kurdish
lands land land
were were be
empty empti empty
of of of
Turks turk Turks
and and and
Kurds kurd Kurds
. . .
The the The
survivors survivor survivor
found found find
a a a
safe safe safe
heaven heaven heaven
in in in
Turkiye turkiy Turkiye
. . .
Today today Today
, , ,
x x x
- - -
Soviet soviet Soviet
Armenian armenian Armenian
government govern government
rejects reject reject
the the the
right right right
of of of
Turks turk Turks
and and and
Kurds kurd Kurds
to to to
return return return
to to to
their their their
Muslim muslim Muslim
lands land land
occupied occupi occupy
by by by
x x x
- - -
Soviet soviet Soviet
Armenia armenia Armenia
. . .
Today today Today
, , ,
x x x
- - -
Soviet soviet Soviet
Armenia armenia Armenia
covers cover cover
up up up
the the the
genocide genocid genocide
perpetrated perpetr perpetrate
by by by
its it it
predecessors predecessor predecessor
and and and
is is be
therefore therefor therefore
an an an
accessory accessori accessory
to to to
this this this
crime crime crime
against against against
humanity human humanity
. . .
x x x
- - -
Soviet soviet Soviet
Armenia armenia Armenia
must must must
pay pay pay
for for for
its it it
crime crime crime
of of of
genocide genocid genocide
against against against
the the the
Muslims muslim Muslims
by by by
admitting admit admit
to to to
the the the
crime crime crime
and and and
making make make
reparations repar reparation
to to to
the the the
Turks turk Turks
and and and
Kurds kurd Kurds
. . .
Turks turk Turks
and and and
Kurds kurd Kurds
demand demand demand
the the the
right right right
to to to
return return return
to to to
their their their
lands land land
, , ,
to to to
determine determin determine
their their their
own own own
future futur future
as as a
a a a
nation nation nation
in in in
their their their
own own own
homeland homeland homeland
. . .
. . .
. . .
. . .
On on On
this this this
occasion occas occasion
, , ,
we we we
once onc once
again again again
reiterate reiter reiterate
the the the
unquestioned unquest unquestioned
justice justic justice
of of of
the the the
restitution restitut restitution
of of of
Turkish turkish Turkish
and and and
Kurdish kurdish Kurdish
rights right right
and and and
. . .
. . .
. . .
- - -
We we We
demand demand demand
that that that
the the the
x x x
- - -
Soviet soviet Soviet
Armenian armenian Armenian
Government govern Government
admit admit admit
its it it
responsibility respons responsibility
for for for
the the the
Turkish turkish Turkish
and and and
Kurdish kurdish Kurdish
Genocide genocid Genocide
, , ,
render render render
reparations repar reparation
to to to
the the the
Muslim muslim Muslim
people peopl people
, , ,
and and and
return return return
the the the
land land land
to to to
its it it
rightful right rightful
owners owner owner
. . .
The the The
recognition recognit recognition
of of of
the the the
Genocide genocid Genocide
has has have
become becom become
an an an
issue issu issue
which which which
cannot cannot cannot
be be be
delayed delay delay
further further far
, , ,
and and and
it it it
is is be
imperative imper imperative
that that that
artificial artifici artificial
obstacles obstacl obstacle
created creat create
for for for
political polit political
manipulations manipul manipulation
be be be
removed remov remove
. . .
- - -
We we We
believe believ believe
the the the
time time time
has has have
come come come
to to to
demand demand demand
from from from
the the the
the the the
United unit United
States state States
that that that
it it it
formally formal formally
recognizes recogn recognize
the the the
Turkish turkish Turkish
and and and
Kurdish kurdish Kurdish
Genocide genocid Genocide
, , ,
adopts adopt adopt
the the the
principles principl principle
of of of
our our our
demands demand demand
and and and
refuses refus refuse
to to to
accede acced accede
to to to
Armenian armenian Armenian
pressures pressur pressure
to to to
the the the
contrary contrari contrary
. . .
- - -
As as As
taxpayers taxpay taxpayer
of of of
the the the
United unit United
States state States
, , ,
we we we
express express express
our our our
vehement vehement vehement
protest protest protest
to to to
the the the
present present present
U u U
. . .
S s S
. . .
Government govern Government
policy polici policy
of of of
continued continu continued
coddling coddl coddling
, , ,
protection protect protection
and and and
unqualified unqualifi unqualified
assistance assist assistance
towards toward towards
x x x
- - -
Soviet soviet Soviet
Armenia armenia Armenia
. . .
- - -
Our our Our
territorial territori territorial
demands demand demand
are are be
strictly strict strictly
aimed aim aim
at at at
x x x
- - -
Soviet soviet Soviet
Armenia armenia Armenia
' ' '
s s s
. . .
Source sourc Source
: : :
" " "
From from From
Sardarapat sardarapat Sardarapat
to to to
Sevres sevr Sevres
and and and
Lausanne lausann Lausanne
" " "
by by by
Avetis aveti Avetis
Aharonian aharonian Aharonian
. . .
The the The
Armenian armenian Armenian
Review review Review
, , ,
Vol vol Vol
. . .
16 16 16
, , ,
No no No
. . .
3 3 3
- - -
63 63 63
, , ,
Autumn autumn Autumn
, , ,
Sep sep Sep
. . .
1963 1963 1963
, , ,
pp pp pp
. . .
47 47 47
- - -
57 57 57
. . .
p p p
. . .
52 52 52
( ( (
second second second
paragraph paragraph paragraph
) ) )
. . .
" " "
Your your Your
three three three
chiefs chief chief
, , ,
Dro dro Dro
, , ,
Hamazasp hamazasp Hamazasp
and and and
Kulkhandanian kulkhandanian Kulkhandanian
are are be
the the the
ringleaders ringlead ringleader
of of of
the the the
bands band band
which which which
have have have
destroyed destroy destroy
Tartar tartar Tartar
villages villag village
and and and
have have have
staged stage stag
massacres massacr massacre
in in in
Zangezour zangezour Zangezour
, , ,
Surmali surmali Surmali
, , ,
Etchmiadzin etchmiadzin Etchmiadzin
, , ,
and and and
Zangibasar zangibasar Zangibasar
. . .
This this This
is is be
intolerable intoler intolerable
. . .
Look look Look
- - -
and and and
here here here
he he he
pointed point point
to to to
a a a
file file file
of of of
official offici official
documents document document
on on on
the the the
table tabl table
- - -
look look look
at at at
this this this
, , ,
here here here
in in in
December decemb December
are are be
the the the
reports report report
of of of
the the the
last last last
few few few
months month month
concerning concern concern
ruined ruin ruin
Tartar tartar Tartar
villages villag village
which which which
my my my
representative repres representative
Wardrop wardrop Wardrop
has has have
sent sent send
me me me
. . .
The the The
official offici official
Tartar tartar Tartar
communique communiqu communique
speaks speak speaks
of of of
the the the
destruction destruct destruction
of of of
300 300 300
villages villag village
. . .
" " "
p p p
. . .
54 54 54
( ( (
fifth fifth fifth
paragraph paragraph paragraph
) ) )
. . .
" " "
Yes yes Yes
, , ,
of of of
course cours course
. . .
I i I
repeat repeat repeat
, , ,
until until until
this this this
massacre massacr massacre
of of of
the the the
Tartars tartar Tartars
is is be
stopped stop stop
and and and
the the the
three three three
chiefs chief chief
are are be
not not not
removed remov remove
from from from
your your your
military militari military
leadership leadership leadership
I i I
hardly hard hardly
think think think
we we we
can can can
supply suppli supply
you you you
arms arm arm
and and and
ammunition ammunit ammunition
. . .
" " "
" " "
. . .
. . .
. . .
it it it
is is be
the the the
armed arm armed
bands band band
led led lead
by by by
Dro dro Dro
, , ,
Hamazasp hamazasp Hamazasp
and and and
Kulkhandanian kulkhandanian Kulkhandanian
who who who
during dure during
the the the
past past past
months month month
have have have
raided raid raid
and and and
destroyed destroy destroy
many mani many
Tartar tartar Tartar
villages villag village
in in in
the the the
regions region region
of of of
Surmali surmali Surmali
, , ,
Etchmiadzin etchmiadzin Etchmiadzin
, , ,
Zangezour zangezour Zangezour
, , ,
and and and
Zangibasar zangibasar Zangibasar
. . .
There there There
are are be
official offici official
charges charg charge
of of of
massacres massacr massacre
. . .
" " "
Serdar serdar Serdar
Argic argic Argic
' ' '
We we We
closed close close
the the the
roads road road
and and and
mountain mountain mountain
passes pass pass
that that that
might might might
serve serv serve
as as a
ways way way
of of of
escape escap escape
for for for
the the the
Turks turk Turks
and and and
then then then
proceeded proceed proceed
in in in
the the the
work work work
of of of
extermination extermin extermination
. . .
' ' '
( ( (
Ohanus ohanus Ohanus
Appressian appressian Appressian
- - -
1919 1919 1919
) ) )
' ' '
In in In
Soviet soviet Soviet
Armenia armenia Armenia
today today today
there there there
no no no
longer longer long
exists exist exist
a a a
single singl single
Turkish turkish Turkish
soul soul soul
. . .
' ' '
( ( (
Sahak sahak Sahak
Melkonian melkonian Melkonian
- - -
1920 1920 1920
) ) )
