From from From
and and and
real real real
soon soon soon
, , ,
the the the
chances chanc chance
> > >
> > >
of of of
a a a
comprehensive comprehens comprehensive
peace peac peace
treaty treati treaty
is is be
good good good
. . .
The the The
Arabs arab Arabs
, , ,
once onc once
and and and
for for for
all all all
, , ,
> > >
> > >
recognise recognis recognise
Israel israel Israel
' ' '
s s s
right right right
to to to
exist exist exist
inside insid inside
secure secur secure
borders border border
, , ,
and and and
Isreal isreal Isreal
> > >
> > >
would would would
in in in
turn turn turn
recognise recognis recognise
the the the
legitimate legitim legitimate
right right right
of of of
the the the
Palestinians palestinian Palestinians
to to to
self self self
> > >
> > >
deternimation deternim deternimation
and and and
statehood statehood statehood
. . .
With with With
peace peac peace
guarantee guarante guarantee
by by by
air air air
tight tight tight
> > >
> > >
treaties treati treaty
, , ,
the the the
region region region
can can can
then then then
hope hope hope
to to to
dwell dwell dwell
on on on
the the the
economic econom economic
and and and
social social social
> > >
> > >
well well well
being be be
of of of
its it it
population popul population
, , ,
rather rather rather
than than than
prepare prepar prepare
for for for
the the the
next next next
war war war
. . .
> > >
> > >
> > >
> > >
Ram ram Ram
Vikash vikash Vikash
Tiwary tiwari Tiwary
> > >
As as As
we we we
see see see
right right right
now now now
, , ,
the the the
position posit position
of of of
influence influenc influence
enjoyed enjoy enjoy
by by by
parties parti party
favoring favor favor
the the the
negotiation negoti negotiation
process process process
is is be
tenuous tenuous tenuous
at at at
best best best
. . .
The the The
local local local
" " "
elections elect election
" " "
in in in
Hebron hebron Hebron
that that that
the the the
PLO plo PLO
was was be
expected expect expect
to to to
win win win
( ( (
perhaps perhap perhaps
adding ad add
a a a
bit bit bit
to to to
its it it
flagging flag flagging
position posit position
of of of
" " "
legitimacy legitimaci legitimacy
" " "
in in in
the the the
eyes eye eye
of of of
Palestinians palestinian Palestinians
and and and
the the the
Middle middl Middle
East east East
) ) )
have have have
been been be
disrupted disrupt disrupt
by by by
Hamas hama Hamas
actions action action
overtly overt overtly
directed direct direct
towards toward towards
undermining undermin undermine
those those those
( ( (
and and and
all all all
West west West
Bank bank Bank
) ) )
elections elect election
. . .
The the The
present present present
ruling rule ruling
Israeli isra Israeli
Labor labor Labor
coalition coalit coalition
seems seem seem
to to to
be be be
one one one
rather rather rather
thin thin thin
political polit political
ice ice ice
. . .
The the The
Palestinian palestinian Palestinian
delegation deleg delegation
has has have
been been be
reduced reduc reduce
from from from
14 14 14
to to to
three three three
to to to
protest protest protest
Israel israel Israel
" " "
lack lack lack
of of of
seriousness serious seriousness
" " "
in in in
the the the
talks talk talk
and and and
refusal refus refusal
to to to
reverse revers reverse
all all all
the the the
deportations deport deportation
immediately immedi immediately
. . .
Hopefully hope Hopefully
, , ,
however howev however
, , ,
each each each
of of of
the the the
parties parti party
will will will
begin begin begin
to to to
learn learn learn
that that that
just just just
the the the
fact fact fact
that that that
negotiations negoti negotiation
are are be
taking take take
place place place
* * *
does doe do
not not not
mean mean mean
* * *
they they they
are are be
giving give give
anything anyth anything
away away away
to to to
" " "
the the the
other other other
side side side
" " "
( ( (
which which which
was was be
/ / /
is is be
the the the
favorite favorit favorite
argument argument argument
of of of
the the the
" " "
rejectionists rejectionist rejectionists
" " "
) ) )
. . .
Let let Let
' ' '
s s s
hope hope hope
that that that
discusion discus discusion
and and and
inevitable inevit inevitable
disagreement disagr disagreement
on on on
major major major
issues issu issue
leads lead lead
at at at
the the the
same same same
time time time
to to to
some some some
agreement agreement agreement
on on on
smaller smaller small
" " "
interim interim interim
" " "
( ( (
" " "
phase phase phase
" " "
, , ,
whatever whatev whatever
term term term
we we we
prefer prefer prefer
) ) )
steps step step
to to to
be be be
taken taken take
. . .
- - -
- - -
Tim tim Tim
Clock clock Clock
Ph ph Ph
. . .
D d D
. . .
/ / /
Graduate graduat Graduate
student student student
UCI uci UCI
tel tel tel
# # #
: : :
714 714 714
, , ,
8565361 8565361 8565361
Department depart Department
of of of
Politics polit Politics
and and and
Society societi Society
fax fax fax
# # #
: : :
714 714 714
, , ,
8568441 8568441 8568441
University univers University
of of of
California california California
- - -
Irvine irvin Irvine
Home home Home
tel tel tel
# # #
: : :
714 714 714
, , ,
8563446 8563446 8563446
Irvine irvin Irvine
, , ,
CA ca CA
92717 92717 92717
