From from From
for for for
> > >
its it it
military militari military
significance signific significance
. . .
> > >
> > >
Dir dir Dir
Yassin yassin Yassin
was was be
merely mere merely
a a a
battle battl battle
in in in
the the the
War war War
of of of
Liberation liber Liberation
. . .
People peopl People
died die die
. . .
> > >
But but But
the the the
thing thing thing
was was be
never never never
intended intend intend
to to to
be be be
a a a
masacre masacr masacre
. . .
That that That
this this this
hapenned hapen hapenned
> > >
is is be
a a a
tragedy tragedi tragedy
of of of
war war war
- - -
not not not
a a a
crime crime crime
of of of
the the the
Irgun irgun Irgun
. . .
> > >
> > >
Harry harri Harry
. . .
> > >
> > >
I i I
agree agre agree
with with with
you you you
Harry harri Harry
, , ,
however howev however
you you you
must must must
also also also
concede conced concede
then then then
that that that
Arab arab Arab
terrorism terror terrorism
is is be
also also also
a a a
tragedy tragedi tragedy
of of of
war war war
. . .
remember rememb remember
that that that
the the the
Palestinians palestinian Palestinians
have have have
no no no
other other other
effective effect effective
target target target
but but but
civilians civilian civilian
in in in
order order order
to to to
further further further
their their their
cause caus cause
. . .
If if If
Irgun irgun Irgun
had had have
to to to
attack attack attack
civilian civilian civilian
targets target target
to to to
terrorize terror terrorize
in in in
order order order
that that that
they they they
might might might
obtain obtain obtain
some some some
objective object objective
, , ,
I i I
' ' '
m m m
sure sure sure
they they they
would would would
have have have
done done do
so so so
. . .
I i I
also also also
don don don
' ' '
t t t
exclude exclud exclude
Irgun irgun Irgun
' ' '
s s s
action action action
against against against
British british British
soldiers soldier soldier
as as a
terrorism terror terrorism
. . .
The the The
British british British
were were be
showing show show
signs sign sign
of of of
favoring favor favor
a a a
compromise compromis compromise
with with with
regards regard regard
to to to
Palestine palestin Palestine
, , ,
and and and
the the the
Irgun irgun Irgun
and and and
branch branch branch
off off off
groups group group
made made make
a a a
point point point
to to to
kill kill kill
young young young
British british British
recruits recruit recruit
so so so
that that that
mothers mother mother
and and and
fathers father father
back back back
in in in
Britain britain Britain
would would would
get get get
angry angri angry
at at at
Britains britain Britains
continued continu continue
presence presenc presence
in in in
Palestine palestin Palestine
. . .
Sounds sound Sounds
like like like
a a a
form form form
of of of
terrorism terror terrorism
to to to
me me me
, , ,
and and and
not not not
much much much
removed remov remove
from from from
Arab arab Arab
terrorism terror terrorism
. . .
We we We
must must must
not not not
also also also
forget forget forget
that that that
Irgun irgun Irgun
, , ,
or or or
Irgun irgun Irgun
branch branch branch
off off off
groups group group
[ [ [
more more more
likely like likely
] ] ]
killed kill kill
many mani many
jews jew jew
who who who
were were be
not not not
as as a
hardline hardlin hardline
zionist zionist zionist
as as a
they they they
, , ,
or or or
who who who
cooperated cooper cooperate
with with with
the the the
British british British
. . .
I i I
' ' '
ll ll ll
reiterate reiter reiterate
again again again
. . .
. . .
. . .
. . .
both both both
sides side side
are are be
screwy screwi screwy
, , ,
but but but
I i I
' ' '
ll ll ll
favor favor favor
the the the
underdog underdog underdog
in in in
this this this
case case case
because becaus because
I i I
do do do
think think think
they they they
were were be
a a a
bit bit bit
screwed screw screwed
. . .
