From from From
territories territori territory
of of of
the the the
former former former
Yugoslav yugoslav Yugoslav
republics republ republic
of of of
Croatia croatia Croatia
and and and
B b B
- - -
H h H
. . .
Oh oh Oh
, , ,
BTW btw BTW
, , ,
* * *
Yugoslavia yugoslavia Yugoslavia
* * *
was was be
* * *
internationally intern internationally
recognized recogn recognize
* * *
when when when
it it it
was was be
destroyed destroy destroy
by by by
Tudjman tudjman Tudjman
, , ,
Izetbegovic izetbegov Izetbegovic
, , ,
Milosevic milosev Milosevic
, , ,
and and and
the the the
international intern international
community communiti community
led led lead
by by by
Germany germani Germany
. . .
If if If
Yugoslavia yugoslavia Yugoslavia
' ' '
s s s
borders border border
could could could
be be be
changed chang change
against against against
its it it
will will will
, , ,
then then then
certainly certain certainly
Croatia croatia Croatia
' ' '
s s s
borders border border
and and and
B b B
- - -
H h H
' ' '
s s s
borders border border
can can can
be be be
changed chang change
as as as
well well well
. . .
As as As
I i I
have have have
stated state state
many mani many
times time time
: : :
the the the
civil civil civil
war war war
in in in
ex ex ex
- - -
Yugoslavia yugoslavia Yugoslavia
will will will
end end end
when when when
the the the
terms term term
of of of
secession secess secession
( ( (
borders border border
, , ,
etc etc etc
. . .
) ) )
for for for
Croatia croatia Croatia
and and and
B b B
- - -
H h H
are are be
finally final finally
agreed agre agree
upon upon upon
. . .
Serbs serb Serbs
, , ,
Croats croat Croats
, , ,
and and and
Muslims muslim Muslims
will will will
* * *
all all all
* * *
have have have
to to to
make make make
territorial territori territorial
concessions concess concession
to to to
reach reach reach
such such such
an an an
agreement agreement agreement
. . .
- - -
Nick nick Nick
