From from From
. . .
The the The
monarch monarch monarch
Dara dara Dara
said said say
: : :
I i I
sent sent send
my my my
servant servant servant
to to to
Arminam arminam Arminam
' ' '
Armeniya armeniya Armeniya
' ' '
. . .
6 6 6
. . .
On on On
reaching reach reach
Arminam arminam Arminam
' ' '
Armeniya armeniya Armeniya
' ' '
. . .
7 7 7
. . .
To to To
the the the
country countri country
town town town
of of of
Zozo zozo Zozo
, , ,
to to to
Armaniya armaniya Armaniya
' ' '
Armeniya armeniya Armeniya
' ' '
. . .
According accord According
to to to
Karakashian karakashian Karakashian
: : :
As as As
for for for
' ' '
Armenia armenia Armenia
' ' '
, , ,
the the the
equivalent equival equivalent
of of of
the the the
' ' '
Armin armin Armin
' ' '
or or or
' ' '
Arminik arminik Arminik
' ' '
of of of
the the the
Persians persian Persians
, , ,
this this this
is is be
more more more
recent recent recent
than than than
the the the
word word word
' ' '
Ararat ararat Ararat
' ' '
, , ,
and and and
is is be
to to to
be be be
found found find
used use use
in in in
the the the
Dara dara Dara
inscriptions inscript inscription
for for for
' ' '
Haiastan haiastan Haiastan
' ' '
. . .
Saint saint Saint
Martin martin Martin
: : :
The the The
name name name
' ' '
Armenie armeni Armenie
' ' '
has has have
been been be
given given give
since sinc since
very veri very
early earli early
times time time
by by by
almost almost almost
all all all
the the the
various various various
eastern eastern eastern
peoples peopl people
to to to
the the the
territory territori territory
referred refer refer
to to to
by by by
the the the
Armenians armenian Armenians
as as a
' ' '
Haiastan haiastan Haiastan
' ' '
. . .
It it It
was was be
known known know
to to to
the the the
Syrians syrian Syrians
as as a
Armenia armenia Armenia
and and and
to to to
the the the
Arabs arab Arabs
as as a
Ermeniyye ermeniyy Ermeniyye
. . .
Others other Others
believe believ believe
that that that
Urartu urartu Urartu
was was be
known known know
in in in
the the the
time time time
of of of
the the the
Medes mede Medes
as as a
' ' '
Harminap harminap Harminap
' ' '
which which which
was was be
later later later
modified modifi modify
by by by
the the the
Persians persian Persians
to to to
' ' '
Arminia arminia Arminia
' ' '
. . .
' ' '
Ar ar Ar
' ' '
refers refer refers
to to to
a a a
place place place
, , ,
as as a
in in in
Ararat ararat Ararat
, , ,
Archish archish Archish
, , ,
Aruyr aruyr Aruyr
, , ,
Archar archar Archar
, , ,
Arshav arshav Arshav
, , ,
Arazen arazen Arazen
and and and
Aror aror Aror
, , ,
while while while
' ' '
men men men
' ' '
is is be
used use use
to to to
refer refer refer
to to to
spirit spirit spirit
, , ,
thought thought think
or or or
human human human
being be be
, , ,
and and and
therefore therefor therefore
' ' '
Armen armen Armen
' ' '
would would would
appear appear appear
to to to
signify signifi signify
' ' '
the the the
people peopl people
of of of
that that that
place place place
' ' '
. . .
G g G
. . .
Alishan alishan Alishan
believes believ believe
that that that
' ' '
according accord accord
to to to
our our our
national nation national
vocabulary vocabulari vocabulary
" " "
Haik haik Haik
" " "
is is be
the the the
diminutive diminut diminutive
form form form
of of of
" " "
Hai hai Hai
" " "
, , ,
and and and
that that that
" " "
Hai hai Hai
" " "
is is be
the the the
name name name
of of of
our our our
nation nation nation
. . .
Our our Our
nation nation nation
is is be
in in in
no no no
way way way
connected connect connect
with with with
the the the
word word word
" " "
Armen armen Armen
" " "
that that that
foreigners foreign foreigner
apply appli apply
to to to
our our our
people peopl people
. . .
' ' '
It it It
would would would
thus thus thus
appear appear appear
that that that
' ' '
Armenia armenia Armenia
' ' '
is is be
a a a
place place place
- - -
name name name
, , ,
that that that
' ' '
Armen armen Armen
' ' '
is is be
the the the
name name name
of of of
the the the
people peopl people
who who who
lived live live
there there there
, , ,
and and and
that that that
these these these
are are be
in in in
no no no
way way way
connected connect connect
with with with
the the the
word word word
' ' '
Hai hai Hai
' ' '
. . .
Haik haik Haik
and and and
Haiastan haiastan Haiastan
: : :
Armenian armenian Armenian
historians historian historian
believe believ believe
Haik haik Haik
to to to
have have have
been been be
a a a
great great great
hero hero hero
from from from
whom whom whom
the the the
Armenian armenian Armenian
people peopl people
took took take
the the the
name name name
' ' '
Hai hai Hai
' ' '
. . .
But but But
the the the
mere mere mere
resemblance resembl resemblance
between between between
the the the
words word word
' ' '
Haik haik Haik
' ' '
and and and
' ' '
Hai hai Hai
' ' '
constitutes constitut constitute
no no no
real real real
proof proof proof
, , ,
and and and
, , ,
in in in
any ani any
case case case
, , ,
no no no
such such such
theory theori theory
appears appear appear
before befor before
the the the
time time time
of of of
Moses mose Moses
of of of
Khoren khoren Khoren
. . .
Haiasa haiasa Haiasa
: : :
The the The
following follow follow
studies studi study
show show show
quite quit quite
clearly clear clearly
that that that
' ' '
Hai hai Hai
' ' '
and and and
' ' '
Haiasa haiasa Haiasa
' ' '
were were be
no no no
more more more
than than than
general general general
names name name
used use use
by by by
the the the
Hittites hittit Hittites
to to to
refer refer refer
to to to
the the the
region region region
known known know
as as a
Armenia armenia Armenia
. . .
Professor professor Professor
Hachadurian hachadurian Hachadurian
: : :
' ' '
Haiasa haiasa Haiasa
was was be
the the the
general general general
name name name
used use use
in in in
Hittite hittit Hittite
inscriptions inscript inscription
for for for
Upper upper Upper
Armenia armenia Armenia
. . .
' ' '
Yensen yensen Yensen
, , ,
in in in
his his his
' ' '
Hittites hittit Hittites
and and and
Armenians armenian Armenians
' ' '
tries tri try
to to to
prove prove prove
that that that
' ' '
Hai hai Hai
' ' '
is is be
identical ident identical
with with with
the the the
Hittite hittit Hittite
' ' '
Hatio hatio Hatio
' ' '
, , ,
in in in
other other other
words word word
that that that
' ' '
Hai hai Hai
' ' '
is is be
a a a
Hittite hittit Hittite
word word word
. . .
Research research Research
, , ,
however howev however
, , ,
has has have
proved prove prove
this this this
erroneous erron erroneous
, , ,
and and and
shown shown show
that that that
' ' '
Hai hai Hai
' ' '
was was be
derived deriv derive
from from from
' ' '
Hatio hatio Hatio
' ' '
. . .
Mortman mortman Mortman
' ' '
s s s
attempt attempt attempt
to to to
read read read
the the the
Urartu urartu Urartu
inscriptions inscript inscription
as as a
Armenian armenian Armenian
met met met
with with with
no no no
success success success
. . .
As as As
for for for
Greek greek Greek
, , ,
there there there
is is be
no no no
point point point
in in in
even even even
mentioning mention mention
it it it
. . .
The the The
resemblance resembl resemblance
between between between
the the the
words word word
' ' '
Haiasa haiasa Haiasa
' ' '
and and and
' ' '
Haiastan haiastan Haiastan
' ' '
is is be
so so so
obvious obvious obvious
that that that
we we we
may may may
well well well
accept accept accept
' ' '
Haiasa haiasa Haiasa
' ' '
as as a
the the the
oldest oldest old
form form form
of of of
' ' '
Haiastan haiastan Haiastan
' ' '
. . .
Let let Let
us us u
now now now
cast cast cast
a a a
brief brief brief
glance glanc glance
on on on
how how how
the the the
words word word
' ' '
Hai hai Hai
' ' '
, , ,
' ' '
Haikazan haikazan Haikazan
' ' '
and and and
' ' '
Haiastan haiastan Haiastan
' ' '
entered enter enter
our our our
older older old
works work work
. . .
According accord According
to to to
Karakashian karakashian Karakashian
: : :
' ' '
The the The
word word word
" " "
Haik haik Haik
" " "
is is be
never never never
to to to
be be be
found found find
employed employ employ
with with with
reference refer reference
to to to
a a a
leader leader leader
of of of
the the the
Armenian armenian Armenian
people peopl people
prior prior prior
to to to
Moses mose Moses
of of of
Khoren khoren Khoren
, , ,
nor nor nor
is is be
it it it
ever ever ever
found found find
employed employ employ
in in in
the the the
forms form form
" " "
Haika haika Haika
" " "
or or or
" " "
Haykazn haykazn Haykazn
" " "
. . .
Agahangelos agahangelo Agahangelos
and and and
Puzant puzant Puzant
use use use
the the the
word word word
as as a
a a a
title titl title
or or or
a a a
place place place
- - -
name name name
( ( (
he he he
improved improv improve
and and and
developed develop develop
Haiastan haiastan Haiastan
, , ,
etc etc etc
. . .
) ) )
. . .
If if If
the the the
word word word
had had have
referred refer refer
to to to
a a a
nation nation nation
and and and
had had have
been been be
derived deriv derive
from from from
" " "
Hai hai Hai
" " "
or or or
" " "
Haik haik Haik
" " "
they they they
could could could
also also also
have have have
used use use
the the the
words word word
" " "
Haikak haikak Haikak
" " "
and and and
" " "
Haykazn haykazn Haykazn
" " "
in in in
a a a
number number number
of of of
places place place
. . .
' ' '
According accord According
to to to
Professor professor Professor
Sayce sayc Sayce
, , ,
who who who
deciphered deciph decipher
a a a
number number number
of of of
Hittite hittit Hittite
inscriptions inscript inscription
: : :
' ' '
In in In
the the the
Hittite hittit Hittite
language languag language
the the the
suffix suffix suffix
- - -
ha ha ha
is is be
used use use
to to to
specify specifi specify
quality qualiti quality
or or or
species speci specie
. . .
The the The
words word word
" " "
Haddanas haddana Haddanas
" " "
, , ,
" " "
Haddina haddina Haddina
" " "
were were be
used use use
by by by
the the the
Assyrians assyrian Assyrians
to to to
refer refer refer
to to to
the the the
Hittites hittit Hittites
. . .
With with With
the the the
transformation transform transformation
of of of
the the the
" " "
d d d
" " "
between between between
the the the
two two two
" " "
a a a
" " "
letters letter letter
to to to
" " "
y y y
" " "
" " "
Hadinasdani hadinasdani Hadinasdani
" " "
was was be
in in in
this this this
way way way
transformed transform transform
to to to
" " "
Haiastan haiastan Haiastan
" " "
' ' '
. . .
Professor professor Professor
Grechmer grechmer Grechmer
fully fulli fully
agrees agre agree
with with with
this this this
point point point
of of of
view view view
, , ,
but but but
regards regard regard
the the the
significance signific significance
and and and
explanation explan explanation
so so so
far far far
accorded accord accord
to to to
the the the
terms term term
' ' '
Hai hai Hai
' ' '
and and and
' ' '
Haistan haistan Haistan
' ' '
as as a
quite quit quite
unsatisfactory unsatisfactori unsatisfactory
. . .
He he He
finds find find
, , ,
however howev however
, , ,
that that that
a a a
solution solut solution
to to to
this this this
problem problem problem
is is be
brought brought bring
nearer nearer nearer
by by by
the the the
name name name
' ' '
Haiasa haiasa Haiasa
' ' '
which which which
is is be
so so so
frequently frequent frequently
found found find
in in in
Bogazkoy bogazkoy Bogazkoy
from from from
1400 1400 1400
B b B
. . .
C c C
. . .
onwards onward onwards
. . .
Forrer forrer Forrer
takes take take
' ' '
Haiasa haiasa Haiasa
' ' '
as as a
referring refer refer
to to to
Upper upper Upper
Armenia armenia Armenia
. . .
In in In
that that that
case case case
it it it
seems seem seem
likely like likely
that that that
' ' '
Haiasa haiasa Haiasa
' ' '
was was be
actually actual actually
a a a
part part part
of of of
Armenia armenia Armenia
. . .
The the The
suffix suffix suffix
- - -
dan dan dan
is is be
of of of
Anatolian anatolian Anatolian
origin origin origin
. . .
The the The
real real real
root root root
is is be
' ' '
Hayasa hayasa Hayasa
' ' '
, , ,
which which which
refers refer refer
to to to
the the the
country countri country
of of of
the the the
' ' '
Hayasas hayasa Hayasas
' ' '
. . .
E e E
. . .
Chantre chantr Chantre
writes write write
as as a
follows follow follow
on on on
the the the
subject subject subject
of of of
the the the
ethnological ethnolog ethnological
and and and
Anthropological anthropolog Anthropological
characteristics characterist characteristic
of of of
the the the
Armenian armenian Armenian
people peopl people
. . .
The the The
Armenians armenian Armenians
in in in
Russia russia Russia
may may may
be be be
characterized character characterize
as as a
follows follow follow
: : :
Almost almost Almost
all all all
of of of
them them them
are are be
brachycephalic brachycephal brachycephalic
or or or
leptocephalic leptocephal leptocephalic
, , ,
very veri very
dark dark dark
, , ,
above abov above
average averag average
height height height
, , ,
an an an
Aissores aissor Aissores
Asian asian Asian
group group group
with with with
close close close
ties tie tie
with with with
certain certain certain
Kurdish kurdish Kurdish
tribes tribe tribe
and and and
Azerbaijan azerbaijan Azerbaijan
peoples peopl people
. . .
According accord According
to to to
J j J
. . .
Deniker denik Deniker
: : :
From from From
the the the
philological philolog philological
point point point
of of of
view view view
, , ,
the the the
Armenian armenian Armenian
and and and
Kurds kurd Kurds
may may may
be be be
regarded regard regard
as as a
belonging belong belonging
to to to
the the the
Iranian iranian Iranian
group group group
. . .
. . .
. . .
The the The
Armenians armenian Armenians
are are be
descended descend descend
from from from
various various various
elements element element
and and and
from from from
a a a
very veri very
mixed mix mixed
race race race
. . .
Their their Their
average averag average
height height height
varies vari varies
between between between
1 1 1
. . .
63 63 63
and and and
1 1 1
. . .
69 69 69
according accord accord
to to to
the the the
region region region
. . .
They they They
are are be
almost almost almost
always alway always
short short short
- - -
headed head head
, , ,
with with with
skull skull skull
measurements measur measurement
of of of
85 85 85
- - -
87 87 87
. . .
As as As
a a a
race race race
they they they
belong belong belong
to to to
the the the
Indo indo Indo
- - -
Afghan afghan Afghan
- - -
Assyrian assyrian Assyrian
- - -
Turkic turkic Turkic
family famili family
. . .
Professor professor Professor
Rene rene Rene
Vernont vernont Vernont
writes write write
as as a
follows follow follow
: : :
The the The
Armenians armenian Armenians
are are be
a a a
mixture mixtur mixture
of of of
Semites semit Semites
, , ,
Turk turk Turk
, , ,
Kurds kurd Kurds
and and and
Mongols mongol Mongols
, , ,
but but but
some some some
of of of
them them them
display display display
Armenian armenian Armenian
features featur feature
, , ,
e e e
. . .
g g g
. . .
, , ,
height height height
a a a
little littl little
above abov above
average averag average
, , ,
fair fair fair
complexion complexion complexion
, , ,
dark dark dark
hair hair hair
, , ,
dark dark dark
eyes eye eye
, , ,
very veri very
often often often
a a a
hooked hook hooked
nose nose nose
and and and
a a a
rather rather rather
wide wide wide
mouth mouth mouth
. . .
Investigations investig Investigations
carried carri carry
out out out
by by by
N n N
. . .
Kossovitch kossovitch Kossovitch
on on on
the the the
links link link
between between between
Armenian armenian Armenian
blood blood blood
groups group group
and and and
their their their
anthropological anthropolog anthropological
characteristics characterist characteristic
led led lead
him him him
to to to
the the the
conclusion conclus conclusion
that that that
the the the
Armenians armenian Armenians
did did do
not not not
form form form
a a a
distinct distinct distinct
race race race
. . .
Serdar serdar Serdar
Argic argic Argic
' ' '
We we We
closed close close
the the the
roads road road
and and and
mountain mountain mountain
passes pass pass
that that that
might might might
serve serv serve
as as a
ways way way
of of of
escape escap escape
for for for
the the the
Turks turk Turks
and and and
then then then
proceeded proceed proceed
in in in
the the the
work work work
of of of
extermination extermin extermination
. . .
' ' '
( ( (
Ohanus ohanus Ohanus
Appressian appressian Appressian
- - -
1919 1919 1919
) ) )
' ' '
In in In
Soviet soviet Soviet
Armenia armenia Armenia
today today today
there there there
no no no
longer longer long
exists exist exist
a a a
single singl single
Turkish turkish Turkish
soul soul soul
. . .
' ' '
( ( (
Sahak sahak Sahak
Melkonian melkonian Melkonian
- - -
1920 1920 1920
) ) )
