From from From
> > >
> > >
are are be
comonly comon comonly
use use use
and and and
you you you
will will will
never never never
find find find
in in in
a a a
dictionary dictionari dictionary
. . .
Even even Even
more more more
, , ,
I i I
> > >
> > >
> > >
could could could
show show show
you you you
a a a
lot lot lot
of of of
meanings mean meaning
that that that
words word word
in in in
Spanish spanish Spanish
have have have
different differ different
> > >
> > >
> > >
from from from
those those those
in in in
the the the
dictionary dictionari dictionary
. . .
> > >
> > >
> > >
> > >
We we We
' ' '
re re re
talking talk talk
about about about
the the the
latter latter latter
, , ,
not not not
the the the
former former former
. . .
And and And
what what what
you you you
' ' '
re re re
talking talk talk
> > >
> > >
about about about
is is be
slang slang slang
in in in
the the the
latter latter latter
. . .
That that That
* * *
clearly clear clearly
* * *
has has have
never never never
been been be
the the the
case case case
> > >
> > >
here here here
. . .
> > >
> > >
No no No
, , ,
I i I
am am be
not not not
talking talk talk
about about about
slang slang slang
. . .
I i I
am am be
talking talk talk
about about about
different differ different
uses use us
of of of
the the the
> > >
same same same
language languag language
in in in
different differ different
places place place
. . .
Listen listen Listen
, , ,
Pinkas pinka Pinkas
. . .
I i I
' ' '
m m m
going go go
to to to
count count count
on on on
the the the
supposition supposit supposition
that that that
you you you
think think think
through through through
the the the
opinions opinion opinion
you you you
have have have
- - -
something someth something
which which which
is is be
, , ,
by by by
the the the
way way way
, , ,
against against against
my my my
better better good
judgment judgment judgment
based base base
on on on
what what what
I i I
' ' '
ve ve ve
seen seen see
from from from
you you you
to to to
date date date
. . .
We we We
are are be
agreed agre agree
, , ,
aren aren aren
' ' '
t t t
we we we
, , ,
that that that
dictionaries dictionari dictionary
are are be
* * *
reference refer reference
books book book
* * *
for for for
the the the
usage usag usage
of of of
a a a
given given give
language languag language
, , ,
and and and
in in in
particular particular particular
for for for
the the the
meanings mean meaning
of of of
the the the
words word word
and and and
phrases phrase phrase
which which which
comprise compris comprise
that that that
language languag language
? ? ?
Now now Now
, , ,
you you you
are are be
using use use
meanings mean meaning
completely complet completely
different differ different
from from from
, , ,
indeed inde indeed
in in in
some some some
cases case case
diametrically diametr diametrically
different differ different
from from from
, , ,
those those those
given given give
in in in
the the the
dictionary dictionari dictionary
. . .
As as As
a a a
reference refer reference
book book book
, , ,
a a a
dictionary dictionari dictionary
contains contain contains
those those those
meanings mean meaning
in in in
both both both
past past past
and and and
( ( (
as as as
much much much
as as a
it it it
can can can
) ) )
in in in
current current current
use use use
. . .
That that That
' ' '
s s s
also also also
why whi why
they they they
are are be
updated updat update
so so so
often often often
. . .
Now now Now
, , ,
if if if
you you you
are are be
saying say say
things thing thing
which which which
you you you
give give give
different differ different
meanings mean meaning
than than than
the the the
dictionary dictionari dictionary
does doe do
, , ,
and and and
using use use
non non non
- - -
standard standard standard
meanings mean meaning
about about about
every everi every
word word word
, , ,
what what what
is is be
your your your
chance chanc chance
of of of
being be be
taken taken take
at at at
face face face
value valu value
. . .
. . .
. . .
? ? ?
Just just Just
about about about
none none none
. . .
Just just Just
about about about
no no no
one one one
will will will
take take take
you you you
that that that
way way way
because becaus because
the the the
words word word
mean mean mean
something someth something
different differ different
to to to
them them them
. . .
It it It
' ' '
s s s
quite quit quite
clear clear clear
to to to
me me me
from from from
the the the
response respons response
this this this
thread thread thread
has has have
been been be
getting get get
that that that
that that that
is is be
exactly exact exactly
what what what
is is be
happening happen happen
. . .
Ponder ponder Ponder
that that that
. . .
> > >
> > >
> > >
And and And
guess guess guess
why whi why
. . .
Isn isn Isn
' ' '
t t t
it it it
curious curious curious
that that that
we we we
do do do
not not not
know know know
how how how
many mani many
people peopl people
define defin define
> > >
> > >
> > >
in in in
how how how
many mani many
different differ different
ways way way
the the the
term term term
Jew jew Jew
, , ,
which which which
is is be
the the the
basis basi basis
of of of
the the the
movement movement movement
> > >
> > >
> > >
itself itself itself
? ? ?
> > >
> > >
> > >
> > >
No no No
, , ,
probably probabl probably
because becaus because
the the the
question question question
hasn hasn hasn
' ' '
t t t
been been be
asked ask ask
? ? ?
Gee gee Gee
, , ,
I i I
hate hate hate
it it it
> > >
> > >
when when when
people peopl people
draw draw draw
conclusions conclus conclusion
without without without
information inform information
, , ,
don don don
' ' '
t t t
you you you
? ? ?
> > >
> > >
I i I
hate hate hate
people peopl people
who who who
cannot cannot cannot
read read read
. . .
I i I
did did do
not not not
draw draw draw
any ani any
conclusion conclus conclusion
. . .
I i I
just just just
> > >
said said say
that that that
it it it
is is be
curious curious curious
, , ,
considering consid consider
how how how
heterogeneous heterogen heterogeneous
the the the
movement movement movement
is is be
. . .
What what What
you you you
did did do
was was be
ask ask ask
a a a
leading lead leading
question question question
. . .
In in In
English english English
idiom idiom idiom
, , ,
the the the
phrase phrase phrase
" " "
and and and
guess guess guess
why whi why
. . .
. . .
. . .
" " "
in in in
the the the
way way way
you you you
used use use
it it it
is is be
a a a
loaded load loaded
question question question
, , ,
with with with
only onli only
one one one
answer answer answer
expected expect expect
. . .
I i I
also also also
take take take
offense offens offense
at at at
being be be
told told tell
I i I
cannot cannot cannot
read read read
by by by
someone someon someone
who who who
is is be
obviously obvious obviously
having have have
trouble troubl trouble
with with with
the the the
subject subject subject
himself himself himself
. . .
Mr mr Mr
. . .
Pinkas pinka Pinkas
, , ,
I i I
am am be
a a a
PhD phd PhD
candidate candid candidate
in in in
my my my
field field field
. . .
One one One
does doe do
not not not
get get get
to to to
PhD phd PhD
candidacy candidaci candidacy
if if if
one one one
cannot cannot cannot
read read read
. . .
> > >
> > >
> > >
> > >
the the the
Law law Law
of of of
Return return Return
and and and
Jewish jewish Jewish
Nationality nation Nationality
is is be
defined defin define
in in in
terms term term
of of of
religion religion religion
and and and
> > >
> > >
> > >
not not not
of of of
cultural cultur cultural
identity ident identity
, , ,
even even even
if if if
80 80 80
% % %
of of of
those those those
defined defin define
as as a
Jews jew Jews
in in in
Isreal isreal Isreal
> > >
> > >
> > >
are are be
not not not
religious religi religious
. . .
> > >
> > >
> > >
> > >
For for For
the the the
umpteenth umpteenth umpteenth
time time time
: : :
it it it
is is be
NOT not NOT
defined defin define
in in in
terms term term
of of of
religion religion religion
. . .
> > >
> > >
This this This
has has have
been been be
proven proven prove
to to to
you you you
over over over
and and and
over over over
again again again
. . .
> > >
> > >
No no No
, , ,
it it it
has has have
not not not
. . .
The the The
Law law Law
of of of
Return return Return
defines defin define
a a a
Jew jew Jew
as as a
someone someon someone
who who who
has has have
a a a
> > >
Jewish jewish Jewish
mother mother mother
and and and
has has have
not not not
converted convert convert
to to to
another anoth another
religion religion religion
. . .
That that That
is is be
> > >
pretty pretti pretty
the the the
same same same
as as a
the the the
religious religi religious
definition definit definition
. . .
> > >
> > >
> > >
> > >
> > >
> > >
That that That
IS is IS
a a a
problem problem problem
. . .
I i I
am am be
saying say say
that that that
I i I
do do do
not not not
support support support
Zionism zionism Zionism
as as a
it it it
is is be
> > >
> > >
> > >
now now now
. . .
I i I
believe believ believe
that that that
among among among
the the the
people peopl people
in in in
the the the
Soviet soviet Soviet
Communist communist Communist
Party parti Party
some some some
> > >
> > >
> > >
might might might
even even even
had had have
been been be
inspired inspir inspire
by by by
noble nobl noble
ideals ideal ideal
. . .
Does doe Does
that that that
change chang change
the the the
> > >
> > >
> > >
final final final
results result result
of of of
what what what
happened happen happen
in in in
the the the
USSR ussr USSR
? ? ?
> > >
> > >
> > >
> > >
Are are Are
you you you
now now now
wishing wish wish
to to to
compare compar compare
the the the
USSR ussr USSR
and and and
Israel israel Israel
? ? ?
Or or Or
what what what
? ? ?
Israel israel Israel
> > >
> > >
does doe do
not not not
practice practic practice
cruelty cruelti cruelty
. . .
> > >
> > >
Now now Now
I i I
understand understand understand
. . .
You you You
are are be
unable unabl unable
to to to
make make make
abstractions abstract abstraction
. . .
You you You
cannot cannot cannot
> > >
get get get
the the the
idea idea idea
from from from
a a a
text text text
and and and
you you you
take take take
everything everyth everything
literally liter literally
. . .
> > >
Bad bad Bad
thing thing thing
. . .
Balderdash balderdash Balderdash
. . .
You you You
know know know
this this this
is is be
false fals false
. . .
I i I
would would would
be be be
able abl able
to to to
make make make
the the the
abstraction abstract abstraction
if if if
it it it
bore bore bore
any ani any
resemblance resembl resemblance
to to to
the the the
facts fact fact
of of of
the the the
matter matter matter
. . .
Yours your Yours
did did do
not not not
. . .
The the The
analogy analog analogy
is is be
utterly utter utterly
inapplicable inapplic inapplicable
. . .
I i I
wouldn wouldn wouldn
' ' '
t t t
be be be
in in in
the the the
field field field
I i I
' ' '
m m m
in in in
- - -
- - -
astrophysics astrophys astrophysics
- - -
- - -
if if if
I i I
couldn couldn couldn
' ' '
t t t
make make make
abstractions abstract abstraction
and and and
speculate specul speculate
about about about
the the the
general general general
grand grand grand
scheme scheme scheme
of of of
things thing thing
. . .
I i I
also also also
wouldn wouldn wouldn
' ' '
t t t
be be be
in in in
education educ education
- - -
- - -
which which which
I i I
am am be
( ( (
and and and
my my my
students student student
give give give
me me me
rather rather rather
good good good
reviews review review
I i I
' ' '
d d d
add add add
) ) )
- - -
- - -
if if if
I i I
couldn couldn couldn
' ' '
t t t
draw draw draw
such such such
analogies analog analogy
. . .
> > >
About about About
Israel israel Israel
not not not
practicing practic practice
cruelty cruelti cruelty
, , ,
ask ask ask
those those those
Palestinians palestinian Palestinians
in in in
Israeli isra Israeli
> > >
prisons prison prison
, , ,
those those those
who who who
were were be
tortured tortur torture
, , ,
those those those
whose whose whose
houses hous house
had had have
been been be
blown blown blow
> > >
by by by
the the the
Army armi Army
. . .
The the The
vast vast vast
majority major majority
of of of
Palestinians palestinian Palestinians
in in in
Israeli isra Israeli
prisons prison prison
aren aren aren
' ' '
t t t
tortured tortur torture
, , ,
and and and
their their their
houses hous house
weren weren weren
' ' '
t t t
blown blown blow
up up up
by by by
the the the
army armi army
. . .
In in In
fact fact fact
, , ,
you you you
' ' '
ve ve ve
seen seen see
me me me
protesting protest protest
such such such
measures measur measure
ON on ON
THIS this THIS
NET net NET
before befor before
. . .
Are are Are
you you you
now now now
trying tri try
to to to
intimate intim intimate
my my my
agreement agreement agreement
with with with
them them them
? ? ?
> > >
> > >
> > >
I i I
never never never
said said say
it it it
directly direct directly
nor nor nor
indirectly indirect indirectly
. . .
I i I
am am be
not not not
talking talk talk
about about about
individuals individu individual
> > >
> > >
> > >
who who who
defined defin define
themselves themselv themselves
as as a
zionists zionist zionist
here here here
. . .
I i I
am am be
sure sure sure
most most most
of of of
them them them
are are be
good good good
, , ,
> > >
> > >
> > >
honest honest honest
and and and
caring care care
people peopl people
. . .
I i I
am am be
talking talk talk
about about about
the the the
results result result
of of of
the the the
Zionist zionist Zionist
> > >
> > >
> > >
Movement movement Movement
. . .
> > >
> > >
> > >
> > >
In in In
other other other
words word word
, , ,
you you you
are are be
taking take take
that that that
as as a
a a a
monolith monolith monolith
, , ,
and and and
ignoring ignor ignore
the the the
> > >
> > >
dissension dissens dissension
within within within
it it it
, , ,
disagreement disagr disagreement
that that that
is is be
expressed express express
freely freeli freely
, , ,
and and and
is is be
> > >
> > >
widely wide widely
based base base
. . .
Just just Just
as as a
bad bad bad
. . .
> > >
> > >
Can can Can
you you you
read read read
or or or
are are be
you you you
just just just
typing type type
at at at
random random random
? ? ?
Do do Do
you you you
know know know
the the the
meanings mean meaning
of of of
the the the
words word word
you you you
use use use
or or or
do do do
you you you
expect expect expect
the the the
reader reader reader
to to to
read read read
your your your
mind mind mind
? ? ?
I i I
can can can
read read read
just just just
fine fine fine
thank thank thank
you you you
. . .
And and And
I i I
don don don
' ' '
t t t
need need need
someone someon someone
who who who
is is be
obviously obvious obviously
having have have
some some some
troubles troubl trouble
with with with
a a a
tongue tongu tongue
which which which
isn isn isn
' ' '
t t t
his his his
native nativ native
one one one
telling tell tell
me me me
how how how
to to to
read read read
the the the
words word word
in in in
my my my
own own own
native nativ native
tongue tongu tongue
. . .
If if If
it it it
were were be
Spanish spanish Spanish
, , ,
I i I
' ' '
d d d
ask ask ask
you you you
. . .
> > >
> > >
> > >
I i I
am am be
talking talk talk
about about about
a a a
Movement movement Movement
whose whose whose
actions action action
resulted result result
in in in
a a a
> > >
> > >
> > >
Law law Law
of of of
Return return Return
with with with
a a a
religious religi religious
definition definit definition
of of of
Jew jew Jew
, , ,
a a a
country countri country
that that that
defines defin define
> > >
> > >
> > >
nationality nation nationality
based base base
on on on
religion religion religion
. . .
> > >
> > >
> > >
> > >
Then then Then
you you you
' ' '
re re re
not not not
talking talk talk
about about about
the the the
movement movement movement
as as a
it it it
exists exist exist
today today today
, , ,
as as a
I i I
' ' '
ve ve ve
> > >
> > >
been been be
trying tri try
to to to
tell tell tell
you you you
. . .
Please pleas Please
read read read
the the the
arguments argument argument
I i I
' ' '
ve ve ve
given given give
you you you
! ! !
If if If
> > >
> > >
you you you
can can can
still still still
say say say
this this this
after after after
reading read read
them them them
you you you
need need need
to to to
read read read
them them them
again again again
. . .
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
I i I
am am be
talking talk talk
about about about
something someth something
I i I
consider consid consider
> > >
> > >
> > >
a a a
form form form
of of of
racism racism racism
such such such
as as a
differenciation differenci differenciation
based base base
on on on
religious religi religious
belief belief belief
. . .
> > >
> > >
> > >
After after After
all all all
, , ,
if if if
Arabs arab Arabs
in in in
Israel israel Israel
cannot cannot cannot
serve serv serve
in in in
the the the
Army armi Army
is is be
becasue becasu becasue
they they they
> > >
> > >
> > >
were were be
not not not
born born bear
in in in
the the the
" " "
right right right
" " "
religion religion religion
. . .
> > >
> > >
> > >
> > >
Arabs arab Arabs
in in in
Israel israel Israel
not not not
only onli only
can can can
but but but
* * *
DO do DO
* * *
serve serv serve
in in in
the the the
IDF idf IDF
. . .
As as As
you you you
well well well
> > >
> > >
know know know
. . .
> > >
> > >
They they They
can can can
serve serv serve
, , ,
it it it
is is be
true true true
, , ,
but but but
they they they
are are be
not not not
allowed allow allow
to to to
do do do
the the the
all all all
the the the
> > >
same same same
things thing thing
as as a
the the the
Israeli isra Israeli
citizens citizen citizen
who who who
happen happen happen
to to to
be be be
Jews jew Jews
. . .
Yes yes Yes
, , ,
they they they
are are be
. . .
As as As
you you you
well well well
know know know
. . .
> > >
> > >
> > >
> > >
OK ok OK
, , ,
fine fine fine
. . .
Now now Now
we we we
know know know
what what what
you you you
' ' '
re re re
talking talk talk
about about about
. . .
But but But
do do do
you you you
see see see
my my my
> > >
> > >
point point point
about about about
how how how
your your your
words word word
could could could
easily easili easily
have have have
been been be
taken taken take
differently differ differently
? ? ?
> > >
> > >
It it It
is is be
not not not
" " "
we we we
" " "
, , ,
it it it
was was be
you you you
as as a
in in in
the the the
second second second
person person person
in in in
singular singular singular
, , ,
who who who
cannot cannot cannot
> > >
understand understand understand
a a a
text text text
if if if
things thing thing
are are be
not not not
explicitly explicit explicitly
said said say
. . .
Balderdash balderdash Balderdash
. . .
See see See
above abov above
. . .
Once onc Once
again again again
, , ,
you you you
have have have
a a a
lot lot lot
of of of
gall gall gall
and and and
absolutely absolut absolutely
no no no
right right right
to to to
lecture lectur lecture
a a a
native nativ native
speaker speaker speaker
of of of
a a a
language languag language
, , ,
who who who
is is be
well well well
educated educ educate
in in in
it it it
, , ,
in in in
a a a
language languag language
which which which
isn isn isn
' ' '
t t t
your your your
own own own
native nativ native
tongue tongu tongue
and and and
with with with
which which which
you you you
' ' '
re re re
obviously obvious obviously
having have have
problems problem problem
. . .
> > >
> > >
> > >
> > >
> > >
> > >
So so So
, , ,
there there there
is is be
no no no
difference differ difference
between between between
citizenship citizenship citizenship
and and and
nationality nation nationality
in in in
Israel israel Israel
? ? ?
> > >
> > >
> > >
Or or Or
what what what
do do do
you you you
mean mean mean
by by by
" " "
Actually actual Actually
, , ,
it it it
doesn doesn doesn
' ' '
t t t
" " "
? ? ?
> > >
> > >
> > >
> > >
I i I
mean mean mean
exactly exact exactly
that that that
. . .
Arab arab Arab
and and and
Jewish jewish Jewish
citizens citizen citizen
of of of
Israel israel Israel
have have have
the the the
same same same
> > >
> > >
rights right right
. . .
> > >
> > >
If if If
there there there
is is be
no no no
difference differ difference
between between between
them them them
, , ,
why whi why
keeping keep keep
them them them
in in in
ID id ID
' ' '
s s s
? ? ?
> > >
Better better Better
yet yet yet
, , ,
are are be
you you you
going go go
to to to
tell tell tell
me me me
that that that
there there there
are are be
no no no
differences differ difference
in in in
> > >
social social social
life life life
between between between
Arabs arab Arabs
and and and
Jews jew Jews
? ? ?
Social social Social
life life life
is is be
one one one
thing thing thing
, , ,
legal legal legal
status status status
is is be
another anoth another
. . .
Once onc Once
again again again
, , ,
this this this
is is be
a a a
leading lead leading
question question question
. . .
> > >
> > >
> > >
So so So
, , ,
it it it
follows follow follow
a a a
religious religi religious
definition definit definition
and and and
not not not
a a a
cultural cultur cultural
one one one
. . .
That that That
is is be
what what what
> > >
> > >
> > >
I i I
call call call
a a a
form form form
of of of
racism racism racism
. . .
> > >
> > >
> > >
> > >
No no No
, , ,
because becaus because
the the the
Jewish jewish Jewish
religion religion religion
and and and
culture cultur culture
are are be
intimately intim intimately
, , ,
inseparably insepar inseparably
> > >
> > >
intertwined intertwin intertwine
. . .
If if If
one one one
renounces renounc renounce
Judaism judaism Judaism
, , ,
one one one
renounces renounc renounce
Judaism judaism Judaism
. . .
> > >
> > >
I i I
do do do
not not not
believe believ believe
that that that
this this this
is is be
true true true
. . .
Final final Final
question question question
: : :
Is is Is
it it it
possible possibl possible
to to to
be be be
both both both
Jewish jewish Jewish
and and and
Muslim muslim Muslim
? ? ?
Jewish jewish Jewish
and and and
Christian christian Christian
? ? ?
Your your Your
response respons response
will will will
be be be
enlightening enlighten enlighten
. . .
- - -
- - -
" " "
How how How
sad sad sad
to to to
see see see
/ / /
A a A
model model model
of of of
decorum decorum decorum
and and and
tranquillity tranquil tranquillity
/ / /
become becom become
like like like
any ani any
other other other
sport sport sport
A a A
battleground battleground battleground
for for for
rival rival rival
ideologies ideolog ideology
to to to
slug slug slug
it it it
out out out
with with with
glee glee glee
. . .
" " "
- - -
Tim tim Tim
Rice rice Rice
, , ,
" " "
Chess chess Chess
" " "
Eric eric Eric
S s S
. . .
Perlman perlman Perlman
< < <
perlman perlman perlman
@ @ @
qso qso qso
. . .
colorado colorado colorado
. . .
edu edu edu
> > >
Center center Center
for for for
Astrophysics astrophys Astrophysics
and and and
Space space Space
Astronomy astronomi Astronomy
, , ,
University univers University
of of of
Colorado colorado Colorado
, , ,
Boulder boulder Boulder
