From from From
and and and
why whi why
. . .
There there There
is is be
always alway always
and and and
excuse excus excuse
. . .
There there There
is is be
always alway always
a a a
rationale rational rationale
to to to
explain explain explain
why whi why
things thing thing
happen happen happen
as as a
they they they
do do do
. . .
And and And
, , ,
what what what
is is be
the the the
worst worst bad
part part part
for for for
me me me
, , ,
there there there
seems seem seem
to to to
be be be
all all all
the the the
time time time
an an an
intention intent intention
to to to
try tri try
to to to
de de de
- - -
humanize human humanize
the the the
" " "
other other other
" " "
, , ,
as as a
if if if
the the the
other other other
did did do
not not not
care care care
about about about
their their their
future futur future
, , ,
children children child
, , ,
peace peac peace
, , ,
etc etc etc
, , ,
etc etc etc
. . .
> > >
- - -
- - -
> > >
Tim tim Tim
Clock clock Clock
Ph ph Ph
. . .
D d D
. . .
/ / /
Graduate graduat Graduate
student student student
AAP aap AAP
