From from From
> > >
> > >
> > >
Fine fine Fine
. . .
Now now Now
if if if
your your your
opinion opinion opinion
isn isn isn
' ' '
t t t
convincing convinc convince
anyone anyon anyone
, , ,
and and and
it it it
' ' '
s s s
getting get get
> > >
> > >
refuted refut refute
regularly regular regularly
by by by
the the the
facts fact fact
( ( (
which which which
is is be
the the the
case case case
) ) )
, , ,
isn isn isn
' ' '
t t t
it it it
likely like likely
that that that
> > >
> > >
your your your
opinions opinion opinion
need need need
some some some
revision revis revision
? ? ?
> > >
> > >
As as As
I i I
said said say
, , ,
I i I
do do do
not not not
want want want
to to to
convice convic convice
anyone anyon anyone
, , ,
so so so
, , ,
why whi why
should should should
my my my
opinions opinion opinion
> > >
convince convinc convince
anyone anyon anyone
? ? ?
> > >
I i I
do do do
not not not
believe believ believe
that that that
my my my
opinions opinion opinion
are are be
refuted refut refute
by by by
facts fact fact
. . .
Then then Then
you you you
haven haven haven
' ' '
t t t
been been be
paying pay pay
attention attent attention
to to to
the the the
arguments argument argument
levelled level level
against against against
them them them
. . .
They they They
have have have
been been be
, , ,
over over over
and and and
over over over
again again again
. . .
They they They
will will will
be be be
again again again
. . .
> > >
> > >
> > >
First first First
, , ,
and and and
I i I
repeat repeat repeat
it it it
, , ,
I i I
never never never
said said say
that that that
the the the
idea idea idea
of of of
Jews jew Jews
having have have
the the the
> > >
> > >
> > >
right right right
to to to
have have have
a a a
State state State
is is be
racist racist racist
. . .
> > >
> > >
> > >
Zionism zionism Zionism
, , ,
as as a
a a a
movement movement movement
, , ,
is is be
more more more
than than than
just just just
that that that
idea idea idea
. . .
> > >
> > >
> > >
> > >
In in In
a a a
word word word
: : :
utter utter utter
and and and
complete complet complete
horse hors horse
puckey puckey puckey
. . .
Look look Look
the the the
term term term
up up up
in in in
the the the
> > >
> > >
dictionary dictionari dictionary
. . .
> > >
> > >
Maybe mayb Maybe
youy youy youy
view view view
of of of
a a a
dictionary dictionari dictionary
is is be
the the the
problem problem problem
here here here
. . .
One one One
thing thing thing
is is be
the the the
> > >
accepted accept accept
meaning mean meaning
of of of
a a a
word word word
by by by
a a a
dictionary dictionari dictionary
, , ,
and and and
sometimes sometim sometimes
a a a
completely complet completely
> > >
different differ different
thing thing thing
is is be
what what what
that that that
word word word
came came come
to to to
mean mean mean
after after after
a a a
long long long
time time time
. . .
Hey hey Hey
, , ,
what what what
do do do
you you you
think think think
dictionaries dictionari dictionary
are are be
for for for
? ? ?
You you You
quite quit quite
obviously obvious obviously
need need need
one one one
. . .
A a A
good good good
dictionary dictionari dictionary
gives give give
both both both
, , ,
and and and
you you you
well well well
know know know
it it it
. . .
> > >
> > >
> > >
I i I
think think think
that that that
Zionism zionism Zionism
> > >
> > >
> > >
in in in
the the the
way way way
it it it
defines defin define
who who who
is is be
a a a
Jew jew Jew
, , ,
for for for
example exampl example
, , ,
is is be
racist racist racist
- - -
like like like
. . .
> > >
> > >
> > >
> > >
OK ok OK
, , ,
now now now
how how how
would would would
* * *
YOU you YOU
* * *
define defin define
it it it
. . .
And and And
by by by
the the the
way way way
, , ,
you you you
' ' '
re re re
wrong wrong wrong
again again again
. . .
> > >
> > >
There there There
is is be
* * *
NO no NO
* * *
uniformity uniform uniformity
of of of
this this this
definition definit definition
among among among
Zionist zionist Zionist
movements movement movement
. . .
> > >
> > >
You you You
know know know
this this this
is is be
the the the
case case case
, , ,
it it it
' ' '
s s s
been been be
pointed point point
out out out
on on on
the the the
net net net
directly direct directly
to to to
> > >
> > >
you you you
before befor before
, , ,
and and and
yet yet yet
you you you
continue continu continue
to to to
maintain maintain maintain
this this this
delusion delus delusion
. . .
> > >
> > >
OK ok OK
. . .
Tell tell Tell
me me me
how how how
many mani many
people peopl people
in in in
Zionist zionist Zionist
movements movement movement
define defin define
a a a
Jew jew Jew
in in in
a a a
> > >
different differ different
way way way
, , ,
and and and
how how how
many mani many
are are be
who who who
define defin define
Jew jew Jew
based base base
on on on
a a a
religious religi religious
way way way
. . .
I i I
don don don
' ' '
t t t
think think think
that that that
data data data
exist exist exist
on on on
this this this
directly direct directly
. . .
> > >
> > >
> > >
In in In
the the the
same same same
way way way
I i I
believe believ believe
that that that
Irish irish Irish
have have have
a a a
right right right
to to to
nationalism nation nationalism
but but but
I i I
do do do
> > >
> > >
> > >
not not not
support support support
the the the
bombing bomb bombing
and and and
killing kill killing
of of of
the the the
IRA ira IRA
, , ,
I i I
believe believ believe
that that that
Jews jew Jews
have have have
> > >
> > >
> > >
a a a
right right right
to to to
nationalism nation nationalism
but but but
I i I
do do do
not not not
support support support
Zionism zionism Zionism
as as a
it it it
is is be
right right right
now now now
. . .
> > >
> > >
> > >
> > >
Comparing compar Comparing
the the the
actions action action
of of of
Israel israel Israel
to to to
that that that
of of of
the the the
IRA ira IRA
is is be
like like like
comparing compar compare
> > >
> > >
those those those
of of of
the the the
US us US
to to to
those those those
of of of
Chile chile Chile
under under under
Pinochet pinochet Pinochet
( ( (
for for for
example exampl example
) ) )
, , ,
with with with
the the the
> > >
> > >
IRA ira IRA
in in in
the the the
role role role
of of of
Pinochet pinochet Pinochet
. . .
You you You
really realli really
need need need
to to to
get get get
your your your
history histori history
> > >
> > >
straight straight straight
. . .
You you You
also also also
need need need
a a a
basic basic basic
dictionary dictionari dictionary
. . .
> > >
> > >
You you You
need need need
to to to
start start start
reading read reading
before befor before
answering answer answer
. . .
> > >
My my My
point point point
was was be
that that that
because becaus because
some some some
movement movement movement
claims claim claim
to to to
be be be
nationalistic nationalist nationalistic
, , ,
it it it
> > >
does doe do
not not not
mean mean mean
that that that
I i I
consider consid consider
it it it
to to to
be be be
nationalistic nationalist nationalistic
. . .
I i I
did did do
not not not
comapre comapr comapre
> > >
Israel israel Israel
to to to
the the the
IRA ira IRA
. . .
I i I
think think think
that that that
you you you
are are be
starting start start
to to to
put put put
words word word
on on on
my my my
> > >
mouth mouth mouth
and and and
that that that
is is be
wrong wrong wrong
. . .
That that That
is is be
no no no
problem problem problem
. . .
But but But
once onc once
again again again
you you you
are are be
defining defin define
Zionism zionism Zionism
as as a
* * *
ONE one ONE
* * *
movement movement movement
. . .
You you You
are are be
implying impli imply
that that that
it it it
is is be
monolithic monolith monolithic
. . .
You you You
* * *
KNOW know KNOW
* * *
this this this
is is be
not not not
and and and
has has have
never never never
been been be
the the the
case case case
. . .
> > >
> > >
[ [ [
Stuff stuff Stuff
deleted delet delete
by by by
Pinkas pinka Pinkas
. . .
His his His
statement statement statement
, , ,
which which which
I i I
was was be
responding respond respond
to to to
> > >
> > >
with with with
the the the
below below below
, , ,
asserted assert assert
that that that
Zionism zionism Zionism
was was be
uniform uniform uniform
and and and
monolithic monolith monolithic
] ] ]
> > >
> > >
I i I
never never never
said said say
that that that
Zionism zionism Zionism
is is be
monolithic monolith monolithic
. . .
If if If
you you you
are are be
going go go
to to to
attribute attribut attribute
> > >
me me me
things thing thing
, , ,
present present present
the the the
quotes quot quote
where where where
I i I
said said say
that that that
. . .
You you You
don don don
' ' '
t t t
say say say
it it it
directly direct directly
. . .
You you You
implied impli imply
it it it
, , ,
and and and
I i I
showed show show
explicitly explicit explicitly
where where where
and and and
how how how
you you you
implied impli imply
it it it
. . .
Now now Now
you you you
' ' '
re re re
trying tri try
to to to
wriggle wriggl wriggle
out out out
of of of
it it it
. . .
Won won Won
' ' '
t t t
wash wash wash
, , ,
and and and
you you you
know know know
it it it
. . .
> > >
> > >
> > >
That that That
is is be
what what what
makes make make
the the the
basis basi basis
for for for
Zionist zionist Zionist
movements movement movement
. . .
However howev However
, , ,
I i I
am am be
not not not
> > >
> > >
> > >
considering consid consider
just just just
that that that
, , ,
but but but
the the the
rest rest rest
of of of
it it it
. . .
> > >
> > >
> > >
> > >
In in In
a a a
word word word
: : :
I i I
don don don
' ' '
t t t
believe believ believe
you you you
. . .
Your your Your
words word word
tell tell tell
a a a
very veri very
different differ different
> > >
> > >
story stori story
. . .
Especially especi Especially
since sinc since
they they they
are are be
not not not
based base base
on on on
fact fact fact
, , ,
but but but
innuendo innuendo innuendo
and and and
> > >
> > >
misrepresentation misrepresent misrepresentation
. . .
> > >
> > >
That that That
is is be
your your your
problem problem problem
. . .
I i I
could could could
certainly certain certainly
interpret interpret interpret
this this this
like like like
you you you
are are be
> > >
running run run
out out out
of of of
arguments argument argument
. . .
First first First
, , ,
you you you
put put put
words word word
in in in
my my my
mouth mouth mouth
, , ,
now now now
, , ,
you you you
> > >
say say say
you you you
do do do
ot ot ot
believe believ believe
me me me
. . .
It it It
' ' '
s s s
you you you
, , ,
not not not
me me me
, , ,
who who who
is is be
running run run
out out out
of of of
arguments argument argument
. . .
> > >
> > >
> > >
Which which Which
makes make make
an an an
interesting interest interesting
point point point
. . .
People peopl People
living live live
in in in
a a a
Jewish jewish Jewish
State state State
have have have
> > >
> > >
> > >
shown shown show
that that that
Jewish jewish Jewish
culture cultur culture
includes includ include
in in in
it it it
Jewish jewish Jewish
religion religion religion
but but but
they they they
are are be
> > >
> > >
> > >
not not not
the the the
same same same
. . .
So so So
, , ,
the the the
Jewish jewish Jewish
people peopl people
living live live
in in in
the the the
Jewish jewish Jewish
State state State
have have have
shown shown show
> > >
> > >
> > >
us us u
that that that
there there there
are are be
some some some
problems problem problem
in in in
a a a
State state State
where where where
80 80 80
% % %
of of of
the the the
people peopl people
is is be
secular secular secular
> > >
> > >
> > >
but but but
Judaism judaism Judaism
is is be
define defin define
according accord accord
to to to
religious religi religious
standards standard standard
, , ,
or or or
where where where
marriage marriag marriage
> > >
> > >
> > >
is is be
a a a
religious religi religious
stage stage stage
, , ,
or or or
where where where
the the the
Law law Law
of of of
Return return Return
defines defin define
a a a
Jew jew Jew
according accord accord
to to to
> > >
> > >
> > >
a a a
religious religi religious
standard standard standard
. . .
> > >
> > >
> > >
> > >
No no No
, , ,
it it it
doesn doesn doesn
' ' '
t t t
! ! !
Nowhere nowher Nowhere
does doe do
the the the
law law law
of of of
return return return
demand demand demand
that that that
one one one
must must must
be be be
> > >
> > >
religious religi religious
or or or
even even even
believe believ believe
in in in
G g G
- - -
d d d
to to to
become becom become
a a a
citizen citizen citizen
of of of
Israel israel Israel
> > >
> > >
thereunder thereund thereunder
. . .
> > >
> > >
Why whi Why
don don don
' ' '
t t t
you you you
try tri try
reading read read
for for for
a a a
change chang change
? ? ?
Did did Did
I i I
say say say
that that that
the the the
Law law Law
of of of
Return return Return
> > >
demand demand demand
a a a
person person person
to to to
be be be
religious religi religious
? ? ?
Now now Now
, , ,
how how how
does doe do
the the the
Law law Law
of of of
Return return Return
define defin define
> > >
who who who
is is be
a a a
Jew jew Jew
and and and
who who who
is is be
not not not
? ? ?
I i I
said said say
that that that
it it it
uses use use
a a a
religious religi religious
standard standard standard
: : :
> > >
If if If
your your your
mother mother mother
is is be
a a a
Jew jew Jew
, , ,
you you you
are are be
a a a
Jew jew Jew
, , ,
if if if
your your your
mother mother mother
is is be
not not not
Jewish jewish Jewish
, , ,
> > >
neither neither neither
you you you
are are be
. . .
> > >
Do do Do
not not not
twist twist twist
my my my
words word word
, , ,
please pleas please
. . .
What what What
you you you
said said say
is is be
that that that
" " "
Judaism judaism Judaism
is is be
defined defin define
according accord accord
to to to
religious religi religious
standards standard standard
. . .
" " "
Now now Now
this this this
can can can
have have have
several sever several
different differ different
meanings mean meaning
, , ,
and and and
you you you
know know know
it it it
. . .
One one One
of of of
the the the
meanings mean meaning
that that that
it it it
can can can
have have have
is is be
to to to
say say say
that that that
" " "
Only onli Only
those those those
who who who
are are be
religious religi religious
are are be
defined defin define
as as a
Jews jew Jews
" " "
. . .
Another anoth Another
is is be
to to to
say say say
that that that
" " "
Only onli Only
those those those
who who who
meet meet meet
the the the
religious religi religious
definition definit definition
of of of
a a a
Jew jew Jew
is is be
one one one
. . .
" " "
And and And
there there there
are are be
others other others
. . .
I i I
' ' '
m m m
not not not
twisting twist twist
your your your
words word word
. . .
I i I
' ' '
m m m
trying tri try
to to to
make make make
you you you
aware awar aware
that that that
your your your
words word word
don don don
' ' '
t t t
mean mean mean
what what what
you you you
think think think
they they they
do do do
. . .
> > >
> > >
True true True
, , ,
there there there
are are be
debates debat debate
in in in
Israel israel Israel
and and and
abroad abroad abroad
about about about
" " "
who who who
is is be
> > >
> > >
a a a
Jew jew Jew
? ? ?
" " "
, , ,
but but but
those those those
debates debat debate
are are be
taken taken take
up up up
by by by
both both both
religious religi religious
and and and
secular secular secular
. . .
> > >
> > >
Would would Would
you you you
say say say
that that that
religious religi religious
people peopl people
should should should
not not not
have have have
a a a
say say say
in in in
that that that
? ? ?
> > >
> > >
Would would Would
you you you
deny deni deny
them them them
their their their
right right right
of of of
free free free
speech speech speech
? ? ?
> > >
> > >
I i I
am am be
not not not
talking talk talk
about about about
the the the
debate debat debate
. . .
I i I
am am be
talking talk talk
about about about
how how how
things thing thing
are are be
right right right
> > >
now now now
. . .
When when When
the the the
debate debat debate
is is be
over over over
, , ,
I i I
' ' '
ll ll ll
see see see
what what what
happens happen happen
. . .
> > >
Right right Right
now now now
, , ,
things thing thing
are are be
like like like
they they they
are are be
. . .
> > >
Let let Let
me me me
ask ask ask
you you you
one one one
thing thing thing
. . .
I i I
understand understand understand
that that that
Israel israel Israel
differenciates differenci differenciates
between between between
> > >
Citizenship citizenship Citizenship
and and and
Nationality nation Nationality
. . .
Suppose suppos Suppose
M m M
( ( (
ale ale ale
) ) )
and and and
F f F
( ( (
emale emal emale
) ) )
have have have
a a a
child child child
in in in
> > >
Israel israel Israel
. . .
Which which Which
nationality nation nationality
will will will
the the the
child child child
' ' '
s s s
ID id ID
show show show
, , ,
according accord accord
to to to
each each each
one one one
> > >
of of of
the the the
following follow following
cases case case
: : :
Actually actual Actually
, , ,
it it it
doesn doesn doesn
' ' '
t t t
. . .
And and And
the the the
citizens citizen citizen
' ' '
rights right right
are are be
exactly exact exactly
THE the THE
SAME same SAME
in in in
both both both
cases case case
, , ,
anyway anyway anyway
. . .
> > >
a a a
) ) )
F f F
and and and
M m M
are are be
both both both
Jewish jewish Jewish
. . .
Jewish jewish Jewish
> > >
b b b
) ) )
F f F
is is be
Jewsh jewsh Jewsh
and and and
M m M
is is be
not not not
. . .
Jewish jewish Jewish
> > >
c c c
) ) )
F f F
is is be
Muslim muslim Muslim
and and and
M m M
is is be
jewish jewish jewish
. . .
> > >
d d d
) ) )
F f F
is is be
Christian christian Christian
and and and
M m M
is is be
Jewish jewish Jewish
. . .
It it It
' ' '
ll ll ll
depend depend depend
on on on
what what what
religion religion religion
is is be
practiced practic practice
in in in
the the the
house hous house
. . .
The the The
original origin original
law law law
of of of
return return return
would would would
still still still
admit admit admit
such such such
a a a
person person person
if if if
they they they
were were be
Jewish jewish Jewish
, , ,
if if if
memory memori memory
serves serv serf
. . .
> > >
e e e
) ) )
F f F
and and and
M m M
are are be
both both both
non non non
- - -
Jewish jewish Jewish
. . .
Not not Not
Jewish jewish Jewish
. . .
> > >
> > >
> > >
Did did Did
those those those
Israelis isra Israelis
who who who
do do do
not not not
believe believ believe
in in in
god god god
and and and
will will will
never never never
do do do
become becom become
> > >
> > >
> > >
non non non
- - -
Jews jew Jews
? ? ?
Why whi Why
should should should
they they they
still still still
define defin define
then then then
a a a
Jew jew Jew
based base base
on on on
what what what
is is be
a a a
> > >
> > >
> > >
religious religi religious
definition definit definition
? ? ?
> > >
> > >
> > >
> > >
It it It
' ' '
s s s
called call call
history histori history
. . .
How how How
do do do
you you you
think think think
Jews jew Jews
stuck stuck stuck
together togeth together
through through through
> > >
> > >
pogroms pogrom pogrom
for for for
millenia millenia millenia
in in in
Europe europ Europe
? ? ?
We we We
had had have
to to to
know know know
who who who
was was be
our our our
own own own
. . .
I i I
for for for
> > >
> > >
one one one
do do do
think think think
that that that
some some some
change chang change
is is be
in in in
order order order
and and and
that that that
patrilineal patrilin patrilineal
descent descent descent
> > >
> > >
is is be
no no no
less less less
legit legit legit
than than than
is is be
matrilineal matrilin matrilineal
( ( (
which which which
is is be
* * *
NOT not NOT
* * *
the the the
religious religi religious
Jew jew Jew
' ' '
s s s
> > >
> > >
point point point
of of of
view view view
) ) )
. . .
There there There
' ' '
s s s
plenty plenti plenty
of of of
room room room
for for for
that that that
in in in
Zionism zionism Zionism
- - -
as as a
you you you
> > >
> > >
well well well
know know know
. . .
> > >
> > >
It it It
called call call
history histori history
. . .
At at At
some some some
point point point
it it it
was was be
OK ok OK
. . .
Now now Now
, , ,
I i I
believe believ believe
, , ,
it it it
is is be
not not not
. . .
That that That
' ' '
s s s
valid valid valid
, , ,
as as as
far far far
as as a
I i I
can can can
see see see
. . .
> > >
> > >
> > >
According accord According
to to to
Webster webster Webster
' ' '
s s s
Ninth ninth Ninth
New new New
Collegiate collegi Collegiate
Dictionary dictionari Dictionary
, , ,
Merriam merriam Merriam
- - -
Webster webster Webster
Inc inc Inc
, , ,
> > >
> > >
> > >
Publishers publish Publishers
, , ,
Springfield springfield Springfield
, , ,
Massachusetts massachusett Massachusetts
, , ,
U u U
. . .
S s S
. . .
A a A
. . .
, , ,
1986 1986 1986
, , ,
page page page
593 593 593
, , ,
> > >
> > >
> > >
> > >
> > >
> > >
hy hy hy
- - -
poc poc poc
- - -
ri ri ri
- - -
sy sy sy
: : :
A a A
feigning feign feigning
to to to
be be be
what what what
one one one
is is be
nnot nnot nnot
or or or
to to to
believe believ believe
one one one
does doe do
not not not
. . .
> > >
> > >
> > >
> > >
> > >
> > >
So so So
, , ,
saying say say
that that that
one one one
believes believ believe
in in in
Zionism zionism Zionism
as as a
a a a
simple simpl simple
matter matter matter
of of of
people peopl people
> > >
> > >
> > >
having have have
the the the
right right right
to to to
nationalism nation nationalism
, , ,
but but but
disregarding disregard disregard
the the the
right right right
of of of
the the the
Palestinian palestinian Palestinian
> > >
> > >
> > >
people peopl people
to to to
do do do
the the the
same same same
, , ,
according accord accord
to to to
this this this
dictionary dictionari dictionary
, , ,
is is be
hypocrisy hypocrisi hypocrisy
. . .
> > >
> > >
> > >
> > >
Utter utter Utter
baloney baloney baloney
. . .
By by By
the the the
way way way
, , ,
I i I
do do do
believe believ believe
the the the
Palestinians palestinian Palestinians
have have have
a a a
right right right
> > >
> > >
to to to
self self self
- - -
determination determin determination
, , ,
have have have
stated state state
so so so
on on on
this this this
net net net
, , ,
and and and
I i I
know know know
you you you
' ' '
ve ve ve
> > >
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
> > >
> > >
seen seen see
it it it
. . .
> > >
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
> > >
> > >
Interesting interest Interesting
. . .
How how How
do do do
you you you
know know know
? ? ?
Had had Had
I i I
ever ever ever
talked talk talk
to to to
you you you
about about about
this this this
and and and
> > >
forgotten forgotten forget
about about about
that that that
? ? ?
More more More
than than than
once onc once
. . .
As as As
have have have
others other others
. . .
> > >
> > >
But but But
that that that
right right right
to to to
self self self
- - -
determination determin determination
cannot cannot cannot
be be be
at at at
Israel israel Israel
' ' '
s s s
> > >
> > >
expense expens expense
. . .
Israel israel Israel
' ' '
s s s
security secur security
comes come come
first first first
and and and
that that that
security secur security
must must must
be be be
> > >
> > >
maintained maintain maintain
. . .
You you You
' ' '
re re re
also also also
twisting twist twist
words word word
now now now
beyond beyond beyond
belief belief belief
. . .
If if If
you you you
think think think
> > >
> > >
that that that
' ' '
s s s
what what what
that that that
definition definit definition
means mean mean
in in in
this this this
context context context
, , ,
you you you
need need need
a a a
first first first
- - -
grade grade grade
> > >
> > >
course cours course
in in in
English english English
. . .
> > >
> > >
> > >
Which which Which
definition definit definition
are are be
you you you
now now now
talking talk talk
here here here
about about about
? ? ?
The the The
very veri very
one one one
you you you
give give give
above abov above
. . .
It it It
is is be
absolutely absolut absolutely
inconsistent inconsist inconsistent
with with with
the the the
twist twist twist
you you you
put put put
on on on
it it it
. . .
> > >
I i I
do do do
not not not
know know know
why whi why
you you you
are are be
so so so
touchy touchi touchy
. . .
I i I
never never never
said said say
that that that
you you you
did did do
not not not
support support support
> > >
Palestinian palestinian Palestinian
self self self
- - -
determination determin determination
. . .
I i I
just just just
gave gave give
an an an
example exampl example
of of of
hypocrisy hypocrisi hypocrisy
. . .
No no No
you you you
didn didn didn
' ' '
t t t
. . .
You you You
had had have
to to to
twist twist twist
the the the
definition definit definition
of of of
the the the
word word word
180 180 180
degrees degre degree
in in in
order order order
to to to
do do do
so so so
, , ,
and and and
everyone everyon everyone
else els else
knows know know
it it it
. . .
I i I
' ' '
m m m
not not not
being be be
touchy touchi touchy
. . .
> > >
I i I
never never never
> > >
said said say
that that that
someone someon someone
in in in
this this this
net net net
is is be
guilty guilti guilty
of of of
it it it
. . .
It it It
was was be
just just just
an an an
example exampl example
. . .
Nothing noth Nothing
> > >
more more more
, , ,
nothing noth nothing
less less less
than than than
that that that
. . .
Why whi Why
did did do
you you you
have have have
to to to
clarify clarifi clarify
what what what
you you you
think think think
? ? ?
Because becaus Because
what what what
you you you
gave gave give
* * *
WAS was WAS
NOT not NOT
* * *
an an an
example exampl example
. . .
IT it IT
WAS was WAS
an an an
example exampl example
of of of
how how how
the the the
definition definit definition
of of of
a a a
word word word
can can can
be be be
twisted twist twist
around around around
180 180 180
degrees degre degree
. . .
> > >
> > >
If if If
you you you
didn didn didn
' ' '
t t t
use use use
different differ different
meanings mean meaning
of of of
words word word
than than than
are are be
in in in
the the the
> > >
> > >
dictionary dictionari dictionary
, , ,
you you you
might might might
be be be
believable believ believable
. . .
> > >
> > >
Here here Here
you you you
have have have
several sever several
problems problem problem
. . .
> > >
First first First
, , ,
you you you
should should should
know know know
that that that
words word word
have have have
more more more
meanings mean meaning
than than than
those those those
given given give
in in in
> > >
the the the
dictionary dictionari dictionary
. . .
Oh oh Oh
, , ,
so so so
now now now
what what what
are are be
dictionaries dictionari dictionary
for for for
? ? ?
> > >
Second second Second
, , ,
it it it
may may may
come come come
to to to
be be be
a a a
shock shock shock
for for for
you you you
to to to
know know know
that that that
there there there
are are be
more more more
> > >
words word word
than than than
those those those
in in in
the the the
dictionary dictionari dictionary
. . .
Duh duh Duh
. . .
As as As
a a a
scientist scientist scientist
, , ,
whose whose whose
technical technic technical
terms term term
are are be
very veri very
often often often
not not not
found found find
in in in
common common common
dictionaries dictionari dictionary
, , ,
I i I
know know know
this this this
. . .
But but But
when when when
a a a
term term term
is is be
common common common
, , ,
like like like
hypocrisy hypocrisi hypocrisy
, , ,
a a a
good good good
dictionary dictionari dictionary
can can can
be be be
regarded regard regard
as as a
an an an
authoritative authorit authoritative
source sourc source
. . .
> > >
Third third Third
, , ,
we we we
can can can
exchange exchang exchange
ideas idea idea
if if if
you you you
want want want
, , ,
but but but
you you you
come come come
out out out
with with with
this this this
nonsense nonsens nonsense
> > >
about about about
being be be
believable believ believable
= = =
using use use
the the the
definitions definit definition
given given give
in in in
a a a
dictionary dictionari dictionary
. . .
It it It
' ' '
s s s
not not not
nonsense nonsens nonsense
. . .
When when When
people peopl people
read read read
what what what
you you you
write write write
, , ,
they they they
have have have
to to to
try tri try
to to to
associate associ associate
a a a
meaning mean meaning
to to to
those those those
words word word
. . .
Dictionaries dictionari Dictionaries
give give give
the the the
meanings mean meaning
of of of
words word word
, , ,
don don don
' ' '
t t t
they they they
? ? ?
Now now Now
, , ,
I i I
assume assum assume
that that that
you you you
' ' '
d d d
like like like
to to to
have have have
the the the
words word word
you you you
use use use
mean mean mean
what what what
you you you
' ' '
d d d
like like like
them them them
to to to
. . .
But but But
the the the
fact fact fact
is is be
, , ,
you you you
' ' '
re re re
using use use
very veri very
different differ different
meanings mean meaning
than than than
are are be
in in in
the the the
dictionary dictionari dictionary
, , ,
or or or
you you you
would would would
like like like
the the the
reader reader reader
to to to
assign assign assign
them them them
new new new
meanings mean meaning
, , ,
which which which
they they they
never never never
had had have
. . .
> > >
It it It
seems seem seem
that that that
you you you
cannot cannot cannot
answer answer answer
to to to
the the the
ideas idea idea
given given give
by by by
others other others
without without without
insulting insult insult
> > >
others other others
. . .
Sad sad Sad
. . .
Not not Not
at at at
all all all
. . .
What what What
I i I
cannot cannot cannot
abide abid abide
is is be
utter utter utter
bombast bombast bombast
when when when
you you you
' ' '
ve ve ve
been been be
proven proven proven
completely complet completely
wrong wrong wrong
. . .
> > >
> > >
If if If
your your your
" " "
facts fact fact
" " "
at at at
all all all
resembled resembl resemble
> > >
> > >
even even even
the the the
slightest slightest slight
bit bit bit
of of of
truth truth truth
- - -
which which which
they they they
do do do
not not not
- - -
you you you
might might might
be be be
> > >
> > >
believable believ believable
. . .
> > >
> > >
If if If
you you you
did did do
not not not
put put put
words word word
in in in
my my my
mouth mouth mouth
, , ,
it it it
might might might
be be be
that that that
you you you
might might might
> > >
start start start
reading read read
what what what
I i I
had had have
actually actual actually
said said say
. . .
I i I
never never never
put put put
even even even
one one one
syllable syllabl syllable
in in in
your your your
mouth mouth mouth
. . .
You you You
have have have
tried tri try
to to to
prove prove prove
this this this
and and and
you you you
