From from From
No no No
one one one
is is be
forced forc force
to to to
blow blow blow
up up up
airplanes airplan airplane
. . .
Terrorism terror Terrorism
is is be
a a a
choice choic choice
made made make
by by by
people peopl people
because becaus because
they they they
do do do
not not not
want want want
to to to
work work work
for for for
peace peac peace
. . .
> > >
remember rememb remember
that that that
the the the
> > >
Palestinians palestinian Palestinians
have have have
no no no
other other other
effective effect effective
target target target
but but but
civilians civilian civilian
in in in
> > >
order order order
to to to
further further further
their their their
cause caus cause
. . .
There there There
are are be
* * *
lots lot lot
* * *
of of of
military militari military
targets target target
in in in
Israel israel Israel
. . .
There there There
are are be
lots lot lot
of of of
legitamate legitam legitamate
targets target target
in in in
Israel israel Israel
. . .
Old old Old
ladies ladi lady
, , ,
children children child
, , ,
and and and
civilians civilian civilian
in in in
general general general
are are be
not not not
acceptable accept acceptable
targets target target
. . .
If if If
the the the
only onli only
person person person
you you you
can can can
kill kill kill
is is be
a a a
civilian civilian civilian
, , ,
you you you
hold hold hold
your your your
fire fire fire
. . .
If if If
that that that
means mean mean
you you you
can can can
' ' '
t t t
kill kill kill
anyone anyon anyone
, , ,
then then then
you you you
can can can
' ' '
t t t
kill kill kill
anyone anyon anyone
. . .
Claiming claim Claiming
that that that
civilain civilain civilain
targets target target
are are be
acceptable accept acceptable
because becaus because
they they they
are are be
easy easi easy
kills kill kill
is is be
rediculous redicul rediculous
. . .
> > >
If if If
Irgun irgun Irgun
had had have
to to to
attack attack attack
civilian civilian civilian
targets target target
to to to
terrorize terror terrorize
in in in
order order order
that that that
> > >
they they they
might might might
obtain obtain obtain
some some some
objective object objective
, , ,
I i I
' ' '
m m m
sure sure sure
they they they
would would would
have have have
done done do
so so so
. . .
Did did Did
they they they
make make make
a a a
policy polici policy
of of of
it it it
? ? ?
> > >
I i I
also also also
don don don
' ' '
t t t
> > >
exclude exclud exclude
Irgun irgun Irgun
' ' '
s s s
action action action
against against against
British british British
soldiers soldier soldier
as as a
terrorism terror terrorism
. . .
Did did Did
you you you
mean mean mean
excuse excus excuse
? ? ?
: : :
) ) )
Killing kill Killing
a a a
soldier soldier soldier
and and and
killing kill kill
a a a
civilian civilian civilian
are are be
two two two
very veri very
different differ different
acts act act
. . .
> > >
The the The
British british British
were were be
showing show show
signs sign sign
of of of
favoring favor favor
a a a
compromise compromis compromise
with with with
> > >
regards regard regard
to to to
Palestine palestin Palestine
, , ,
and and and
the the the
Irgun irgun Irgun
and and and
branch branch branch
off off off
groups group group
made made make
> > >
a a a
point point point
to to to
kill kill kill
young young young
British british British
recruits recruit recruit
so so so
that that that
mothers mother mother
and and and
> > >
fathers father father
back back back
in in in
Britain britain Britain
would would would
get get get
angry angri angry
at at at
Britains britain Britains
continued continu continue
> > >
presence presenc presence
in in in
Palestine palestin Palestine
. . .
No no No
, , ,
they they they
killed kill kill
soldiers soldier soldier
so so so
that that that
the the the
British british British
government govern government
would would would
leave leav leave
. . .
The the The
objective object objective
was was be
not not not
to to to
scare scare scare
civilains civilain civilains
, , ,
but but but
show show show
that that that
the the the
cost cost cost
of of of
staying stay stay
was was be
way way way
too too too
high high high
. . .
In in In
contrast contrast contrast
, , ,
a a a
terrorist terrorist terrorist
kills kill kill
civilains civilain civilains
to to to
scare scare scare
other other other
civilains civilain civilains
. . .
They they They
use use use
random random random
violence violenc violence
against against against
people peopl people
to to to
make make make
a a a
point point point
that that that
no no no
one one one
is is be
safe safe safe
until until until
their their their
demands demand demand
are are be
met met meet
. . .
An an An
analogy analog analogy
would would would
be be be
the the the
Irgun irgun Irgun
blowing blow blow
up up up
Harrods harrod Harrods
or or or
10 10 10
Downing down Downing
. . .
> > >
Sounds sound Sounds
like like like
a a a
form form form
of of of
terrorism terror terrorism
to to to
me me me
, , ,
and and and
not not not
much much much
removed remov remove
from from from
> > >
Arab arab Arab
terrorism terror terrorism
. . .
Thats that Thats
because becaus because
you you you
missed miss miss
the the the
essential essenti essential
point point point
of of of
arab arab arab
terrorism terror terrorism
, , ,
which which which
is is be
to to to
scare scare scare
civilains civilain civilains
away away away
from from from
Israel israel Israel
, , ,
by by by
killing kill kill
those those those
who who who
have have have
something someth something
to to to
do do do
with with with
Israel israel Israel
. . .
It it It
is is be
to to to
kill kill kill
Jews jew Jews
because becaus because
they they they
might might might
be be be
Zionists zionist Zionists
. . .
It it It
is is be
to to to
kill kill kill
people peopl people
who who who
live live live
in in in
Israel israel Israel
because becaus because
of of of
where where where
they they they
live live live
. . .
The the The
targets target target
are are be
rarely rare rarely
soldiers soldier soldier
, , ,
or or or
other other other
people peopl people
who who who
understand understand understand
they they they
might might might
be be be
attacked attack attack
in in in
the the the
line line line
of of of
duty duti duty
, , ,
but but but
innocent innoc innocent
civilians civilian civilian
, , ,
to to to
underscore underscor underscore
the the the
message messag message
that that that
no no no
one one one
who who who
deals deal deal
with with with
Israel israel Israel
is is be
safe safe safe
. . .
> > >
I i I
' ' '
ll ll ll
reiterate reiter reiterate
again again again
. . .
. . .
. . .
. . .
both both both
sides side side
are are be
screwy screwi screwy
, , ,
but but but
> > >
I i I
' ' '
ll ll ll
favor favor favor
the the the
underdog underdog underdog
in in in
this this this
case case case
because becaus because
I i I
do do do
think think think
they they they
> > >
were were be
a a a
bit bit bit
screwed screw screwed
. . .
Oh oh Oh
, , ,
you you you
mean mean mean
you you you
favor favor favor
the the the
Israelis isra Israelis
, , ,
outnumbered outnumb outnumber
2 2 2
to to to
1 1 1
, , ,
outgunned outgun outgunned
, , ,
surrounded surround surround
by by by
hostile hostil hostile
states state state
only onli only
one one one
of of of
which which which
has has have
signed sign sign
a a a
peace peac peace
treaty treati treaty
in in in
45 45 45
years year year
? ? ?
You you You
favor favor favor
the the the
Jews jew Jews
, , ,
people peopl people
like like like
Leon leon Leon
Klofhinger klofhing Klofhinger
, , ,
a a a
cripple crippl cripple
who who who
was was be
thrown thrown throw
off off off
a a a
boat boat boat
because becaus because
he he he
was was be
Jewish jewish Jewish
? ? ?
You you You
support support support
the the the
right right right
of of of
the the the
Jewish jewish Jewish
people peopl people
to to to
live live live
in in in
peace peac peace
? ? ?
Why whi Why
, , ,
thank thank thank
you you you
for for for
your your your
support support support
. . .
Adam adam Adam
Adam adam Adam
Shostack shostack Shostack
adam adam adam
@ @ @
das das da
. . .
harvard harvard harvard
. . .
edu edu edu
" " "
If if If
we we we
had had have
a a a
budget budget budget
big big big
enough enough enough
for for for
drugs drug drug
and and and
sexual sexual sexual
favors favor favor
, , ,
we we we
sure sure sure
wouldn wouldn wouldn
' ' '
t t t
waste wast waste
them them them
on on on
members member member
of of of
Congress congress Congress
. . .
. . .
. . .
" " "
- - -
John john John
Perry perri Perry
Barlow barlow Barlow
