From from From
nation nation nation
. . .
And and And
nobody nobodi nobody
talked talk talk
about about about
them them them
being be be
a a a
race race race
. . .
> > >
> > >
It it It
is is be
a a a
> > >
> > >
civil civil civil
war war war
in in in
which which which
the the the
terms term term
of of of
secession secess secession
are are be
being be be
negotiated negoti negotiate
with with with
guns gun gun
> > >
> > >
instead instead instead
of of of
pens pen pen
. . .
The the The
Croat croat Croat
, , ,
Muslim muslim Muslim
, , ,
and and and
Serb serb Serb
political polit political
leaders leader leader
* * *
all all all
* * *
> > >
> > >
chose chose choose
to to to
fight fight fight
over over over
the the the
terms term term
of of of
secession secess secession
instead instead instead
of of of
compromising compromis compromise
and and and
> > >
> > >
peacefully peac peacefully
negotiating negoti negotiate
multilateral multilater multilateral
secession secess secession
agreements agreement agreement
. . .
> > >
Terms term Terms
of of of
secession secess secession
? ? ?
You you You
are are be
, , ,
of of of
course cours course
, , ,
joking joke joking
, , ,
right right right
Nick nick Nick
? ? ?
Nobody nobodi Nobody
> > >
* * *
chose chose choose
* * *
to to to
fight fight fight
. . .
Bosnia bosnia Bosnia
and and and
Croatia croatia Croatia
were were be
* * *
internationally intern internationally
* * *
> > >
recognized recogn recognize
nations nation nation
when when when
the the the
Serbs serb Serbs
attacked attack attack
and and and
started start start
on on on
their their their
> > >
well well well
- - -
documented document document
genocide genocid genocide
. . .
That that That
makes make make
them them them
an an an
outside outsid outside
aggressor aggressor aggressor
. . .
It it It
' ' '
s s s
> > >
a a a
simple simpl simple
genocide genocid genocide
, , ,
a a a
classical classic classical
example exampl example
of of of
ethnic ethnic ethnic
cleansing cleans cleansing
. . .
There there There
is is be
> > >
no no no
question question question
of of of
civil civil civil
war war war
. . .
. . .
. . .
And and And
Yugoslavia yugoslavia Yugoslavia
was was be
a a a
recognized recogn recognize
nation nation nation
. . .
If if If
you you you
apply appli apply
the the the
principle principl principle
of of of
self self self
determination determin determination
to to to
Yugoslavia yugoslavia Yugoslavia
then then then
you you you
should should should
apply appli apply
it it it
to to to
Croatia croatia Croatia
and and and
Bosnia bosnia Bosnia
. . .
Of of Of
course cours course
, , ,
you you you
might might might
want want want
to to to
apply appli apply
again again again
to to to
Kossovo kossovo Kossovo
. . .
Bye bye Bye
, , ,
Yannis yanni Yannis
. . .
