From from From
said said say
that that that
to to to
me me me
once onc once
. . .
: : :
- - -
) ) )
Is is Is
that that that
not not not
the the the
crux crux crux
of of of
my my my
argument argument argument
? ? ?
Why whi Why
is is be
this this this
so so so
difficult difficult difficult
for for for
you you you
to to to
understand understand understand
? ? ?
Lack lack Lack
of of of
intelligence intellig intelligence
? ? ?
> > >
> > >
Need need Need
I i I
go go go
on on on
? ? ?
> > >
Actually actual Actually
, , ,
I i I
would would would
like like like
to to to
get get get
a a a
compilation compil compilation
of of of
these these these
one one one
liners liner liner
, , ,
> > >
so so so
that that that
I i I
could could could
print print print
them them them
out out out
and and and
show show show
them them them
to to to
my my my
friends friend friend
over over over
the the the
> > >
summer summer summer
, , ,
and and and
they they they
can can can
see see see
what what what
kind kind kind
of of of
clowns clown clown
exist exist exist
out out out
there there there
in in in
Chicago chicago Chicago
. . .
Well well Well
, , ,
does doe do
it it it
change chang change
the the the
fact fact fact
that that that
during dure during
the the the
period period period
of of of
1914 1914 1914
to to to
1920 1920 1920
, , ,
the the the
Armenian armenian Armenian
Government govern Government
ordered order order
, , ,
incited incit incite
, , ,
assisted assist assist
and and and
participated particip participate
in in in
the the the
genocide genocid genocide
of of of
2 2 2
. . .
5 5 5
million million million
Muslim muslim Muslim
people peopl people
because becaus because
of of of
race race race
, , ,
religion religion religion
and and and
national nation national
origin origin origin
? ? ?
1 1 1
) ) )
Armenians armenian Armenians
did did do
slaughter slaughter slaughter
the the the
entire entir entire
Muslim muslim Muslim
population popul population
of of of
Van van Van
. . .
[ [ [
1 1 1
, , ,
2 2 2
, , ,
3 3 3
, , ,
4 4 4
, , ,
5 5 5
] ] ]
2 2 2
) ) )
Armenians armenian Armenians
did did do
slaughter slaughter slaughter
42 42 42
% % %
of of of
Muslim muslim Muslim
population popul population
of of of
Bitlis bit Bitlis
. . .
[ [ [
1 1 1
, , ,
2 2 2
, , ,
3 3 3
, , ,
4 4 4
] ] ]
3 3 3
) ) )
Armenians armenian Armenians
did did do
slaughter slaughter slaughter
31 31 31
% % %
of of of
Muslim muslim Muslim
population popul population
of of of
Erzurum erzurum Erzurum
. . .
[ [ [
1 1 1
, , ,
2 2 2
, , ,
3 3 3
, , ,
4 4 4
] ] ]
4 4 4
) ) )
Armenians armenian Armenians
did did do
slaughter slaughter slaughter
26 26 26
% % %
of of of
Muslim muslim Muslim
population popul population
of of of
Diyarbakir diyarbakir Diyarbakir
. . .
[ [ [
1 1 1
, , ,
2 2 2
, , ,
3 3 3
, , ,
4 4 4
] ] ]
5 5 5
) ) )
Armenians armenian Armenians
did did do
slaughter slaughter slaughter
16 16 16
% % %
of of of
Muslim muslim Muslim
population popul population
of of of
Mamuretulaziz mamuretulaziz Mamuretulaziz
. . .
[ [ [
1 1 1
, , ,
2 2 2
, , ,
3 3 3
, , ,
4 4 4
] ] ]
6 6 6
) ) )
Armenians armenian Armenians
did did do
slaughter slaughter slaughter
15 15 15
% % %
of of of
Muslim muslim Muslim
population popul population
of of of
Sivas siva Sivas
. . .
[ [ [
1 1 1
, , ,
2 2 2
, , ,
3 3 3
, , ,
4 4 4
] ] ]
7 7 7
) ) )
Armenians armenian Armenians
did did do
slaughter slaughter slaughter
the the the
entire entir entire
Muslim muslim Muslim
population popul population
of of of
the the the
x x x
- - -
Soviet soviet Soviet
Armenia armenia Armenia
. . .
[ [ [
1 1 1
, , ,
2 2 2
, , ,
3 3 3
, , ,
4 4 4
] ] ]
8 8 8
) ) )
. . .
. . .
. . .
. . .
[ [ [
1 1 1
] ] ]
McCarthy mccarthi McCarthy
, , ,
J j J
. . .
, , ,
" " "
Muslims muslim Muslims
and and and
Minorities minor Minorities
, , ,
The the The
Population popul Population
of of of
Ottoman ottoman Ottoman
Anatolia anatolia Anatolia
and and and
the the the
End end End
of of of
the the the
Empire empir Empire
, , ,
" " "
New new New
York york York
University univers University
Press press Press
, , ,
New new New
York york York
, , ,
1983 1983 1983
, , ,
pp pp pp
. . .
133 133 133
- - -
144 144 144
. . .
[ [ [
2 2 2
] ] ]
Karpat karpat Karpat
, , ,
K k K
. . .
, , ,
" " "
Ottoman ottoman Ottoman
Population popul Population
, , ,
" " "
The the The
University univers University
of of of
Wisconsin wisconsin Wisconsin
Press press Press
, , ,
1985 1985 1985
. . .
[ [ [
3 3 3
] ] ]
Hovannisian hovannisian Hovannisian
, , ,
R r R
. . .
G g G
. . .
, , ,
" " "
Armenia armenia Armenia
on on on
the the the
Road road Road
to to to
Independence independ Independence
, , ,
1918 1918 1918
. . .
University univers University
of of of
California california California
Press press Press
( ( (
Berkeley berkeley Berkeley
and and and
Los los Los
Angeles angel Angeles
) ) )
, , ,
1967 1967 1967
, , ,
pp pp pp
. . .
13 13 13
, , ,
37 37 37
. . .
[ [ [
4 4 4
] ] ]
Shaw shaw Shaw
, , ,
S s S
. . .
J j J
. . .
, , ,
' ' '
On on On
Armenian armenian Armenian
collaboration collabor collaboration
with with with
invading invad invade
Russian russian Russian
armies armi army
in in in
1914 1914 1914
, , ,
" " "
History histori History
of of of
the the the
Ottoman ottoman Ottoman
Empire empir Empire
and and and
Modern modern Modern
Turkey turkey Turkey
( ( (
Volume volum Volume
II ii II
: : :
Reform reform Reform
, , ,
Revolution revolut Revolution
& & &
Republic republ Republic
: : :
The the The
Rise rise Rise
of of of
Modern modern Modern
Turkey turkey Turkey
, , ,
1808 1808 1808
- - -
1975 1975 1975
) ) )
. . .
" " "
( ( (
London london London
, , ,
Cambridge cambridg Cambridge
University univers University
Press press Press
1977 1977 1977
) ) )
. . .
pp pp pp
. . .
315 315 315
- - -
316 316 316
. . .
[ [ [
5 5 5
] ] ]
" " "
Gochnak gochnak Gochnak
" " "
( ( (
Armenian armenian Armenian
newspaper newspap newspaper
published publish publish
in in in
the the the
United unit United
States state States
) ) )
, , ,
May may May
24 24 24
, , ,
1915 1915 1915
. . .
Source sourc Source
: : :
Jorge jorg Jorge
Blanco blanco Blanco
Villalta villalta Villalta
, , ,
' ' '
Ataturk ataturk Ataturk
, , ,
' ' '
TKK tkk TKK
, , ,
1979 1979 1979
, , ,
pg pg pg
. . .
234 234 234
. . .
" " "
They they They
[ [ [
Armenians armenian Armenians
] ] ]
did did do
not not not
refrain refrain refrain
from from from
giving give give
in in in
to to to
their their their
racial racial racial
hatred hatr hatred
and and and
committing commit commit
acts act act
of of of
cruelty cruelti cruelty
and and and
massacres massacr massacre
against against against
the the the
Moslem moslem Moslem
population popul population
, , ,
which which which
were were be
encouraged encourag encourage
by by by
the the the
' ' '
Tashnak tashnak Tashnak
' ' '
party parti party
, , ,
mortal mortal mortal
enemies enemi enemy
of of of
Turkey turkey Turkey
. . .
" " "
Serdar serdar Serdar
Argic argic Argic
' ' '
We we We
closed close close
the the the
roads road road
and and and
mountain mountain mountain
passes pass pass
that that that
might might might
serve serv serve
as as a
ways way way
of of of
escape escap escape
for for for
the the the
Turks turk Turks
and and and
then then then
proceeded proceed proceed
in in in
the the the
work work work
of of of
extermination extermin extermination
. . .
' ' '
( ( (
Ohanus ohanus Ohanus
Appressian appressian Appressian
- - -
1919 1919 1919
) ) )
' ' '
In in In
Soviet soviet Soviet
Armenia armenia Armenia
today today today
there there there
no no no
longer longer long
exists exist exist
a a a
single singl single
Turkish turkish Turkish
soul soul soul
. . .
' ' '
( ( (
Sahak sahak Sahak
Melkonian melkonian Melkonian
- - -
1920 1920 1920
) ) )
