From from From
Ottoman ottoman Ottoman
Empire empir Empire
and and and
stood stood stand
behind behind behind
its it it
continuity continu continuity
. . .
As as As
a a a
matter matter matter
of of of
fact fact fact
, , ,
because becaus because
Islamic islam Islamic
principles principl principle
were were be
in in in
force forc force
in in in
the the the
Ottoman ottoman Ottoman
Empire empir Empire
, , ,
it it it
was was be
natural natur natural
to to to
use use use
religious religi religious
criteria criteria criterion
to to to
differentiate differenti differentiate
among among among
the the the
various various various
communities communiti community
which which which
constituted constitut constitute
the the the
Empire empir Empire
. . .
The the The
' ' '
millet millet millet
' ' '
system system system
began began begin
to to to
be be be
based base base
on on on
ethnicity ethnic ethnicity
in in in
the the the
19 19 19
th th th
century centuri century
under under under
the the the
influence influenc influence
of of of
nationalism nation nationalism
. . .
Sousa sousa Sousa
writes write write
of of of
the the the
existence exist existence
of of of
thirteen thirteen thirteen
communities communiti community
in in in
the the the
Ottoman ottoman Ottoman
Empire empir Empire
in in in
addition addit addition
to to to
the the the
Muslim muslim Muslim
' ' '
millet millet millet
' ' '
in in in
1914 1914 1914
. . .
These these These
were were be
: : :
( ( (
1 1 1
) ) )
Greeks greek Greeks
attached attach attach
to to to
the the the
Orthodox orthodox Orthodox
Patriarchate patriarch Patriarchate
in in in
Istanbul istanbul Istanbul
; ; ;
( ( (
2 2 2
) ) )
Catholics cathol Catholics
or or or
Latins latin Latins
who who who
were were be
remnants remnant remnant
of of of
Genoese genoes Genoese
and and and
Venetian venetian Venetian
merchants merchant merchant
; ; ;
( ( (
3 3 3
) ) )
Gregorian gregorian Gregorian
Armenians armenian Armenians
attached attach attach
to to to
a a a
Patriarchate patriarch Patriarchate
in in in
Istanbul istanbul Istanbul
; ; ;
( ( (
4 4 4
) ) )
Catholic cathol Catholic
Armenians armenian Armenians
; ; ;
( ( (
5 5 5
) ) )
Syrian syrian Syrian
Catholics cathol Catholics
attached attach attach
to to to
a a a
Patriarchate patriarch Patriarchate
in in in
Mardin mardin Mardin
; ; ;
( ( (
6 6 6
) ) )
Chaldean chaldean Chaldean
Catholics cathol Catholics
attached attach attach
to to to
a a a
Patriarchate patriarch Patriarchate
in in in
Mosul mosul Mosul
; ; ;
( ( (
7 7 7
) ) )
Syrian syrian Syrian
Jacobites jacobit Jacobites
attached attach attach
to to to
a a a
Patriarchate patriarch Patriarchate
in in in
Mardin mardin Mardin
; ; ;
( ( (
8 8 8
) ) )
Protestants protest Protestants
; ; ;
( ( (
9 9 9
) ) )
Melchites melchit Melchites
attached attach attach
to to to
a a a
Patriarchate patriarch Patriarchate
in in in
Damascus damascus Damascus
; ; ;
( ( (
10 10 10
) ) )
Hebrews hebrew Hebrews
of of of
two two two
rites rite rite
; ; ;
( ( (
11 11 11
) ) )
Bulgarian bulgarian Bulgarian
Catholics cathol Catholics
attached attach attach
to to to
the the the
Bulgarian bulgarian Bulgarian
Exarch exarch Exarch
; ; ;
( ( (
12 12 12
) ) )
Maronites maronit Maronites
; ; ;
and and and
( ( (
13 13 13
) ) )
Nestorians nestorian Nestorians
. . .
[ [ [
1 1 1
] ] ]
Scholars scholar Scholars
who who who
studied studi study
the the the
pluralistic pluralist pluralistic
social social social
structure structur structure
outlined outlin outline
briefly briefli briefly
above abov above
, , ,
concluded conclud conclude
that that that
the the the
social social social
order order order
of of of
the the the
Ottoman ottoman Ottoman
Empire empir Empire
fit fit fit
the the the
framework framework framework
of of of
the the the
' ' '
Mosaics mosaic Mosaics
Theory theori Theory
. . .
' ' '
[ [ [
2 2 2
] ] ]
[ [ [
1 1 1
] ] ]
N n N
. . .
Sousa sousa Sousa
, , ,
" " "
The the The
Capitulatory capitulatori Capitulatory
Regime regim Regime
of of of
Turkey turkey Turkey
, , ,
its it it
History histori History
, , ,
Origin origin Origin
and and and
Nature natur Nature
, , ,
" " "
( ( (
Baltimore baltimor Baltimore
, , ,
1933 1933 1933
) ) )
. . .
[ [ [
2 2 2
] ] ]
C c C
. . .
S s S
. . .
Coon coon Coon
, , ,
Caravan caravan Caravan
: : :
" " "
The the The
Story stori Story
of of of
the the the
Middle middl Middle
East east East
, , ,
" " "
( ( (
New new New
York york York
, , ,
1951 1951 1951
) ) )
, , ,
p p p
. . .
162 162 162
and and and
H h H
. . .
A a A
. . .
R r R
. . .
Gibb gibb Gibb
/ / /
H h H
. . .
Bowen bowen Bowen
, , ,
" " "
Islamic islam Islamic
Society societi Society
and and and
the the the
West west West
: : :
A a A
Study studi Study
of of of
the the the
Impact impact Impact
of of of
Western western Western
Civilization civil Civilization
on on on
Moslem moslem Moslem
Culture cultur Culture
in in in
the the the
Near near Near
East east East
, , ,
" " "
( ( (
Oxford oxford Oxford
, , ,
1951 1951 1951
) ) )
. . .
Serdar serdar Serdar
Argic argic Argic
' ' '
We we We
closed close close
the the the
roads road road
and and and
mountain mountain mountain
passes pass pass
that that that
might might might
serve serv serve
as as a
ways way way
of of of
escape escap escape
for for for
the the the
Turks turk Turks
and and and
then then then
proceeded proceed proceed
in in in
the the the
work work work
of of of
extermination extermin extermination
. . .
' ' '
( ( (
Ohanus ohanus Ohanus
Appressian appressian Appressian
- - -
1919 1919 1919
) ) )
' ' '
In in In
Soviet soviet Soviet
Armenia armenia Armenia
today today today
there there there
no no no
longer longer long
exists exist exist
a a a
single singl single
Turkish turkish Turkish
soul soul soul
. . .
' ' '
( ( (
Sahak sahak Sahak
Melkonian melkonian Melkonian
- - -
1920 1920 1920
) ) )
