From from From
Secretary secretari Secretary
of of of
State state State
Warren warren Warren
> > >
Christopher christoph Christopher
invited invit invite
all all all
the the the
heads head head
of of of
delegations deleg delegation
to to to
a a a
gathering gather gathering
> > >
tonight tonight tonight
. . .
It it It
will will will
be be be
the the the
first first first
such such such
event event event
since sinc since
the the the
Madrid madrid Madrid
> > >
conference confer conference
. . .
Head head Head
of of of
the the the
American american American
team team team
at at at
the the the
bilateral bilater bilateral
peace peac peace
talks talk talk
, , ,
> > >
Edward edward Edward
Djerejian djerejian Djerejian
, , ,
said said say
that that that
tonight tonight tonight
' ' '
s s s
gathering gather gathering
is is be
meant meant mean
to to to
> > >
demonstrate demonstr demonstrate
the the the
U u U
. . .
S s S
. . .
' ' '
active activ active
role role role
in in in
the the the
peace peac peace
process process process
. . .
> > >
I i I
hope hope hope
, , ,
I i I
hope hope hope
, , ,
that that that
we we we
can can can
begin begin begin
to to to
involve involv involve
ourselves ourselv ourselves
in in in
the the the
issues issu issue
and and and
concerns concern concern
related relat relate
to to to
this this this
peace peac peace
process process process
. . .
We we We
have have have
differing differ differ
opinions opinion opinion
, , ,
certainly certain certainly
, , ,
on on on
these these these
aspects aspect aspect
but but but
it it it
is is be
clear clear clear
that that that
we we we
all all all
share share share
the the the
hope hope hope
that that that
" " "
resolution resolut resolution
" " "
of of of
the the the
tensions tension tension
and and and
conflict conflict conflict
* * *
* * *
will will will
* * *
* * *
happen happen happen
. . .
As as As
we we we
" " "
run run run
to to to
the the the
defense defens defense
" " "
of of of
our our our
side side side
, , ,
there there there
is is be
no no no
need need need
to to to
constantly constant constantly
involve involv involve
ourselves ourselv ourselves
in in in
name name name
- - -
calling call call
. . .
All all All
of of of
us us u
are are be
regularly regular regularly
confused confus confuse
by by by
the the the
" " "
other other other
' ' '
s s s
" " "
reactive reactiv reactive
posting post posting
because becaus because
" " "
they they they
" " "
spend spend spend
most most most
of of of
the the the
post post post
applying appli apply
" " "
labels label label
" " "
and and and
presenting present present
slogans slogan slogan
than than than
in in in
just just just
presenting present present
their their their
honest honest honest
views view view
. . .
Then then Then
. . .
. . .
. . .
when when when
we we we
" " "
react react react
" " "
, , ,
we we we
do do do
the the the
same same same
thing thing thing
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
= = =
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
= = =
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Do do Do
you you you
, , ,
as as a
I i I
do do do
, , ,
agree agre agree
that that that
this this this
( ( (
sort sort sort
) ) )
of of of
" " "
peace peac peace
process process process
" " "
is is be
needed need need
? ? ?
What what What
about about about
the the the
particular particular particular
points point point
mentioned mention mention
in in in
the the the
article articl article
? ? ?
Is is Is
what what what
Israel israel Israel
is is be
( ( (
supposedly suppos supposedly
) ) )
going go go
to to to
propose propos propose
" " "
good good good
" " "
? ? ?
Does doe Does
it it it
go go go
too too too
far far far
? ? ?
Not not Not
far far far
enough enough enough
? ? ?
If if If
you you you
don don don
' ' '
t t t
agree agre agree
that that that
a a a
" " "
peace peac peace
process process process
" " "
is is be
needed need need
, , ,
what what what
is is be
? ? ?
- - -
- - -
Tim tim Tim
Clock clock Clock
Ph ph Ph
. . .
D d D
. . .
/ / /
Graduate graduat Graduate
student student student
UCI uci UCI
tel tel tel
# # #
: : :
714 714 714
, , ,
8565361 8565361 8565361
Department depart Department
of of of
Politics polit Politics
and and and
Society societi Society
fax fax fax
# # #
: : :
714 714 714
, , ,
8568441 8568441 8568441
University univers University
of of of
California california California
- - -
Irvine irvin Irvine
Home home Home
tel tel tel
# # #
: : :
714 714 714
, , ,
8563446 8563446 8563446
Irvine irvin Irvine
, , ,
CA ca CA
92717 92717 92717
