From from From
000 000 000
, , ,
000 000 000
residents resid resident
of of of
Croatia croatia Croatia
and and and
B b B
- - -
H h H
have have have
* * *
not not not
* * *
accepted accept accept
the the the
> > >
terms term term
of of of
secession secess secession
which which which
Tudjman tudjman Tudjman
and and and
Izetbegovic izetbegov Izetbegovic
unilaterally unilater unilaterally
forced forc force
upon upon upon
> > >
them them them
. . .
Croats croat Croats
and and and
Muslims muslim Muslims
may may may
have have have
a a a
right right right
to to to
negotiated negoti negotiate
secession secess secession
but but but
> > >
they they they
do do do
not not not
have have have
a a a
right right right
to to to
grab grab grab
the the the
* * *
entire entir entire
* * *
territories territori territory
of of of
the the the
former former former
> > >
Yugoslav yugoslav Yugoslav
republics republ republic
of of of
Croatia croatia Croatia
and and and
B b B
- - -
H h H
. . .
Lines line Lines
and and and
bordres bordr bordres
. . .
. . .
money money money
. . .
. . .
power power power
. . .
. . .
fear fear fear
. . .
. . .
> > >
Oh oh Oh
, , ,
BTW btw BTW
, , ,
* * *
Yugoslavia yugoslavia Yugoslavia
* * *
was was be
* * *
internationally intern internationally
recognized recogn recognize
* * *
when when when
it it it
was was be
> > >
destroyed destroy destroy
by by by
Tudjman tudjman Tudjman
, , ,
Izetbegovic izetbegov Izetbegovic
, , ,
Milosevic milosev Milosevic
, , ,
and and and
the the the
international intern international
> > >
community communiti community
led led lead
by by by
Germany germani Germany
. . .
If if If
Yugoslavia yugoslavia Yugoslavia
' ' '
s s s
borders border border
could could could
be be be
changed chang change
> > >
against against against
its it it
will will will
, , ,
then then then
certainly certain certainly
Croatia croatia Croatia
' ' '
s s s
borders border border
and and and
B b B
- - -
H h H
' ' '
s s s
borders border border
> > >
can can can
be be be
changed chang change
as as as
well well well
. . .
Let let Let
' ' '
s s s
change chang change
canadian canadian canadian
bordres bordr bordres
while while while
we we we
are are be
at at at
it it it
: : :
) ) )
I i I
see see see
this this this
as as a
civvil civvil civvil
war war war
. . .
. . .
( ( (
sp sp sp
borders border border
) ) )
> > >
As as As
I i I
have have have
stated state state
many mani many
times time time
: : :
the the the
civil civil civil
war war war
in in in
ex ex ex
- - -
Yugoslavia yugoslavia Yugoslavia
will will will
end end end
> > >
when when when
the the the
terms term term
of of of
secession secess secession
( ( (
borders border border
, , ,
etc etc etc
. . .
) ) )
for for for
Croatia croatia Croatia
and and and
B b B
- - -
H h H
are are be
> > >
finally final finally
agreed agre agree
upon upon upon
. . .
Serbs serb Serbs
, , ,
Croats croat Croats
, , ,
and and and
Muslims muslim Muslims
will will will
* * *
all all all
* * *
have have have
to to to
> > >
make make make
territorial territori territorial
concessions concess concession
to to to
reach reach reach
such such such
an an an
agreement agreement agreement
. . .
Possibly possibl Possibly
. . .
. . .
I i I
do do do
agree agre agree
that that that
it it it
is is be
a a a
civil civil civil
war war war
, , ,
which which which
makes make make
the the the
donation donat donation
of of of
humanitarian humanitarian humanitarian
aid aid aid
even even even
more more more
complex complex complex
. . .
. . .
. . .
I i I
mean mean mean
serbs serb serb
are are be
bleeding bleed bleed
too too too
and and and
I i I
heardthat heardthat heardthat
a a a
few few few
croats croat croat
had had have
raped rape rap
serbian serbian serbian
women women woman
. . .
. . .
( ( (
unconfurmable unconfurm unconfurmable
at at at
this this this
point point point
) ) )
> > >
- - -
Nick nick Nick
- - -
- - -
Mohammad mohammad Mohammad
R r R
. . .
Khan khan Khan
/ / /
khan khan khan
0095 0095 0095
@ @ @
nova nova nova
. . .
gmi gmi gmi
. . .
edu edu edu
After after After
July juli July
' ' '
93 93 93
, , ,
please pleas please
send send send
mail mail mail
to to to
mkhan mkhan mkhan
@ @ @
nyx nyx nyx
. . .
cs cs c
. . .
du du du
. . .
edu edu edu
If if If
responses respons response
to to to
this this this
letter letter letter
/ / /
post post post
bounce bounc bounce
, , ,
e e e
- - -
mail mail mail
me me me
at at at
the the the
nyx nyx nyx
account account account
. . .
