From from From
significance signific significance
. . .
It it It
was was be
not not not
> > >
attacked attack attack
with with with
intentions intent intention
of of of
killing kill kill
any ani any
civilians civilian civilian
. . .
> > >
> > >
To to To
even even even
compare compar compare
Dir dir Dir
Yassin yassin Yassin
, , ,
in in in
which which which
some some some
120 120 120
or or or
so so so
Arabs arab Arabs
died die die
, , ,
to to to
the the the
> > >
Holocaust holocaust Holocaust
is is be
absurd absurd absurd
. . .
The the The
Irgun irgun Irgun
did did do
not not not
want want want
to to to
kill kill kill
any ani any
civilians civilian civilian
. . .
The the The
> > >
village villag village
had had have
almost almost almost
1000 1000 1000
inhabitants inhabit inhabitant
, , ,
most most most
of of of
whom whom whom
survived surviv survive
. . .
> > >
> > >
Harry harri Harry
. . .
This this This
is is be
such such such
Bullshit bullshit Bullshit
. . .
Deir deir Deir
Yassin yassin Yassin
was was be
an an an
unprovoked unprovok unprovoked
attack attack attack
on on on
the the the
part part part
of of of
the the the
Jews jew Jews
, , ,
and and and
a a a
massacre massacr massacre
defines defin define
it it it
best best best
in in in
my my my
opinion opinion opinion
. . .
The the The
village villag village
of of of
Deir deir Deir
Yassin yassin Yassin
had had have
had had have
a a a
pact pact pact
with with with
the the the
Jews jew Jews
, , ,
a a a
peace peac peace
pact pact pact
, , ,
but but but
the the the
Irgun irgun Irgun
purposely purpos purposely
broke broke break
this this this
agreement agreement agreement
in in in
order order order
to to to
scare scare scare
off off off
the the the
Palestinians palestinian Palestinians
. . .
I i I
might might might
grant grant grant
that that that
this this this
village villag village
housed hous house
armed arm armed
Arabs arab Arabs
[ [ [
I i I
doubt doubt doubt
it it it
] ] ]
but but but
nothing noth nothing
in in in
the the the
archives archiv archive
and and and
available avail available
literature literatur literature
indicates indic indicate
that that that
this this this
was was be
a a a
motivating motiv motivating
force forc force
amongst amongst amongst
the the the
Irgun irgun Irgun
. . .
The the The
Deir deir Deir
Yassin yassin Yassin
MASSACRE massacr MASSACRE
was was be
part part part
of of of
an an an
over over over
all all all
strategy strategi strategy
to to to
intimidate intimid intimidate
the the the
Palestinians palestinian Palestinians
to to to
flee flee flee
the the the
Jewish jewish Jewish
Homeland homeland Homeland
. . .
, , ,
. . .
. . .
. . .
and and and
contrary contrari contrary
to to to
your your your
belief belief belief
, , ,
many mani many
civilians civilian civilian
were were be
killed kill kill
. . .
Deir deir Deir
Yassin yassin Yassin
was was be
later later later
advertized advert advertize
by by by
the the the
very veri very
Jews jew Jews
who who who
perpetrated perpetr perpetrate
it it it
because becaus because
it it it
was was be
useful use useful
in in in
getting get get
many mani many
Palestinians palestinian Palestinians
to to to
leave leav leave
. . .
The the The
Palestinians palestinian Palestinians
were were be
rightfully right rightfully
scared scare scar
off off off
, , ,
because becaus because
they they they
did did do
not not not
want want want
another anoth another
Deir deir Deir
Yassin yassin Yassin
. . .
I i I
' ' '
m m m
not not not
necessarily necessarili necessarily
condemning condemn condemn
the the the
Israelites israelit Israelites
here here here
; ; ;
atrocities atroc atrocity
were were be
aslo aslo aslo
committed commit commit
on on on
the the the
part part part
of of of
the the the
Arabs arab Arabs
. . .
Israelophiles israelophil Israelophiles
should should should
just just just
be be be
careful care careful
in in in
thinking think think
that that that
they they they
are are be
and and and
were were be
the the the
good good good
guys guy guy
in in in
the the the
middle middl middle
east east east
. . .
Both both Both
Arab arab Arab
and and and
Jew jew Jew
suck suck suck
equally equal equally
. . .
