From from From
questions question question
! ! !
Anyway anyway Anyway
, , ,
I i I
didn didn didn
' ' '
t t t
reply repli reply
to to to
them them them
with with with
the the the
same same same
language languag language
and and and
I i I
won won win
' ' '
t t t
, , ,
because becaus because
1 1 1
. . .
There there There
is is be
no no no
need need need
2 2 2
. . .
There there There
is is be
no no no
benefit benefit benefit
3 3 3
. . .
I i I
don don don
' ' '
t t t
have have have
time time time
to to to
reply repli reply
to to to
those those those
garbages garbag garbage
By by By
the the the
way way way
, , ,
do do do
you you you
want want want
to to to
know know know
who who who
am am be
I i I
? ? ?
I i I
am am be
not not not
a a a
NATIONALIST nationalist NATIONALIST
Arab arab Arab
of of of
1967 1967 1967
. . .
I i I
am am be
not not not
a a a
COMONIST comonist COMONIST
Arab arab Arab
of of of
70 70 70
' ' '
s s s
. . .
Are are Are
you you you
sure sure sure
that that that
you you you
want want want
to to to
hear hear hear
my my my
name name name
? ? ?
I i I
am am be
a a a
MUSLIM muslim MUSLIM
FIGHTER fighter FIGHTER
. . .
I i I
am am be
the the the
same same same
child child child
who who who
fight fight fight
with with with
your your your
armed arm arm
soldier soldier soldier
with with with
stone stone stone
! ! !
I i I
am am be
the the the
same same same
guy guy guy
who who who
wants want want
to to to
bring bring bring
JUSTICE justic JUSTICE
to to to
Palestine palestin Palestine
, , ,
I i I
am am be
the the the
same same same
fighter fighter fighter
who who who
wants want want
to to to
kicked kick kick
Israel israel Israel
out out out
of of of
south south south
Lebonon lebonon Lebonon
in in in
the the the
same same same
way way way
of of of
the the the
1982 1982 1982
. . .
I i I
am am be
the the the
son son son
of of of
KHOMEINI khomeini KHOMEINI
. . .
I i I
am am be
honored honor honor
to to to
be be be
a a a
HEZBULLAH hezbullah HEZBULLAH
. . .
. . .
. . .
. . .
Don don Don
' ' '
t t t
you you you
know know know
me me me
! ! !
! ! !
! ! !
? ? ?
Just just Just
ask ask ask
Rabin rabin Rabin
he he he
knows know know
me me me
! ! !
Hamid hamid Hamid
| | |
> > >
- - -
- - -
| | |
> > >
Jake jake Jake
Livni livni Livni
jake jake jake
@ @ @
bony boni bony
1 1 1
. . .
bony boni bony
. . .
com com com
Ten ten Ten
years year year
from from from
now now now
, , ,
George georg George
Bush bush Bush
will will will
| | |
> > >
American american American
- - -
Occupied occupi Occupied
New new New
York york York
have have have
replaced replac replace
Jimmy jimmi Jimmy
Carter carter Carter
as as a
the the the
| | |
> > >
My my My
opinions opinion opinion
only onli only
- - -
employer employ employer
has has have
no no no
opinions opinion opinion
. . .
standard standard standard
of of of
a a a
failed fail failed
President presid President
. . .
