From from From
- - -
- - -
- - -
- - -
> > >
> > >
> > >
> > >
1 1 1
. . .
Hindu hindu Hindu
- - -
Moslem moslem Moslem
clash clash clash
in in in
INdia india INdia
, , ,
over over over
2 2 2
, , ,
000 000 000
killed kill kill
, , ,
1990 1990 1990
NONE none NONE
> > >
> > >
2 2 2
. . .
Gassing gass Gassing
to to to
death death death
of of of
over over over
8 8 8
, , ,
000 000 000
Kurds kurd Kurds
by by by
NONE none NONE
> > >
> > >
Iraqi iraqi Iraqi
Air air Air
Force forc Force
, , ,
1988 1988 1988
- - -
89 89 89
> > >
> > >
3 3 3
. . .
Saudi saudi Saudi
security secur security
forces forc force
slaughter slaughter slaughter
NONE none NONE
> > >
> > >
400 400 400
pilgrims pilgrim pilgrim
in in in
Mecca mecca Mecca
, , ,
1987 1987 1987
> > >
> > >
4 4 4
. . .
Killing kill Killing
by by by
Algerian algerian Algerian
army armi army
of of of
500 500 500
demonstrators demonstr demonstrator
, , ,
1988 1988 1988
NONE none NONE
> > >
> > >
5 5 5
. . .
Intrafada intrafada Intrafada
( ( (
Arabs arab Arabs
killing kill kill
Arabs arab Arabs
) ) )
- - -
- - -
over over over
300 300 300
killed kill kill
NONE none NONE
> > >
> > >
6 6 6
. . .
30 30 30
, , ,
000 000 000
civilians civilian civilian
slaughtered slaughter slaughter
by by by
government govern government
NONE none NONE
> > >
> > >
troops troop troop
in in in
Hama hama Hama
, , ,
Syria syria Syria
, , ,
1982 1982 1982
> > >
> > >
7 7 7
. . .
Killing kill Killing
of of of
5 5 5
, , ,
000 000 000
Palestinians palestinian Palestinians
by by by
Jordanian jordanian Jordanian
troops troop troop
, , ,
NONE none NONE
> > >
> > >
thousands thousand thousand
expelled expel expel
, , ,
Sept sept Sept
. . .
, , ,
1970 1970 1970
> > >
> > >
8 8 8
. . .
87 87 87
Moslems moslem Moslems
killed kill kill
in in in
Egypt egypt Egypt
, , ,
1981 1981 1981
NONE none NONE
> > >
> > >
9 9 9
. . .
77 77 77
killed kill kill
in in in
Egyption egypt Egyption
bread bread bread
riots riot riot
, , ,
1977 1977 1977
NONE none NONE
> > >
> > >
10 10 10
. . .
30 30 30
border border border
and and and
rocket rocket rocket
attacks attack attack
against against against
Israel israel Israel
by by by
NONE none NONE
> > >
> > >
the the the
PLO plo PLO
in in in
1989 1989 1989
alone alon alone
> > >
> > >
11 11 11
. . .
Munich munich Munich
, , ,
1972 1972 1972
: : :
11 11 11
Israeli isra Israeli
athletes athlet athlete
slaughtered slaughter slaughter
NONE none NONE
> > >
> > >
12 12 12
. . .
Ma ma Ma
' ' '
alot alot alot
, , ,
1974 1974 1974
: : :
children children child
killed kill kill
in in in
PLO plo PLO
attack attack attack
NONE none NONE
> > >
> > >
13 13 13
. . .
Israel israel Israel
Coastal coastal Coastal
bus bus bus
attack attack attack
: : :
34 34 34
dead dead dead
, , ,
82 82 82
wounded wound wound
NONE none NONE
> > >
> > >
14 14 14
. . .
Syria syria Syria
kills kill kill
23 23 23
, , ,
000 000 000
Palestinians palestinian Palestinians
, , ,
1976 1976 1976
NONE none NONE
> > >
> > >
15 15 15
. . .
Lebanon lebanon Lebanon
: : :
over over over
150 150 150
, , ,
000 000 000
dead dead dead
since sinc since
1975 1975 1975
NONE none NONE
> > >
> > >
16 16 16
. . .
Yemen yemen Yemen
: : :
13 13 13
, , ,
000 000 000
killed kill kill
in in in
two two two
weeks week week
, , ,
1986 1986 1986
NONE none NONE
> > >
> > >
17 17 17
. . .
Sudan sudan Sudan
: : :
Tens ten Tens
of of of
thousands thousand thousand
of of of
Black black Black
slaves slave slave
, , ,
NONE none NONE
> > >
> > >
Civil civil Civil
War war War
toll toll toll
, , ,
1 1 1
million million million
killed kill kill
, , ,
3 3 3
million million million
refugees refuge refugee
> > >
> > >
18 18 18
. . .
Tienenman tienenman Tienenman
Square squar Square
massacre massacr massacre
1989 1989 1989
NONE none NONE
> > >
> > >
19 19 19
. . .
Rumania rumania Rumania
, , ,
3 3 3
, , ,
000 000 000
killed kill kill
, , ,
1989 1989 1989
NONE none NONE
> > >
> > >
20 20 20
. . .
Pan pan Pan
Am am Am
103 103 103
disaster disast disaster
carried carri carry
out out out
by by by
the the the
P p P
. . .
L l L
. . .
O o O
NONE none NONE
> > >
> > >
21 21 21
. . .
Northern northern Northern
Ireland ireland Ireland
NONE none NONE
> > >
> > >
22 22 22
. . .
Cambodia cambodia Cambodia
NONE none NONE
> > >
> > >
23 23 23
. . .
Soviet soviet Soviet
Occupation occup Occupation
of of of
Afghanistan afghanistan Afghanistan
NONE none NONE
> > >
> > >
24 24 24
. . .
American american American
riots riot riot
at at at
Attica attica Attica
, , ,
Watts watt Watts
, , ,
Newark newark Newark
, , ,
Kent kent Kent
State state State
NONE none NONE
> > >
> > >
25 25 25
. . .
1981 1981 1981
: : :
Israel israel Israel
destroys destroy destroy
Iraqi iraqi Iraqi
reractor reractor reractor
, , ,
Israel israel Israel
CONDEMNED condemn CONDEMNED
> > >
> > >
26 26 26
. . .
1990 1990 1990
: : :
Israeli isra Israeli
police polic police
protect protect protect
Israeli isra Israeli
worshipers worship worshiper
CONDEMNED condemn CONDEMNED
> > >
> > >
against against against
Arab arab Arab
mob mob mob
, , ,
18 18 18
anti anti anti
- - -
Jewish jewish Jewish
rioters rioter rioter
killed kill kill
> > >
> > >
27 27 27
. . .
Syrian syrian Syrian
soldiers soldier soldier
slaughter slaughter slaughter
Christian christian Christian
soldiers soldier soldier
NONE none NONE
> > >
> > >
after after after
they they they
surrender surrend surrender
, , ,
1990 1990 1990
> > >
Wow wow Wow
, , ,
if if if
you you you
were were be
the the the
only onli only
source sourc source
of of of
news news news
around around around
the the the
> > >
world world world
it it it
would would would
seem seem seem
that that that
Israel israel Israel
is is be
being be be
treated treat treat
unfairly unfair unfairly
. . .
Ok ok Ok
, , ,
you you you
don don don
' ' '
t t t
like like like
what what what
I i I
have have have
to to to
say say say
. . .
Would would Would
you you you
care care care
to to to
demonstrate demonstr demonstrate
how how how
the the the
above abov above
list list list
, , ,
or or or
any ani any
expanded expand expanded
version version version
of of of
it it it
you you you
chose chose choose
to to to
post post post
, , ,
demonstrates demonstr demonstrate
fairness fair fairness
in in in
the the the
actions action action
of of of
the the the
UN un UN
wrt wrt wrt
Israel israel Israel
? ? ?
> > >
luckily luckili luckily
, , ,
that that that
is is be
not not not
the the the
case case case
. . .
I i I
suggest suggest suggest
reading read read
european european european
> > >
papers paper paper
rather rather rather
than than than
Israeli isra Israeli
propaganda propaganda propaganda
( ( (
Arab arab Arab
papers paper paper
wouldn wouldn wouldn
' ' '
t t t
> > >
hurt hurt hurt
either either either
to to to
see see see
the the the
propaganda propaganda propaganda
of of of
the the the
other other other
side side side
) ) )
. . .
You you You
make make make
the the the
odd odd odd
assumption assumpt assumption
that that that
I i I
read read read
Israeli isra Israeli
papers paper paper
, , ,
not not not
European european European
ones one one
. . .
My my My
main main main
source sourc source
of of of
news news news
is is be
the the the
Economist economist Economist
, , ,
a a a
London london London
based base base
magazine magazin magazine
. . .
Also also Also
, , ,
I i I
do do do
on on on
rare rare rare
occaisons occaison occaisons
, , ,
read read read
Arab arab Arab
papers paper paper
, , ,
but but but
its it it
hard hard hard
to to to
find find find
English english English
language languag language
papers paper paper
from from from
Arab arab Arab
countries countri country
here here here
. . .
> > >
Anyway anyway Anyway
> > >
you you you
are are be
an an an
example exampl example
of of of
what what what
happens happen happen
when when when
people peopl people
chose chose choose
what what what
to to to
> > >
read read read
. . .
Don don Don
' ' '
t t t
get get get
me me me
wrong wrong wrong
, , ,
it it it
is is be
perfectly perfect perfectly
within within within
your your your
rights right right
. . .
> > >
Just just Just
don don don
' ' '
t t t
go go go
off off off
acting act act
like like like
you you you
' ' '
re re re
objective object objective
. . .
Have have Have
I i I
ever ever ever
claimed claim claim
to to to
be be be
objective object objective
? ? ?
I i I
pointed point point
out out out
, , ,
with with with
a a a
27 27 27
item item item
list list list
, , ,
that that that
Israel israel Israel
is is be
condemned condemn condemn
for for for
actions action action
that that that
other other other
nations nation nation
are are be
not not not
condemned condemn condemn
for for for
. . .
You you You
go go go
off off off
and and and
attack attack attack
me me me
for for for
reading read read
only onli only
Israeli isra Israeli
newspapers newspap newspaper
. . .
If if If
you you you
' ' '
d d d
like like like
to to to
debate debat debate
this this this
, , ,
please pleas please
do do do
. . .
If if If
you you you
' ' '
d d d
like like like
to to to
make make make
ad ad ad
hominum hominum hominum
attacks attack attack
, , ,
feel feel feel
free free free
to to to
do do do
that that that
too too too
. . .
But but But
try tri try
not not not
to to to
mask mask mask
one one one
as as a
another anoth another
. . .
Adam adam Adam
Adam adam Adam
Shostack shostack Shostack
adam adam adam
@ @ @
das das da
. . .
harvard harvard harvard
. . .
edu edu edu
" " "
If if If
we we we
had had have
a a a
budget budget budget
big big big
enough enough enough
for for for
drugs drug drug
and and and
sexual sexual sexual
favors favor favor
, , ,
we we we
sure sure sure
wouldn wouldn wouldn
' ' '
t t t
waste wast waste
them them them
on on on
members member member
of of of
Congress congress Congress
. . .
. . .
. . .
" " "
- - -
John john John
Perry perri Perry
Barlow barlow Barlow
