From from From
tanks tank tank
to to to
reimpose reimpos reimpose
their their their
power power power
. . .
In in In
Nakhitchevan nakhitchevan Nakhitchevan
, , ,
the the the
last last last
Armenian armenian Armenian
villages villag village
were were be
deported deport deport
. . .
In in In
Ganja ganja Ganja
, , ,
Armenians armenian Armenians
were were be
attacked attack attack
and and and
killed kill kill
. . .
All all All
40 40 40
, , ,
000 000 000
Armenian armenian Armenian
inhabitants inhabit inhabitant
fled fled flee
the the the
city citi city
. . .
. . .
. . .
" " "
Between between Between
22 22 22
November novemb November
and and and
8 8 8
December decemb December
1988 1988 1988
, , ,
refugees refuge refugee
from from from
Ganja ganja Ganja
arrived arriv arrive
in in in
Armenia armenia Armenia
while while while
all all all
167 167 167
, , ,
000 000 000
Azeris azeri Azeris
in in in
Armenia armenia Armenia
were were be
chased chase chase
away away away
. . .
" " "
In in In
this this this
part part part
of of of
the the the
world world world
February februari February
1988 1988 1988
[ [ [
start start start
of of of
organized organ organize
anti anti anti
- - -
Armenian armenian Armenian
pogroms pogrom pogrom
in in in
Azerbaijan azerbaijan Azerbaijan
] ] ]
come come come
before befor before
November novemb November
and and and
December decemb December
of of of
1988 1988 1988
! ! !
[ [ [
AR ar AR
] ] ]
Azeri azeri Azeri
parliamentary parliamentari parliamentary
committees committe committee
have have have
compiled compil compile
evidence evid evidence
indicating indic indicate
that that that
[ [ [
AR ar AR
] ] ]
both both both
events event event
were were be
inspired inspir inspire
from from from
Moscow moscow Moscow
to to to
secure secur secure
Russian russian Russian
imperial imperi imperial
rule rule rule
[ [ [
AR ar AR
] ] ]
in in in
the the the
Transcaucasus transcaucasus Transcaucasus
, , ,
according accord accord
to to to
the the the
Roman roman Roman
principle principl principle
of of of
" " "
divide divid divide
and and and
[ [ [
AR ar AR
] ] ]
rule rule rule
. . .
" " "
Similar similar Similar
conspiracies conspiraci conspiracy
are are be
evident evid evident
throughout throughout throughout
the the the
five five five
- - -
year year year
[ [ [
AR ar AR
] ] ]
history histori history
of of of
the the the
conflict conflict conflict
. . .
It it It
is is be
interesting interest interest
that that that
the the the
Azeris azeri Azeris
killed kill kill
, , ,
burnt burnt burnt
, , ,
raped rape rap
the the the
Armenians armenian Armenians
but but but
the the the
perpetrators perpetr perpetrator
blame blame blame
Russians russian Russians
, , ,
and and and
Armenians armenian Armenians
themselves themselv themselves
on on on
other other other
occasions occas occasion
. . .
[ [ [
AR ar AR
] ] ]
Each each Each
time time time
the the the
parties parti party
have have have
been been be
about about about
to to to
reach reach reach
an an an
agreement agreement agreement
( ( (
in in in
[ [ [
AR ar AR
] ] ]
Zheleznovodsk zheleznovodsk Zheleznovodsk
, , ,
Moscow moscow Moscow
, , ,
Tehran tehran Tehran
, , ,
Rome rome Rome
, , ,
Geneva geneva Geneva
and and and
Alma alma Alma
- - -
Ata ata Ata
) ) )
, , ,
an an an
[ [ [
AR ar AR
] ] ]
invisible invis invisible
hand hand hand
provoked provok provoke
further further far
bloodshed bloodsh bloodshed
. . .
Those those Those
interested interest interested
in in in
[ [ [
AR ar AR
] ] ]
maintaining maintain maintain
the the the
Azeri azeri Azeri
- - -
Armenian armenian Armenian
conflict conflict conflict
, , ,
as as as
well well well
as as a
the the the
Georgian georgian Georgian
[ [ [
AR ar AR
] ] ]
turmoil turmoil turmoil
, , ,
are are be
imperialist imperialist imperialist
forces forc force
in in in
Russia russia Russia
, , ,
and and and
probably probabl probably
in in in
Iran iran Iran
. . .
Incorrect incorrect Incorrect
! ! !
When when When
were were be
the the the
people peopl people
of of of
Nagorno nagorno Nagorno
- - -
Karabakh karabakh Karabakh
ever ever ever
involved involv involve
in in in
an an an
agreement agreement agreement
? ? ?
Never never Never
. . .
Until until Until
Azerbaijan azerbaijan Azerbaijan
sits sit sit
down down down
with with with
the the the
Armenians armenian Armenians
of of of
Nagorno nagorno Nagorno
- - -
Karabakh karabakh Karabakh
there there there
will will will
never never never
be be be
an an an
end end end
to to to
this this this
conflict conflict conflict
. . .
[ [ [
AR ar AR
] ] ]
The the The
Armenian armenian Armenian
offensive offens offensive
last last last
spring spring spring
created creat create
more more more
than than than
100 100 100
, , ,
000 000 000
new new new
Azeri azeri Azeri
[ [ [
AR ar AR
] ] ]
refugees refuge refugee
from from from
the the the
captured captur captured
towns town town
of of of
Upper upper Upper
and and and
Lower lower Lower
Karabakh karabakh Karabakh
and and and
[ [ [
AR ar AR
] ] ]
adjacent adjac adjacent
rural rural rural
districts district district
. . .
Today today Today
500 500 500
, , ,
000 000 000
Azeri azeri Azeri
refugees refuge refugee
throng throng throng
the the the
[ [ [
AR ar AR
] ] ]
city citi city
of of of
Baku baku Baku
and and and
environs environ environs
, , ,
providing provid provide
more more more
problems problem problem
for for for
the the the
newly newli newly
[ [ [
AR ar AR
] ] ]
elected elect elect
Popular popular Popular
Front front Front
government govern government
, , ,
which which which
is is be
opposed oppos oppose
by by by
the the the
rigidly rigid rigidly
[ [ [
AR ar AR
] ] ]
nationalistic nationalist nationalistic
National nation National
Independence independ Independence
Party parti Party
. . .
It it It
' ' '
s s s
called call call
war war war
. . .
If if If
the the the
Azerbaijanis azerbaijani Azerbaijanis
didn didn didn
' ' '
t t t
try tri try
to to to
deport deport deport
and and and
allow allow allow
the the the
Armenians armenian Armenians
of of of
Nagorno nagorno Nagorno
- - -
Karabakh karabakh Karabakh
to to to
live live live
in in in
their their their
ways way way
, , ,
keep keep keep
their their their
Armenian armenian Armenian
culture cultur culture
, , ,
these these these
Armenians armenian Armenians
would would would
not not not
have have have
had had have
to to to
defend defend defend
their their their
existence exist existence
. . .
The the The
Azeris azeri Azeris
should should should
not not not
have have have
assumed assum assume
that that that
Armenians armenian Armenians
were were be
going go go
to to to
roll roll roll
over over over
and and and
play play play
dead dead dead
. . .
[ [ [
AR ar AR
] ] ]
How how How
can can can
a a a
Western western Western
- - -
style style style
democracy democraci democracy
survive surviv survive
in in in
a a a
small small small
Muslim muslim Muslim
country countri country
[ [ [
AR ar AR
] ] ]
where where where
1 1 1
million million million
of of of
the the the
7 7 7
million million million
inhabitants inhabit inhabitant
are are be
unemployed unemploy unemployed
? ? ?
In in In
the the the
[ [ [
AR ar AR
] ] ]
absence absenc absence
of of of
any ani any
international intern international
effort effort effort
to to to
help help help
Azeri azeri Azeri
refugees refuge refugee
, , ,
as as a
Kurdish kurdish Kurdish
[ [ [
AR ar AR
] ] ]
and and and
Bosnian bosnian Bosnian
refugees refuge refugee
have have have
been been be
helped help help
, , ,
how how how
can can can
the the the
Azeri azeri Azeri
government govern government
[ [ [
AR ar AR
] ] ]
reject reject reject
the the the
demand demand demand
of of of
these these these
exiles exil exile
to to to
recapture recaptur recapture
their their their
lands land land
, , ,
homes home home
and and and
[ [ [
AR ar AR
] ] ]
possessions possess possession
? ? ?
The the The
Azeri azeri Azeri
government govern government
should should should
have have have
thought thought think
about about about
such such such
thnings thning thnings
before befor before
they they they
attempted attempt attempt
to to to
deprive depriv deprive
Armenians armenian Armenians
of of of
" " "
lands land land
, , ,
homes home home
, , ,
and and and
possessions possess possession
" " "
. . .
[ [ [
AR ar AR
] ] ]
Such such Such
simple simpl simple
realities realiti reality
must must must
be be be
understood understood understand
in in in
the the the
West west West
. . .
[ [ [
AR ar AR
] ] ]
Misunderstanding misunderstand Misunderstanding
Caucasian caucasian Caucasian
politics polit politics
leads lead lead
both both both
Western western Western
and and and
Russian russian Russian
[ [ [
AR ar AR
] ] ]
public public public
opinion opinion opinion
to to to
imagine imagin imagine
a a a
permanent perman permanent
, , ,
and and and
therefore therefor therefore
irreversible irrevers irreversible
, , ,
[ [ [
AR ar AR
] ] ]
ethnic ethnic ethnic
and and and
religious religi religious
rivalry rivalri rivalry
in in in
the the the
Caucasus caucasus Caucasus
. . .
True true True
, , ,
and and and
you you you
, , ,
Dr dr Dr
. . .
Alec alec Alec
Rasizade rasizad Rasizade
, , ,
should should should
practice practic practice
what what what
you you you
preach preach preach
! ! !
[ [ [
AR ar AR
] ] ]
I i I
think think think
Western western Western
reluctance reluct reluctance
to to to
interfere interfer interfere
derives deriv derives
from from from
this this this
idea idea idea
. . .
[ [ [
AR ar AR
] ] ]
Meanwhile meanwhil Meanwhile
, , ,
continuation continu continuation
of of of
the the the
war war war
could could could
draw draw draw
both both both
Eastern eastern Eastern
and and and
Western western Western
[ [ [
AR ar AR
] ] ]
states state state
into into into
the the the
conflict conflict conflict
through through through
activation activ activation
of of of
various various various
security secur security
[ [ [
AR ar AR
] ] ]
alliances allianc alliance
. . .
These these These
include includ include
, , ,
on on on
the the the
Armenian armenian Armenian
side side side
, , ,
the the the
Moscow moscow Moscow
- - -
led led lead
[ [ [
AR ar AR
] ] ]
Commonwealth commonwealth Commonwealth
forces forc force
under under under
the the the
Tashkent tashkent Tashkent
mutual mutual mutual
security secur security
pact pact pact
, , ,
signed sign sign
[ [ [
AR ar AR
] ] ]
May may May
15 15 15
, , ,
1992 1992 1992
. . .
On on On
the the the
Azeri azeri Azeri
side side side
, , ,
should should should
Turkey turkey Turkey
get get get
involved involv involve
as as a
the the the
[ [ [
AR ar AR
] ] ]
guarantor guarantor guarantor
of of of
the the the
Nakhichevan nakhichevan Nakhichevan
autonomy autonomi autonomy
through through through
the the the
Kars kar Kars
Treaty treati Treaty
of of of
Oct oct Oct
. . .
[ [ [
AR ar AR
] ] ]
13 13 13
, , ,
1921 1921 1921
, , ,
these these these
include includ include
the the the
North north North
Atlantic atlant Atlantic
Treaty treati Treaty
forces forc force
. . .
Western western Western
interference interfer interference
! ! !
Turkish turkish Turkish
intervention intervent intervention
! ! !
The the The
moment moment moment
Turkey turkey Turkey
dares dare dare
step step step
into into into
this this this
conflict conflict conflict
it it it
will will will
close close close
the the the
doors door door
of of of
any ani any
chance chanc chance
of of of
Turkey turkey Turkey
being be be
part part part
of of of
Europe europ Europe
( ( (
as as a
if if if
it it it
ever ever ever
will will will
) ) )
and and and
will will will
destroy destroy destroy
the the the
eastern eastern eastern
third third third
of of of
Anatolia anatolia Anatolia
! ! !
Dr dr Dr
. . .
Rasizade rasizad Rasizade
, , ,
international intern international
realpolitik realpolitik realpolitik
is is be
not not not
as as as
simple simpl simple
- - -
minded mind mind
as as a
you you you
would would would
have have have
us us u
believe believ believe
. . .
[ [ [
AR ar AR
] ] ]
Upper upper Upper
Karabakh karabakh Karabakh
generally general generally
is is be
described describ describe
in in in
Western western Western
press press press
reports report report
as as a
an an an
[ [ [
AR ar AR
] ] ]
" " "
Armenian armenian Armenian
enclave enclav enclave
within within within
Azerbaijan azerbaijan Azerbaijan
. . .
" " "
The the The
truth truth truth
is is be
that that that
the the the
Armenians armenian Armenians
[ [ [
AR ar AR
] ] ]
began began begin
to to to
appear appear appear
there there there
only onli only
in in in
the the the
middle middl middle
of of of
the the the
last last last
century centuri century
. . .
Incorrect incorrect Incorrect
once onc once
again again again
. . .
A a A
brief brief brief
scan scan scan
of of of
history histori history
addresses address address
such such such
a a a
foolish foolish foolish
claim claim claim
. . .
Armenians armenian Armenians
today today today
, , ,
refer refer refer
to to to
the the the
area area area
of of of
Nagorno nagorno Nagorno
- - -
Karabakh karabakh Karabakh
as as a
" " "
Artsakh artsakh Artsakh
" " "
, , ,
which which which
comes come come
from from from
the the the
Urartian urartian Urartian
term term term
" " "
Urtekhe urtekh Urtekhe
- - -
Urtekhini urtekhini Urtekhini
" " "
. . .
NO no NO
Azeris azeri Azeris
yet yet yet
! ! !
Ancient ancient Ancient
Greeks greek Greeks
referred refer refer
to to to
Artsakh artsakh Artsakh
as as a
" " "
Orkhistena orkhistena Orkhistena
" " "
. . .
NO no NO
Azeris azeri Azeris
yet yet yet
! ! !
In in In
the the the
first first first
half half half
of of of
the the the
6 6 6
th th th
century centuri century
B b B
. . .
C c C
. . .
, , ,
Artsakh artsakh Artsakh
, , ,
as as a
part part part
of of of
Ervandid ervandid Ervandid
Armenia armenia Armenia
of of of
Media media Media
. . .
NO no NO
Azeris azeri Azeris
yet yet yet
! ! !
From from From
the the the
end end end
of of of
the the the
4 4 4
th th th
century centuri century
B b B
. . .
C c C
. . .
, , ,
Artsakh artsakh Artsakh
was was be
part part part
of of of
the the the
Armenian armenian Armenian
Kingdom kingdom Kingdom
of of of
Ervan ervan Ervan
. . .
NO no NO
Azeris azeri Azeris
yet yet yet
! ! !
Artsakh artsakh Artsakh
was was be
still still still
part part part
of of of
the the the
Armenian armenian Armenian
Empire empir Empire
of of of
Tigran tigran Tigran
. . .
Orkhistena orkhistena Orkhistena
, , ,
or or or
Artsakh artsakh Artsakh
is is be
refereed refere referee
to to to
by by by
Strabo strabo Strabo
, , ,
as as a
part part part
of of of
Armenia armenia Armenia
. . .
NO no NO
Azeris azeri Azeris
yet yet yet
! ! !
After after After
Armenia armenia Armenia
was was be
divided divid divide
between between between
the the the
Persian persian Persian
and and and
Byzantine byzantin Byzantine
Empires empir Empires
in in in
387 387 387
A a A
. . .
D d D
. . .
until until until
428 428 428
, , ,
Artsakh artsakh Artsakh
was was be
part part part
of of of
Armenia armenia Armenia
. . .
NO no NO
Azeris azeri Azeris
yet yet yet
! ! !
End end End
of of of
the the the
5 5 5
th th th
century centuri century
, , ,
Utik utik Utik
and and and
Artsakh artsakh Artsakh
became becam become
principalities princip principality
of of of
the the the
Aranshakhiks aranshakhik Aranshakhiks
. . .
NO no NO
Azeris azeri Azeris
yet yet yet
! ! !
By by By
the the the
7 7 7
th th th
century centuri century
an an an
Artsakh artsakh Artsakh
dialect dialect dialect
of of of
Armenian armenian Armenian
formed form form
. . .
NO no NO
Azeris azeri Azeris
yet yet yet
! ! !
Emperor emperor Emperor
Konstantin konstantin Konstantin
( ( (
913 913 913
- - -
959 959 959
) ) )
addressees addresse addressees
a a a
letter letter letter
to to to
the the the
Prince princ Prince
of of of
Khachen khachen Khachen
" " "
To to To
Armenia armenia Armenia
" " "
. . .
Khachen khachen Khachen
was was be
the the the
central central central
principality princip principality
of of of
Artsakh artsakh Artsakh
. . .
NO no NO
Azeris azeri Azeris
yet yet yet
! ! !
In in In
the the the
decree decre decree
of of of
Paul paul Paul
I i I
( ( (
1797 1797 1797
) ) )
, , ,
the the the
number number number
of of of
Armenian armenian Armenian
families famili family
in in in
this this this
area area area
was was be
stated state state
as as a
11 11 11
, , ,
000 000 000
. . .
It it It
was was be
from from from
the the the
16 16 16
th th th
to to to
the the the
18 18 18
th th th
centuries centuri century
that that that
non non non
- - -
Armenians armenian Armenians
from from from
Central central Central
Asia asia Asia
, , ,
Asia asia Asia
Minor minor Minor
, , ,
and and and
Kurdistan kurdistan Kurdistan
first first first
began began begin
to to to
be be be
exercise exercis exercise
political polit political
influence influenc influence
in in in
the the the
planes plane plane
of of of
Artsakh artsakh Artsakh
. . .
Caucasian caucasian Caucasian
Muslims muslim Muslims
around around around
Karabakh karabakh Karabakh
! ! !
In in In
1813 1813 1813
Karabagh karabagh Karabagh
becomes becom become
part part part
of of of
Russia russia Russia
. . .
Officiallt officiallt Officiallt
part part part
of of of
Russia russia Russia
1828 1828 1828
. . .
Some some Some
Muslims muslim Muslims
in in in
Karabakh karabakh Karabakh
! ! !
In in In
1914 1914 1914
, , ,
the the the
number number number
of of of
Armenian armenian Armenian
churches church church
in in in
Nagorno nagorno Nagorno
- - -
Karabagh karabagh Karabagh
was was be
224 224 224
, , ,
188 188 188
priests priest priest
, , ,
206 206 206
, , ,
768 768 768
parishioners parishion parishioner
in in in
224 224 224
Armenian armenian Armenian
towns town town
and and and
villages villag village
. . .
The the The
Armenian armenian Armenian
percentage percentag percentage
of of of
the the the
population popul population
was was be
over over over
90 90 90
% % %
. . .
MAX max MAX
: : :
10 10 10
% % %
Azeris azeri Azeris
in in in
Karabakh karabakh Karabakh
- - -
- - -
assuming assum assume
no no no
Kurds kurd Kurds
! ! !
Consider consid Consider
the the the
following follow following
statement statement statement
by by by
the the the
Azerbaijani azerbaijani Azerbaijani
Revcom revcom Revcom
on on on
December decemb December
1 1 1
, , ,
1920 1920 1920
: : :
" " "
The the The
Worker worker Worker
- - -
Peasant peasant Peasant
Government govern Government
of of of
Azerbaidzan azerbaidzan Azerbaidzan
, , ,
having have have
been been be
informed inform inform
of of of
the the the
proclamation proclam proclamation
of of of
Armenia armenia Armenia
a a a
Soviet soviet Soviet
Socialist socialist Socialist
Republic republ Republic
, , ,
sends send send
its it it
greetings greet greeting
to to to
the the the
brother brother brother
people peopl people
. . .
From from From
this this this
day day day
the the the
previous previous previous
boundaries boundari boundary
between between between
Armenia armenia Armenia
and and and
Azerbaidzan azerbaidzan Azerbaidzan
are are be
annulled annul annul
. . .
Nagornyi nagornyi Nagornyi
Karabakh karabakh Karabakh
, , ,
Zangezur zangezur Zangezur
, , ,
and and and
Nakhichevan nakhichevan Nakhichevan
are are be
recognized recogn recognize
as as a
integral integr integral
parts part part
of of of
the the the
Armenian armenian Armenian
Socialis sociali Socialis
Republic republ Republic
. . .
Long long Long
live live live
the the the
brotherhood brotherhood brotherhood
and and and
union union union
of of of
the the the
workers worker worker
and and and
peasants peasant peasant
of of of
Soviet soviet Soviet
Armenia armenia Armenia
and and and
Azerbaidzan azerbaidzan Azerbaidzan
! ! !
Chairman chairman Chairman
of of of
the the the
Revcom revcom Revcom
of of of
Azerbaidzan azerbaidzan Azerbaidzan
N n N
. . .
Narimanov narimanov Narimanov
People peopl People
' ' '
s s s
Commissar commissar Commissar
for for for
Foreign foreign Foreign
Affairs affair Affairs
Guseinov guseinov Guseinov
" " "
[ [ [
AR ar AR
] ] ]
A a A
few few few
years year year
ago ago ago
they they they
celebrated celebr celebrate
the the the
150 150 150
th th th
anniversary anniversari anniversary
of of of
their their their
[ [ [
AR ar AR
] ] ]
resettlement resettl resettlement
from from from
Persia persia Persia
to to to
Karabakh karabakh Karabakh
, , ,
after after after
it it it
came came come
under under under
Russian russian Russian
[ [ [
AR ar AR
] ] ]
rule rule rule
. . .
No no No
, , ,
incorrect incorrect incorrect
. . .
The the The
1988 1988 1988
celebration celebr celebration
was was be
the the the
150 150 150
th th th
anniversary anniversari anniversary
of of of
Russian russian Russian
rule rule rule
in in in
the the the
Caucasus caucasus Caucasus
, , ,
including includ include
Karabakh karabakh Karabakh
! ! !
[ [ [
AR ar AR
] ] ]
At at At
the the the
same same same
time time time
the the the
Russian russian Russian
colonial coloni colonial
administration administr administration
also also also
drew drew draw
[ [ [
AR ar AR
] ] ]
in in in
Russian russian Russian
and and and
German german German
settlers settler settler
, , ,
who who who
were were be
welcomed welcom welcome
by by by
Azeris azeri Azeris
. . .
How how How
[ [ [
AR ar AR
] ] ]
would would would
Americans american Americans
react react react
if if if
the the the
large larg large
numbers number number
of of of
Armenians armenian Armenians
living live live
in in in
[ [ [
AR ar AR
] ] ]
southern southern southern
California california California
suddenly sudden suddenly
claimed claim claim
an an an
Armenian armenian Armenian
homeland homeland homeland
, , ,
and and and
