From from From
in in in
Nagorno nagorno Nagorno
- - -
Karabagh karabagh Karabagh
. . .
Chingiz chingiz Chingiz
Iskandarov iskandarov Iskandarov
, , ,
right right right
, , ,
hugged hug hug
the the the
coffin coffin coffin
containing contain contain
the the the
remains remain remains
of of of
his his his
brother brother brother
, , ,
one one one
of of of
the the the
victims victim victim
. . .
A a A
copy copi copy
of of of
Koran koran Koran
lay lay lay
atop atop atop
the the the
coffin coffin coffin
. . .
" " "
The the The
New new New
York york York
Times time Times
, , ,
3 3 3
/ / /
6 6 6
/ / /
92 92 92
Final final Final
Embrace embrac Embrace
: : :
[ [ [
Photo photo Photo
by by by
Associated associ Associated
Press press Press
] ] ]
: : :
" " "
Chingiz chingiz Chingiz
Iskenderov iskenderov Iskenderov
, , ,
right right right
, , ,
weeps weep weeps
over over over
coffin coffin coffin
holding hold hold
the the the
remains remain remains
of of of
his his his
brother brother brother
as as a
other other other
relatives relat relative
grieve griev grieve
at at at
an an an
Azarbaijani azarbaijani Azarbaijani
cemetery cemeteri cemetery
yesterday yesterday yesterday
amid amid amid
burial burial burial
of of of
victims victim victim
killed kill kill
in in in
fighting fight fight
in in in
Nagorno nagorno Nagorno
- - -
Karabagh karabagh Karabagh
. . .
" " "
The the The
Washington washington Washington
Post post Post
, , ,
3 3 3
/ / /
6 6 6
/ / /
92 92 92
Nagorno nagorno Nagorno
- - -
Karabagh karabagh Karabagh
Victims victim Victims
Buried buri Buried
in in in
Azerbaijani azerbaijani Azerbaijani
Town town Town
: : :
" " "
Refugees refuge Refugees
Claim claim Claim
Hundreds hundr Hundreds
died die die
in in in
Armenian armenian Armenian
Attack attack Attack
. . .
. . .
. . .
Of of Of
seven seven seven
bodies bodi body
seen seen see
here here here
today today today
, , ,
two two two
were were be
children children child
and and and
three three three
were were be
women women woman
, , ,
one one one
shot shot shot
through through through
the the the
chest chest chest
at at at
what what what
appeared appear appear
to to to
be be be
close close close
range rang range
. . .
Another anoth Another
120 120 120
refugees refuge refugee
being be be
treated treat treat
at at at
Agdam agdam Agdam
' ' '
s s s
hospital hospit hospital
include includ include
many mani many
with with with
multiple multipl multiple
stab stab stab
wounds wound wound
. . .
" " "
Thomas thoma Thomas
Goltz goltz Goltz
The the The
Washington washington Washington
Post post Post
, , ,
2 2 2
/ / /
28 28 28
/ / /
92 92 92
Armenians armenian Armenians
Burn burn Burn
Azeri azeri Azeri
Village villag Village
in in in
New new New
Unrest unrest Unrest
: : :
" " "
Armenian armenian Armenian
guerillas guerilla guerilla
attacked attack attack
a a a
strategic strateg strategic
Azeri azeri Azeri
village villag village
. . .
. . .
. . .
in in in
Nagorno nagorno Nagorno
- - -
Karabagh karabagh Karabagh
and and and
burned burn burn
it it it
to to to
the the the
ground ground ground
on on on
Tuesday tuesday Tuesday
, , ,
Commonwealth commonwealth Commonwealth
television televis television
reported report report
. . .
Channel channel Channel
one one one
television televis television
said said say
the the the
village villag village
of of of
Malybeili malybeili Malybeili
, , ,
in in in
the the the
Khodzhalin khodzhalin Khodzhalin
district district district
, , ,
was was be
now now now
cut cut cut
off off off
and and and
a a a
large larg large
number number number
of of of
wounded wound wounded
were were be
left left leave
stranded strand strand
. . .
Itar itar Itar
- - -
Tass tass Tass
news news news
agency agenc agency
said said say
several sever several
people peopl people
were were be
killed kill kill
and and and
20 20 20
wounded wound wound
in in in
the the the
attack attack attack
on on on
the the the
village villag village
. . .
. . .
. . .
Tass tass Tass
also also also
said said say
shells shell shell
fired fire fire
from from from
Armenian armenian Armenian
villages villag village
into into into
the the the
Azeri azeri Azeri
populated popul populate
town town town
of of of
Susha susha Susha
, , ,
just just just
6 6 6
miles mile mile
south south south
of of of
Stepenakert stepenakert Stepenakert
, , ,
demolished demolish demolish
two two two
houses hous house
and and and
damaged damag damage
five five five
others other others
. . .
. . .
. . .
Fierce fierc Fierce
fighting fight fight
flared flare flare
two two two
weeks week week
ago ago ago
following follow follow
the the the
crash crash crash
of of of
an an an
Azeri azeri Azeri
helicopter helicopt helicopter
in in in
Karabagh karabagh Karabagh
in in in
which which which
40 40 40
people peopl people
died die die
. . .
" " "
( ( (
Reuters reuter Reuters
) ) )
Turkish turkish Turkish
Daily daili Daily
News news News
, , ,
2 2 2
/ / /
12 12 12
/ / /
92 92 92
CIS cis CIS
Commander command Commander
Pulls pull Pulls
Troops troop Troops
Out out Out
of of of
Karabagh karabagh Karabagh
: : :
" " "
Elif elif Elif
Kaban kaban Kaban
, , ,
a a a
Reuter reuter Reuter
correspondent correspond correspondent
in in in
Agdam agdam Agdam
, , ,
reported report report
that that that
after after after
a a a
battle battl battle
on on on
Wednesday wednesday Wednesday
, , ,
Azeris azeri Azeris
were were be
burying buri bury
scores score score
of of of
people peopl people
who who who
died die die
when when when
Armenians armenian Armenians
overran overran overrun
the the the
town town town
of of of
Khojaly khojali Khojaly
, , ,
the the the
second second second
- - -
biggest biggest big
Azeri azeri Azeri
settlement settlement settlement
in in in
the the the
area area area
. . .
' ' '
The the The
world world world
is is be
turning turn turn
its it it
back back back
on on on
what what what
' ' '
s s s
happening happen happen
here here here
. . .
We we We
are are be
dying die die
and and and
you you you
are are be
just just just
watching watch watch
, , ,
' ' '
one one one
mourner mourner mourner
shouted shout shout
at at at
a a a
group group group
of of of
journalists journalist journalist
. . .
" " "
Helen helen Helen
Womack womack Womack
The the The
Independent independ Independent
, , ,
2 2 2
/ / /
29 29 29
/ / /
92 92 92
Armenian armenian Armenian
Soldiers soldier Soldiers
Massacre massacr Massacre
Hundreds hundr Hundreds
of of of
Fleeing flee Fleeing
Families famili Families
: : :
" " "
The the The
attackers attack attacker
killed kill kill
most most most
of of of
the the the
soldiers soldier soldier
and and and
volunteers volunt volunteer
defending defend defend
the the the
women women woman
and and and
children children child
. . .
They they They
then then then
turned turn turn
their their their
guns gun gun
on on on
the the the
terrified terrifi terrified
refugees refuge refugee
. . .
The the The
few few few
survivors survivor survivor
later later later
described describ describe
what what what
happened happen happen
: : :
' ' '
That that That
' ' '
s s s
when when when
the the the
real real real
slaughter slaughter slaughter
began began begin
, , ,
' ' '
said said say
Azer azer Azer
Hajiev hajiev Hajiev
, , ,
one one one
of of of
the the the
three three three
soldiers soldier soldier
to to to
survive surviv survive
. . .
' ' '
The the The
Armenians armenian Armenians
just just just
shot shot shot
and and and
shot shot shot
. . .
And and And
they they they
came came come
in in in
and and and
started start start
carving carv carve
up up up
people peopl people
with with with
their their their
bayonets bayonet bayonet
and and and
knives knive knife
. . .
' ' '
A a A
45 45 45
- - -
year year year
- - -
old old old
man man man
who who who
had had have
been been be
shot shot shoot
in in in
the the the
back back back
said said say
: : :
' ' '
We we We
were were be
walking walk walk
through through through
the the the
brush brush brush
. . .
Then then Then
they they they
opened open open
up up up
on on on
us us u
and and and
people peopl people
were were be
falling fall fall
all all all
around around around
. . .
My my My
wife wife wife
fell fell fell
, , ,
then then then
my my my
child child child
. . .
" " "
Thomas thoma Thomas
Goltz goltz Goltz
Sunday sunday Sunday
Times time Times
, , ,
3 3 3
/ / /
1 1 1
/ / /
92 92 92
Armenian armenian Armenian
Raid raid Raid
Leaves leav Leaves
Azeris azeri Azeris
Dead dead Dead
or or or
Fleeing flee Fleeing
: : :
" " "
. . .
. . .
. . .
about about about
1 1 1
, , ,
000 000 000
of of of
Khojaly khojali Khojaly
' ' '
s s s
10 10 10
, , ,
000 000 000
people peopl people
were were be
killed kill kill
in in in
Tuesdays tuesday Tuesdays
attack attack attack
. . .
Azerbaijani azerbaijani Azerbaijani
television televis television
showed show show
truckloads truckload truckloads
of of of
corpses corps corps
being be be
evacuated evacu evacuate
from from from
the the the
Khocaly khocali Khocaly
area area area
. . .
" " "
Brian brian Brian
Killen killen Killen
( ( (
Reuters reuter Reuters
) ) )
The the The
Washington washington Washington
Times time Times
, , ,
3 3 3
/ / /
2 2 2
/ / /
92 92 92
Atrocity atroc Atrocity
Reports report Reports
Horrify horrifi Horrify
Azerbaijan azerbaijan Azerbaijan
: : :
" " "
Azeri azeri Azeri
officials offici official
who who who
returned return return
from from from
the the the
seen seen see
to to to
this this this
town town town
about about about
nine nine nine
miles mile mile
away away away
brought brought bring
back back back
three three three
dead dead dead
children children child
, , ,
the the the
backs back back
of of of
their their their
heads head head
blown blown blow
off off off
. . .
. . .
. . .
' ' '
Women women Women
and and and
children children child
had had have
been been be
scalped scalp scalp
, , ,
' ' '
said said say
Assad assad Assad
Faradzev faradzev Faradzev
, , ,
an an an
aide aid aide
to to to
Karabagh karabagh Karabagh
' ' '
s s s
Azeri azeri Azeri
governor governor governor
. . .
Azeri azeri Azeri
television televis television
showed show show
pictures pictur picture
of of of
one one one
truckload truckload truckload
of of of
bodies bodi body
brought brought bring
to to to
the the the
Azeri azeri Azeri
town town town
of of of
Agdam agdam Agdam
, , ,
some some some
with with with
their their their
faces face face
apparently appar apparently
scratched scratch scratch
with with with
knives knive knife
or or or
their their their
eyes eye eye
gouged goug gouge
out out out
. . .
" " "
Brian brian Brian
Killen killen Killen
( ( (
Reuters reuter Reuters
) ) )
The the The
Washington washington Washington
Times time Times
, , ,
3 3 3
/ / /
3 3 3
/ / /
92 92 92
Massacre massacr Massacre
By by By
Armenians armenian Armenians
Being be Being
Reported report Reported
: : :
" " "
The the The
Republic republ Republic
of of of
Armenia armenia Armenia
reiterated reiter reiterate
denials denial denial
that that that
its it it
militants milit militant
had had have
killed kill kill
1 1 1
, , ,
000 000 000
[ [ [
Azeris azeri Azeris
] ] ]
. . .
. . .
. . .
But but But
dozens dozen dozen
of of of
bodies bodi body
scattered scatter scatter
over over over
the the the
area area area
lent lent lent
credence credenc credence
to to to
Azerbaijani azerbaijani Azerbaijani
reports report report
of of of
a a a
massacre massacr massacre
. . .
" " "
( ( (
Reuters reuter Reuters
) ) )
The the The
New new New
York york York
Times time Times
, , ,
3 3 3
/ / /
3 3 3
/ / /
92 92 92
Killings kill Killings
Rife rife Rife
in in in
Nagorno nagorno Nagorno
- - -
Karabagh karabagh Karabagh
, , ,
Moldova moldova Moldova
: : :
" " "
Journalists journalist Journalists
in in in
the the the
area area area
reported report report
seeing see see
dozens dozen dozen
of of of
corpses corps corps
, , ,
including includ include
some some some
of of of
the the the
civilians civilian civilian
, , ,
and and and
Azerbaijani azerbaijani Azerbaijani
officials offici official
said said say
Armenians armenian Armenians
began began begin
shooting shoot shoot
at at at
them them them
when when when
they they they
sought sought seek
to to to
recover recov recover
the the the
bodies bodi body
. . .
" " "
Fred fred Fred
Hiatt hiatt Hiatt
The the The
Washington washington Washington
Post post Post
, , ,
3 3 3
/ / /
3 3 3
/ / /
92 92 92
Bodies bodi Bodies
Mark mark Mark
Site site Site
of of of
Karabagh karabagh Karabagh
Massacre massacr Massacre
: : :
" " "
A a A
local local local
truce truce truce
was was be
enforced enforc enforce
to to to
allow allow allow
the the the
Azerbaijanis azerbaijani Azerbaijanis
to to to
collect collect collect
their their their
dead dead dead
and and and
any ani any
refugees refuge refugee
still still still
hiding hide hide
in in in
the the the
hills hill hill
and and and
forest forest forest
. . .
All all All
are are be
the the the
bodies bodi body
of of of
ordinary ordinari ordinary
people peopl people
, , ,
dressed dress dress
in in in
the the the
poor poor poor
, , ,
ugly ugli ugly
clorhing clorh clorhing
of of of
workers worker worker
. . .
Of of Of
the the the
31 31 31
we we we
saw saw saw
only onli only
one one one
policeman policeman policeman
and and and
two two two
apparent appar apparent
national nation national
volunteers volunt volunteer
were were be
wearing wear wear
uniform uniform uniform
. . .
All all All
the the the
rest rest rest
were were be
civilians civilian civilian
, , ,
including includ include
eight eight eight
women women woman
and and and
three three three
small small small
children children child
. . .
Two two Two
groups group group
, , ,
apparently appar apparently
families famili family
, , ,
had had have
fallen fallen fall
together togeth together
, , ,
the the the
children children child
cradled cradl cradle
in in in
the the the
women women woman
' ' '
s s s
arms arm arm
. . .
Several sever Several
of of of
them them them
, , ,
including includ include
one one one
small small small
girl girl girl
, , ,
had had have
terrible terribl terrible
head head head
injuries injuri injury
: : :
only onli only
her her her
face face face
was was be
left left leave
. . .
Survivors survivor Survivors
have have have
told told tell
how how how
they they they
saw saw saw
Armenians armenian Armenians
shooting shoot shoot
them them them
point point point
blank blank blank
as as a
they they they
lay lay lay
on on on
the the the
ground ground ground
. . .
" " "
Anatol anatol Anatol
Lieven lieven Lieven
The the The
Times time Times
( ( (
London london London
) ) )
, , ,
3 3 3
/ / /
3 3 3
/ / /
92 92 92
Karabagh karabagh Karabagh
Survivors survivor Survivors
Flee flee Flee
to to to
Mountains mountain Mountains
: : :
" " "
Geyush geyush Geyush
Gassanov gassanov Gassanov
, , ,
the the the
deputy deputi deputy
mayor mayor mayor
of of of
Khocaly khocali Khocaly
, , ,
said said say
that that that
Armenian armenian Armenian
troops troop troop
surrounded surround surround
the the the
town town town
after after after
7 7 7
pm pm pm
on on on
Tuesday tuesday Tuesday
. . .
They they They
were were be
accompanied accompani accompany
by by by
six six six
or or or
seven seven seven
light light light
tanks tank tank
and and and
armoured armour armoured
carriers carrier carrier
. . .
' ' '
We we We
thought thought think
they they they
would would would
just just just
bombard bombard bombard
the the the
village villag village
, , ,
as as a
they they they
had had have
in in in
the the the
past past past
, , ,
and and and
then then then
retreat retreat retreat
. . .
But but But
they they they
attacked attack attack
, , ,
and and and
our our our
defence defenc defence
force forc force
couldn couldn couldn
' ' '
t t t
do do do
anything anyth anything
against against against
their their their
tanks tank tank
. . .
' ' '
Other other Other
survivors survivor survivor
described describ describe
how how how
they they they
had had have
been been be
fired fire fire
on on on
repeatedly repeat repeatedly
on on on
their their their
way way way
through through through
the the the
mountains mountain mountain
to to to
safety safeti safety
. . .
' ' '
For for For
two two two
days day day
we we we
crawled crawl crawl
most most most
of of of
the the the
way way way
to to to
avoid avoid avoid
gunfire gunfir gunfire
, , ,
' ' '
Sukru sukru Sukru
Aslanov aslanov Aslanov
said said say
. . .
His his His
daughter daughter daughter
was was be
killed kill kill
in in in
the the the
battle battl battle
for for for
Khodjaly khodjali Khodjaly
, , ,
and and and
his his his
brother brother brother
and and and
son son son
died die die
on on on
the the the
road road road
. . .
" " "
Anatol anatol Anatol
Lieven lieven Lieven
The the The
Times time Times
( ( (
London london London
) ) )
, , ,
3 3 3
/ / /
3 3 3
/ / /
92 92 92
Corpses corps Corpses
Litter litter Litter
Hills hill Hills
in in in
Karabagh karabagh Karabagh
: : :
" " "
As as As
we we we
swooped swoop swoop
low low low
over over over
the the the
snow snow snow
covered cover cover
hills hill hill
of of of
Nagorno nagorno Nagorno
- - -
Karabagh karabagh Karabagh
we we we
saw saw saw
the the the
scattered scatter scattered
corpses corps corps
. . .
Apparently appar Apparently
, , ,
the the the
refugees refuge refugee
had had have
been been be
shot shot shot
down down down
as as a
they they they
ran ran run
. . .
. . .
. . .
Suddenly sudden Suddenly
there there there
was was be
a a a
thump thump thump
. . .
. . .
. . .
[ [ [
our our our
Azerbaijani azerbaijani Azerbaijani
helicopter helicopt helicopter
] ] ]
had had have
been been be
fired fire fire
on on on
from from from
an an an
Armenian armenian Armenian
anti anti anti
- - -
aircraft aircraft aircraft
post post post
. . .
. . .
. . .
" " "
Anatol anatol Anatol
Lieven lieven Lieven
The the The
Times time Times
( ( (
London london London
) ) )
, , ,
3 3 3
/ / /
4 4 4
/ / /
92 92 92
" " "
Police polic Police
in in in
western western western
Azerbaijan azerbaijan Azerbaijan
said said say
they they they
had had have
recovered recov recover
the the the
bodies bodi body
of of of
120 120 120
Azerbaijanis azerbaijani Azerbaijanis
killed kill kill
as as a
they they they
fled fled flee
an an an
Armenian armenian Armenian
assault assault assault
in in in
the the the
disputed disput disputed
enclave enclav enclave
of of of
Nagorno nagorno Nagorno
- - -
Karabagh karabagh Karabagh
and and and
said said say
they they they
were were be
blocked block block
from from from
recovering recov recover
more more more
bodies bodi body
. . .
" " "
The the The
Wall wall Wall
Street street Street
Journal journal Journal
, , ,
3 3 3
/ / /
4 4 4
/ / /
92 92 92
Exiting exit Exiting
Troops troop Troops
Attacked attack Attacked
in in in
Nagorno nagorno Nagorno
- - -
Karabagh karabagh Karabagh
: : :
" " "
Withdrawal withdraw Withdrawal
halted halt halt
; ; ;
Armenians armenian Armenians
Blamed blame Blamed
. . .
. . .
. . .
More more More
video video video
footage footag footage
and and and
reports report report
from from from
Khocaly khocali Khocaly
paint paint paint
a a a
grim grim grim
picture pictur picture
of of of
widespread widespread widespread
civilian civilian civilian
deaths death death
and and and
mutilation mutil mutilation
. . .
. . .
. . .
One one One
woman woman woman
' ' '
s s s
feet feet foot
appeared appear appear
to to to
have have have
been been be
bound bound bind
. . .
. . .
. . .
" " "
Paul paul Paul
Quinn quinn Quinn
- - -
Judge judg Judge
The the The
Boston boston Boston
Globe globe Globe
, , ,
3 3 3
/ / /
4 4 4
/ / /
92 92 92
( ( (
to to to
be be be
continued continu continue
. . .
. . .
. . .
) ) )
Serdar serdar Serdar
Argic argic Argic
' ' '
We we We
closed close close
the the the
roads road road
and and and
mountain mountain mountain
passes pass pass
that that that
might might might
serve serv serve
as as a
ways way way
of of of
escape escap escape
for for for
the the the
Turks turk Turks
and and and
then then then
proceeded proceed proceed
in in in
the the the
work work work
of of of
extermination extermin extermination
. . .
' ' '
( ( (
Ohanus ohanus Ohanus
Appressian appressian Appressian
- - -
1919 1919 1919
) ) )
' ' '
In in In
Soviet soviet Soviet
Armenia armenia Armenia
today today today
there there there
no no no
longer longer long
exists exist exist
a a a
single singl single
Turkish turkish Turkish
soul soul soul
. . .
' ' '
( ( (
Sahak sahak Sahak
Melkonian melkonian Melkonian
- - -
1920 1920 1920
) ) )
