From from From
Israel israel Israel
offered offer offer
? ? ?
> > >
Well well Well
, , ,
it it it
has has have
been been be
calling call call
for for for
peace peac peace
talks talk talk
for for for
45 45 45
years year year
, , ,
asked ask ask
for for for
> > >
economic econom economic
relations relat relation
, , ,
and and and
asked ask ask
for for for
diplomatic diplomat diplomatic
ties tie tie
. . .
What what What
else els else
is is be
there there there
? ? ?
> > >
Would would Would
you you you
have have have
Israel israel Israel
sacrifice sacrific sacrifice
its it it
security secur security
? ? ?
Nay nay Nay
, , ,
I i I
think think think
not not not
. . .
> > >
> > >
Peace peac Peace
, , ,
> > >
Pete pete Pete
> > >
Yea yea Yea
, , ,
I i I
think think think
not not not
also also also
. . .
Israel israel Israel
' ' '
s s s
# # #
1 1 1
issue issu issue
is is be
" " "
Security secur Security
" " "
so so so
* * *
any ani any
* * *
outcomes outcom outcome
of of of
" " "
negotiation negoti negotiation
" " "
certainly certain certainly
need need need
to to to
address address address
ISREAL isreal ISREAL
' ' '
S s S
perception percept perception
of of of
this this this
issue issu issue
. . .
The the The
problem problem problem
is is be
is is be
defining defin define
( ( (
by by by
" " "
outsiders outsid outsider
" " "
, , ,
by by by
Israel israel Israel
, , ,
and and and
by by by
the the the
Arabs arab Arabs
themselves themselv themselves
) ) )
what what what
is is be
the the the
# # #
1 1 1
issue issu issue
to to to
the the the
Arab arab Arab
side side side
. . .
Is is Is
it it it
" " "
Palestinian palestinian Palestinian
statehood statehood statehood
" " "
, , ,
is is be
it it it
that that that
Israel israel Israel
as as a
a a a
state state state
should should should
not not not
and and and
must must must
not not not
be be be
allowed allow allow
to to to
exist exist exist
, , ,
is is be
it it it
that that that
the the the
existence exist existence
of of of
a a a
self self self
- - -
governing govern governing
non non non
- - -
muslim muslim muslim
" " "
state state state
" " "
in in in
the the the
" " "
Islamic islam Islamic
World world World
" " "
is is be
intolerable intoler intolerable
. . .
. . .
. . .
what what what
? ? ?
Just just Just
as as a
the the the
dividing divid divide
line line line
between between between
Israel israel Israel
- - -
fighting fight fight
- - -
for for for
- - -
security secur security
and and and
Israel israel Israel
- - -
fighting fight fight
- - -
to to to
- - -
expand expand expand
is is be
often often often
hard hard hard
to to to
discern discern discern
by by by
" " "
outsiders outsid outsider
" " "
( ( (
especially especi especially
to to to
the the the
Arab arab Arab
world world world
) ) )
, , ,
so so so
the the the
rationale rational rationale
behind behind behind
the the the
Arab arab Arab
- - -
struggle struggl struggle
- - -
to to to
- - -
undermine undermin undermine
- - -
Israel israel Israel
- - -
in in in
- - -
any ani any
- - -
way way way
could could could
either either either
be be be
based base base
on on on
visceral viscer visceral
rejectionism rejection rejectionism
or or or
a a a
sense sens sense
of of of
being be be
wronged wrong wrong
that that that
still still still
values valu value
peace peac peace
, , ,
who who who
knows know know
which which which
. . .
Anyway anyway Anyway
, , ,
in in in
these these these
talks talk talk
, , ,
what what what
" " "
gestures gestur gesture
" " "
would would would
you you you
think think think
would would would
be be be
seen seen see
by by by
Israel israel Israel
as as a
" " "
substantial substanti substantial
" " "
? ? ?
- - -
- - -
Tim tim Tim
Clock clock Clock
Ph ph Ph
. . .
D d D
. . .
/ / /
Graduate graduat Graduate
student student student
UCI uci UCI
tel tel tel
# # #
: : :
714 714 714
, , ,
8565361 8565361 8565361
Department depart Department
of of of
Politics polit Politics
and and and
Society societi Society
fax fax fax
# # #
: : :
714 714 714
, , ,
8568441 8568441 8568441
University univers University
of of of
California california California
- - -
Irvine irvin Irvine
Home home Home
tel tel tel
# # #
: : :
714 714 714
, , ,
8563446 8563446 8563446
Irvine irvin Irvine
, , ,
CA ca CA
92717 92717 92717
