From from From
Terrorism terror Terrorism
and and and
Revisionism revision Revisionism
Triangle triangl Triangle
? ? ?
The the The
Agreement agreement Agreement
on on on
the the the
Exchange exchang Exchange
of of of
Minorities minor Minorities
uses use use
the the the
term term term
' ' '
Turks turk Turks
, , ,
' ' '
which which which
demonstrates demonstr demonstrate
what what what
is is be
actually actual actually
meant meant mean
by by by
the the the
previous previous previous
reference refer reference
to to to
' ' '
Muslims muslim Muslims
. . .
' ' '
The the The
fact fact fact
that that that
the the the
Greek greek Greek
governments govern government
also also also
mention mention mention
the the the
existence exist existence
of of of
a a a
few few few
thousand thousand thousand
non non non
- - -
Turkish turkish Turkish
Muslims muslim Muslims
does doe do
not not not
change chang change
the the the
essential essenti essential
reality realiti reality
that that that
there there there
lives live live
in in in
Western western Western
Thrace thrace Thrace
a a a
much much much
bigger bigger big
Turkish turkish Turkish
minority minor minority
. . .
The the The
' ' '
Pomaks pomak Pomaks
' ' '
are are be
also also also
a a a
Muslim muslim Muslim
people peopl people
, , ,
whom whom whom
all all all
the the the
three three three
nations nation nation
( ( (
Bulgarians bulgarian Bulgarians
, , ,
Turks turk Turks
, , ,
and and and
Greeks greek Greeks
) ) )
consider consid consider
as as a
part part part
of of of
themselves themselv themselves
. . .
Do do Do
you you you
know know know
how how how
the the the
Muslim muslim Muslim
Turkish turkish Turkish
minority minor minority
was was be
organized organ organize
according accord accord
to to to
the the the
agreements agreement agreement
? ? ?
It it It
also also also
proves prove prove
that that that
the the the
Turkish turkish Turkish
people peopl people
are are be
trapped trap trap
in in in
Greece greec Greece
and and and
the the the
Greek greek Greek
people peopl people
are are be
free free free
to to to
settle settl settle
anywhere anywher anywhere
in in in
the the the
world world world
. . .
The the The
Greek greek Greek
authorities author authority
deny deni deny
even even even
the the the
existence exist existence
of of of
a a a
Turkish turkish Turkish
minority minor minority
. . .
They they They
pursue pursu pursue
the the the
same same same
denial denial denial
in in in
connection connect connection
with with with
the the the
Macedonians macedonian Macedonians
of of of
Greece greec Greece
. . .
Talk talk Talk
about about about
oppression oppress oppression
. . .
In in In
addition addit addition
, , ,
in in in
1980 1980 1980
the the the
' ' '
democratic democrat democratic
' ' '
Greek greek Greek
Parliament parliament Parliament
passed pass pass
Law law Law
No no No
. . .
1091 1091 1091
, , ,
virtually virtual virtually
taking take take
over over over
the the the
administration administr administration
of of of
the the the
vakiflar vakiflar vakiflar
and and and
other other other
charitable charit charitable
trusts trust trust
. . .
They they They
have have have
ceased ceas cease
to to to
be be be
self self self
- - -
supporting support support
religious religi religious
and and and
cultural cultur cultural
entities entiti entity
. . .
Talk talk Talk
about about about
fascism fascism fascism
. . .
The the The
Greek greek Greek
governments govern government
are are be
attempting attempt attempt
to to to
appoint appoint appoint
the the the
muftus muftus muftus
, , ,
irrespective irrespect irrespective
of of of
the the the
will will will
of of of
the the the
Turkish turkish Turkish
minority minor minority
, , ,
as as a
state state state
official offici official
. . .
Although although Although
the the the
Orthodox orthodox Orthodox
Church church Church
has has have
full full full
authority author authority
in in in
similar similar similar
matters matter matter
in in in
Greece greec Greece
, , ,
the the the
Muslim muslim Muslim
Turkish turkish Turkish
minority minor minority
will will will
have have have
no no no
say say say
in in in
electing elect elect
its it it
religious religi religious
leaders leader leader
. . .
Talk talk Talk
about about about
democracy democraci democracy
. . .
The the The
government govern government
of of of
Greece greec Greece
has has have
recently recent recently
destroyed destroy destroy
an an an
Islamic islam Islamic
convention convent convention
in in in
Komotini komotini Komotini
. . .
Such such Such
destruction destruct destruction
, , ,
which which which
reflects reflect reflect
an an an
attitude attitud attitude
against against against
the the the
Muslim muslim Muslim
Turkish turkish Turkish
cultural cultur cultural
heritage heritag heritage
, , ,
is is be
a a a
violation violat violation
of of of
the the the
Lausanne lausann Lausanne
Convention convent Convention
as as as
well well well
as as a
the the the
' ' '
so so so
- - -
called call call
' ' '
Greek greek Greek
Constitution constitut Constitution
, , ,
which which which
is is be
supposed suppos suppose
to to to
guarantee guarante guarantee
the the the
protection protect protection
of of of
historical histor historical
monuments monument monument
. . .
The the The
government govern government
of of of
Greece greec Greece
, , ,
on on on
the the the
other other other
hand hand hand
, , ,
is is be
building build build
new new new
churches church church
in in in
remote remot remote
villages villag village
as as a
a a a
complementary complementari complementary
step step step
toward toward toward
Hellenizing hellen Hellenizing
the the the
region region region
. . .
The the The
longstanding longstand longstanding
use use use
of of of
the the the
adjective adject adjective
' ' '
Turkish turkish Turkish
' ' '
in in in
titles titl title
and and and
on on on
signboards signboard signboard
is is be
prohibited prohibit prohibit
. . .
The the The
Greek greek Greek
courts court court
have have have
ordered order order
the the the
closure closur closure
of of of
the the the
Turkish turkish Turkish
Teachers teacher Teachers
' ' '
Association associ Association
, , ,
the the the
Komotini komotini Komotini
Turkish turkish Turkish
Youth youth Youth
Association associ Association
and and and
the the the
Ksanti ksanti Ksanti
Turkish turkish Turkish
Association associ Association
on on on
grounds ground ground
that that that
there there there
are are be
no no no
Turks turk Turks
in in in
Western western Western
Thrace thrace Thrace
. . .
Such such Such
community communiti community
associations associ association
had had have
been been be
active activ active
until until until
1984 1984 1984
. . .
But but But
they they they
were were be
first first first
told told tell
to to to
remove remov remove
the the the
word word word
' ' '
Turkish turkish Turkish
' ' '
on on on
their their their
buildings build building
and and and
on on on
their their their
official offici official
papers paper paper
and and and
then then then
eventually eventu eventually
close close close
down down down
. . .
This this This
is is be
also also also
the the the
final final final
verdict verdict verdict
( ( (
November novemb November
4 4 4
, , ,
1987 1987 1987
) ) )
of of of
the the the
Greek greek Greek
High high High
Court court Court
. . .
Helsinki helsinki Helsinki
Watch watch Watch
, , ,
a a a
well well well
- - -
known known know
Human human Human
Rights right Rights
group group group
, , ,
had had have
been been be
investigating investig investigate
the the the
plight plight plight
of of of
the the the
Turkish turkish Turkish
Minority minor Minority
in in in
Greece greec Greece
. . .
In in In
August august August
1990 1990 1990
, , ,
their their their
findings find finding
were were be
published publish publish
in in in
a a a
report report report
titled titl title
' ' '
Destroying destroy Destroying
Ethnic ethnic Ethnic
Identity ident Identity
: : :
Turks turk Turks
of of of
Greece greec Greece
. . .
' ' '
The the The
report report report
confirmed confirm confirm
gross gross gross
violations violat violation
of of of
the the the
Human human Human
Rights right Rights
of of of
the the the
Turkish turkish Turkish
minority minor minority
by by by
the the the
Greek greek Greek
authorities author authority
. . .
It it It
says say say
for for for
instance instanc instance
, , ,
the the the
Greek greek Greek
government govern government
recently recent recently
destroyed destroy destroy
an an an
Islamic islam Islamic
convent convent convent
in in in
Komotini komotini Komotini
. . .
Such such Such
destruction destruct destruction
, , ,
which which which
reflects reflect reflect
an an an
attitude attitud attitude
against against against
the the the
Muslim muslim Muslim
Turkish turkish Turkish
cultural cultur cultural
heritage heritag heritage
, , ,
is is be
a a a
violation violat violation
of of of
the the the
Lausanne lausann Lausanne
Convention convent Convention
. . .
| | |
1 1 1
| | |
HELSINKI helsinki HELSINKI
WATCH watch WATCH
: : :
" " "
PROBLEMS problem PROBLEMS
OF of OF
TURKS turk TURKS
IN in IN
WESTERN western WESTERN
THRACE thrace THRACE
CONTINUE continu CONTINUE
" " "
Ankara ankara Ankara
( ( (
A a A
. . .
A a A
) ) )
In in In
a a a
15 15 15
- - -
page page page
report report report
of of of
the the the
" " "
Helsinki helsinki Helsinki
Watch watch Watch
" " "
it it it
is is be
stated state state
that that that
the the the
Turkish turkish Turkish
minority minor minority
in in in
Western western Western
Thrace thrace Thrace
is is be
still still still
faced face face
with with with
problems problem problem
and and and
stipulated stipul stipulate
that that that
the the the
discriminatory discriminatori discriminatory
policy polici policy
being be be
implemented implement implement
by by by
the the the
Greek greek Greek
Government govern Government
be be be
brought brought bring
to to to
an an an
end end end
. . .
The the The
report report report
on on on
Western western Western
Thrace thrace Thrace
emphasized emphas emphasize
that that that
the the the
Greek greek Greek
government govern government
should should should
grant grant grant
social social social
and and and
political polit political
rights right right
to to to
all all all
the the the
members member member
of of of
minorities minor minority
that that that
are are be
equal equal equal
to to to
those those those
enjoyed enjoy enjoy
by by by
Greek greek Greek
citizens citizen citizen
and and and
in in in
addition addit addition
they they they
must must must
recognize recogn recognize
the the the
existence exist existence
of of of
the the the
" " "
Turkish turkish Turkish
Minority minor Minority
" " "
in in in
Western western Western
Thrace thrace Thrace
and and and
grant grant grant
them them them
the the the
right right right
to to to
identify identifi identify
themselves themselv themselves
as as a
' ' '
Turks turk Turks
' ' '
. . .
NEWSPOT newspot NEWSPOT
, , ,
May may May
1992 1992 1992
| | |
2 2 2
| | |
GREECE greec GREECE
ISOLATES isol ISOLATES
WEST west WEST
THRACE thrace THRACE
TURKS turk TURKS
The the The
Xanthi xanthi Xanthi
independent independ independent
MP mp MP
Ahmet ahmet Ahmet
Faikoglu faikoglu Faikoglu
said said say
that that that
the the the
Greek greek Greek
state state state
is is be
trying tri try
to to to
cut cut cut
all all all
contacts contact contact
and and and
relations relat relation
of of of
the the the
Turkish turkish Turkish
minority minor minority
with with with
Turkey turkey Turkey
. . .
Pointing point Pointing
out out out
that that that
while while while
the the the
Greek greek Greek
minority minor minority
living live living
in in in
Istanbul istanbul Istanbul
is is be
called call call
" " "
Greek greek Greek
" " "
by by by
ethnic ethnic ethnic
definition definit definition
, , ,
only onli only
the the the
religion religion religion
of of of
the the the
minority minor minority
in in in
Western western Western
Thrace thrace Thrace
is is be
considered consid consider
. . .
In in In
an an an
interview interview interview
with with with
the the the
Greek greek Greek
newspaper newspap newspaper
" " "
Ethnos ethno Ethnos
" " "
he he he
said said say
: : :
" " "
I i I
am am be
a a a
Greek greek Greek
citizen citizen citizen
of of of
Turkish turkish Turkish
origin origin origin
. . .
The the The
individuals individu individual
of of of
the the the
minority minor minority
living live living
in in in
Western western Western
Trace trace Trace
are are be
also also also
Turkish turkish Turkish
. . .
" " "
Emphasizing emphas Emphasizing
the the the
education educ education
problem problem problem
for for for
the the the
Turkish turkish Turkish
minority minor minority
in in in
Western western Western
Thrace thrace Thrace
Faikoglu faikoglu Faikoglu
said said say
that that that
according accord accord
to to to
an an an
agreement agreement agreement
signed sign sign
in in in
1951 1951 1951
Greece greec Greece
must must must
distribute distribut distribute
textbooks textbook textbook
printed print print
in in in
Turkey turkey Turkey
in in in
Turkish turkish Turkish
minority minor minority
schools school school
in in in
Western western Western
Thrace thrace Thrace
. . .
Recalling recal Recalling
his his his
activities activ activity
and and and
those those those
of of of
Komotini komotini Komotini
independent independ independent
MP mp MP
Dr dr Dr
. . .
SadIk sadik SadIk
Ahmet ahmet Ahmet
to to to
defend defend defend
the the the
rights right right
of of of
the the the
Turkish turkish Turkish
minority minor minority
, , ,
Faikoglu faikoglu Faikoglu
said said say
. . .
" " "
In in In
fact fact fact
we we we
helped help help
Greece greec Greece
. . .
Because becaus Because
we we we
prevented prevent prevent
Greece greec Greece
, , ,
the the the
cradle cradl cradle
of of of
democracy democraci democracy
, , ,
from from from
losing lose lose
face face face
before befor before
European european European
countries countri country
by by by
forcing forc force
the the the
Greek greek Greek
government govern government
to to to
recognize recogn recognize
our our our
legal legal legal
rights right right
. . .
" " "
On on On
Turco turco Turco
- - -
Greek greek Greek
relations relat relation
, , ,
he he he
pointed point point
out out out
that that that
both both both
countries countri country
are are be
predestined predestin predestine
to to to
live live live
in in in
peace peac peace
for for for
geographical geograph geographical
and and and
historical histor historical
reasons reason reason
and and and
said said say
that that that
Turkey turkey Turkey
and and and
Greece greec Greece
must must must
resist resist resist
the the the
foreign foreign foreign
powers power power
who who who
are are be
trying tri try
to to to
create creat create
a a a
rift rift rift
between between between
them them them
by by by
cooperating cooper cooperate
, , ,
adding ad add
that that that
in in in
Turkey turkey Turkey
he he he
observed observ observe
that that that
there there there
was was be
will will will
to to to
improve improv improve
relations relat relation
with with with
Greece greec Greece
. . .
NEWSPOT newspot NEWSPOT
, , ,
January januari January
1993 1993 1993
| | |
3 3 3
| | |
MACEDONIAN macedonian MACEDONIAN
HUMAN human HUMAN
RIGHTS right RIGHTS
ACTIVISTS activist ACTIVISTS
TO to TO
FACE face FACE
TRIAL trial TRIAL
IN in IN
GREECE greec GREECE
. . .
Two two Two
ethnic ethnic ethnic
Macedonian macedonian Macedonian
human human human
rights right right
activists activist activist
will will will
face face face
trial trial trial
in in in
Athens athen Athens
for for for
alleged alleg alleged
crimes crime crime
against against against
the the the
Greek greek Greek
state state state
, , ,
according accord accord
to to to
a a a
Court court Court
Summons summon Summons
( ( (
No no No
. . .
5445 5445 5445
) ) )
obtained obtain obtain
by by by
MILS mil MILS
. . .
Hristos hristo Hristos
Sideropoulos sideropoulo Sideropoulos
and and and
Tashko tashko Tashko
Bulev bulev Bulev
( ( (
or or or
Anastasios anastasio Anastasios
Bulis buli Bulis
) ) )
have have have
been been be
charged charg charge
under under under
Greek greek Greek
criminal crimin criminal
law law law
for for for
making make make
comments comment comment
in in in
an an an
Athenian athenian Athenian
magazine magazin magazine
. . .
Sideropoulos sideropoulo Sideropoulos
and and and
Bulev bulev Bulev
gave gave give
an an an
interview interview interview
to to to
the the the
Greek greek Greek
weekly week weekly
magazine magazin magazine
" " "
ENA ena ENA
" " "
on on on
March march March
11 11 11
, , ,
1992 1992 1992
, , ,
and and and
said said say
that that that
they they they
as as a
Macedonians macedonian Macedonians
were were be
denied deni deny
basic basic basic
human human human
rights right right
in in in
Greece greec Greece
and and and
would would would
field field field
an an an
ethnic ethnic ethnic
Macedonian macedonian Macedonian
candidate candid candidate
for for for
the the the
up up up
- - -
coming come come
Greek greek Greek
general general general
election elect election
. . .
Bulev bulev Bulev
said said say
in in in
the the the
interview interview interview
: : :
" " "
I i I
am am be
not not not
Greek greek Greek
, , ,
I i I
am am be
Macedonian macedonian Macedonian
. . .
" " "
Sideropoulos sideropoulo Sideropoulos
said said say
in in in
the the the
article articl article
that that that
" " "
Greece greec Greece
should should should
recognise recognis recognise
Macedonia macedonia Macedonia
. . .
The the The
allegations alleg allegation
regarding regard regard
territorial territori territorial
aspirations aspir aspiration
against against against
Greece greec Greece
are are be
tales tale tale
. . .
. . .
. . .
We we We
are are be
in in in
a a a
panic panic panic
to to to
secure secur secure
the the the
border border border
, , ,
at at at
a a a
time time time
when when when
the the the
borders border border
and and and
barriers barrier barrier
within within within
the the the
EEC eec EEC
are are be
falling fall fall
. . .
" " "
The the The
main main main
charge charg charge
against against against
the the the
two two two
, , ,
according accord accord
to to to
the the the
court court court
summons summon summons
, , ,
was was be
that that that
" " "
they they they
have have have
spread spread spread
. . .
. . .
. . .
intentionally intent intentionally
false fals false
information inform information
which which which
might might might
create creat create
unrest unrest unrest
and and and
fear fear fear
among among among
the the the
citizens citizen citizen
, , ,
and and and
might might might
affect affect affect
the the the
public public public
security secur security
or or or
harm harm harm
the the the
international intern international
interests interest interest
of of of
the the the
country countri country
( ( (
Greece greec Greece
) ) )
. . .
" " "
The the The
Greek greek Greek
state state state
does doe do
not not not
recognise recognis recognise
the the the
existence exist existence
of of of
a a a
Macedonian macedonian Macedonian
ethnicity ethnic ethnicity
. . .
There there There
are are be
believed believ believe
to to to
be be be
between between between
350 350 350
, , ,
000 000 000
to to to
1 1 1
, , ,
000 000 000
, , ,
000 000 000
ethnic ethnic ethnic
Macedonians macedonian Macedonians
living live live
within within within
Greece greec Greece
, , ,
largely larg largely
concentrated concentr concentrate
in in in
the the the
north north north
. . .
It it It
is is be
a a a
crime crime crime
against against against
the the the
Greek greek Greek
state state state
if if if
anyone anyon anyone
declares declar declare
themselves themselv themselves
Macedonian macedonian Macedonian
. . .
In in In
1913 1913 1913
Greece greec Greece
, , ,
Serbia serbia Serbia
- - -
Yugoslavia yugoslavia Yugoslavia
and and and
Bulgaria bulgaria Bulgaria
partioned partion partioned
Macedonia macedonia Macedonia
into into into
three three three
pieces piec piece
. . .
In in In
1919 1919 1919
Albania albania Albania
took took take
50 50 50
Macedonian macedonian Macedonian
villages villag village
. . .
The the The
part part part
under under under
Serbo serbo Serbo
- - -
Yugoslav yugoslav Yugoslav
occupation occup occupation
broke broke break
away away away
in in in
1991 1991 1991
as as a
the the the
independent independ independent
Republic republ Republic
of of of
Macedonia macedonia Macedonia
. . .
There there There
are are be
1 1 1
. . .
5 5 5
million million million
Macedonians macedonian Macedonians
in in in
the the the
Republic republ Republic
; ; ;
500 500 500
, , ,
000 000 000
in in in
Bulgaria bulgaria Bulgaria
; ; ;
150 150 150
, , ,
000 000 000
in in in
Albania albania Albania
; ; ;
and and and
300 300 300
, , ,
000 000 000
in in in
Serbia serbia Serbia
proper proper proper
. . .
Sideropoulos sideropoulo Sideropoulos
has has have
been been be
a a a
long long long
time time time
campaigner campaign campaigner
for for for
Macedonian macedonian Macedonian
human human human
rights right right
in in in
Greece greec Greece
, , ,
and and and
lost lost lose
his his his
job job job
as as a
a a a
forestry forestri forestry
worker worker worker
a a a
few few few
years year year
ago ago ago
. . .
He he He
was was be
even even even
exiled exil exile
to to to
an an an
obscure obscur obscure
Greek greek Greek
island island island
in in in
the the the
mediteranean mediteranean mediteranean
. . .
Only onli Only
pressure pressur pressure
from from from
Amnesty amnesti Amnesty
International intern International
forced forc force
the the the
Greek greek Greek
government govern government
to to to
allow allow allow
him him him
to to to
return return return
to to to
his his his
home home home
town town town
of of of
Florina florina Florina
( ( (
Lerin lerin Lerin
) ) )
in in in
Northern northern Northern
Greece greec Greece
( ( (
Aegean aegean Aegean
Macedonia macedonia Macedonia
) ) )
, , ,
where where where
the the the
majority major majority
of of of
ethnic ethnic ethnic
Macedonians macedonian Macedonians
live live live
. . .
Balkan balkan Balkan
watchers watcher watcher
see see see
the the the
Sideropoulos sideropoulo Sideropoulos
affair affair affair
as as a
a a a
show show show
trial trial trial
in in in
which which which
Greece greec Greece
is is be
desperate desper desperate
to to to
clamp clamp clamp
down down down
on on on
internal intern internal
dissent dissent dissent
, , ,
especially especi especially
when when when
it it it
comes come come
to to to
the the the
issue issu issue
of of of
recognition recognit recognition
for for for
its it it
northern northern northern
neighbour neighbour neighbour
, , ,
the the the
Republic republ Republic
of of of
Macedonia macedonia Macedonia
. . .
Last last Last
year year year
the the the
State state State
Department depart Department
of of of
the the the
United unit United
States state States
condemned condemn condemn
Greece greec Greece
for for for
its it it
bad bad bad
treatment treatment treatment
of of of
ethnic ethnic ethnic
Macedonians macedonian Macedonians
and and and
Turks turk Turks
( ( (
who who who
largely larg largely
live live live
in in in
Western western Western
Thrace thrace Thrace
) ) )
. . .
But but But
it it it
remains remain remain
to to to
be be be
seen seen see
if if if
the the the
US us US
government govern government
will will will
do do do
anything anyth anything
until until until
the the the
Presidential presidenti Presidential
elections elect election
are are be
over over over
. . .
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
M m M
. . .
I i I
. . .
L l L
. . .
S s S
. . .
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
91 91 91
, , ,
Rue rue Rue
du du du
Craetveld craetveld Craetveld
- - -
Kraatveldstraat kraatveldstraat Kraatveldstraat
91 91 91
Orce orc Orce
Nikolov nikolov Nikolov
28 28 28
1120 1120 1120
BRUSSELS brussel BRUSSELS
, , ,
Belgium belgium Belgium
SKOPJE skopj SKOPJE
, , ,
Macedonia macedonia Macedonia
tel tel tel
/ / /
fax fax fax
: : :
+ + +
32 32 32
/ / /
2 2 2
/ / /
268 268 268
18 18 18
48 48 48
tel tel tel
/ / /
fax fax fax
: : :
+ + +
38 38 38
91 91 91
201 201 201
566 566 566
modem modem modem
: : :
+ + +
32 32 32
/ / /
2 2 2
/ / /
262 262 262
28 28 28
97 97 97
n n n
. . .
acc acc acc
: : :
Famibank famibank Famibank
- - -
Citibank citibank Citibank
Belgium belgium Belgium
954 954 954
8691431 8691431 8691431
92 92 92
Serdar serdar Serdar
Argic argic Argic
' ' '
We we We
closed close close
the the the
roads road road
and and and
mountain mountain mountain
passes pass pass
that that that
might might might
serve serv serve
as as a
ways way way
of of of
escape escap escape
for for for
the the the
Turks turk Turks
and and and
then then then
proceeded proceed proceed
in in in
the the the
work work work
of of of
extermination extermin extermination
. . .
' ' '
( ( (
Ohanus ohanus Ohanus
Appressian appressian Appressian
- - -
1919 1919 1919
) ) )
' ' '
In in In
Soviet soviet Soviet
Armenia armenia Armenia
today today today
there there there
no no no
longer longer long
exists exist exist
a a a
single singl single
Turkish turkish Turkish
soul soul soul
. . .
' ' '
( ( (
Sahak sahak Sahak
Melkonian melkonian Melkonian
- - -
1920 1920 1920
) ) )
